premise,hypothesis,label
 A variety of people are sitting around a tale doing craft projects., The people are inventive.,1
 A family walking with a soldier., A few people walk with a guy in standardized.,1
" A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.", There are child in the streets.,2
 A worker peers out from atop a building under construction., A men is atop of a building.,1
" A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.", The bloke in white and black is leaping.,0
 a young boy using a field microscope to identify a field specimen during a field trip., The boy is on a sciences campo trip.,1
 A man cooking with fire in like 5 pots at the same time!, A man is cooking with a bunch of oven.,2
 Four women are taking a walk down an icy road., The road is perilous for the four women to try to walk on because it is covered in ice.,1
" Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.", Some guys are in a life room.,1
 A car is loaded with items on the top., The motor is a convertible.,2
 A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water., There are two fellers above the water.,1
 Two children and a woman climb up the stairs on a metal electric pole-like structure., A woman and her child climb up the stairs,1
 A brown dog jumps over an obstacle., The dog is in a pooling.,2
 Two ladies at workout in mother nature., The ladies are sitting on the storey.,2
 A smiling girl slides down a purple slide feet first., A girl happily uses the equipment at a schoolyard.,1
 A Skier ski-jumping while two other skiers watch his act., A skier down the route skiying,2
 A group of kids play on a colorful structure., A group of youths are outdoors.,1
 A schoolgirl is jumping over a low hurdle., A girl is playing a sports in which she is jumping over a hurdle.,1
 A schoolgirl is jumping over a low hurdle., A girl tripped on herself before she seeks to jump over a hurdle.,2
" A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.", The woman is sitting next to somebody.,1
 A bare chested smiling child plays in water., There is a barefoot kids in the water.,1
 The two boys are swimming with boogie boards., The two fellas are swimmer with their floats,0
 A woman is in the middle of hitting a tennis ball., A daughters had a tennis racquet.,1
 A girl jumps in the air., A leaping roping woman.,1
 There is a group of children getting their picture taken with presents., Children introductory presents.,0
 A person is on a four wheeler kicking up a lot of dirt in a dune., The person is riding a huge wheeled.,1
 Man in white sweater looks from his press box onto the pitch., A man writing his sports narratives,2
 Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.," A female is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.",1
 San Fransisco 49ers football field with cheerleaders and a packed stadium., A popular football team in Californian has many lovers.,1
 A man in aerodynamic gear riding a bicycle down a road around a sharp curve., the man is going to the storing,2
 Soldiers are holding guns and peeking around a building., Soldiers are bagging heat near a building.,0
 Three men in Soldier dress and helmets stand with guns outside of a building., There are people stave traffic on a busy New York street.,2
 A tattooed man posing with a woman carrying a yellow handbag., The couples poses together.,1
 A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite., A guy bites into a newly opened marshmallow chick,0
" An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt."," Two men are seat on a park bench, one in clown makeup and the other in a striped polo shirt.",0
 3 girls chatting and laughing on the stairwell., A panel of daughter are having fun.,1
 Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp., The two men are wearing jog clothes.,2
 Two men and a Frisbee, Two men gaming with a Frisbee.,1
" Two black labs run, one carrying an orange dog toy.", The dogs are chasing a rabbits.,2
 Pedestrians are gazing at a display of books set out on a sidewalk under a tree., People are standing on a boardwalk.,1
 A sungalsses vendor gazes into the distance., A female vendor gazes into the distance.,1
 An Ambulance is passing a man wearing a bandanna and girl., The ambulance isn't stop by heavy traffic,0
 A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.," A gentlemen with no chest hair, wrangles his way through a toilet seat.",0
 A man in a red shirt is sitting on top of a rocky mountain., A rugged man sits atop a jebel.,1
 A woman holding bags behind plantains., The woman is holding old trashcans to transporting various objecs.,2
" Three soccer players, two in orange one in yellow, running for the ball on a soccer field.", Some teams were gaming ballon in the field.,1
" A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.", A woman holding her sleeping son while marching down the street.,2
 A man wearing black pants rides along a concrete ledge on rollerblades., The roller blade wheels are piazza.,2
 Dog running through the snow., A dog endeavours out nippy water.,2
 A concert with a blue shirted boy in the front and light shining in the back, The time the ventilator observed the light,2
 An Asian man is praying at a Buddhist temple., The males is doing noise and bothering alia.,2
 A woman sits in a market where she sells goods with her dog., A pooch sells a woman a hat.,2
 Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk., Two workers with leaf blowers blow departs at each other for  fun,2
 Africans are walking down a dirt road with straw huts in the background., The  people are in Afrika,1
 Workers wearing orange vests work on fence., Guy working outside.,1
" A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.", They bikes around together laughing gleefully,2
" Three people wearing black blindfolds near a ""Salvar O Planeta"" sign.", they can all behold,2
 An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan., A daughters is treating nutrition containers.,1
 A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background., A lady is filming the parte.,2
 Boy with red shorts getting soaked with water., A kiddo is getting splashed.,1
 A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball., A person is standing on a tennis tribunal.,1
 The man in the brown shirt is holding the hand of the long-haired child in front of a painting., A macho has suits on with his hand holding another young men in front of a painting.,1
" Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.", a man is a t a soccor cour,0
 Two men playing in a beautiful lake surrounded by mountains., A couples people enjoying the water near the montes.,1
 A person lies in a grassy area near a building., A males is outside.,1
 A fighter jet plane is landed outside Notre Dame cathedral at night., The fighter plane is in Rok.,2
 A train conductor in coveralls is standing in the door of the trail., A males is wearing coveralls.,1
 This off-roading driver has tipped his truck., An off-roading truckload was totaled.,1
 People shopping for vegetables at an outdoor market., People shopping for veggies and fruition at a market.,0
 A lady in a white religious gown is being questioned by many people as she walks., a princess in bianchi gown was there in crowd,1
 A chef is cutting a piece of fish with a chefs knife., The chef is slicing fish with his knife.,0
" Two middle-aged police officers watch over a parking lot, at night.", The supermarket cops patrolled a boutique.,2
 A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby., A hombre is outdoors,1
" A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.", Someone was attempting to take a shortcuts housing.,2
 A boy is running in a spinning metal tunnel in the playground., He can transporting the tunnels dwellings.,2
 A girl in a green coat walks down a rural road playing a flute, The country road has a walker wears green.,0
 A boy and a woman are on top of large rocks at sunset., The surfaces of the earth is visible.,0
 A boy and a woman are on top of large rocks at sunset., The faces of the people are conspicuous,1
 Very young boy is standing outside near a water fountain that is built into the ground and is squirting water., The water sprinkler on the boy.,1
 Women enjoying a game of table tennis., Girl are playing ping pang.,0
 The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents., A rollerskater behind the package.,1
 people standing at a beach with Cameras., People standing at a beach being videotaped by cameras.,1
 people standing at a beach with Cameras., A panel of people standing at a beach filling with cameras.,1
" A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.", A man is buys a lottery banknotes.,2
 A scientist studies a slide in order to work on her new creation., A girls stands near a microscopes.,1
 A man wearing a hat and boots is digging for something in the snow., A man is trying to got to anything by digging.,1
 Female in a military uniform with her hair tied back., the femmes is wears a ponytail,0
 Female in a military uniform with her hair tied back., the female is wearing her hairdo up,0
 A woman with red-hair and large tattoo is sitting in a chair outside., A lady is sitting at a tables outside,1
 A man in glasses and an orange shirt is sitting outside next to a table with drinks on it., A man sits near a tableau with his intoxicating,1
 A girl with black pants on is lowering a camera onto the running track., The camera is being hurled by the girl,2
 Children are playing outside in a fountain., Some enfants a outdoor gaming near the water.,1
 A young man at a bowling alley posing on the scoring machine., A young hombre is bowling.,1
 A local street in an Arabic country where there is a market selling Coca-Cola., A market is selling mild drinks in an Arabic country.,0
 Children are playing and swimming in a boy of water with a footbridge in the background., Children are swimming in chilled water.,1
 A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him., there are people in a home taking pictures,1
 a brown dog coming out of an orange and yellow tunnel, A brown dog dances out of a orange and yellow tunnel.,2
 Shirtless man with long pole navigates covered boat down a palm tree lined river past a hut., A mec without a jacket is on a revere.,1
 Four African boys playing soccer., Some boys are in the gaming ground,2
 The hockey players and referee are preparing for a face-off., The players and referee are getting ready to start the ballgame.,1
 A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks., the woman is branca,2
" One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.", A girl intoxicating a soda on the rue in front of people,1
 A woman in a blue top and pencil skirt walks by a balding man in a pinstriped suit., They are walking on top of tree.,2
 Two scuba divers inspecting a large metal object in the water., Two scuba divers are submersible.,0
 A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward., A gymnast is in mid aviation.,1
 Police are setting up a barricade due to a fire., People in uniforms are cooperating near a wildfire.,1
 Many people who appear to be Asian stand in line at a train station waiting patiently for the next train., some people permanent,1
 An Eastern vendor sits by his stall with a rooster nearby., a rooster on the farmhouse,2
 A baby sitting in a highchair looking delighted., The baby is feeding.,1
" A man on a bike, with the sun beating down in the background, just launched off of a dirt ramp and is coming back down.", Motorcyclists vying in the Tour de Francia.,2
 Two people sitting on the sand., There are two people at the beaches.,1
 A woman in a black and white shirt is sitting in a chair with an animated expression on her face., A woman in a black and white shirt is sitting in a chair with her eye wide open.,1
" Two men stand in a lift as four others, all dressed in black and bright yellow stripes, look up on them.", Six men dressed in black and yellow uniforms are stands in a coliseum.,0
 A man in a blue jacket standing at a table with his back to the camera., the boy was listen,2
" Two men, in their later years, one wearing a hat, the other wearing glasses are fixing some sort of machine.", The men are elderly.,0
" A view of bicyclists on a city street, riding in both directions, with red reflective safety cones dividing the two lanes.", Bumper to damper car traffic clogs the street.,2
 A man wearing a welding mask working on a duct., The man's chief is partly obscured.,1
" 3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants", People re riding bike,0
 A woman with a pink purse walks down a crowded sidewalk., The plethora walks around a woman,1
 A boy in a red jacket and balck hat sliding on his knees down a snowy hill, A guy is playing in the snow.,2
" A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.", The people are at a playing.,2
" Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby.", Many people uploaded up a cabbie,1
 a lone snowboarder jumping in midair with a snow covered mine in the background, A person is ski behind a football sphere,2
 A man getting a group of children to move around and have fun., A man heartening children to have fun with one another as they peek on.,1
 An entertainers reaches out to his audience during a performance., A males in newsweek of an audience.,1
 A group of people in red clothing with scooters ride down the hill on rollerblades., Everybody is riding rollerblades.,1
 A boy dressed in a plaid kilt with a brown hat wields a long pole., The boy is youngest than age ten.,1
 A young male is running while playing tennis against another person., A hombre moves while playing a gaming,1
" Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.", The two men and women are talking to people that they savoir.,2
 A lit girl splashes around in natural water., The daughters is outdoor.,1
 Two men are shirtless on the beach on a beautiful day., Two hombre are shirtless.,1
 Taking a break to watch some TV, Take a infinite break,2
 Coed choir singing at an event., A big choir is singing.,1
 Coed choir singing at an event., An all boy choir is singing.,2
 A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair., A blonde is putting a bracelet on an old woman.,1
 Two women wearing aprons and hairnets look at each other while they reach into metal canisters., Two women are worked.,1
 A man stands with his arms out inside a large green piece of equipment., He is making office call.,2
 Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing., Two shabbily dressed women hold mics as they compete in a rap struggle in front of a cheering crowd.,2
 We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts., People are searching at underwear.,1
 A cement worker is working on a new sidewalk outside of a clothing store., A worker is working on a newer boardwalk outside of a restuarant.,2
 Artist on street corner selling his artwork., Anyone is beg for moneys.,2
 A man and a woman are dancing in the crowd., a couple choreography between other people,1
 A man riding his bike wearing his helmet in front of an audience., A man is drives a blue automobile,2
 A golfer shoots his ball out of a sand trap., A drive off of the fiirst tee.,2
" A woman holds a newspaper that says ""Real change""."," a woman with a newspaper that says ""real change"" on the terrain next to her",2
 Four men with baseball caps and logo t-shirts laughing together at a table., The men are selling suits in a sports store.,2
 Women are sitting around a table at a restaurant chatting., Wife are visiting.,1
 A man is painting letters using a stencil onto a round stand-up sign that is lying sideways., A guy works on a sign by putting letters on its round surfaces while it's on the terrain.,1
 A large crowd is standing around the start line., People are crossed a finish line,2
" Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.", Runners seeing something,1
 A boy works on a project in shop class., The boy peeks through a gate at people working on their shop class projects.,2
" A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.", A black man with no hair is wearing his safety glasses around his collar.,1
 Three men are sitting on a beach dressed in orange with refuse carts in front of them., Emptiness trash cylinders are sitting on a beach.,2
" Coach talks with football player, other players and crowd in background.", A football player is soars into the stands at a game,2
 a young woman siting on a park bench in the sun., The young woman is savoring the sun,1
 A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event., A cheerleader passes out team sweaters,1
 An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow., An old Indian man is slept,0
" A person walks outside carrying a bag, while a young girl in pink walks behind her."," A daughters carrying a bag, with a girl behind her",1
" A person walks outside carrying a bag, while a young girl in pink walks behind her."," A girl carrying a girl, with a bag behind her",2
 A girl playing soccer in a green field with some trees in the background., The soccer ball is chases the girl.,2
 The Man is outside on the beach walking his dog., The man is at the beach fishers.,2
 Family gathered together in a house enjoying each other company., A family is sitting together inside a habitation.,1
 The blond boy is riding roller-coaster with his mouth wide open., a small boy is riding a roller-coaster,1
" A woman in a long, dark coat looks through trashcans in Winter.", A woman oldest than thirty is outside in winter.,1
 The boy in pajama pants jumps off the sofa., The kiddo is bouncing on the sofa,1
 A woman plays guitar for tips., music can be learning by litsen,2
" A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.", A man is sitting on a automobile.,0
 Here is a picture of a man waiting for the bus to pick him up and he is hiding his face., The man doesn't want to be noticed.,1
 Here is a picture of a man waiting for the bus to pick him up and he is hiding his face., The man is going anywhere.,1
 A worker is preparing fish to be sold at a market., A person is chopping up a fish to sell.,1
 A bird is perched on a line of some sort attached to a pole., A bird is sleep on a pole line.,2
" Three people sitting on a table, one woman is speaking, and people are listening to them.", Two people are listen to the other person on the table speak.,0
 A man walks past an arch in an old gothic style building., The arch is former,1
 A gray-haired man rides a bike in front of a bus advertising Ironman., An older man rides a bike in front of a bus with a movies poster on it.,1
 A player on the red soccer team has just scored a goal while the opposing team watches the ball go in., A soccer player endeavour to score a goal and the opposing team ceasing it.,2
 A rescue worker searches with a flashlight under a slab in a ruined building., A survivors searches for a dining.,2
 A fireman with a neon helmet and a pickaxe inspects some debris with a flashlight., A firefighting with an machete seem at some detritus.,0
 Four youth and an elder man and woman playing in water just up to the bottom of man's swim trunks., A group of kids slider down a water slide as their parents watch them.,2
 A young man standing on one foot in colorful bowling shoes after throwing the ball., A children is standing on one foot.,1
 Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her., There's a collecting of cartoon characters.,1
 The young man in the plaid shirt is sitting on a chair that is out in the yard., A guy is calming outside.,1
" two shirtless men jumping over a street rail, probably practicing new dance moves.", Two nude men are practicing dance moves on the street.,1
 A group of people sitting around a small round table eating., The people are enjoy a catering.,1
 A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger., a man order a mamosa for another man,2
 Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat., The grouped is fighitng eachother,2
 The man is performing a trick on a motorcycle high in the air., A man is performing a trick on a bikes.,0
 a dog about to jump to catch a Frisbee, The hound is outside.,1
" Two men scrimmage in soccer, as a referee looks on.", the ref is back flipping in the sludge,2
 A toddler sits on a stone wall surrounded by fallen leaves., An child is pelting cobbles at a leaf wall,2
 A performer plays an instrument for the audience., The performer is making musica.,1
 Six women wait to use a port-o-john in a field., Pals are meeting for cafes.,2
" The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city.", Many visitors have hilarious at the Latin celebration.,1
 A man is holding a child on his shoulders., A infantile is riding on a mans shuolders.,0
 A small group of people wait to board an MTA bus., A small group of people wait to board a bus on a city rue.,1
" It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.", A tiny boy looks outraged that is ball is nasty,2
 A boy in a yellow shirt running by some birds., The boy is moving very hurry.,1
 Two girls pose along a tree-lined path and blow kisses towards the camera., Two daughter are doing the same pose.,1
 Three men dancing as a group of people watch., three men are a ballerina,1
 A girl is blowing a huge bubble., A girl is gaming.,1
 A small child is giving heavy metal signs, A child faking his hand is a bull.,2
 A child with wet hair is holding a butterfly decorated beach ball., The kids is at the beaches.,1
 Navy men stand along a red carpet and salute as their superior walks by., Some men are waving hellos and speaking to their superior.,2
 A school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign., The infant are all holding up paper drawings.,2
 a blond woman kissing the cheek of a brown-haired man., This woman does not savoir the man she is pictured with.,2
 a blond woman kissing the cheek of a brown-haired man., The couple is displaying ailment.,1
 A brown dog plays in a deep pile of snow., A brown terrier is outdoor and it's snowing,1
" Older men and women dancing in front of a stage, a man in a white hat twirling a woman in a red flower print skirt and white shirt.", People put on a shows.,1
" A man lying on the grass on a rugby field, holding a rugby ball.", A man lying on a field holding a destroying ball.,2
" Multiple men fill the scene, one in a white button up shirt using his cellphone, the others wearing pink, orange, and green shirts engaged in various activities in the background.", Three of the men are discussing on their phones.,1
 The African American man protests against unlawful sex., The man protesting in somethings he doesn't think in.,1
 A happy woman quite stands in front of a business that displays a closed sign and looks very animated., A woman stands by a corporations.,1
 Women sitting at steel table next to a man standing and holding his bicep., the man accidently knocked the women out,2
 A blue light rail tram goes down a busy street while pedestrians wait to cross., A blue trolley goes down the street while pedestrians sight-see.,1
 A child making a sand castle on the beach., A child utilised their fantasy.,1
 Instructor on Basket weaving at fair, A basket weaver schooling a categories at the fair.,1
 A small girl is swinging., a young missus plays outside,1
" Six people are riding camels and being led in a straight line across a gently rising sandy slope with mountains in the background, by a man walking and holding the tether of the lead camel.", Many people are being led through the deserts on the backs on camels.,1
" A female swimmer wearing a pink costume comes out of the water in a pool, making a splash.", There is a daughters bathing.,1
 A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees., the mujer is hanging out with her brats,2
 People checking out a car with all its doors open in a parking lot in the city., People are admiring the motorcar,1
 Three women are dancing among the bamboo., A group of women on the dancers floor decorated with bamboo.,1
 A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush., A girl faux a smile to brush her teeth.,1
 A mountaineer about to descend down a mountain with a blue helmet on., A mountaineer is stand on a mountain.,0
 A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow., It is icy and snowy outside.,1
 Men wearing painted clothes are standing in the rain., It's raining widely on a group of men.,1
 A woman on the sidewalk blocks the sun from her eyes to peer down the street., A woman is embracing her eyes from the bright concert lights.,2
 An older man sleeping in a folding chair on the street., A man is looking at the grounding.,2
 A person swimming in a swimming pool., A person savoring the waters,1
 A man laying down in middle of street during heavy traffic., The traffic was not to bad thursday the guy made it households precocious and took a nap.,2
 A man in summer clothing skiing on thin snow., A man is bundles up against the cold as he skis.,2
 A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer, The two soccer players execute around chasing each other,0
 a girl wearing pink pulls weeds., The girl is ravaging plant life.,0
 A man wearing red swim trunks and a red swimming cap is diving off a cliff., The mec is seeking suicides.,2
 A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.," Men debates, while captured fish.",1
 Women is small tops and skirts pose for the camera., The women are dressed respectfully.,1
 construction worker working on a structure, A worker is collaborate on a building.,1
 A crowd gathers and watches a bonfire., A multitude gathers to watch a thoroughfare entertainer.,2
 Two small boys dressed in tuxedos sitting on a red carpeted floor., Two well dressed boys sit on a red carpet floor inside of a homes.,1
 A picture of an artwork that depicts a man being flown by birds that is in font of a construction area., A guy is being carried by poultry.,0
 A member of the army is walking with a German Shepard while the dog has something in has mouth., A member of the army walks his doggie.,1
 A member of the army is walking with a German Shepard while the dog has something in has mouth., A member of the army practices his sniping abilities.,2
" Children, including one with a painted face, pet tiny turtles that are crawling in the green grass.", Turtles are crawl in the white grass.,0
 Four individuals are sitting on a small dock by the water as a boat sails by., Four people sitting near the oceana.,1
 Two girls looking into camera and smiling, Two delighted girls get their imaging taken.,1
" Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.", The older bearded man is actually Frodo the Grey.,2
 A group of brown-haired teenagers doing laundry., Teens are washes a car.,2
" A woman in a blue uniform, with long curly red-hair, looking at her horse before the race.", The steed has four legs,0
 A young boy holding a pumpkin in the middle of a pumpkin patch., A kid is holding somethings orange.,0
 some children play in the grass outside near a tree., Children playing outside surged trees.,2
 An older man holding a sign for tattoos soliciting business on the street., The dawg is VanGogh.,2
 An Obama Biden supporter cheers for the Presidential candidate and his running mate., A hombre is at a political rally.,1
 an older man wearing a suit has his arms folded behind his back and looking in a store window., Gentleman window boutiques.,1
 A person flying through the air on a bicycle., A person is riding his bike up the hillside.,2
 Two men are fixing the side of an old brick building., Constructions workers at a workplace.,1
 A brown dog sniffing at the fence of a brown bull., A dog was snorting his food before eating it.,2
 A brown dog sniffing at the fence of a brown bull., The brown dog was looking intently at the ox on the other side.,1
 One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store., one lady looks at a product while another looks the products up on her telefono,1
 a big black dog jumps in the air to catch the tennis ball in his mouth., A hound is outdoors.,1
 A man in a strange uniform taking a photo of an old-fashioned red sports car., A tourist takes a picture of the city skyline at twilight.,2
 A surfer is performing a jumping stunt in the ocean., A boldness man in the surf.,1
" A man wearing a black sweater and a knit cap sits in front of mountain scenery, with a cloudy sky overhead.", A men has headdress.,1
 A lone bike rider navigating a rough terrain course through dirt with trees and grass in the background on a cloud free day., Anybody is riding a bike during a storm in the desert.,2
 Basketball referee watching a team player hang from the hoop., A dame watching the game.,2
 A woman in a white tennis outfit is jumping up to hit the ball., women gaming,1
 A man with a duffel bag and girl pushing a cart walk down a street., A man with a breif lawsuit stands near a corner as a woman walks past.,2
 A man wearing a brown hoodie is shopping for snacks., The man is in a storehouse.,1
 A woman in a white dress with a white umbrellas is giving something to a woman in dark blue., Two sister are flipping each other off.,2
" A man in a leaf-patterned short stand behind a sunflower, smiling at the camera.", The mec is outdoors.,1
 A man with thinning hair looking into glasses through glasses., A man with glasses is looking at beverage glasses.,1
 Small girl in an apron placing confetti in a woman's hair., A woman and young girl commemorative together.,1
 A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence., There is a statuette behind a person.,1
 A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed., The man and boy are in a chambre.,1
 A red-haired woman in a pink shirt attempts to descend a tree., A woman pelting apples.,2
 An Indian woman is dancing with her partner., A woman has blackness skin.,1
 A dark-haired lady with a big smile is wearing a bright red scarf., A dark-haired lady is costumed for a good day,1
 A mom and her boy are riding in a bumper car., The mom and boy are at an entertainments park.,0
 a young couple both wearing white shirts and blue jeans standing in a light misty rain, A matching match cools down in the rain.,1
" A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.", The man is making a snow angels.,2
 A young woman in white working in a professional kitchen., The young woman makes a food.,1
 A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat., The persons is bawling near some animals.,2
 Brown and cream dog with tongue out in front of grassy forest, The dog is lie on the ground.,2
 A man in a red shirt is learning how to climb a cliff., A man is purchased informations.,1
 A man in a red shirt is learning how to climb a cliff., A man is pedagogy himself how to climb.,1
 A man dressed only in a towel is in a sauna., A human not wearing any garments is in a room.,0
 A couple opening up a new electronically mixer., The new mixer is essential for this new couple,1
 A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him., A man competes in a protracted distance run.,1
 Man and a woman at the side of a table covered in books., Two people are shield by paperbacks.,1
 White dog playing in the snow., The dog has cold legs from the snow.,1
 A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table., guy in suit,2
 A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people, The dark haired girl is making a scene amoungst the plethora for knocking people with her umbrella.,2
 A racer on a motorcycle lifts one hand in the air., A person airwaves at the cameras.,2
 A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt., A couple of young people dangling out.,1
 Sexy young men stand on a balcony having a heated conversation., The young men are in complete arrangement.,2
 Politician John McCain on a talk show., John McCain is talking about policy.,1
 A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture., A child notices his mam taking a picture.,2
 A man jumps off a cliff with a city view below., Man paratroopers off a cliff with a scenic view.,1
" Two women are in a small kitchen, with a lit up portrait of Mr. T in the background.", They are dangling out with Mr. Rogers.,2
 People wearing sombreros drink shots happily., Mourners grilled their lost loved ones.,2
 two samoyads play in the snow., It is snowstorm outside.,1
 A dog biting a man's rear, An animal bit its landlord.,1
" In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.", The men have put out a wildfire.,2
 Two children play in the snow by the side of the road., Kids are enjoying the cold weatherman.,1
