text,label
RANIERI BLASTS FRISK Valencia tutor Claudio Ranieri was unable to hide his frustration at referee Anders Frisk after his side crashed out of the Admirer League on Tuesday.,1
"Aussies prevail in SCG thriller Australia has forced the Chappell - Hadlee Trophy series into a decider, but only after surviving a arresting fightback by New Zealand in friction match two at the Sydney Cricket Ground.",1
"Karzai to Address Afghan Tribal Leaders (AP) AP - Afghan President Hamid Karzai plans to address tribal leader Thursday on the need to eliminate this war - pillaged country ' s booming drug trade, an aide said.",0
"Karzai to Address Tribal Leaders Afghanistani Chairwoman Hamid Karzai plans to address tribal leaders Thursday on the need to eliminate this war - ravaged country # 39; s booming drug business deal, an aide said.",0
"DeTrani drums astir support for talks December 09, 2004 A senior US functionary came to Seoul yesterday to create momentum for talks aimed at halting North Korea # ixl; s nuclear weapons computer programme.",0
"Russia Using Soviet Tactics Over Ukraine - - Warsaw Russia # 39; s refusal to cooperate with the West to ensure a fair election in Ukraine signals that Russian capital is slipping back to Soviet - style tactics, a senior Polish diplomat be quoted Wednesday as saying.",0
"Paisley rules out devolution deal A deal to restore devolution in Northern Emerald isle will non be signed, DUP leader Ian Paisley confirms.",0
"Lenovo Steal IBM # 39; s PC Business for \ $ 1. 25 Billion (Update7) Lenovo Radical Ltd. agreed to pay \ $ 1. 25 billion for International Business Machines Corp. # 39; s personal computer business, making the Formosan company the world # 39; s third - largest microcomputer almighty and giving it a globally recognized brand.",2
"Calpers reveals risky investments # 39; cost Calpers, the largest pension fund in the United Dos, has disclosed for the first time how much it paid the venture capitalist, hedge fund director and others world health organization handle its riskiest specialized investment, and how well those investments performed in",2
"Mission is over for top astronaut THE longest serving astronaut in history, world health organization flew twice to the moon and commanded the world class space shuttle mission, has announced his retreat after 42 geezerhood at Nasa.",3
PA Sues Online # 39; University # 39; For Spamming CousinLarry writes quot; Online # ixl; university # ixl; Trinity Southern University (Google cache of disabled site homepage) has been sued by the state of Pennsylvania.,3
"Silverstone owner # 39; hopeful # 39; for F1 deal Silverstone # 39; s proprietor say they are confident that a deal can be reached with Bernie Ecclestone, Formula One # ixl; s chief, to save the British Grand Prix.",1
Thistle see an end to wanderings Inverness Caledonian Thistle will ultimately be allowed to return to their own ground after half a season # ixl; s wandering be a change of heart by the Scottish Premier League.,1
"China # 39; s Lenovo acquires IBM # 39; s microcomputer business Lenovo Group, China # 39; s personal computing machine giant, Wednesday signed a definitive agreement with IBM to acquire Big Blue # 39; s personal computer",2
"Merck Sees 2005 Profit Hurt by Vioxx Merck amp; Co. Inc. (MRK. N: Quote, Profile, Research ), reeling from the recent withdrawal of information technology Vioxx arthritis drug, on Wednesday reaffirmed information technology 2004 earnings outlook but enjoin earnings in 2005 will be scurvy than analysts have expected.",2
"AutoZone Earnings Are Flat Autozone # 39; s (AZO: big board - word - research) first - quarter sales and earnings live virtually unchanged from a year ago, hold up back by higher fuel prices that made car owners skittish.",2
' The boat started shaking ' The BBC ' s Rachel Harvey meets a fisherman in the Indonesian metropolis of Banda Aceh who survive the tsunami.,0
"Telecom Tests Online Aromatherapy Service (AP) AP - People play games, go shopping and meet dates on the Internet. So wherefore not use the Web to download the perfect mood - enhancing fragrance?",3
"BEA Rolls Out WebLogic Server 9. 0 for SOA SAN FRANCISCOBEA Systems Inc. take advantage of the law of proximity of Oracle Corp. # 39; s OpenWorld conference here this week to precede BEA WebLogic Server nine. 0, which is designed to allow developers to rapidly",3
Want a PS2 this Christmas? You # 39; ll be golden! Beleaguered parents hunting down a must - have games console for this Christmas are being told to keep on hassling their local game retailer - and keep their fingers cross.,3
"India, Pakistan enunciate need more than talks on Kashmir bus (Reuters) Reuters - India and Pakistan were ineffectual to agree on starting a bus service between the capital letter of divided Kashmir in two days of talks which ended in New Old delhi on Wednesday and said they would need more discussions.",0
Benni the toast of Portugal Portuguese paper praised Porto # 39; s Benny McCarthy on Wednesday after a tardy goal by the South African striker sent Chelsea crashing to a 2 - 1 defeat and won the club a spot in the knockout phase angle of the Champions League.,1
No appeal against Mols five - match ban Utrecht # 39; randomness Michael Mols is to begin a five - match ban for knocking out a Graafschap Doetinchem defender in a game on November twenty eight.,1
Vodafone seeks second place in Nihon with slice of growing 3G grocery (AFP) AFP - British giant Vodafone said it aimed to turn the second biggest operator in Japanese archipelago through an aggressive push in third - generation (3G) service which is taking forth in the country.,3
"Penguin Computer science launches cluster in a box (InfoWorld) InfoWorld - Arm with a new form factor and its clustering management software, Penguin Computing on Wednesday launch an aggressively priced Linux - based blade server targeted at the grim end of the market - - a market recently entered into by Dell Computer.",3
"Finding the Best Programmer ' s Font Becoming frustrated with source code not aligning in my favorite source editor One decided to hunt for the best font. In particular, I began to hunt kill the available fixed - breadth or monospaced fonts. What are monospaced fonts you ask? From Xerox: Monospace fonts (Such as Courier or LetterGothic ), or "" fixed pitch "" fonts, contain characters that all have the same character width, producing text that prat be used to create forms, tabular material oregon documents that require exact text line lengths. An example of a fixed pitch font is Messenger 12 pitch, which is a 10 point font that will print at exactly 12 characters per inch. Why use monospaced fonts? Primarily because the text will align more readily. Especially is areas like the comment block lintel. Updated versions of this document will be located at http: / / www. lowing. org / fonts /",3
"Experts: Men Distort Religion to Justify ' Honour ' Killings STOCKHOLM (Reuters) - Homo all over the world distort the teachings of Islam and Christianity to justify abusing their wives and daughter, moderate to thousands of "" honor "" killings a yr for which courts provide virtual impunity, experts say.",0
"Intel CEO: Company Recovered From Missteps Intel Corp. chief executive Craig Barrett said Tuesday the company has "" recovered "" from product trip that plagued the chip maker during the first half of the year.",3
"h.p. Board Pondered Breaking Up the Company & lt; p & gt; \ & lt; / p & gt; & lt; p & gt; By Isadora duncan Martell & lt; / p & gt; & lt; p & gt; SAN FRANCISCO (Reuters) - The board of Hewlett - Packard Co. \ & lt; HPQ. N & gt; discussed breaking up the No. 2 computer maker three \ fourth dimension in the yesteryear, yet each time make up one's mind to keep information technology intact, \ Chief Executive Carly Fiorina said on Tuesday, defending her \ strategy for the company. & lt; / p & gt;",3
"' EverQuest, ' ' Warcraft ' Polished If my experiences with two new massively multiplayer online role - playing games have taught pine tree state unity thing, information technology ' s that if I really wanted, Unity ' d never have to interact face - to - face with another person again. I have all the friends and enemies I can handle thanks to "" EverQuest II "" and "" Globe of Warcraft. """,3
"Update 2: GM Europe Pledges to Avoid Job Cuts Full general Motors Corp. has pledged to forefend plant closures and layoffs in Europe as it seeks to return information technology money - losing European process to profitability, worker representatives say Wednesday.",2
"Sony selects NVIDIA for Playstation 3 chips NEW house of york, December 8 (newratings. com) - Sony Corp (SNE. new york) named NVIDIA yesterday as the supplier of the graphics chips involve for its upcoming Playstation 3 video biz console.",3
"Lycos Anti - Spam Screensaver Inspires Trojan Even though it # 39; s been withdrawn, the Lycos anti - spam screensaver is not forgotten. Rollie Hawk writes quot; And with this, the # 39; What # 39; atomic number 16 Good for the Goofball. .. # 39; award goes to all those people essay to instal that",3
"Ancient brew discovered in China People in ancient China crataegus oxycantha have been enjoying the delights of wine as long as 9, 000 years ago, making them the first in the world to bask a tipple.",3
"Napster founder back with new file cabinet - sharing venture The kid who spark off the digital music revolution says he # ixl; s back to finish the job. As a 19 - year - old college fledgeling, Ted shawn Fanning created Napster, the file - sharing software program",3
Pair say strip cheats INTERNATIONAL Olympic Commission members Susie O # 39; Neill and Kevan Gosper have call for the IOC to leach Sydney triple gold medallist Marion Jones of her medals if she is proven to be a drug cheat.,1
Gerrard Wants Rooter To Play Their Part Steven Gerrard has called on Liverpool # 39; s supporters to play their part in breathe in the Red to victory against Olympiakos tonight.,1
"Amerind cricket team in Dacca: Sports India, Cricket: Dhaka, Dec 8: A 15 - member Indian cricket squad Wednesday arrived here amidst tight security to toy two Tests and three one - day internationals against Bangladesh.",1
"Champions Trophy 2004 Pakistan # 39; s Mohammad Saqlain (centre) raises his arms to celebrate the first goal against India during the six - res publica Champions Trophy Tourney match at the National Hockey Sports stadium in Lahore, on Wednesday.",1
"No Mideast serenity mountain yet: Palestinian official JERUSALEM - A senior Palestinian official called reports of a Middle east peace agreement premature, but said Israelis and Palestinians have agreed on the logistics of the upcoming election to replace Yasser Arafat.",0
"Iraqi Officials Consider Extending Voting Period BAGHDAD - Iraq # 39; s Free lance Electoral Commission said on Wednesday it may consider hold next month # 39; s elections ended an extended period, as Prime Minister Iyad Allawi stimulate suggested.",0
"Annan rejects resignation demands United Body politic: Buoyed by strong support from member nations including 4 out of five Security Council member, united nations Secretary - General Kofi Annan has unwaveringly rejected the demand of some American lawmakers to resign in view of allegations of corruption in",0
"Pakistan does 2nd test of nuclear - capable missile in 10 days capital of pakistan, Islamic republic of pakistan - Pakistan on Wednesday test - force out a medium - range ballistic missile capable of carrying a nuclear warhead but insisted it was not sending a signal to India amid keep on peace motion with its regional rival.",0
"GREAT LAKES: African Union crataegus laevigata assist disarm militias ADDIS ABABA, 8 December (IRIN) - With the threat of renewed regional conflict in the Democratic Commonwealth of the Congo (DRC ), the African Union # 39; s (AU # 39; s) Peace and Security department Council announced on Tuesday that it would seek a greater role in helping to disarm",0
"Stocks Open Higher, Lower Oil Prices Assistant NEW YORK (Reuters) - U. Sulfur. stocks opened higher on Wednesday, a day after a sharp sell - off, as oil tumbled farther, easing concerns about the impact high oil prices have on incarnate profits and consumer spending.",2
"Saudi Arabia Questions Need for organization of petroleum exporting countries Move CAIRO (Reuters) - Top OPEC producer Saudi arabian Arabia on Wed questioned the need for OPEC oil producers to rein in supply, saying the kingdom would keep crude output at current high levels as long as customers wanted it.",2
"Toro Earnings Rise, Dividend Doubled CHICAGO (Reuters) - Lawn - care equipment maker Toro Co. & lt; A HREF = "" http: / / world wide web. investor. reuters. com / FullQuote. aspx? ticker = TTC. N objective = / stocks / quickinfo / fullquote "" & gt; TTC. N & lt; / A & gt; on Wednesday reported stronger - than - expected quarterly earnings and doubled its dividend, citing increase sales and cost controls.",2
N. Korea Remains Are Not of Japan Citizen (AP) AP - Nippon lodged a formal complaint with North Korea on Wednesday after tests show that human remains which Pyongyang claimed belonged to a Japanese citizen abducted decades ago by communist agents are those of someone else.,0
"Wall Street set for steady open (FT. com) foot. com - Wall Street futures were flat on Tues, as a lack of economic news guide investors to focus on the falling price of oil and the come down dollar. Investors were also assessing the merits of IBM ' s planned sale of information technology personal computer division to Lenovo, the Chinese calculator group, for # 36; 1. 75bn.",3
Australia to Upgrade Embassy Security (AP) AP - Australia ' s foreign ministry say Wednesday it testament boost security spending at its embassies by # 36; 52 million after a terror attack on the U. Randomness. consulate in Saudi arabian Arabia left nine dead earlier this week.,0
"Alfred nobel Winners to Explain Discoveries (AP) AP - Their find may be hard for many to comprehend, simply this year ' s Nobel Prize winners still have to explain what they did and how they did information technology.",3
"IBM sells PC unit to Lenovo International Concern Machines Corp. agreed to sell its personal computing business to China # 39; s largest computer maker, Lenovo Group Ltd.",2
GM Europe Aims to Avoid Forced Layoffs General Motors aims to restructure its loss - making European operations without resorting to involuntary redundancies or shuttering any,2
"Merck Sees 2005 Gain Hurt by Vioxx Merck amp; Conscientious objector. Inc. (MRK ), reeling from the late withdrawal of information technology Vioxx arthritis drug, said Wednesday it expects 2005 earnings of \ $ 2. 42 to \ $ ii. 52 a share - - a decline from expected 2004 results.",2
"Online university sued for selling fake degrees Trinity Southern University, an online schoolhouse based in Texas, has been sued by the state of Keystone state for allegedly use state and private Internet addresses to monger fake graduate degrees and prescription drugs.",3
"Muck of the Irish: Petrino staying at Louisville Cross another epithet off the Notre Ma'am wish list. Bobby Petrino is expected to herald he # 39; s stayng at Louisville. Declination. 8 Louisville football coach Bobby Petrino, who was contacted by both Notre Dame and Mississippi",1
Mid - Eastward acme agreed as peace efforts pay polish off THE astuteness and scale of the covert diplomatic manoeuvring to resolve the Israeli - Palestinian conflict was dramatically illuminated yesterday when Egyptian government officials confirmed their involvement in talks leading up to a mid - year peace conference,0
"UN Council Warns Rwanda Against Attack in Congo The Security Council, in an apparent warning to Rwandan Prexy Paul Kagame, said on Tuesday it intended to consider unspecified measures against individuals who undermined the peace process in Congo.",0
"Leave More Office for Intelligence Chief Mean Better Results? Congress is close to approving a tolerant intelligence overhaul, but the changes that will matter most still lie in ahead.",0
"Japanese have ' beautiful ' housesitter with jellyfish - shaped robot (AFP) AFP - A Japanese firm said information technology get created a jellyfish - shape robot that can alert homeowners to burglars or housesit for their pets - - and, when not at work, lounge about and be "" beautiful. """,0
Israel ' s Sharon Lines Up Support for Likud Vote JERUSALEM (Reuters) - Israeli Bloom Pastor Ariel Sharon marshaled reinforcement for Thursday ' s Likud party vote to land the Labor Party into a government that would deflect snap elections and pave the way for a Gaza withdrawal next year.,0
Blair Rules Taboo Iraq Civilian Death Cost Probe LONDON (Reuters) - British Prime Minister Tony Blair reject a call Wednesday for an independent inquiry into the civilian death toll in the U. S. - led war in Iraq.,0
French Motor hotel Con Mitterrand Son of Tax Pretender PARIS (Reuters) - A French court Wednesday found the eldest son of former French President Francois Mitterrand guilty of tax fraud and sentenced him to a suspended 30 - month prison sentence.,0
Nortel to File Statements Next Year Nortel Networks Corp. said Wednesday it intends to file its long - delayed financial argument for the first two quarters of 2004 on Jan. 10 of next twelvemonth.,2
New sub - species of tiger found Amp genetic study of the tiger family reveals a antecedently unknown sub - species of the big cats.,3
"Israeli Forces End Northern Gaza Foray - Army GAZA, Gaza strip Strip (Reuters) - Israeli forces ended an operation in the northern Gaza Strip less then 24 hours after they raid the expanse to try to break off mark - border rocket attacks by Palestinian militants, the army said Monday.",0
Group formed to track IM threats Type a group of internet security and instant messaging (IM) providers have teamed up to detect and queer the growing threat of IM and P2P viruses and worms.,3
"Aus beat Kiwis by 17 runs Australia have won the 2nd one dayer against New Zealand by 17 runs to pull down the ternion - match series at 1 - 1. Commonwealth of australia were down to 161 for 6 at one stage, but and then added another 100 runs.",1
"Shanahan summit looks to improve game CBC sport ONLINE - Behind closed doorway, some of hockey # 39; s most influential people met to discuss the game. It wasn # 39; ta meeting to end the lockout, only how to improve NHL hockey once it gets up and feed again.",1
"Suicide Bomber Kills 3 in Bagdad Near Allawi HQ BAGHDAD, Iraq (Reuters) - A suicide bomber sitting as a hack driver killed troika people near the headquarters of Iraqi Prime Minister Iyad Allawi ' s party in Baghdad on Monday as insurgents pressed a bloody campaign to disrupt a Jan. 30 election.",0
Dell explores 2d factory in Europe Dellis considering opening a second European production plant to support its firm growth on the continent.,3
"IBM adjusts to harsh PC market Perhaps it isn ' t quite as surprising as if Ford MotorCo. suddenly decided to sell the Mustang sports car brand to Hyundai. But IBM ' s decision to sell its PC business sector to China ' s Lenovo Group underscore the challenges that manufacturers confront in the modern PC clientele, even for a company synonymous with the product.",3
IBM Sells Its PC Business Companies say customer will see no change in product availability or support.,3
"Double DVD, HD - DVD Disc Developed New disc could ease the transition to the next - gen videodisk standard, company says.",3
"Virgin Atlantic Inaugural Flight Lands in Sydney The postponement for Virgin Atlantics daily service from Sydney to Hong Kong and London is eventually over, with Virgin Atlantics inaugural flight of stairs touching down at Sydney Airport.",2
"Stocks sink on profit taking The Dow John luther jones industrial average fall 106 points to 10, 440. Decliners on the New York Stock Exchange outnumber advancers by a three - to - one margin.",2
Arsenal in goalie quandry The Spaniard get played in two victory in his first three starts - a 3 - 0 win over Birmingham and a 5 - 1 triumph over Rosenborg in the Champions League - after replacing Jens Lehmann.,1
Benitez keeps eye on the prize Liverpool boss Rafael Benitez believes that his side have every chance of create the Champions League knockout stage tonight. The Spaniard live confident that the Bolshy can claim the 1 - 0 operating theatre two - goal win against,1
Stocks Climb on Decline in Oil Prices A decline in petroleum prices is giving some inventory a modest boost. The Dow Jones Industrial Average is up 9 points in today # 39; s early going.,2
Update 1: Gazprom Board Approves Plan for Yukos Bid Russia # 39; second state - controlled gas giant Gazprom approved a plan to bid for Yukos # 39; core production unit Wed amid reports that the company was talk terms to secure a euro10 billion (US \ $ thirteen billion) loanword from a group of Western banks to support its offer.,2
Aussies level series with win A downhearted - order fightback be not enough to save New Zealand as Australia levelled the Chappell - Hadlee Trophy serial publication after a thrilling 17 - run win in Sydney.,1
Black Watch missionary post # ixl; exceptional # 39; Defence Secretary Geoff Hoon has played down suggestions that there could embody further UK troop re - deployments in support of US operations in Iraq.,0
PMs publish devolution proposals The British and Irish premier ministers are publishing their proposals to restore devolution in NI.,0
"Saudi arabian Questions Need for OPEC Supply Cuts CAIRO (Reuters) - OPEC ' s top producer Saudi Arabia on Wednesday questioned the need for the cartel to pad oil prices by cutting supply, saying the kingdom would keep crude output at current high levels as long as customers require it.",2
Hoon plays down new Iraq troop move Defence Repository Geoff Hoon has played down the prospect of fresh deployments of British troops into the American - controlled sector of Iraq.,0
"Toro Earnings Rise; Dividend Doubled CHICAGO (Reuters) - Lawn - care equipment maker Toro Co. & lt; A HREF = "" http: / / web. investor. reuters. com / FullQuote. aspx? ticker = TTC. N target = / stock / quickinfo / fullquote "" & gt; TTC. Newton & lt; / A & gt; on Wednesday account stronger - than - ask quarterly earnings and doubled it dividend, citing increased sales agreement and its streamlining efforts.",2
Tax bill hits Russian mobile firm Mobile hustler Vimpelcom is the latest Russian firm to be hit with a heavy bill for back taxis,2
"Goldman Cut Wal - Mart Rating NEW YORK (Reuters) - Wal - Mart Stores Inc. & lt; Group a HREF = "" hypertext transfer protocol: / / www. investor. reuters. com / FullQuote. aspx? ticker = WMT. N object = / stocks / quickinfo / fullquote "" & gt; WMT. N & lt; / A & gt; , the world ' s biggest retailer, suffered another blow to its star status on Wednesday when a leading U. Siemens. investment bank downgraded the troupe ' s stock.",2
"IBM Sells PC Game to Lenovo for \ $ 1. 75B, 12 / eighter / 2004. IBM # 39; sulphur look personal computing division sale to Lenovo Group Ltd. became official this morn with an announcement that Big Blue will pass the whole to China # 39; s number one PC maker for \ $ 1. 75 billion.",2
"TELECOM: FT, shake up make COMPANY MORE # 39; NORMAL # 39; (AGI) - Rome, Italy, Dec. 8 - The merger between Telecom Italia and its mobile arm, Tim, will make the company more normal and will sign the quot; end of the giving Italian goop opera quot;.",2
"Sports Car Revamp Revs Up Porsche Sales German automaker Porsche expects its streak of strong earnings to continue in the current fiscal year that ends in July, the caller said on Wednesday.",2
"Nortel expect drop in 2003 net earnings TORONTO - - Nortel Networks Corp. , which is in the unconscious process of resolving an accounting tidy sum that will result in restatements of prior years # 39; earnings, expects a 28 percent decrease in previously announced final earnings for 2003, compared with its previous",2
"Mozilla Thunderbird 1. 0 takes off Mozillas latest launching, the standalone Thunderbird 0. 9 email client, has captured the attending of the mainstream media who are happily trumpeting its arrival and link it to the hugely popular Firefox browser, which is giving Microsofts Internet",3
"NVIDIA Partner With Sony NVIDIA, graphics card manufacturer, has reported that it # 39; s partnering upwards with Sony on the graphics hardware for PlayStation 3. The companies have been developing a custom graphics processing unit (GPU) incorporating next - coevals GeForce technology",3
"Do they know it # 39; sulfur Dec 25? Watching the Jonathan Woss Appearance last week, I was more than impressed with U2 # 39; s mythologic live performance, thinking that the Irish supergroup were right back at the top of their form.",3
"Playstation Supplies # 39; Tight # 39; , Admits Sony Sony was forced to admit today that availability of its PlayStation 2 (PS2) game console in united kingdom shops would be tight before Christmas.",3
"PalmSource to Extend Leadership in Phone Software With Acquisition & lt; b & gt; .. . & lt; / b & gt; SUNNYVALE, Calif. , Dec. 8 / PRNewswire - FirstCall / - - PalmSource, Inc. (NASDAQ: PSRC ), provider of Palm o (R ), a leading operating system of rules powering future genesis nomadic devices and smartphones today announced",3
Thompson Does Not Fright Atomic number 8 # 39; Neill Exit Celtic midfielder Alan Thompson insists fears Martin ONeill might have managed Celtic in Europe for the last time volition prove unfounded.,1
High Court rules against Ecclestone in F1 case The High Motor hotel ruled on 6 December in favor of the three bank which own 75 per cent of F1 # 39; s commercial grade rights being permitted to appoint director to Formula One Holdings.,1
Redknapp appointed Southampton boss (AFP) AFP - Harry Redknapp was appointed manager of Premiership struggler Southampton just two weeks after quitting their archway south - coast rivals Portsmouth.,0
"Separation Makes Algeria, Marruecos Bad Neighbors (Reuters) Reuters - They share the same language, \ organized religion and acculturation but the dramatically different political \ histories of Democratic and popular republic of algeria and Morocco have bred mistrust and enmity.",0
"Ukraine Parliament Balloting for Sweeping Electoral Change In the biggest shift, legislators gave themselves the superpower to elect the premier, removing that choice from the president.",0
"Hold the Risotto, Make Information technology Fried Rice When the renowned cookbook author Marcella Hazan comes to New York, Italian food is non upmost on her mind she eats Chinese.",0
"Colgate - Palmolive to Cutting 4, 000 Jobs Description: Colgate - Palmolive says it will cut more than 4, 000 jobs and close a tertiary of its factories worldwide. The company contrive to apply the savings for advertising and new product development.",2
Court weighs wine shipping rules Rapscallion Valley wine shippers hope the US Supreme Court agrees with arguments presented Tues on behalf of small wineries. The high court was told state law of nature barring people from buying wine directly from out,2
"Apple Threatens Owner of iTunes Domain Apple has taken steps to take ownership of the iTunes. cobalt. uk domain name from it current owner, with the company officially complaining to Nominet, the UK domain name registrar, that it is entitled to the domain.",3
"Halo 2 heralds traffic explosion The growing popularity of online gaming could spell problems for net service firms, warns electronic network monitoring company Sandvine. It issued the warning following analysis which shows that Traffic on the Xbox",3
"PalmSource to build Medal OS on Linux PalmSource is to create a young version of the Palm atomic number 8 with Linux at its core, the company said today after announcing a plan to buy Chinese sound software company China MobileSoft (CMS # 39; ).",3
joseph mccarthy SLAMS HIS OWN # 39; STUPID # 39; sports fan South African international Benni McCarthy has criticize Porto fans who taunted two Chelsea players with racist chants during their Champions League clash.,1
"For Petrino, all that # 39; s at stake be his legacy So the slot machine stopped and flashed three cardinals. The University of Louisville follow a winner. It gets to keep what it already possesses: football coach Bobby Petrino.",1
Vaughan misses the tour opener ENGLAND captain Michael Vaughan has adjudicate to rest for the opening mates of their South Africa tour against Nicky Oppenheimer # 39; s XI in Randjesfontein today.,1
Rawlings Accuses Obasanjo of Preventive Ghanaians went to the polls yesterday to elect a new President and members of Parliament with former President Jerry Rawlings accusing Nigerian Chief executive Olusegun Obasanjo of undue interference in the electoral process.,0
"Merck # 39; s Irrelevant Guidance The Whitehouse Station, NJ - based drug giant held its traditional yearly conference call announcing remuneration guidance for next year.",2
CalPERS unveils managmement fees in settlement of open records & lt; b & gt; .. . & lt; / barn & gt; The land # 39; s largest public pension fund has agreed to discover more than \ $ 200 million in annual money management fees to settle a lawsuit by a spiritualist coalition.,2
Gerrard aiming high Steven Gerrard insists he # 39; ll not accept quot; second best quot; by crashing out of the Champions League and into the Uefa Cup.,1
"Red Bull tonic for David. .. David Coulthard be to test for the Red Bull Racing F1 squad in Jerez de la frontera, Spain, this week. He will join the team to drive the team # 39; siemens 2004 car, the R5.",1
"Gazprom gets go - forward for Yukos Russian gasolene monopoly Gazprom gets government commendation to make a bid for Yugansk, the main production arm of stricken oil firm Yukos.",2
