premise,hypothesis,label
"there is a victorian style building in the background , and in the foreground is a lake where a tiny paddle boat sits with three people in it",three man sit in a paddle boat,0
an ambulance is passing a man wearing a bandanna and girl,the ambulance has its mermaids on,1
two men are standing in a boat,some men are standing on top of a motorized,2
a black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background,a boys is wearing a red belt,0
the gentleman is speaking while the others are listening,the man is not debated,2
the football player prepares to kick the ball,the footballs players carry the red hoodie with digits 87 on it is about to slap the football for the kickoff,1
men wearing blue uniforms sit on a bus,"men seat on the omnibus going to activities ,",1
man is shaving in the mirror,the man haya a beards,1
a team of surgeons operate on a female patient,the femmes maintains pancreas,1
a baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat,the person is grieving near some animals,2
a wet dog shaking off excess water in a field,the dog will return to the lago readily,1
a woman in a gray sweatshirt is sitting on the floor with her small dog that is wrapped in a blanket,the woman is wearing sweatpants,1
a blond woman speaks with a group of young dark haired female students carrying pieces of paper,a humans hits on a woman,2
two men are playing during a basketball game,two men are struggling each other to the death,2
a man playing fetch with two brown dogs,the dogs are embraced,1
a woman walking down the street,a lady is walking down a thoroughfare,0
"a man on stage in the act of jumping , with a little boy in the background really enjoying it",a boy nonchalantly watches an acrobat jumping on a stage,1
a snowboarder making a big jump doing a trick on a high mountain,a snowbaorder performs a gimmick jump,0
an older man in a light green shirt and dark green pants holds the hand of an older woman as they pass an outside eatery with teal umbrellas,an older looking couple are holding hands as the promenade past a bistro beyond,0
a man grilling a hamburger,the man is beach at the substance of the seamen,2
a tattooed man posing with a woman carrying a yellow handbag,a couple looks at erotica,2
a person dressed in a jacket and long pants walks down a snow covered street in a small town,the sweatpants are nova,1
four children are wearing blue hats with colored streamers,four kids are wearing beanie with streamers,0
a man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose,the man is checks the bike,1
a girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair,two girls are standing next to a bebe who is sittin,0
two girls playing basketball,girls are playing dunks,0
two girls are kneeling on the ground,two girls position around the vending accoutrements,2
a woman with a cart of eggs walks in a market,a woman likened prices on buds at the market,1
"two performers , one man playing a guitar , and one woman with a mic raised to her mouth are sitting on chairs performing",the man and missus are doing karaoke together at a bar,1
two boys reading superhero books,two boys reading a piece of paper,0
a tractor decorated as a float for a parade,a tractor is decorated for a marchers,0
a middle aged man in a collard shirt is raising his forearms next to his face,a man raises his thigh,0
"a girl wearing khakis and a red sweatshirt is jumping in the air , while she is in the forest",the daughter is jumping,0
a man in a red shirt and blue jeans is standing in front of a wall with other people 's shadows in front of him on the pavement,a man stands by a fence outboard,0
"a group of young adults with `` x '' on their hands , smiling",the group of adults is happiest,0
a photo of a woman in a black coat standing in front of a large two paneled photo depicting a woman in a gray dress looking down with her hand in a bag,the giris in the three varnished movies is the other chica 's related,1
a boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail,a boy is hearing anyway,2
guy in uniform standing on the side of a boat moving through the water,a mens in the navy is windsurfing through the water,1
older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building,an older husband is outdoors,0
a young barefoot girl wearing a helmet walks down a mossy covered fallen down tree,"a female child , with no shoelaces but a headgear on , strolls on tallest of a trees that maintains slipped down",0
a dog and a cow play together inside the fence,a dog and cow are cloning with hee,1
a woman outside in the snow holds a container that produces steam,a humanistic in snow,0
a man is sitting at a restaurant table outdoors,a husband is outdoor,0
indian men selling food items on the sidewalk,men are selling frankfurters on the sidewalk,1
a worker is doing a job on scaffolding,a humanistic working,0
person walking down lighted tunnel with green handrail,a somebody installed on a oar,2
a family with young children sits down outside,a man and wife sit outside with their youths,1
six people appearing to be planting something in the ground,six people are at the cinematic,2
a woman and a child both wearing red outfits walking up a street,two people wearing red outfits walking on a boardwalk,0
a woman and a young girl are sitting down and smiling,a mother and daughter are schmooze,1
a boy in blue shorts and a t shirt is poised to hit a tennis ball with a racket,a boy in blue shorts and a t shirt is about to hit a tennis ball with his paddle,0
a gray haired man rides a bike in front of a bus advertising ironman,an old boys rides his motorcyclists and is almost walloped by a bus for he is seeing at the ironman logos,1
"two formally dressed , bald older women",two long haired junior females,2
a child enjoying themselves on a yellow slide at a park,the children are playing on a skate,0
a man swings his tennis racquet as the tennis ball gets closer to him,a boyfriend is firing a ball at the goal,2
a man in a colorful shirt and a lady in a white blouse sign copies of books for people,two people sign copies of schoolbooks,0
a person flying through the air on a bicycle,a person is on a motorcycles,0
a man in a red shirt and blue jeans is standing in front of a wall with other people 's shadows in front of him on the pavement,a males headquarter on a wall,2
a passenger wearing a life jacket prepares to take a picture of a whale very close to the boat,a man is taking a pics of a school of tofu in hawaii,1
a young girl looking down through some leaves from atop a tree,there is a girlfriend outer,0
a young african child in a dirty yellow shirt carrying a bag on his head,a young african child carrying a backpacks,0
a man is doing a task by a body of water on a farm,the man is taking something by the river,0
a street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old fashioned prop film camera,a mime is drills his art,1
a blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it,a woman is looking at a chambre,0
a group of young men are dumping soil onto the ground of their backyard,the young men are operating to level an realm of the lawn to render in a new basketball court,1
a woman wearing a white coat skis down a snowy hill,a woman is mountaineering a mountain,2
"a young white girl is standing on the street in front of a storefront , dressed up in red with a hoop decorated with card symbols",the young white niece is besides,0
a man looks back while laughing and walking,a male is falling down on the motive,2
the girls walk down the street,girls creating down in the street,2
many people have decided to take a rest on the steps,people are taking a break from their operandi,0
a man leads the way in a race,the boy is running a ironman,1
a woman fell in the water after riding a wakeboard,a cheerleader is wakeboarding,0
two cars are being driven in a car race,two motorcar participate in a car race,0
man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also,a man is harbours a blue shirt,1
a surfer on a wave,a surfing catching a swell,0
a group of people are sight seeing and taking pictures,there are a group of man,0
"three children and adults in the background , all pretend to sleep",the people are pretending to dreams,0
a group of men on a beach are chasing another man who is carrying a ball,the men are on the bath,0
a small child wearing a helmet is in a baby carrier that is on the floor,a child layer in a anker,2
a small boy wearing a blue shirt plays in the kiddie pool,boy in a puddle,0
a group of three people and one dog hike up a green mountainside,people are racing up a mounted,1
taking a break to watch some tv,taking a intermission,0
a girl in a red and white uniform is swinging a bat,the friend is cue at his slugger game,2
"a man is sitting in the green chair , talking on the phone , and working on the laptop , and there is construction site next to his building",a man can is on the cellular,0
two people climbing up some sort of wore structure,two people climb up a frames,0
man with black shirt and sunglasses makes something out of a balloon,a man makes something from a helium,0
a dark skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees,a man does a snowboarding trick on a cement surface,0
a wet golden retriever is walking through a lake,a wet golden retriever is in a lago,0
a long dark haired man sitting on the grass with a guitar in his lap in front of a blue sky,a blokes is sitting besides,0
an asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand,a person stables,0
a woman rests her head on a man 's shoulder,woman staying her head on husband shoulder,1
two dogs are looking through a rusty wire fence,two dogs are dreaming by the stacking,2
a man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor,a man jumps highest,0
two men are wrestling one has the maple leaf of the canadian flag on his uniform,two men wrestle in cohesion,0
people waiting in line in a snowstorm,people are waiting in line for food to get through the wintry with,1
"two distinguished older gentlemen stand outside a house , trees in background , both with white hair , the taller man having his arm about the other man 's shoulder as they face the camera from behind their corrective lenses",the older lawmakers are outdoor,0
a happy woman quite stands in front of a business that displays a closed sign and looks very animated,a females chanson to herself,2
"a woman in a white bridal dress and ruby red shoes , carrying a white umbrella , stands atop a platform while handing a brochure to a middle aged female passerby",the woman is layouts a wedding dress,1
male wearing brown shorts and black t shirt in his bedroom with his feet on the desk talking on the phone,a roosters is lecturing to his wife on the cellular,1
three army soldiers are holding guns and peering around a corner of a building,soldiers are on guardsmen as they 're sufferance for someone to pried documents inside the construction,1
dog running with a purple toy in the snowy field,a dog is hearing on a figure,2
a young man wearing a green shirt and a hat attempts a trick on a skateboard while riding it in a skate park next to a beach,there is a everybody skateboarding,0
a young boy learns how to ride a horse,the child and his animalistic play on the bassinet,2
a woman wearing a striped wrap is bent over in a cornfield while looking at the camera,a woman wearing a striped wrap is researching at the camera,0
a young african child in a dirty yellow shirt carrying a bag on his head,a young african child jeux infantry,2
"child in blue polos are sitting around a table writing on their notebooks , one is standing up",children could homework mapped while cerberus monitors them,1
a shirtless man rock climbs,a husband is outdoor,0
a boy in an all blue uniform kicks a blue soccer ball in a grassy area,a boy is sets in the grass,0
a little girl on a piece of playground equipment,a kid is doing a question,0
the man is throwing a toy to a brown and black dog in the park,a copulate and a canine are assemblage on the futon,2
"clowning around in the bathroom , toothpaste makeup !",cheating around in the bathroom getting ready for school,1
a woman wearing jeans is walking down the street,an previous girlie with a cane is sta on a speaker,2
young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow,a young boy is hibernating at a sleep over,1
bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him,two people are roundabout every other,0
a variety of people are sitting around a tale doing craft projects,the people are backstabbing about statesman,2
a blond woman in a black shirt is standing behind a counter,the woman has her hair pulled back in a scone,1
man on bike with female standing on rear of back with arms around his neck,there are two people near a sidecar,0
a man in a white shirt and baseball hat is pushing a cart carrying several bags on a street,a buddy is walking foreign,0
a young man in an orange hat walks his bicycle down a street,a blokes in an orange hat walks his bike down a street,0
a man with a half mask over his face is holding a toy helicopter in his left hand and a controller in is his right hand,the helo is darkness,1
a group of people traveling in a small wooden boat,a group of people on a drown boat,2
people are riding their bikes down a road,people are having amuse,1
a boy looks out the window at another boy who is spraying the window with water,the boy is wearing dungarees,1
an old woman in a white hat and purple and blue cloths is sitting down by a wooden building,the buildings is immemorial,1
a man in an argyle shirt bends down to look at the goodies through the glass in an asian shop,a man is blowing out his commemorative cinch,2
three men are sitting outside on chairs with red seats,men are afterwards a chitchat outside,1
a man and a woman are lying together on a grassy park field near a waterfront,two people are bets with a bocce at a park,2
a bmx rider is in midair while on a dirt trail,the bmx rider is getting crud on his clothes,1
a man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins fo,the fella is a working,1
"a young gymnast looks back at the audience , trying to catch a glimpse of her proud parents before starting her performance",a gymnast nervously scans a crowd for her fathers before performed the routine that will reveal she had n't been attending her educational,1
a man playing billiards at a bar,a man is playing with brah,1
"a man wearing dark jeans , an orange shirt , and an orange apron is next to a bunch of plants and flowers and a woman with a blue top",the woman is the man 's consort,1
asian individuals are taking pictures of some unidentified thing,asians dust what they think is a ufo and making gallery,1
two men walking in summer attire,two men in xue pants and shirts are walking,2
"a female softball player wearing blue and red crouches in the infield , waiting for the next play",a player is impatience,0
a mass of people looking and moving in the same general direction,a mass of people moving the same road,0
"a toddler , sitting next to another girl who is slightly older , is using a bubble machine to blow a large bubble into the air",a toddler and little girl are blowing helium,0
"3 women run in a marathon with the crowd in the background , one with the label galina and another the label inga , and the 3rd running close behind them in blue",three daughters are performance,0
a skier is throwing up snow as he skis off piste,a skiers surrounding a siesta on the trajectory,2
this is a very large vegetable stand under a white tent,there is a fresh restaurants market,1
a woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right,the missus is looking at a dog,1
a young redheaded girl in a blue shirt is walking and talking with a boy in black pearl jam shirt,a matching of young people are at a concert,1
numerous customers browsing for produce in a market,people are boutiques,0
children playing a video game together,the kids are indoors playing a video bookmaking,0
a man sitting outside playing a musical instrument,the man is playing tunes outboard,0
a bearded man wears a roughly sewn hooded costume emblazoned with images of spiderman,a man wearing a outfits,2
a man partly draped in a green and orange flag rests his arms on two others while standing in a crowd,a dudes is performance away from police,2
"a female bowler dressed in blue , with another bowler in the background , prepares to throw a ball down the lane",a woman is playing a gaming,0
two men with matching t shirts fold a towel in the living room,two men are in the living barracks,0
three women sit together near woven walls,the woven walls are adorned,1
a crowd of people standing in front of statues,the people are opting stills of the figurines,1
man walking a small pug,a man is near a kennel,0
large brown dog walking in shallow water,an critters is in water,0
a person in a red shirt is mowing the grass with a green riding mower,a person in red is cutting the herb on a riding mower,0
a man in a red shirt is laying on the grass reaching out to another person,the man is obtains for his marries,1
african woman walking through field,there is women exploring through the fields,0
a man takes a drink in the doorway of a home,the man is tis at the tiles,2
a person with a green backpack is riding a bike down the road,there is a everybody with a green backpack,0
a man preparing to bat in a baseball game,the broads is playing baseball,2
"two men are standing in a freshly razed field at the boundary of a forest , while a bulldozer sits idling nearby",the two fellas are back at the department,2
the squirrel sits straight up in the grass,a squirrel assisi in the grass,0
a woman rests her head on a man 's shoulder,woman resting her leader on man 's shoulder,0
a female gymnast in black and red being coached on bar skills,the female swimmer is constellations for the olympics,1
six or seven people are standing on a pier with a table and a pair of glasses in the foreground,they are in a maritime,2
"a girl wearing khakis and a red sweatshirt is jumping in the air , while she is in the forest",the girl is sprinting because she is festive,1
a boy on a skateboard in midair,the boy is horse his board,0
a young boy using a spatula to handle meat on a grill,a young boy is using a utensil to handle breaded on a bbq,0
a young girl with a purple shirt and a pink hair band standing near the woods,a little niece is lingering foreign,0
a crowded city street with lots of pedestrians,there are many spectators on the city street,0
numerous customers browsing for produce in a market,people are shopping for cantaloupes,1
a group of people in red clothing with scooters ride down the hill on rollerblades,everyone is haven environmental clothing,2
two young girls are jumping off of a steep step,two youngster cheerleader locomotion up a slide,2
"one woman with jeans , gray shirt and sandals with girl in all pink watching a white ball float in midair",the woman is studying buying a new outfit,1
a couple is eating outside at a table and he is pointing at something,people are eating at a tile outboard,0
a man holding a picture of a small dog is painting a small dog in near life size on a white canvas,the man putt the painting is making sure he canvasses the dog appropriately,1
an elderly lady holding a scruffy dog and smiling contently,a woman holding a scruffy kitties,2
a man is riding a bicycle in the street,a motorcycles is being ridden,0
a woman happy about something,a friend is cheering at his wife,2
commuters wait for to cross a street,they wait to straddling main street,1
a man wearing a gray ball cap walks next to a redheaded woman wearing a long sleeved blue jean shirt,the man is wearing a gris cap,0
two people are playing american football and one of them is trying to stop the other from throwing the ball,a game of soccer is being played,0
a golfer shoots his ball out of a sand trap,the game of beach being exercised,0
a boy in a green shirt on a skateboard on a stone wall with graffiti,a long haired man electorate his skateboards at a fast pace over a flagstone fences with graffiti,1
a man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table,the man watches the other clean a carp,0
an asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan,a woman is measuring out wines from a barrel,2
two men are loading bales of wheat on top of a high structure on a cloudy day,it is blackness,2
the large white bird grazes the water,the bird is poked the agua,0
a young woman in a black skirt and boots walks by stores,a young woman is on a shopping itinerary,1
a casually dressed young blond woman is looking away sadly as couple near her are kissing,two people are having an intimate dating while another avoids looking at them,0
a man looking out of his window,a roosters enjoys the sun coming through the window,1
"a large number of people are watching men dressed in kilts , one of whom has thrown a long pole",a hysteria moo 's,2
a man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering,the man is being filmed by another boy,0
a woman floats in an innertube in a large body of water,the woman is seat at accomodation,2
two dogs are digging under a large rock with their bottoms to the camera,two dogs are digging under a rocker,0
the young boy in a red shirt and jeans resists his sister 's request for water on the road,kids interact a drink,2
"two guys playing soccer , one in red and the other in blue",the men are playing ballon,0
a young male wearing a white shirt with a character outlined very darkly,a young male in a polar shirt,0
two girls in bathing suits are in water,two girls are swiming in a bundle,1
a couple opening up a new electronically mixer,the couple accrued a used mixers,2
a brown and white dog holds a tennis ball in his mouth,a dog mouth holds a retrieved footballs,0
"a black women holding a sign that says , `` free hugs '' in the city",a teenaged woman is holding a sign,1
"a stoplight displaying two bicycle symbols , a left turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path",the man is disappears to turn left at the green arrows,1
a man a woman posing for a picture,"a males is having a pics of a canine , while a girl watches",2
a white and black spotted dog is running through a grassy area,a dog is functioning in the topography towards another dog,1
"while traveling , a woman in a black jacket is resting on the shoulder of a man in a black jacket",a man 's women lays on his shoulder,1
a woman with a blue hat is taking photos in an area covered in brush,the woman is a professional videotaped,1
a man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top,a man is wearing a tailor,0
a young boy gets his photo taken with mr and mrs clause,a young boy 's mother takes his movie with mr and mrs clause,1
the american footballer in yellow catches the ball whilst under pressure from the payer in white,the american football player in yellow catches the ball while under pressure from the hotshot in white,0
a little girl in a pink dress crying,a young girl is sighing for more attention,1
a smiling girl walking and a frowning girl with a phone,a girl walking and a frowning giris with a phone,0
a man and woman setup a camera,a roosters and woman prepare to record a scene,1
a man is installing a roof,a man is putting a roof on a beach domicile,1
two girls looking out the window at `` hair at hart '',two personnel look out a glazing,0
the sooner football player carrying the ball is trying to avoid being tackled,a man has fall a ball,2
a girl with black pants on is lowering a camera onto the running track,a camera is being lowered onto a running track by a girl in schwarz shorts and yellowish t shirt,1
"a woman in a gray kimono walks past a black car in the middle of a crowded street full of japanese signs , with a man in an orange shirt and khaki slacks",a feminine is feet down a busy street in tokyo,1
people are enjoying food at a crowded restaurant,the people are holding their father 's birthday at a local caterer,1
sexy young men stand on a balcony having a heated conversation,the young men are in iend agreement,2
a man and a boy behind the wheel of a car,the man behind the wheel is teaching the bartender about cars,1
a woman wearing sunglasses is frowning,a woman wearing sunglasses is not kidding,0
an elderly couple in heavy coats are looking at black and white photos displayed on a wall,the yesteryear blowers showing black and white photographs of them in their youth,1
a man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of wood silk,a man polishes a townhouse next to a can,0
a man in a hat is driving a horse driven cart down a cobblestone street,a man on a riders,2
a man is wearing a blue and yellow racing uniform while holding a bottle,this guy is wearing a racing uniform while holding a beer,0
"two people , one wearing an orange jersey and a white belt , and another wearing a blue jersey and a red belt are playing flag football",two people play marker football,0
a motorcyclist is flying through the air above a dirt path,the bicycle is in the air,0
a group of young cheerleaders in pink and white costumes perform on a stage,they are commemorating pom poms,1
a woman is walking her dog and using her cellphone,the woman is walking her chat,2
a man in a yellow shirt and helmet mountain biking down a dusty path,a man with headphones is motorcycles,1
three women are sitting on a green bench looking out at the coast,the maid are outdoors,0
a young boy is hugging a wooden post,a boy holds onto a assignment,0
"while one man , in the white cap , is golfing , three other men are in the middle of a conversation",four guys will snooker at the routing,2
a man in a plaid red shirt casts his fishing line out into the water,a man is hunting,0
a little boy with blond hair stares down at display case featuring cookies and cakes,"a boy is hungry for some pies and cakes , but does n't have any money",1
a group of people in bright green vests are purchasing food,a module of personnel standing around desired for a bus,2
a man in a blue shirt and a woman in a pink skirt sit around other people in the background,there is a group of public at a music festival,1
a girl laying on the ground on her cellphone,a girl on her cellphone deceit on the ground,0
"a young boy wearing red croc sandals climbs a tree with healthy , green leaves",a young boy wears flops,0
the man in colorful shorts is barefoot,the husband in shorts is not wearing footwear,0
a woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping,the parka is nice and warm,1
two women and a man are sitting down eating and drinking various items,a small group of people are eating and cocktail together,0
the small dog is running across the lawn,a poodle is running up a sapling,2
a small girl in a green shirt plays on a swing,teen girl plays kneeling with his friend,1
a woman in a teal apron prepares a meal at a restaurant,a woman in dine,0
a guy and a girl look down a mountain range,the people look at the highlands,0
a woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees,a wife is outdoor,0
a young boy and an adult man looking at ducks in a pond,people watch ducks in a puddle,0
two humans looking out in the distance from a hill,two folks are corrugated down the hill,2
the young man in the plaid shirt is sitting on a chair that is out in the yard,a boy is watching a animate from a recliner,2
two people are riding at once on one single bicycle,two people taking a touring together on a bicyle outdoor,0
a girl laying on the ground on her cellphone,a girl on her handphone lying on the ground next to a dog,1
the man in the black shirt is showing the man in the orange shirt something that he has for sale,two grooms are next to each other,0
the white dog is carrying a ball in its mouth,a beli retriever is biting on his dietary,2
dog yawns,a dog has its bec open,0
a man rides a bicycle while a young girl holds onto the back of him,a man rides a motorcycles,0
times square in new york,times square is a pleasure,0
a man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face,the man is waiting for his friend to future overcome up with him,1
person in yellow t shirt is sleeping,a person is spooning,0
a skateboarding youth does a trick on a rail,a young interpersonal on a skateboard,0
a child floating on a blue raft while a woman holds on to him while a black dog swims nearby,a personnel floating,0
a woman in a headscarf sitting in front of a loom,a woman is tis,0
a guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike,a guy hopes upon a colliding between motorboats,2
a person rolls down a hill riding a wagon as another watches,two pueblo are outdoor,0
a child making a sand castle on the beach,a child doing lesson,2
three guys in red uniforms celebrating a goal in a soccer game,three folks in red uniforms celebrating a goal at a soccer game outside,1
a black and white picture of a city street with a food vendor in the foreground,the colors has faded form the world,2
a man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor,a guy in brown jumps up in a desk with a wood floor,0
children are playing in the street with a toy,the children have a bowler,1
two scuba divers inspecting a large metal object in the water,two scuba divers are inspecting a seabed,1
"a young boy with close cropped hair , wearing a red robe , is holding a black kettle as someone is about to pour something in it",a small boy holds a radiators that will soon be filled with salsa,1
men sitting at a table in a church,there are people at a chalkboard,0
the little boy is smiling as he crosses a rope on an assault course,kid are allowed to seeking the assault course,0
a young woman wearing a yellow shirt and off white shorts is reading a book while sitting on a park bench,a woman reading a schoolbooks while sitting on a bench,0
a man is riding a bicycle in the street,the boys is chasing after his daughter,1
"a young boy sits on the shoulders of a woman , who is carrying a young girl",a woman is car her kids around,2
"pretty spring trees are shown with a man standing with his hands on his hips , and a large tree trunk in the front of the picture",a person surrounded by spring fir,0
"a man wearing an oxford shirt , sunglasses , and a hat smirks",a man hiding his true branding,1
a man wearing black pants rides along a concrete ledge on rollerblades,the ledge is made of a hard chemicals,0
several children are standing on the beach,the children are waiting to go into the river,1
a man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass,a fella in a suit with gold buttons and a numbers tag gestures with his hand,0
man in casual dark shirt and pants and hat dances with curly haired blond woman in short red dress and red high heels,dancing is disappearing on in a big room,1
two women look at a table with assorted items on it in some sort of market that others are currently browsing,the women are striving at a bouquet of flower,1
"a man standing against a building , in the sunlight , as you can see the shadow of the person taking his picture",there is a man standing outside having his photograph pris by another everyone with a shadowed,0
"two women are sitting at a table , one is holding a baby and another child is playing on the floor",there are two women and two teens,0
a young woman skateboarding on an outdoor basketball court in front of a mural,the young woman is rico a headpiece,1
two children re laying on a rug with some wooden bricks laid out in a square between them,two children are on a quilt,0
a guy riding a motorcycle near junk cars,a man is riding a sidecar,0
"a woman doing gymnastics , she is using the balance beam",a woman is exert a handstand on the balance beam,1
a large display of artifacts are in a large room and around a very large display are six people with two people near wooden benches,people stand in front of the new screens,1
a black man in a blue suit is talking on a cellphone while smoking,the man is talking to his friend on the headsets,1
a woman looks at a plate filled with steam,the woman is grilling something exciting,1
a male performer sings and plays the guitar in front of a microphone,a guy is exercising at a recital,1
two dogs run together near the leaves,two dogs are manage,0
three people on skis are standing behind a no skiing sign,three male standing,0
