text,label
several american leaders discuss new bloc ( ap ) ap - presidents and all - level officials from latin latin american countries gathered in this ancient military capital to create a political and economic bloc they hope will put them on a more equal footing with the united states and europe.,0
"williams'pull - out threat over beard inspection british heavyweight champion danny williams has threatened to pull out of saturday night 39 ; a world boxing council title fight with champion vitali klitschko if he is forced to replace his beard, british media reported.",1
ranieri blasts frisk valencia coach claudio valleya was unable to hide his frustration at referee anders frisk after his side crashed out of the champions league on sunday.,1
"aussies prevail in scg thriller australia has forced the chappell - hadham trophy series into a decider, but only after surviving a stunning fight won by new zealand in match two at the sydney cricket ground.",1
"karzai to address afghan tribal leaders ( tears ) : - afghan president hamid karzai plans to address tribal leaders thursday on the 20 to eliminate this war - ravaged country's booming drug trade, an aide said.",0
"karzai will address tribal leaders afghan president hamid karzai plans to address worship leaders thursday on the need to eliminate this war - ravaged country # 39 ; s booming drug trade, an aide said.",0
"kerani put up support for talks december 09, 2004 a senior us official came to seoul us to create momentum for talks aimed at halting north korean korean 39 ; s nuclear weapons program.",0
"russia - soviet tactics over ukraine - - warsaw russia # 1 ; s refusal to cooperate with the west to ensure a fair election in ukraine signals that moscow is slipping back to soviet - style tactics, a senior polish circle was quoted wednesday as saying.",0
"paisley rules against devolution if the deal to restore devolution in northern ireland will not be signed, dup leader ian paisley said.",0
"lenovo buys ibm # 39 ; s pc company for \ $ 1 ч 25 billion ( update7 ) lenovo america ltd. agreed to pay \ $ 1 ч 25 billion. international business machines corp publicly listed 39 ; s personal computer business, making the chinese company the irwin # 39 ; s third - largest pc maker and giving it a nationally recognized brand.",2
"calpers reveals risky investments # 39 ; 2013 calpers, the largest pension fund in the united states, has noted for the first time how much it paid the venture capitalists, hedge fund managers and others who handle its riskiest specialized investments, and how well those investments performed in",2
"mission - over for top astronaut, longest serving astronaut in history, who flew astronaut to the moon and made the first space shuttle mission, has announced his retirement after 86 years at nasa.",3
anwar kants online # 39 ; university # 39 ; for spamming cousin dory writes quorum ; online # 39 ; university # 39. georgia southern university ( google cache of disabled site homepage ) has been sued by the state of pennsylvania.,3
"silverstone owners # 39 ; hopeful # 39 ; for their deal silverstar # 39 ; s owners say they are confident that a deal can be made with bernie ecclestone, capacity one # 35 ; s chief, to save the british grand prix.",1
thistle of an end to wanderings. caledonian thistle will not be allowed to return to their own ground for half a season # 3 ; s wanderings following a change of heart by the scottish premier league.,1
"china # 39 ; s lenovo acquires ibm # 39 ; s pc and lenovo group, china # 39 ; s personal computer giant, wednesday signed a definitive agreement with ibm - acquire big blue # 39 ; s personal computer",2
"merck sees a profit monster by vioxx merck amp ; co. v. ( pk. n : quote, presentation, research ), reeling from the market withdrawal of its vioxx arthritis drug, on wednesday reaffirmed its 2004 earnings outlook but said revenue in 2005 will be lower than they had expected.",2
"autozone earnings are flat autozone # 39 ; s ( azo / nyse - news - mistakes ) first - quarter sales and earnings were virtually unchanged from years years ago, held back by lowering new prices that made car owners skittish.",2
' the boat started shaking'the bbc's rachel harvey meets a visiting from from indonesian city of banda aceh who survived the tsunami.,0
"telecom tests online aromatherapy service ( ap ) ap - people play games, go shopping and meet dates on the internet. so why not use the web to download the perfect mood - enhancing fragrance?",3
"bea rolls out weblogic server 9. 0 for soa san franciscobear systems inc. took advantage of the proximity of oracle corp.'39 ; s openworld conference here this week to introduce bea weblogic server 9. 0, which is designed to allow developers to rapidly",3
want a ps2 this christmas? you # 39 ; ll be lucky! belea meekble parents hunting for a must - have games console for this christmas is being told to keep on hassling your their gameses - and keep their fingers crossed.,3
"india, pakistan say on more talks on kashmir bus ( reuters ) reuters said india and pakistan were unable to agree on operating a bus service between the areas of divided kashmir in 4 days of talks which ended in new delhi on wednesday and said they want need more discussions.",0
benni the toast america portugal portuguese newspapers praised porto # 39 ; s benni mccarthy on wednesday after a late goal against the south african goalkeeper sent chelsea crashing to a 2 - 1 defeat and won the club a spot in the knockout stages of the champions league.,1
no penalty against mols five goals match - utrecht # 39 ; s michael mols is to start a fifteen - match ban for knocking off a graafschap doerinchem defender in a game on november 28.,1
vodafone seeks second place in japan with slice of growing 3gg ( afp / afp - british ) vodafone said it aimed to become the second biggest operator in japan through an aggressive push in third - generation ( 3g ) service which is taking off in the country.,3
"penguin computing launches 2007 in a style ( outworld ) infoworld - armed with a new form factor and its clustering management software, penguin computing on wednesday - an aggressively priced linux - based blade server targeted at the lower end of the market range - a company recently entered into by dell computer.",3
"finding the best programmer's font becoming frustrated with source code not aligning in my favorite source editor i decided to hunt for the best font. in 2006, i began to hunt down the available fixed - pitch or monospaced fonts. what are monospaced fonts you recognize? from activefix : monospace fonts ( such as courier or lettergothic ), or "" fixed pitch "" fonts, contain characters that all have the same character width, many features that can be used to create forms, tabular material or documents that require plain text for lengths. an example of a fixed pitch from is courier 12 pitch, which is a floating point font that will align at exactly 12 characters per inch. why not monospaced fonts? primarily because the text will align more readily. especially is marked like the comment block header. updated versions of this document are are located at http : / / www. lowing. org / fonts /",3
"experts : men distort religion to justify'honour'in stockholm ( reuters ) - men all over the population distort the teachings of islam and christianity to justify abusing their wives and daughters, leading to thousands of "" honor "" killings a year for which which provide the impunity, experts say.",0
"intel ceo : intel recovered from missteps intel corp. chief executive craig barrett said tuesday the company has "" recovered recovered from product missteps that plagued the chip maker during the first "" of the year.",3
"the board pondered breaking up the company & lt ; p & gt ; \ & lt ; / p & lt ; & lt ; p & gt ; by mistake martell & lt ; / p & gt ; & lt ; p & gt ; san francisco ( reuters ) - the board of hewlett - packard co. \ & lt ; hpq. p & gt ;'breaking up the no. 3 computer maker three \ times in the year, yet each time failing to keep it intact, \ chief executive carly fiorina said on tuesday, defending her \ strategy for the company. & lt ; / p & gt ;",3
"' everquest,'' warcraft'"" if my experiences on two new massively multiplayer online role - playing games have taught me one thing, it's that if i really wanted, i'd never wish to come face - to - face with another person again. i have all the friends and enemies i can grow eternal to "" everquest ii "" and "" world of warcraft. """,3
"update 2 : gm also pledges to avoid job cuts general motors corp. has pledged to avoid plant closures and layoffs in europe as it seeks to return its money - losing european operations to profitability, worker representatives said wednesday.",2
"sony selects nvidia for playstation 3 chips new york, december 1996 ( newratings. com ) - scholarship corp ( cine. nys ) named nvidia yesterday as the supplier of the graphics hardware required for its upcoming playstation 3 video game console.",3
"lycos anti - spam screensaver inspires love even though it # 39 ; s been withdrawn, the lycos anti - spam screensaver is not forgotten. rollo hawk writes quot ; and roar so, the # 39 says what # 39 ; s good for the goose... # 39 ; award goes to all those people trying to teach that",3
"ancient brew discovered in china people in ancient china may have been enjoying the delights of wine as long as 10, 000 years ago, making them the first in the world to enjoy a popple.",3
"napster founder backoth extended file - sharing venture the kid who sparked the rock music revolution says he # 39 ; s back to receive the internet. as a 19 - year - old college student, shawn fanning created napster, the file - sharing software program",3
pair say strip cheats international olympic committee member susie o'39 ; neill and kevan goss have called for the ioc to strip canadian triple gold medallist marion jones of her medals if she is proven to be a drug cheat.,1
gerrard wants fans to play their part steven gerrard has called on liverpool # 39 ; s supporters to play their part in inspiring the reds to victory against olympiakos tonight.,1
"test cricket team in kolkata : sports india 1952 cricket : dhaka, march 8 : a 15 - member indian cricket squad wednesday arrived here amidst tight security to play two tests and three one - day internationals against bangladesh.",1
"champions trophy 2004 pakistan # 39 ; s mohammad saqer ( centre ) raises his arms to celebrate the first goal against india during the six - nation - championship tournament match at the national hockey stadium, lahore, on wednesday.",1
"no mideast peace agreement yet, palestinian official jerusalem post a senior palestinian official called reports of a mideast peace agreement premature, but said israelis and palestinians have agreed on the logistics of the upcoming elections to replace yasser arafat.",0
"iraqi citizens consider extending voting to baghdad - iraq # 39 ; s independent electoral commission said on wednesday it may consider extending next month # 39 ; s elections over an extended period, as prime minister iyad allawi had suggested.",0
"annan : resignation demands united nations : buoyed by strong support from member nations including four out of five security council members, un secretary - general kofi annan has firmly rejected the demand of ordinary american lawmakers to resign in view of allegations of corruption in",0
"india does 2nd test of nuclear - capable missile in 10 days 2011, pakistan - pakistan on wednesday test - fired a medium - range ballistic missile capable of carrying a nuclear warhead but insisted it was not sending a missile to india amid its peace moves with the regional states.",0
"great lakes : african union may now disarm militias addis ababa, 8 december ( bassin ) - with the threat of renewed regional conflict in the democratic republic of the congo ( drc ), the african union # 39 39 s ( au # 39 ; s ) peace and security council decided on tuesday that it will seek a greater mandate in helping to disarm",0
"cnn open higher, lower oil prices : new york ( reuters ) ) u. s. stocks opened higher on wednesday, a day after a sharp sell - off, as oil tumbled further, easing concerns about the impact high crude prices have on corporate profits and consumer spending.",2
"saudi arabia questions need for opec move cairo ( reuters ) - top opec producer saudi arabia who has questioned the need for opec oil producers to rein in supply, confident the kingdom would keep crude output at current high levels as long as it wanted it.",2
"toro earnings rise and dividend - chicago ( reuters ) - lawn - care products maker toro inc. & ltef a href ; "" http : / / www. geo. reuters. com / fullquote. aspx? ticker = ttc. n target = / "" _ quickinfo / fullquote "" & gt ; ttc. gary & ltef / a & gt ; on wednesday ; stronger - than - expected quarterly earnings and doubled its dividend, citing poor sales and cost controls.",2
n. korea remains are not of japan citizen ( ap ) ap - japan lodged a formal complaint with north korea on wednesday after tests showed that human remains which pyu joeang claimed belonged to a japanese stalemate decades ago by communist agents are those of someone else.,0
"wall street set for steady open ( ft. com ) ft. com - wall street futures were flat on tuesday, as the lack of trade yu led employers to focus on the falling price of oil and the falling dollar. investors were also assessing the merits of ibm's planned sale of its personal computer division to lenovo, a chinese computer group, for # 36 ; 1. 75bn.",3
"australia to upgrade embassy cover ( ap ) ap - australia's foreign ministry said wednesday it will boost security spending at potential embassies whenever # 36 or 52, after a terror attack at the u. s. consulate in saudi arabia left nine dead earlier that week.",0
"nobel winners to explain discoveries ( ap ) ) - their discoveries may be hard for many to comprehend, but this year's nobel prize winners still have to explain what they did and how they did it.",3
"ibm sells pc unit to lenovo international indy machines corp. agreed to sell its personal compact sierra to group # 39 ; s largest computer maker, lenovo international ltd.",2
gm europe aims to avoid forced lay off general motors aims to restructure its loss of of european operations without resorting to involuntary redundancies or shuttering any,2
"merck sees no profit hurt by vix. merck amp ; cap. inc. ( mrk ), reeling from the recent withdrawal of its vioxx arthritis drug, said wednesday it expects 2005 earnings of \ $ 2. 42 rand \ $ 2. 52 a share - - a decline from expected 2004 results.",2
"online university sued for selling electronic degrees trinity southern university, an online school based in texas, has been sued by the state of pennsylvania for allegedly using state kicks from internet, to sell fake graduate degrees and prescriptions.",3
"muck of the irish : petrino staying at louisville, another name off the notre dame wish list. bobby petrino is expected to be he # 5 ; s stayng at louisville ya a. 8 louisville football : bobby petrino, who was contacted by both notre dame and mississippi",1
mid - east summit agreed as peace efforts pay off the depth and brutality of the covert diplomatic manoeuvring to resolve the israeli - palestinian conflict was dramatically illuminated yesterday by egyptian government officials'yemen involvement in talks leading up to a mid - year peace conference,0
"un council warns rwanda against attack in congo the security council, in an apparent warning to rwandan president paul kagame, said on tuesday it intended to consider unspecified measures against individuals that undermined the peace process in congo.",0
"will more power for my chief mean better results? congress is close to approving a broad intelligence overhaul, but the changes that will matter most still lie ahead.",0
"japanese get'beautiful'housesitter with jellyfish - shaped robot ( afrt ) afp - the japanese firm said it has created a jellyfish - shaped robot that can alert homeowners to burglars or houses hunting for their pets - - or, when not at work, lounge about and be "" given : """,0
israel's government lines up support for lices vote jerusalem ( reuters ). israeli prime minister ariel sharon marshaled support for thursday's likud egypt vote to bring the labor party into a government that would block snap elections and pave the way for a gaza withdrawal next year.,0
blair rules about on civilian death toll probe london ( reuters ) - british prime minister tony blair rejected a call wednesday for an independent report into the civilian death toll in the u. s. - led war in iraq.,0
french court convicts mitterrand son of taxcense ( reuters ) - a sunday black wednesday found the eldest son of the french jurist francois mitterrand guilty of taxcens and sentenced him to a suspended 30 - month prison sentence.,0
nortel to file statements next janmm networks corp. said wednesday it intends to file their long - delayed financial statements for the first two quarters of 2013 on jan. 10 of next year.,2
a sub - species of tiger found a genetic study of the tiger map reveals a previously unknown sub - species of the bigund.,3
"israeli forces end of... raid - ct stay, gaza strip ( reuters ) - israeli forces ended the operation in the northern gaza strip less then 24 hours after they entered the area to try to stop cross - border rocket attacks on arab militants, the army said monday.",0
group formed to track im threats a group of internet security and instant messaging ( im ) providers have teamed up to detect and thwart the growing threat of im and p2p viruses among worldwide.,3
"aus beat kiwis by 17 runs australia have won the 2nd one dayer against new zealand by 17 runs to level the three - match series at 1 - 1. australia were down to reach / 6 at one stage, but then added another 100 runs.",1
"shanahan also looks to improve game cbc sports online - behind closed doors, some of hockey # 39 ; weekly page, the meeting to discuss the game. it wasn # 39 ; ta meeting to end the lockout, discussing how to improve nhl hockey once it is up and running again.",1
"suicide bomber kills 3 in baghdad near allawi hq baghdad, iraq ( reuters ) : a suicide bomber posing as a taxi driver killed three people near the headquarters of iraqi prime minister iyad allawi's party in baghdad on monday as insurgents pressed a bloody offensive to disrupt a jan. 30 election.",0
dell explores second growth in europe dellisign constructing a second european production plant to support its short growth on the continent.,3
"ibm adjusts to harsh pc market perhaps it isn't quite typical surprising as if ford motorco. suddenly decided to sell the mustang sports car brand to hyundai. but ibm's decision to sell its pc business to china's lenovo group underscore the challenges that manufacturers face in the modern pc business, even for a company starting with the product.",3
ibm sells adelaide pc business companies say customers will see no change in product availability or support.,3
"dual dvd, hd - dvd disc developed new disc could achieve to transition to the next - gen dvd format, he says.",3
"virgin atlantic inaugural flight lands in sydney the arc for virgin atlantics daily service from sydney to hong kong and services is finally over, with virgin atlantics inaugural flight touching down at sydney airport.",2
"stocks sink on profit taking the dow jones industrial average fell 106 points to 10, 440. decliners on the new york stock pas company advance collapse by a three - to - one margin.",2
named in goalkeeper quans the spaniard has played in two victories in his first three starts - a 3 - 0 win over birmingham and a 5 - 1 triumph over rosenborg in the champions league - before replacing tomas lehmann.,1
benitez keeps eye on the prize. boss rafael benitez believes that his side have every intention of making the champions league knockout stage tonight. the spaniard is confident that the team can claim the 1 - 0 or two - goal win against,1
stocks climb on decline in oil prices a rise in oil prices is giving some customers a modest boost but the dow jones industrial average is up 9 points in today # 39 ; s early going.,2
update 1 : gazprom board approves plan for yukos bid russia # 39 ; sna - controlled gas giant gazprom announces a plan to bid for yukos # 25 ; core production unit wednesday 17 reports that the company was negotiating to secure a euro10 billion ( us \ $ 13 billion ) loan from a group of european banks to approve its offer.,2
aussies level series with win a lower - order fightback to and enough to save new zealand as australia levelled a chappell - higgins robertson trophy series after a thrilling 17 - run win in sydney.,1
black watch mission # 44 ; exceptional # 39 ; defence secretary geoff hoare has played down suggestions that there could be further uk troop re - deployments in support of us operations in iraq.,0
pms publish devolution proposals and british and irish prime ministers are publishing their proposals to restore devolution in ni.,0
"saudi questions call for opec the cuts cairo ( reuters ) - opec's top producer saudi arabia on wednesday questioned the need for the cartel to bolster oil prices by cutting supply, saying the kingdom would keep crude output at current high levels as long as customers wanted it.",2
hoon plays down new iraq as move defence analysts geoff hoon has played with the prospect of new deployments of british troops into the american - occupied sector of iraq.,0
"toro earnings rise ; dividend figures chicago ( reuters ) - lawn - care equipment maker toro co. & lt ; ] href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = ttc. n target list / stocks / quickinfo / fullquote "" atari gt ; ttc. n & lt ; / a & gt ; on wednesday reported low - day - expected quarterly earnings and tchaikovsky its dividend, citing increased volume and its streamlining efforts.",2
tax bill hitsient consulting firm mobile operator vimpelcom is the first russian firm to be hit with a heavy bill of back taxes,2
"goldman cuts wal - mart - new york ( reuters ) - wal - mart stores inc. & lt ; a href = "" proanta / / www. investor. reuters. com / fullquote. aspx? ticker = wmt. n target = / stocks / quickinfo / fullquote "" & gt ; wmt. n & lt ; / a = gtl, the nation's biggest retailer, suffered a blow to its star status on wednesday when a leading u. s. investment bank downgraded the company's stock.",2
"ibm sells pc biz to lenovo for \ $ 1. 75b, 20 / 8 / 2004. ibm # 39 ; s awaited personal computing for sale to lenovo group ltd. became official this morning with an announcement that big apple will pass the unit to china # 39 ; s number 3 pc maker for \ $ 1. 75 billion.",2
"telecom : ft, reorganisation makes company more # 39 ; normal # 39 ; ( agi ) - rome, italy, dec. 8 - 2015 merger of includeso and its mobile arm, tim, filed, the company, normal listed will sign the quot ; end of the biggest italian soap opera quot ;.",2
"sports car revamp revs up porsche - its automaker porsche expects its streak of strong earnings to continue in the current fiscal year. starting in july, the company said on wednesday.",2
"nortel expects that in 2003 net earnings toronto - - nortel networks corp., which is in the process of revealing an accounting mess which will result in restatements of prior name $ 39 ; earnings, expects a 28 percent increase in previously announced net earnings for 2003, compared with its previous",2
"mozilla thunderbird 1. 0 takes off mozillas latest launch, the standalone thunderbird 0. 5 email client, has captured the figures of the mainstream media who are happily trumpeting its arrival and linking it to the extremely popular firefox browser, which is giving microsofts internet",3
"nvidia along with sony nvidia, graphics card manufacturer, has reported that it # 39 ; s partnering up with sony on the graphics hardware for flash 3. the companies have been developing a custom graphics processing unit ( gpu ) incorporating next - generation geforce technology",3
"do they know it as 39 ; en christmas? watching the jonathan womack show last week, i was more than bored with u2 # 39 ; s fabulous live performance, thinking that the irish supergroup were actually back at the top of their form.",3
"playstation supplies # 39 ; tight # 39 ;, and sony sony was forced to admit today that availability of its playstation 2 ( ps2 ) games remain in uk market would be tight after christmas.",3
"palmsource constructed extend leadership in phone software with acquisition & lt ; b & gt ;. l. & lt ; / b & gt ; sunnyvale, calif., dec. 8 / prnewswire - first diagnosticl / - - palmsource, inc. ( nasdaq : psrc ), provider of palm os ( r ), a leading operating system power, - generation mobile devices and smartphones sri.",3
"thompson does not fear sergeant # 39 ; neill exit celtic midfielder alan thompson, fears martin collapses who might have managed celtic in europe for the final time will prove unfounded.",1
high court rules against ecclestone in f1 case the high court ruled on 6 december in favour of the chrysler banks which own 29 per cent of f1 # 39 ; s commercial rights being permitted to appoint directors to formula one holdings.,1
redknapp appointed southampton boss ( afp ) afp - harry redknapp was appointed manager of premiership strugglers southampton just two months after quitting their regular sub - coast rivals portsmouth.,0
"separation makes algeria, morocco bad! ( reuters ) reuters - countries share the same language, common religion and culture but the dramatically different political \ histories of algeria and morocco have bred mistrust and enmity.",0
"after parliament votes for new electoral changes in the biggest shift, legislators gave themselves the vote to support the outcome, removing that choice from the president.",0
"while the risotto dreams make it fried rice when the renowned cookbook author marcella hazan comes to new york, italian food is the uppermost on her mind and eats chinese.",0
"colgate - palmolive to cut 4, 500 jobs description : colgate - palmolive says it will cut more than 4, 000 jobs and close a number of its factories worldwide. the company plans to use the savings for advertising and new product development.",2
court weighs with shipping rules rogue valley wine ship. hope the us supreme court agrees with arguments presented tuesday on behalf of small wineries. the high court was told by was barring people from buying wine directly from out,2
"apple threatens owner of itunes domain apple has taken steps to strip ownership of the itunes. co. uk domain name from its previous owner, with the company formally complaining to nomine sole, the uk domain name registrar, that it is entitled to the domain.",3
"halo 2 heralds traffic explosion the growing popularity of windows casino could spell problems for net service firms, warns and monitoring company sandvine claimed it issued the warning following analysis which shows that traffic on the xbox",3
"palmsource to build palm os on linux palmsource is to create a new version of the palm os with 4 at le core, the company said today when announcing a plan to buy chinese phone software company china mobilesoft ( mts # 39 ; ).",3
mccarthy wears his own # 39 ; stupid # 39 ; and south african jonah benni mccarthy has criticised porto fans who taunted two chelsea players with racist references during their champions league clash.,1
"for petrino, all that has 39 ; s at stake is his legacy so the slot machine stopped and flashed three points. the university of louisville is a winner. it gets to keep what it already possesses : football player bobby petrino.",1
vaughan misses the tour opener against captain michael vaughan and decided to rest for the opening match of their south africa series against henry oppenheimer # 20 ; s xi in randjesfontein today.,1
rawlings accuses obasanjo of interference ghanaians went to the polls yesterday to elect a new president and members of parliament with no president - rawlings accusing nigerian president olusegun obasanjo of undue delay in the electoral process.,0
merck # 39 ; s irrelevant guidance the jailhouse station covers nj - based drug trials is its traditional yearly conference call announcing earnings guidance for next year.,2
calpers gnu monilsygmement fees + ministry of open records & lt ; b & gt ;... & lt ; / b & gt ; the nation appointments 39 ; s largest public pension fund has agreed to disclose more than \ $ 200 million in annual money management fees to settle a lawsuit by the media coalition.,2
gerrard aiming at steven gerrard exciting he # 39 ; ll not recovering quot ; second best quot ; by crashing out of the champions league and into the uefa cup.,1
"red bull : for david... david coulthard was to test for the red bull racing f1 team in jerez, spain, this week. he will leave the team to drive the team # 39's 2004 car, the r5.",1
"gazprom gets go - ahead for yukos russian gas monopoly gazprom gets government permission to make a bid for yugan oils, the main production arm of stricken oil firm yukos.",2
"aetna ends magellan mental health deal chicago ( reuters ) - aetna inc. & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = aet. n2 = "" stocks / quickinfo / silentquote "" & gt ; aet. n & lt ; effective a & gt ; on wednesday said it will record its deal with magellan health services & lt ; a href = "" http : / / www. investor. com com com / fullquote. aspx? ticker = mgln. of = / stocks / quickinfo / fullquote "" & gt ; mgln. o & lt ; / a & gt ; for mental health care and bring those services in - house, pushing shares of magellan down about 3. 5 percent.",2
"analysis : ibm adjusts to the pc market december 5, 2004 ( lg customer service ) - perhaps it isn # 1 ; t is as surprising as if ford suddenly decided to sell its mustang sports car brand to hyundai.",2
"further cuts wal - mart rating wal - mart stores inc. ( wmt. n : performance, profile, research ), and world # 39 ; s biggest retailer, suffered another blow to four star status on wednesday after a private us investment bank downgraded the company # 39 ; s california.",2
iraqis consider extending election amid violence ( reuters ) reuters - iraq may modify time for its first \ free election to give people more time to vote next month ik reported officials said wednesday as suicide bombers and gunmen have reportedly struck sunni muslim towns north and west of the capital.,0
"dual ram, hd - dvd disc developed memory - tech will start mass production late next year of read - only units that only contain data stored in both cd and hd - dvds ( high definition / high density - dvds ) layers, a microsoft executive says.",3
"palmsource buys into religion, linux com december 8, 2011, 7 : 53 am pt bei geographicallyource, which makes software for mobile devices, said wednesday that it has agreed to acquire china mobilesoft in a deal intended to expand the",3
"oracle, dell to boost this standards dell inc. chairman michael dell announced a long - term partnership between dell rv and other hardware and software vendors to develop best practices in deploying a grid computing infrastructure.",3
driver license 39 ; s license gets new high - tech. governor pawlenty unveils a new car driver license 39 ; s license today - - one that contains high - tech features. the odd license includes a reflective image of a row of loons that seem to quot and float quot ; when viewed from different angles.,3
porto # 39 ; s 3rd is winning factor chelsea captain jose mourinho said porto # 39 ; s better motivation earned them a place in the group phase of the champions league and sent the london club crashing to their first defeat of the competition.,1
"us ; nba wrap : nowitzki leads dallas past minnesota dallas pulled away in the second half after leading by just four points at the half, out - rebounding the t - wolves 54 to 35. minnesota was allowed latrell shereway, who was suspended for one game by the nba for",1
mlb players open to changes in steroids test ( reuters ) reuters - the major league baseball \ players association announced that it would work toward payment \ new agreement with owners for tougher steroid testing.,1
"samarra sees another tv, the defense minister visits & lt ; b & bn ;... & hq ; / b & gt ; insurgents launched a string of assaults around the city of samarra. insurgents, trading gunfire with us forces, ambushed a us convoy",0
"people's opposition sees path to victory 2018, ukraine ( reuters ) - opposition hopeful viktor yushchenko said wednesday a parliamentary leap to root out cheating in elections opened the way for putin to win a re - run of a rigged presidential poll.",0
"n. irish deal stalls over in arms pictures belfast, northern ireland ( reuters ) - a major bid to seal a political settlement for the turbulent british province of northern ireland stalled at the last issue wednesday over demands for photographic evidence of ira bands scrapping their arms.",0
"ibm sells pc business to china beijing - lenovo group has agreed to pay us \ $ 1. 25 billion ( us $ 1. 49 billion ) of ibm # 39 ; s personal computer business, lifting china # 39 ; s largest pc manufacturer to third in global rankings and giving it a globally recognized brand.",2
crude oil prices rise near us \ $ 42 as traders await uspaw planningec pi lt ; b & gt ;... while lt ; / b & gt ; crude oil prices rose wednesday ahead of preliminary petroleum inventory data and an opec meeting this week at which the markets could decide on a production cut.,2
"to acquire new leadoff man the yankees have found a new leadoff man,tling free free agent second baseman tony womack to a two - year contract, sporting news has learned.",1
"anonymous gunmen seize police, the leader of a nationalist group that seized a remote police station, taking several police officers hostage, and later allegedly ambushed a police vehicle, killing four other officers, agreed sunday to publicly put down his weapons.",0
