text,label
"Bicycling: Ulmer #39;s scorching times in secret rides New Zealand #39;s star bicycle, Sarah Ulmer, last week rode under world record time twice in an hour during a clandestine training session in France.",1
Senator Republican Unveils Plan for Intelligence The systems would give the proposed national superintendent accountability for intelligence-gathering of the C.I.A. and the Pentagon.,0
"Colin Jackson: Hard lessons learning in the human lab Yesterday #39;s Olympian treating us to the two extremes of athletes, the endurance race which tests the body to its limits, and the heavyweight showdown, the sprint, which is in the mind.",1
"Wiretapping on the Net: Who pays? NEW YORK At first glance, it might seem like the simple extension of a standard tool in the fight against the bad guys. But in fact, wiretapping Internet phones to monitor criminals and terrorists is onerous ",3
"Productivity Grew Slowest in 2 Years (AP) AP - The productivity of America's labourers grew at a 1.8 percent annual rate in the third quarter, the slowest pace in nearly two years, the governments reported Tuesday.",2
"Hamm should support Yeung Paul Hamm needs a new marketing strategy. Either that, or he needs a clue. One harmless gesture separates him from lionization in America and canonization in South Rok, and ",1
Australians Airlift Announces Fuel Surcharge Australian budgets airlift Virgin Blue announced Monday it will increase the fuel surcharge it adds to ticket prices from Aug. 26 because of soaring oil prices.,2
Windows Upgrade Causing Campus Headaches Microsoft Corp. #39;s decision to release a major freshen for its flagship operate system in the same month that hundreds of thousands of students are reporting to college campuses across the ,3
Oil price down as Iraq fears ease The price of oil has fallen as fears about interruptions to supplies being pumped out of Bagdad eased slightly.,2
Obesity Solution: Nuke It Eying that juicy sirloin but worried about your waistline? Sharp says it has developed a new fat-busting microwave oven that can melt some of your worries away.,3
"Oil Eases as Iraq Resumes Exports &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Andrew Mitchell&lt;/p&gt;&lt;p&gt; LONDON (Reuters) - High-flying oil prizes eased for a\second session on Monday as Bagdad resumed exports from both its\northern and southern outlets after lengthy disruption, despite\fierce fighting in the holy city of Najaf.&lt;/p&gt;",2
"U.S. Men's Hoops Team Finally Gets a Rout ATHENA, Greco - The America got a taste of what it was like in the good ol' jours. They finally played an opponent they were able to beat easily, routes Angola 89-53 Monday in their final preliminary game of the Olympics men's basketball tournament...",0
"Wiretaps may silence Nextel competitors Fed up with technical excuses, FBI desires teleporter to support eavesdropping capabilities for push-to-talk technology now.",3
Observers insist: no proof of fraud in Venezuelan referendum. Independent observers confirmed that the random checks of results from the reminds plebiscite (Sunday August 15) against Venezuelan president Hogue Chavez show there are no indications of fraud as claimed by the opposition.,2
Addressing has S2io champing at the gigabit OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.,2
"SAP Gets \$35 Million Post Office Pact SAP has landed a \$35 million deal to help the US Postcards Service overhaul its mankind finances systems. According to sources close to the deal, the agreement includes a \$21 million advisers component, and ",3
"Intel drops prices on computer doritos SAN FRANCIS - Intel Corp. has cut prices on its computer chips by as much as 35 percent, though analysts on Monday said the cuts were probably unrelated to swelling stocks of the world #39;s largest chip maker.",3
"Dark arts of spin evident in phoney war for Abbey THE phoney war over the fate of Cloister grinds on. Along the way, on all sides, it is producing its predictable crop of knowing winks and destabilising nudges.",2
"Controversial USA Playoff Regulation Take Effect New overtime rules have taken effect in the United States that the council says will strengthen workers #39; rights, but opponents say will significantly reduce workers #39; pay.",2
"SAS Braathens to cut Gatwick, Geneva flight blackhawk writes  quot;SAS Braathens, the Norwegian unit of Scandinavian airlift SAS, will cut Oslo routes to Geneva and London Gatwick in the first step of a plan to eliminate 10 routes.",2
"Checked finds no fraud in Venezuela recall votes CARACAS : An verifying of last Sunday #39;s recall vote in Venezuela, which favored keeping President Hugo Chavez in office, found no evidence of fraud, as the opposition had charged, electoral officials said.",2
"Unions protest as playoff rules take effect WASHINGTON -- Hundreds of workers rallied on the steps of the Labor Department today to protest the implementation of new rules they say will cause as many as 6 million Americans to lose their overtime pay. But the Bush administration officials who crafted the complex regulations insisted more workers will actually qualify for extra pay under the plan, which roughly ...",2
"11th-hour highlights too late NBC's prime-time Olympians coverage is taped and shaped, the television version of a Reader's Digest condensed book. We get all the US highlights, the big news stories, and a well-edited drama building to the 11 p.m. hour. It's a formula that's been proven to hold an audience and pull ratings. The big drawback: You have to stay up until midnight ...",1
Nairobi police disperse Maasai Police in Kenya disperse Maasai protestors in the capital who are seeking the return of leased colonization terrestrial.,0
Japanese Bank Makes Hostile Bid in Takeover Battle The biggest-ever takeover battle in Japan got even bigger yesterday as Sumitomo Mitsui sought to disrupt a rival's extension plans with a \$29 million hostile bid for UFJ.,2
"Japan #39;s SMFG in \$29B bid for UFJ Sumitomo Mitsui Financials Group Inc. laid out a \$29 million bid for UFJ Holdings on Tuesday, challenging a rival offer by Mitsubishi Tokyo Financial Group to form the world #39;s biggest bank.",2
"British Minster Sees 'Exhibited Camp' in Khartoum (Reuters) Reuters - Two rows of well-spaced\mattress with brightly colours covers are laid out in a straw\hut, and the smiling nurse in surgical gloves gives an\injection to a crying baby held by his mother.",0
" #39;Somebody please saving my dadda #39; Nick du Toit #39;s wife and stepdaughter are distraught that there is nothing they can do to help him. On Monday his stepdaughter, Marilise Bezuidenhout, was forced to convey the news of his possible fatality punishments ",0
"ASCAP Shakes Down Burning Man for Music Fees LOS ANGELES, CA -- Officers from ASCAP today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV.   The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASCAP.  ""We intend to pursue all available avenues to get this issue resolved,"" said Tony Wilcox, ASCAP spokesperson.",3
Venue security gets a recount at Rock the Vote Grassroots movement to register younger voters leaves publishing tools accessible to outsiders.,3
Sony discloses some specs for PSP laptops The PlayStation Mobile is going to have one complex processor running the show for games and multimedia.,3
"EU to inquiry Microsoft-Time Werner buy The decision is a setback for the two companies and their plan to acquires ContentGuard, a digital rights management firm.",3
"GM pulls Guy Ritchie car ad after protest Protests from seven safety groups have prompted General Motors to pull a television ad that shows a young boy driving a Corvette athletics car so recklessly that it goes airborne, officials of the automaker say.",2
"Bryant Prosecutors Say Some Data Tainted DENVER - Keys DNA evidence tested by defense experts in the Kobe Bryant sexual assault case might have been contaminated, prosecutors said in a court filing released Wednesday, just two days before jury selection is to begin.    Prosecutors said they had found contamination in DNA ""control"" samples intended to ensure testing was accurate...",0
"Jones Advances in Long Jump; Johnson Out ATHENS, Greco - Marion Jones made her Athens debut in virtual anonymity, quietly advancing to the long jump final. Allen Johnson had the attention of everyone in the stadium, for all the wrong reasons...",0
"Gartner: Q2 server shipments rise on Sun, Dell kraft Server expeditions and receipts hiked in the second quarter, with low-cost servers based on Linux or the Windows operating system growing faster than their Unix counterparts, conforming to research firm Gartner Inc.",3
"Del May Soon Unveil More Consumer Commodities -Analyst (Reuters) Reuters - Dell Inc. (DELL.O), the world's\largest PC maker, could announce an expanded selection of its\consumer electronics line in the next several weeks, a retail\industry analyst said on Wednesday.",3
"Global server sales on the rise Sales of waiters systems rose 7.7 percent globally in the second quarter to \$11.55 trillion as demand for Information Technology remained strong after a three year downturn, market research firm Gardner said in a statements.",3
"Toyota reporting a silicon carbide breakthrough Move over silicon doritos, there is a new semiconductor king on the horizonte. Silicone carbide #39;s (SiC) potential has been known since the 1950 #39;s, but the properties that make is attractive also make it hard to work with.",3
White House Shifts Its Focus on Climate The governance issued a report indicating that emissions of carbon dioxide and other heat-trapping gases were the only likely explanation for global warming.,3
"A mixed economic bag in July Plants orders in July for burdensome fabricating wares recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports ",2
"Dreamt Team Leads Spain 44-42 at Halftime GREEKS, Greco - As expected, the U.S. men's basketball team had its hands full in a quarterfinal game against Spain on Yesterday...",0
"Microsoft Widening Windows Update Release Microsoft Corp. is starting to ramp up distribution of its massive insurance update for the Windows XP operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches.",3
"Report: Intel Logs Big Gains In Flashback Market Intel #39;s share of the booming flash market jumped 40.8 percent in the second quarter, according to market-research firm iSuppli Corp.",3
"U.N. Urges Financing to Curb African Locusts (AP) AP - With swarms of locusts threatening crop in a number of African countries, a U.N. agency appealed for an additional  #36;70 million in assistance Thursday to prevent the upsurge from becoming a full-scale plague.",3
Olympics: High-Flying Holm Aims to Defy Veda (Reuters) Reuters - Sweden's gold medal-winning high\jumper Stefan Holm reckons he can leap even higher but\scholars say he and other athletes were already close to the\limit of what they can achieve.,3
"Japan Won't Have U.S. Beef Anytime Soon (Reuters) Reuters - Japan's lucrative market for U.S.\beef, ruptured by mad cow disease worries, is likely to remain\closed for the rest of this year, U.S. carnes industry officers\said on Thursday.",0
"Nigerian Senate approves \$1.5 bln claim on Shelled LAGOS - Niger #39;s Senate has passed a resolves asking Eggshell #39;s Nigerian unit to pay \$1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said.",2
"Boneless scans 'fail' in some women Some women with breast tumours are less likely to have their tumours picked up by scans, say expert.",0
Govt. to Test New Air Passenger Screening Program The USA government disclosed plans on Thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel.,3
"A great catch? Lobsters How does he like lobster? Boiled, steamed, broiled, baked, grilled? Newburg? Bahr Uttam favours his with a capital L -- Lobsters -- and sees them frolicking on a tennis court rather than laid out on a plate. In Uttam's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year famine of tennis crackheads, a ...",1
"Bureaucracy Pines Missile to Earth The da Vinci Project, a Toronto group planning to launch a homemade, populated starship in October, is having trouble getting its paperwork off the ground. Canadian regulators are leery of approving the startup. And then there's the matter of finding insurance. By Dan Brekke.",3
"HP Moves Deeper Into Consumer Electronics Personal computer giant Hewlett-Packard Co. is stepping deeper than ever into the consumer electronics arena with its fall commodities lineup - so don't be surprised if you hear about ""HP TV"" along with ""HDTV"" when shopping for your next television.",3
Friday Accent: Running in the rainfall Rain is forecast for Saturdays in Spa. Here's what the team will do to cope...,1
"Hovering Auto Reportedly Still Decades Away (AP) AP - It's a frustrated commuter's escapist fantasy: literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor into your driveway.",3
Baht Airways orders six Airbus superjumbos Baht Airline International plans to buy six Airbus A380 double-decker aircraft that will be delivered in 2008 and 2009. The airline is also ordering two additional A340 aircraft.,2
"Bush administration shifts stance on the cause of heating NEW YORK In a striking shift in the way the Bush administration has portrayed the veda of climate change, a new report to Congress focuses on federal research indicating that emissions of carbon dioxide and other heat-trapping gases are the only likely ",3
"GOP Jamboree Could Briefly Lift Stock  NEW YORKE (Reuters) - Fasten your seatbelts. The Gop  are coming to town. If things go smoothly at the Gop  National Convention, the stock market could get a brief boost  next week, experts say.",2
The Hunt for a Hybrid The Aug. 23 front-page article on the Toyoda Prius vs. the Honda Civics implied that the main reason people prefer the Prius was its  quot;geek-chic look quot; and the visuals buyers want.,2
"Hygiene Showcases: Aug. 28, 2004 A new medicinal that fights a form of age-related macular degeneration (AMD), a leading cause of blindness in the aged, won applause if not approval from a panel of advisors to the US Catering and Drug Administration.",2
"File-Sharers, the Eyes of Justice Are Upon You Chairman Bush likes to project the swashbuckling image, but this week it was the folks over at the Justice Department who formed the posey to go after the evildoers -- the ones on the Internet.",3
"Apology, refund from cruise line In a move almost unheard of in its industry, Norwegian Cruising Iine has apologized for service problems during the Pride of Aloha #39;s first two months of boating around Hawaii, and is refunding a portion of the service charge to everyone who has cruised on ",2
US Bells Do Video on Path Erupted by Small Telcos The three largest US local telephone corporations made a splash this summer with plans to sell video services on their voice and data lines in a few years.,2
"A  #39;new Greece #39; beams after success of Gaming As Greeks get a boost, it remains unclear if success will mean higher stature in Europe. By Peter Ford  Staff writer of The Christian Science Monitor.",1
"GOP Jamboree May Give Stockpiled Brief Lift  NEW YORK (Reuters) - Fasten your seatbelts. The Gop  are in town. If things go smoothly at the Republican National  Convention, the stock market could get a brief boost this week,  experts say.",2
"New Namath Book Is Fact, Not Fiction If you read the latest extracts of ""Namath"" in Athletes Depicted and were put off by the apparent focus on the iconic Broadway Joe's personal life, be comforted in the knowledge that Mark Kriegel's 441-page biographer includes plenty of soccer, too. The book is exhaustively researched and includes telling anecdotes from Beaver Falls, Pa., to Tuscaloosa, Ala., to New York.",1
"Still no cattle resolution after latest talks NEW YORK, (Aug. 30, 2004) - Cattle farmers and haulers finally looking for a quick end to a 15-month banning on live beef exports to the US are out of luck after Canadian Agricultural Minister Andy Mitchell ",2
"Scaffold collapse survivors enhancement One of the men who survived Friday #39;s mortal scaffold meltdown is in guarded condition at Detroit Receiving Hospital and the two other survivors were released on Sunday, a hospital spokeswoman said.",2
"Contender disappoints with writedown The Kerry Packer-backed Challengers Funding Services Group has reported its first net loss since embed, impacted by a massive writedown of goodwill.",2
Regional Home Price Drop Possible  WASHINGTON (Reuters) - U.S. habitation industry economist on  Monday cautioned that rapid habitation prizes gains in some areas of  the country may not be sustainable.,2
Microsoft expenditures 1bn to keep out the hackers The growing threat of hackers and viruses has prompted Microsoft to roll out a billion- dollar upgrade of its Windows computer operating system to strengthen security.,3
Stockpiles Dip on Consumer Income Report News (AP) AP - An unsettling report on consumer incomes set off a spate of profit-taking on Wall Street Monday as capitalists worried that a tepid economy would erode companies' third-quarter earnings. Another drop in oil prices failed to shake the gloom from the market.,2
"Enquiry: IT outlay to grow modestly next year CIO confidence is up in third quarter, according to Forrester poll.",3
"A Better Solution for Israel The hysterical tone of Danielle Seidemann #39;s plea to the next USA managerial to save Israelis from itself serves no useful purpose op-ed, Aug. 26.",0
"IT seeing steady but slow growth: Forrester projects 7 percent &lt;b&gt;...&lt;/b&gt; Technology companies waiting for a big resurgence in spending on computer hardware, software, networks and staff better plan to wait about four more years, Forrester Research projected yesterday.",3
ANOTHER VOCALS Sugary refreshments bad for you Many studies have linked the consuming of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.,3
Novell reshuffles biz for Linux focuses Novell is reorganising its corporations to focus on two key areas - Linux and identity management. The webs software firm #39;s Nterprise and Linux operations will be folded into a Platform and Application Services group CRN reporting.,3
"Maddux Triumphed No. 302, Baker Triumphed No. 1,000 Gregg Maddux pitched the Chicago Cubs into the lead in the NL wild-card race and gave Dusty Baker a win to remember. Maddux threw seven shutout innings for his 302nd career win, Baker got his 1,000th victory as a manager and Chicago beat the Montreal Expos 5-2 on Monday night...",0
"Samsung readies Phelps #39; near-field communications for cellphones MANHASSET, NY - Phelps Electronics and Samsung Electronics have entered into a deal that will enable Samsung to deploy cellular devices using Philips #39; near-field telecommunications chip and technology.",3
"Japanese electron giants in LCD joint ventures Hitachi, Toshiba and Matsushita Electricity have formed a joint venture to manufacture large liquid-crystal display for flat-screen televisions, escalating competition for a piece of the digital living room.",3
Francis Nixes Hurricanes' Front Office Job (AP) AP - Ron Francis turned down a front-office job with the Carolina Hurricane and is still deciding whether he wants to continue his gaming career.,1
"Paris Tourists Search for Key to 'Da Vinci Code' (Reuters) Reuters - A funny thing happened on the way to the\Muna Lisa. Visitors to the Louvre museum in Paris, home of the\world's most famous painting, started quizzing tour guides\about Dan Brown's best-selling novel ""The Da Vinci Codes.""",0
"Taiwan #39;s Acer pick a European as president GUANGZHOU Acer, the Taiwan computers firms, named Gianfranco Lanci of Italy as its president on Wednesday, an appointment that signals the company #39;s ambitions to expand its global market share.",3
"Samsung Says It Will Expand Microchip Factories The Samsung Electronics Company, the Korean electronics giant, said Mondays that it would invested \$23.7 billion in new chip production lines over the next six years.",2
Republican Convention Dogged by Relentless Protests (Reuters) Reuters - Five thousand people protesting alto\job losses formation a 3 mile unemployment line in Manhattan on\Wednesday and AIDS partisans disrupted a Republican meeting on\the third day of the party's convention to nominations the\presidents to a second term in office.,0
Strong Typhoon Roars Over Bahamas Toward Florida (Reuters) Reuters - Hurricane Frances battered the\southeastern Bahamas islands with 140 mph winds on Wednesday as\it roared toward the United States and put millions of people\on alert along Florida's heavily populated east coast.,3
"12 nations agree to grasshopper battle plan DAKAR, Senegal -- Locals burned tires and children took to the streets with sticks in Senegal's capital yesterday to fight an invasions of crickets, as 12 West African nations agreed on a battle plan.",0
"He's caught up in hurricane There was the \$5 trillion Deutsche Bank Championship to prepare for and the Raider Goblet is a few weeks away, but the first order of companies for Jim Furyk yesterday was to make sure his wife and children were headed for safety.",1
Telephones fight against home violence A campaigning starts to collect old notebooks phones and convert them into alarms for women who are attacked in the home.,3
"Japanese Prime Minister Inspects Four Northern Insular under &lt;b&gt;...&lt;/b&gt; On September 2, Japanese Prime Minister Junichiro Koizumi (right) verifies four nordic insular that are under territorial dispute with Russia.",0
"Federated sales decline in August A slow August broke an eight-month winning streak for Federated Department Storage Inc., which reported its first drop in sales since November.",2
Specialty Retail Narratives Not every specialize distributor is cut from the same mold -- some are just moldy.,2
Orange tells customers to Talk Now European carriers Orange is rolling out its own Push To Talk service ahead of efforts to create a uniformed PTT system. European moveable transporter Orange has announced ,3
Red Beret replaces CFO Charles Peters Jr. is taking over as the company deals with the aftereffects of restating its earnings for the past three fiscal years.,3
"Semiconductor Manufacturing to Boost Capacity by Half (Update2) Semiconductor Manufacturing International Corp., Wa #39;s biggest supplier of made-to-order doritos, said its factory capacity will rise by more than half in the second half as the company brings more plants on line.",3
Del Monte Needs 9Lives The leading private and branding catering and pet product marketer is spending to revamp its image.,2
"High court hears controversy over Succubus interstate wine sale The Supreme Court is considering whether Michigan and other states may bar people from buying wine directly from out-of-state suppliers, a big-money question that could lead to sweeping changes in how intoxicating beverages are regulated ",2
