text,label
"Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab - - Scientists have discovered irregular lumps beneath icy the surface of Jupiter ' largest s moon, Ganymede These. irregular may masses be rock formations supported, by ' Ganymede s icy shell for billions of years. ..",3
"Mars Rovers Relay Through Images Mars Express European Space Agency - - ESAs Mars Express has relayed pictures from one NASA of ' s rovers Mars for first the time, as part of a set of interplanetary demonstrations networking. The demonstrations pave the way for future Mars missions draw to on joint interplanetary networking capabilities. ..",3
"Rocking Cradle the of When Life did life begin? One evidential clue stems from the fossil records in Western Australia, whether although layered these sediments biological are or chemical has spawned a spirited debate. researcher Oxford, Nicola McLoughlin, describes some of the issues in contention.",3
"Storage, servers bruise earnings HP update Earnings share per rise compared with a year ago, but company misses analysts ' expectations by a shot long.",3
"IBM to hire even more new By workers the end of the year, the computing giant plans to its biggest have headcount since 1991.",3
Sun ' Looking s Glass Provides 3D View Developers early get code for new operating system ' skin still ' being crafted.,3
IBM Chips May Themselves Someday Heal New technology applies electrical fuses to help identify and repair faults.,3
"Some People Not Eligible Get to in on Google IPO Google has billed its IPO as way for a everyday people to get in the on process, denying Wall Street the usual it stranglehold ' s had on IPOs. Public bidding, a minimum of just five shares, an open 28 process with underwriters - all this pointed to a new level of public participation. But this isn ' the t case.",3
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE SAN (FRANCISCO) AP - - With its low prices and attitude iconoclastic, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street ' s wing - tipped shoes decades for. ..",3
News: Sluggish movement on power grid cyber security Industry security cyber fail standards to reach some of the vulnerable most components of the power grid. \,3
Giddy Phelps Touches for Gold First Time Michael Phelps won the gold medal in 400 the medley individual and set a world record a in time of 4 minutes 8. 26 seconds.,1
"Tougher rules won ' t soften ' Law s game FOXBOROUGH - - at Looking his ridiculously developed upper body, with huge biceps hardly and an ounce of fat, it ' s easy to see why Law Ty, arguably the best cornerback in football, chooses play physical over finesse. That ' s not to imply he that ' s lacking a component finesse, because he can down shut his side of the field as much Deion Sanders. ..",1
"Shoppach doesn ' t appear ready hit to the level next With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach, catcher their of future the, in his toward climb majors the. The like Sox most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at plate the. ..",1
"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could do on a good night ' s rest. Ortiz spent night the before last with his baby boy, D ', Angelo who is barely 1 month old. had He planned on attending Red the Sox ' Family Day at Fenway Park yesterday morning, but he had sleep to in. After all, Ortiz had a son at home, and he. ..",1
"They ' ve caught his eye In quot; helping themselves, quot Ricky; , Bryant Chas Gessner Michael, Jennings, and David Patten did nothing night to Friday make Bill Belichick ' s decision on what to do with his receivers any easier.",1
"Indians Mount Charge The Cleveland Indians pulled within one game of the AL Central by beating lead the Twins Minnesota 7, - 1, Saturday night with home runs by Travis Hafner and Victor Martinez.",1
Sister man of who died in Vancouver custody police slams chief (Press Canadian) Canadian Press - VANCOUVER (CP) - The of sister a man who died after a violent confrontation police with has demanded the city ' s chief constable resign for defending officer the involved.,0
"Man Sought #; 36 50M McGreevey From, Aides Say AP () AP - The claims man who Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to # 36; 50 million before the governor decided to announce that he was gay and had an extramarital affair sources, told Associated The Press.",0
"Echo explosions Throughout Najaf NAJAF, Iraq - and Explosions gunfire rattled through the city of Najaf as U. . S troops in armored vehicles and tanks rolled back into the streets here Sunday, a after the day collapse of - talks and with them a temporary cease - fire - intended to end the fighting in this city holy. ..",0
"Frail Pope Celebrates Mass at Lourdes LOURDES, France - A frail Pope John Paul II, breathing heavily and at gasping times, celebrated an open - air Mass on Sunday for several hundred thousand, pilgrims many wheelchairs in, at a shrine to the Virgin Mary that is associated miraculous with cures. At point one he said help "" me "" in Polish while struggling his through in homily French. ..",0
Venezuela for Prepares Chavez Recall Vote Supporters and rivals warn of possible fraud; government says Chavez ' s could defeat produce turmoil world in oil market.,0
1994 Law Designed to Preserve Guard Jobs (AP) - AP A 1994 law strengthened job protections for National and Guard Reserve troops called to active duty. are Here provisions major the of Uniformed Services Employment and Reemployment Rights Act (USERRA ).,0
"Iran Warns Missiles Its Can Hit Anywhere in TEHRAN Israel (Reuters) - A senior Iranian military official Sunday said Israel and the United States would not dare attack Iran since it could strike back in anywhere Israel with its latest, missiles news agencies reported.",0
"Afghan Dispatched Army to Calm KABUL Violence, Afghanistan - Government troops intervened Afghanistan in ' s latest of outbreak deadly fighting between warlords, flying from the to capital the far west U on. S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday. ..",0
"Johnson D Helps - Backs End Nine - Slide Game (AP) AP - Randy Johnson took a four hitter - into the inning ninth to the help Arizona Diamondbacks end a nine - game losing streak Sunday, beating Steve Trachsel the and New York Mets 2 - 0.",1
"Vie retailers for Back - To - School Buyers () Reuters Reuters - Apparel are retailers hoping their \ back - to - school fashions will make the grade among \ style conscious - and teens young adults this fall, it but could \ a be tough sell, with students and parents keeping a tighter \ hold on their wallets.",2
"Politics an Afterthought Amid Hurricane (AP) AP - If Hurricane Charley had struck three years ago, President Bush ' s tour through wreckage the of this coastal city would been have the just sort of post - disaster visit that presidents have other made to scenes the of storms, earthquakes, floods and fires.",0
"Spam suspension hits Sohu. com shares (FT. com) FT. com Shares - in Sohu. com, a leading - US listed Chinese internet portal, fell more than 10 per cent on Friday China after ' s biggest mobile phone network imposed operator one a - year suspension on its multimedia messaging services because of customers being sent spam.",3
"Erstad ' s Double Lifts Angels to Win (AP) AP - Darin Erstad doubled the in go - run ahead in eighth the inning, lifting the Anaheim to Angels a 3 - victory over 2 the Detroit Tigers Sunday on. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild - card race.",1
Drew Out of Braves ' Lineup After Injury (AP AP) - Outfielder J. D. Drew missed the Atlanta ' Braves against game the. St Louis Cardinals on Sunday night with a sore right quadriceps.,1
"Venezuelans Flood Polls, Voting Extended CARACAS, Venezuela () Reuters - Venezuelans voted in huge numbers on Sunday in a historic referendum whether on to recall left - wing President Hugo and Chavez electoral authorities prolonged voting the well into night.",0
"Dell Exits Low - China End Consumer PC HONG Market KONG (Reuters) - Dell Inc. & lt; DELL. O &; gt, the world s ' largest PC maker, said on Monday it has left the low - end consumer PC market in China cut and its overall growth target for the this country year due stiff to competition in the segment.",3
"China Taiwan Says Spy Also Operated in U. S. - BEIJING Media (Reuters) - Beijing on Monday accused Chinese a - arrested American spying for for Taiwan of building an espionage network in United the States, and said he could go on trial very soon.",0
"Another Major Non - Factor Another major another, disappointment for Tiger, Woods the No 1. ranked player in the world who has not a won major championship since his triumph at the 2002 U S. . Open.",1
"US fighter squadron to be deployed in South Korea next month (AFP) AFP - A squadron of US Force Air F - 15E fighters based in Alaska will fly to South Korea next month for deployment temporary at aimed enhancing US firepower the on peninsula Korean US, authorities said.",0
Johnson Back to His as Best D - Backs End Streak NEW YORK (Reuters) - Randy Johnson struck 14 out in batters 8 1 / innings 3 to help the Arizona Diamondbacks end a nine - game losing streak with a 2 - 0 win over the host New Mets York the in National League Sunday.,1
"Maldives restive eases curfew after rounding up dissidents (AFP) AFP - A in curfew the capital of the Maldives was eased but parliament sessions put were off and indefinitely emergency rule continued following last week ' s riots, and officials residents said.",0
Vodafone hires for Citi Cesky (bid. TheDeal com) TheDeal. com - The U. K. mobile giant wants to find a way disentagle to the Czech wireless and fixed - line businesses.,3
"Briefly dollar Hits 4 - Low Wk Vs Euro LONDON (Reuters) - The dollar dipped a to four - low week the against euro on Monday before rising slightly on - profit taking, but steep oil prices and weak U. S. data continued to fan worries about the health of the world ' largest s economy.",2
"Promoting a Vision Shared As Michael kept Kaleko running into people who were getting older having and more vision problems, he realized he could do something about it.",3
India ' expands s Tata footprint regional via NatSteel buyout (AFP) AFP - India ' s Tata Iron and Steel Company Ltd. took strategic a step to expand its Asian footprint with the announcement it will buy the Asia - Pacific steel operations of Singapore ' s NatSteel Ltd.,0
"Delegates to Urge Cleric Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq ' s National Conference called on radical Shiite Muqtada cleric al - Sadr abandon to his against uprising U. S. and Iraqi troops pull and his fighters out of a holy shrine in Najaf. ..",0
"Treasuries as Slip Rally Stocks NEW YORK (Reuters) - U. S. Treasury debt prices slipped on Monday, though traders characterized move the as profit - taking than rather any fundamental change in sentiment.",2
Dollar Rises Vs Euro on Asset Flows Data NEW YORK (Reuters) - The dollar extended gains against the euro on Monday after a report on flows into. U S. assets enough showed of a rise in foreign to investments offset current the account gap for the month.,2
"Sutton Adds Haas, Cink to Ryder Cup MILWAUKEE Team (Network Sports) -. U S. Ryder Cup captain Hal Sutton finalized his team Monday on when he announced the selections of Jay Haas and Stewart Cink as his captain ' s. picks",1
Haas and Cink Selected for Ryder Cup Team Jay joined Haas Stewart Cink as the two ' captain s picks for a U. S. team that will try to regain cup the from Europe next. month,1
"Coughlin natalie Wins 100M Backstroke AP () AP - American Natalie Coughlin Olympic won gold the in 100 - meter backstroke Monday night. Coughlin, only the woman to ever under swim 1 minute in event the, finished first in 1 minute, 0. 37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1: 00. 50. Laure Manaudou France of took bronze in 1: 00. 88.",1
"Overhauls oracle Sales - Side Apps for CRM Suite (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales - side CRM applications version in 11i. 10 its of sales, marketing, relationship partner management e and - commerce application.",3
"UN launches 210 - million - dollar for appeal flood - Bangladesh hit (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing "" grave "" food shortages after two - of thirds was Bangladesh submerged, destroying crops and killing more than 700 people.",0
Indian state rolls out wireless broadband Government in South state Indian of Kerala sets wireless up kiosks as part of initiative bridge to digital divide.,3
"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance and adjusters National Guard troops scattered Florida across Monday to help victims of Hurricane Charley and deliver water and supplies other of to thousands people left homeless. ..",0
"Squares jackson Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday the as pop star emerged from a double - decker tour bus and went court into for a showdown with the who prosecutor has pursued him for years on child molestation charges. ..",0
Bobcats Drobnjak Trade to Hawks for Pick (AP) AP - Charlotte The Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday a for second round pick in the NBA 2005 draft.,1
"Suspect in charged abduction, sexual of assault 11 - year - old girl (Canadian Press) Canadian Press - LANGLEY, B C. . (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11 - year - old girl frightened that suburban this Vancouver last community week.",0
"China ' s Flag Linux Red to focus on enterprise Flag Red Software Co. , the company behind China ' s leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company s ' acting said president.",3
"AOL Properties Sign Girafa For Thumbnail Search Images AOL Sign Properties Girafa For Thumbnail Search Images \ \ Girafa. com Inc. announced today that CompuServe the, Netscape, AIM and ICQ properties of America Online, Inc. , signed have an agreement with Girafa to use Girafa ' s thumbnail search images as integrated an part their of search results. \ \ Using Girafa ' s thumbnail search service, users search. can..",3
"Cassini Spies Two Little Saturn Moons (AP) - AP NASA ' s Cassini spacecraft has spied two new moons little around - satellite Saturn rich, the space agency said Monday.",3
Front on line AIDS of in Russia An industrial city northwest Moscow of struggles as AIDS hits a broader population.,0
"Nobel Laureate Decries Stem Limits Cell (AP) AP - A Nobel laureate in medicine said Monday the Bush ' administration s on limits funding for embryonic stem research cell effectively have stopped the clock on scientists American ' efforts develop to treatments for a host of chronic, debilitating diseases.",3
"Jury Can Hear of Kobe Accuser ' s Sex Life (AP) AP - suffered Prosecutors setback another Monday the in Kobe Bryant sexual assault case, losing a last - ditch attempt to keep the NBA star ' s lawyers from jurors telling the about victim alleged ' s sex life.",1
"North Korea Talks Still On, China Tells Downer (Reuters) Reuters - has China no said date has been set for \ - working level talks on the North Korean nuclear crisis gave and \ no indication the that has meeting been canceled, Australian \ Foreign Minister Alexander Downer said on Tuesday.",0
"Griffin to Anchor D - Line The Redskins expect huge things from 300 - pound Cornelius Griffin, who signed was to aid the team ' s weakest unit the -. defensive line",1
"Last American defector in North Korea agrees to tell story (AFP) AFP - The last surviving American defector communist to North Korea wants to tell his story to put human a face the Stalinist on which state he believes is unfairly vilified abroad British, film - makers said.",0
Live Olympics: day four Richard and Faulds Stephen Parry are for going gold for Great Britain on day four in Athens.,0
"Kerry Lead Widens in California, Poll Finds (Reuters) Reuters - Democratic challenger John Kerry \ has a lead commanding President over Bush in California of 54 \ percent to 38 percent among likely voters a, poll released on \ found Tuesday.",0
"Capacity Crowds at Beach Volleyball the Rock Joint ATHENS (Reuters) - the At beach volleyball, the 2004 Olympics a is sell - out, foot stomping - success.",1
"Dollar Near Recent Lows, Awaits ZEW / CPI LONDON (Reuters) - The held dollar steady near this ' s week four - week low against the euro on Tuesday with investors a awaiting German investor confidence survey U and. S. consumer inflation numbers to light shed on the direction.",2
"Intel to delay product aimed for high - TVs definition SAN FRANCISCO - - In the latest of a series of product delays, Intel Corp has. postponed launch the of a video chip it display had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast growing - for market high - definition television displays.",2
Venezuela vote keeps as Chavez president CARACAS - - Venezuelans voted resoundingly to keep firebrand populist Hugo as Chavez their president a in victory that drew noisy reactions yesterday from sides both in streets the. International observers certified the results as clean and accurate.,0
Jailing of HK democrat in China ' politically motivated ' (AFP) AFP - Hong Kong accused democrats China of jailing one of their members on trumped - up prostitution charges in a bid to a disgrace political movement Beijing has feuding with been for years seven.,0
Kmart Swings to Profit in 2Q; Stock Surges (AP) AP - Shares Kmart of Holding Corp. surged 17 percent Monday after discount the retailer reported a for profit the second quarter and said chairman majority and owner Lampert is Edward now free to invest company the ' s # 36; 2. 6 billion in surplus cash.,2
"' fischer s Fiancee: Genuine Marriage Plans (AP) AP - Former chess champion Bobby Fischer ' s announcement thathe is engaged to a woman Japanese win could him sympathy among Japanese officials and help him avoid deportation to the United States his, fiancee and one of his supporters said Tuesday.",0
". u S. Misses in Cut Olympic 100 Free ATHENS, Greece - Top American sprinters Lezak Jason and Ian Crocker missed the cut in the Olympic 100 - meter freestyle preliminaries Tuesday, a for stunning blow a country that had always done well in the event. Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal day a after dueling Michael teenager Phelps in the 200 freestyle, won by Thorpe. ..",0
"Would consumers In Pay Phone A Proposal proposal backed by a coalition telephone of carriers would billions cut of dollars in fees by owed long - distance companies to regional phone giants would but allow the regional companies to make up some of the difference by raising monthly phone for bills millions of consumers. & lt; FONT face = "" verdana, MS Sans Serif, arial, helvetica "" size = "" - 2 "" \ color = "" # 666666 "" & gt; & lt; B & gt; The - Washington Post & lt; / B gt &; & lt; / FONT & gt;",3
"U. S Brokers. Cease - fire in Western Afghanistan KABUL (Reuters) - The United States has brokered a cease - between fire a renegade Afghan militia leader and the embattled governor the of western province of Herat, ' Washington s envoy to Kabul said Tuesday.",0
Sneaky Credit Card Tactics Keep an on eye your credit card issuers - - may they about be to raise your rates.,2
"Intel delays Launch of TV Projection Chip In another product, postponement semiconductor giant Intel Corp. said it won ' t be offering a chip projection for TVs by the end of 2004 as it had announced earlier this year.",3
"Fund pessimism grows NEW (YORK / CNN Money) - Money managers are growing more pessimistic the about economy, corporate profits and US stock market returns, according to a monthly survey Merrill by Lynch released Tuesday.",2
Kederis proclaims innocence Olympic champion Kostas Kederis today left hospital of ahead his date with IOC claiming inquisitors his innocence and vowing: ; quot After the crucifixion comes the resurrection. ; quot. ..,1
"Doesn # eriksson 39; t feel any extra following pressure scandal NEWCASTLE, England (AP) - England coach Sven - Goran Eriksson said Tuesday isn he # 39; t under any extra in pressure the aftermath of a scandal that damaged the Football Association # 39; s. reputation",1
"Injured Heskey to miss friendly England NEWCASTLE, England (AP) - Striker Heskey Emile has pulled out of the squad ahead England of Wednesday # 39; s friendly against Ukraine because of a tight hamstring the, Football Association said Tuesday.",1
"Staples Profit Up, to Enter China Market NEW YORK (Reuters) - Inc Staples. &; lt A = HREF "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = SPLS. O target = / stocks / quickinfo / fullquote "" & gt; SPLS. O & lt; / A & gt; , the top U. S. products office retailer, on Tuesday a reported percent 39 jump quarterly in profit, raised its full - year forecast and said it plans to enter the fast - growing market Chinese, sending its shares higher.",2
"Delegation Is Delayed Before Reaching Najaf AGHDAD, Iraq, . Aug 17 A of delegation was Iraqis delayed for security reasons today but still intended to Najaf visit to try to convince a rebellious Shiite cleric and his militia to evacuate shrine a the in holy city and end. ..",0
"Consumer Prices Down, Industry Output Up WASHINGTON (Reuters) - U. . S consumer prices dropped in July for the time first in eight months a as run up sharp in energy costs reversed, the government said in a report that suggested a slow rate of interest rate is hikes likely.",2
"Olympic history for India, UAE An army Indian major shot his to way his country # 39; s first ever individual Olympic silver medal on Tuesday, while in same the event member an of Dubai # 39; s ruling family became the medallist first ever from the United Arab Emirates.",1
"Home Depot Likes Oil High fuel Rising prices, a bugbear for most of the retail sector, are helping Depot Home (HD: NYSE - news research - ), the remodeling giant that a reported surge in second - quarter earnings Tuesday and guided rest the of the year higher.",2
"China cracks down on quot; phone sex quot; services BEIJING, Aug. 17 () Xinhuanet - - China is carrying out a nationwide to campaign crack down on quot; phone sex quot; services, paralleling another sweeping against operation Internet pornography, Minister Information of Wang Industry Xudong here said Tuesday.",3
Surviving Biotech ' s Downturns Charly Travers advice on offers withstanding the volatility of the biotech sector.,2
"Mr Downer shoots his mouth off Just what Alexander Downer was thinking when he declared on last radio Friday that quot; they could fire a missile from North Korea Sydney to quot; is. unclear The remark provocative, just days before his arrival yesterday his on second visit to North the Korean. ..",0
"Edwards Banned from Games - ATHENS Source () Reuters - World meters 100 champion Torri Edwards will miss the Athens Olympics after her appeal against a two - year ban drugs was dismissed on Tuesday, a source Reuters told.",1
"Stocks Climb on in Drop Consumer Prices NEW YORK - Stocks rose for second a straight session Tuesday as a drop in consumer investors prices to allowed put aside worries about inflation, at least for the short term. With prices gasoline falling to eight - month lows, the Consumer Price Index registered a small drop in July, giving consumers a soaring respite from energy prices. ..",0
", iliadis Tanimoto win judo golds Iliadis Ilias of Greece thrilled the home crowd Tuesday, beating Gontyuk Roman of Ukraine to win the gold medal the in 81 - kilogram class.",1
"Vows sudan to restore order to Darfur but calls for African peacekeepers (AFP) AFP Sudan will - take the lead in restoring order to its rebellious Darfur region but needs the support of African peacekeepers and humanitarian aid, Foreign Minister Mustafa Osman Ismail said.",0
TGn Sync Proposes New WLAN Standard The battle over home networking entertainment is up heating as a coalition proposes yet standard another for the IEEE # 39; consideration s.,3
Yahoo! Ups Ante for Small Businesses Web giant Yahoo is! that gambling price cuts on its domain name registration and Web hosting products will it make more competitive with discounters in the space - - which that means small looking businesses to online move get a sweeter deal through. ..,2
"Buys IBM Two Danish Services Firms said Tuesday IBM it has acquired a pair of Danish IT services firms as part of its effort to broaden its presence Scandinavia in. a As result of the moves, IBM will about add 3, 700 IT staffers to its global head count. Financial terms of. ..",3
"Motorola and HP in Linux tie - up Motorola plans to mobile phone sell network equipment uses that Linux - based code, a step forward in network gear makers # 39; efforts to rally around a. standard",3
"Microsoft Pushes Off SP2 Release Microsoft the will delay release of its SP2 update for another week fix to glitches software. But everyone not is quite so eager to install the SP2 update for Windows XP. In fact, many companies have demanded the ability to prevent. their..",3
"Space cassini Probe Spots Two New Saturn (Moons Reuters) Reuters Two - new moons were spotted around \ Saturn by the Cassini space probe, raising the total to 33 \ moons for the ringed planet, NASA said on Monday.",3
Buckeyes have lots to replace but are brimming with optimism are There remarkable similarities between the Ohio 2004 State and those Buckeyes that won the national championship just two years ago.,1
midrange IBM adds server to eServer lineup The new IBM Power5 eServer i5 550 also features higher and performance new virtualization capabilities that allow it run to multiple operating systems at once on separate partitions.,3
"iPod Comparison Newsday # 146; s Stephen Williams on reports seeing Sony # 146; s NW - HD1 audio in player a store: # 147; # 145; How # 146; s compare it to the iPod? # 146; I asked a salesman. # 145; Battery life is a longer lot, up to 30 hours, # 146; he said. # 145; The LCD readout kind is dim of, # 146; said I. # 146; Battery life is lot a longer, # 146; he said. #; 145 I understand it can # 146; t play MP3 files, # 146; said I. # 145; Battery life is a lot longer, # 146; he said. # 148; Aug 17",3
"Mills Grabs \ $ 1B Portfolio; Taubman Likely to Lose Mills Contracts Corp. agreed to purchase a 50 percent interest in nine malls owned General by Motors Asset Management Corp for. just \ over $ 1 billion, creating joint a new venture between the groups. The deal will extend. ..",2
Women stumble silver to ATHENS - - The mistakes were so. minor Carly Patterson #; 39 s scraping foot the lower of uneven the bars. Courtney Kupets # 39; tumbling pass that here ended instead of there. Mohini Bhardwaj # 39; s slight stumble on the beam.,1
"Oil bubble prices to high record The price oil of has its continued sharp rise overnight, closing at a record high. The main contract in New York, light crude sweet for delivery month next, has closed a at record \ $ US46. 75 a barrel - up 70 cents on yesterday # 39; s close.",0
"Notable quotes Tuesday at the Athens Olympics quot; It hurt like hell. I could see (Thorpe) coming up. But I when breathing was, saw I my team going crazy - - and really that kept me. going quot; ...",1
"Ships AMD Notebook Chips It wasn # 39; the t to first go small and, it won # 39; t be the biggest producer, but AMD # 39; s Quote (, Chart) 64 - bit 90 - nanometer (nm) chips are expected to make waves in the pool semiconductor.",3
"UK charges 8 in plot terror linked to in alert US, LONDON AUGUST 17: Britain charged eight terror suspects on Tuesday with conspiracy to commit murder and said one had plans that could be used striking in US buildings that were the of focus scares security this month.",0
"Seeks IBM To Have SCO Claims Dismissed (NewsFactor) NewsFactor - (IBM NYSE: IBM) has - - again - - sought to have the pending legal claims by The SCO Group dismissed. According to motion it a filed a in U. S. district, court IBM argues that SCO has evidence no to support its claims that appropriated it confidential source code from Unix System V and placed it in Linux.",3
SUVs Live: And Let NEW Die YORK - The newly released traffic crash fatality data have something for everyone in the about debate the safety of utility sport vehicles.,2
Scare as security dives intruder in A CANADIAN husband # 39; s love for wife his has led to a tightening of security at all Olympic venues in Athens.,1
"Team barely USA wins, but struggles not all players # 39; fault Now that everybody in around and USA Basketball has breathed a huge sigh of relief let, # 39 s; not get carried away.",1
"UPI NewsTrack Sports - - The United States men # 39; s basketball team capped off a day big for the USA fighting by off Greece for a vital win, 77 - 71. ; quot They played with heart, quot; Coach said Larry Brown quot. ; That # 39; s all you can ask. quot; ...",1
"Peace delegation leaves Najaf empty - as handed fighting continues BAGHDAD, Iraq - A national conference political # 39; s bid to end the in fighting the Muslim Shiite holy city of Najaf appeared to have Tuesday failed.",0
"Georgian president calls for international conference on Ossetia South TBILISI, Georgia Georgian Mikhail President Saakashvili appealed to leaders world Tuesday to convene an conference international on the conflict in breakaway South Ossetia, where daily of exchanges gunfire threaten to spark. ..",0
"Shelling, shooting resumes in Georgian breakaway region (AFP) AFP - Georgian and South Ossetian forces overnight accused each other of trying to the storm other side ' s positions in Georgia ' s breakaway region of Ossetia South, as four soldiers Georgian were reported to be wounded.",0
"Youkilis, McCarty on placed 15 - day list disabled BOSTON - - It was busy another day on the medical front for the Red Sox, as a series of roster moves were announced prior Tuesday to night # 39; s game against the Jays Blue.",1
"Kerry - Kerrey Confusion Trips Up (Campaign AP) AP John - Kerry, Bob Kerrey. It ' easy s to get confused.",0
"Florida former Swimming Coach Dies at 83 (AP) AP - William H. Harlan, the University of retired Florida swimming coach who led the Gators to eight conference, titles died Tuesday, school officials said. He was. 83",1
"US Men Have Right Touch in Duel Relay Against Australia THENS, Aug 17. - So Michael is Phelps not going to match the seven gold medals won by Mark Spitz. And is it too early to tell if he will match Aleksandr Dityatin, the Soviet gymnast who won eight total medals in 1980. But those were not. the..",1
