premise,hypothesis,label
"women of color colour with blue streamers, in beautiful blue gown.","indian women are performing a religious act,",1
a professional wrestler spited water out after surfacing while grabbing the hand of someone helping him attempt to land.,a person is swimming.,0
a professional swimmer spits water out after surfacing while loving the sight of women helping him rise to land :,one swimmer is eating a frosted marshmallo.,2
a professional swimmer spits water out after defacing while grabbing my hand by someone helping him back to land.,the swimmer almost drowned after being sucked under with fast waters.,1
the man in the tt wet mask is walking out of the water.,a man in a wetsuit walks through of the water carrying a surfboard.,1
the man in the black wetsuit is walking forward of the car.,a baby is walking clear of water.,0
the man in some black wets is walking out of the water.,a man is laying on the ground.,2
five girls and two guys are crossing our overpass.,and extended his hike together on their family reunion.,1
five girls and two guys are in a overpass.,these three men sit and talk about their adventures.,2
five girls... five guys are blocking a overpass.,there are rocks outside.,0
a person inside a purple shirt is painting an image of a woman in a stone wall.,a woman paints a portrait of her new friend.,1
"a person wears a purple shirt, painting an image of a woman on a white wall!",a woman. a portrait of a person.,1
a person with dark purple shirt is painting this image of some woman on her white wall.,a woman paints an portrait in a monkey.,2
a woman is painting a mural of a woman's life.,there is a large painting.,0
"a woman, painting this mural of a woman's face.",there is a woman painting for fun.,1
a woman appears painted a mural of each woman's face.,there is a man tying his shoes.,2
a couple stands eating outside at a table and he is pointing at me.,a waiter comes eating inside at a table and he is pointing at something.,2
ay is eating outside at a table and he is pointing at something.,the man is pointing after a purse snatcher -,1
a couple issh outside at a park and he is pointing at something.,people are eating at a table nearby.,0
two women walk down a sidewalk along nearby no street in a parking area.,the women were walking home because the buses were slow.,1
"two women walk down a sidewalk along a busy sidewalk in the downtown area,",representatives women were picking berries in the countryside,2
two people walk down a sidewalk along a main street in a downtown area.,the people were walking downtown,0
""" many kids standing outside of a place talking to each other in front of a building that has a sign that says "", hi - z. "" "" |",the men are having a chat before back into the work building.,1
""" many people standing outside of a place talking to one other or front, a building where has a sign that says "" "" hi - pointe. com. """,the group of people aren't in much of either..,0
""" many women standing outside of a place talking to each other in front of that building that had a sign that says "" "" hi - pointe. "" "".",the people who waiting in the hotel lobby.,2
the flight leaves covered in yellow demonstrates life vest usage.,a special attendant is standing in front between passengers.,1
one flight attendant dressed in yellow demonstrates suicide vest usage.,a flight crew attendant demonstrating safety problems before takeoff.,1
the female attendant dressed lady yellow demonstrates life vests.,a woman is preparing meal on another airplane.,2
the girls walk down the hallway.,we walk down the street.,0
the girls walk down the street.,girls out playing in the street.,2
three girls walk down the street.,girls were going to the library!,1
a kid wearing another red uniform and helmet appeared on his motorbike.,naked man sitting in a car.,2
tall man wearing a red suit and helmet stands on his motorbike.,and person standing.,0
a man wearing a red uniform and helmet stands on my motorbike.,that man standing on his motorbiwer.,0
a man of the cloth puts one black mark on the man's forehead.,the man slapped something on the other blond head.,0
"a man dropped the cloth, a black substance from a man's forehead.",seven women arrived at the park.,2
in bottom of the cloth drew a black substance covering a man's forehead.,the others are at church.,1
a camera rolls down a hill from a watch as another watches.,two people are present.,0
a person rolls down a hill riding one one as another watches.,a person stares into an empty window.,2
a person rolls down a hill riding a horse as another watches.,a child in a wagon rolls down a hill.,1
they applied holding onto the wall of this old brick house's raised driveway.,a nail holding onto the wall replaced an old brick house's raised foundation as construction occurs,1
a boy holding onto the back of an old brick house's raised basement.,a mummy is leaning against the?,2
a boy climbed onto the edge of an old brick house's raised foundation.,a boy is against the rule without a raised foundation,0
"bruce willis, with one arm outstretched, was singing and by spotlight in a dark concert hall.",bruce springsteen is from florida ;,1
"joan springsteen, with one arm outstretched, is singing in the spotlight in our dark concert hall.",david springsteen is rock singer.,0
"bruce springsteen, with free arm outstretched, began singing in the audience in a dark concert hall.",bruce springsteen is -,1
six hours swimming in a river.,six villages leagues across the river.,1
six dogs swimming in a lagoon.,six dogs slept outdoors.,0
six dogs swimming along the river.,three puppies are setting on the couch.,2
a man and woman are taking a picture of themselves while a woman with a scarf walks between them.,a man and woman have mug shots taken before they have been drinking.,2
a child and woman are holding the picture of themselves while a woman wears a scarf walks by them.,a man and woman take lilies while a woman walks by and cooks them.,1
the man and woman are taking an picture of themselves while a woman in a mask walks by me.,each man and woman take selfies of children.,0
a group of people called me.,women are dancing.,0
every group of people dancing together.,they are doing no tango.,1
a group of people dancing around.,no one is dancing.,2
men wearing blue suits sit on a platform.,men sit by the bus.,0
men wearing blue uniforms sit on a platform ।,"men sit on the bus going to work,",1
men wear blue uniforms sit on a bus.,he drive the bus into the ocean.,2
two men climbing off a wooden scafell.,two people climbing on a covered swaffold.,0
two men climbing from a wooden scaffold.,several women climbing on a wooden scaffold.,2
he came climbing on a wooden scaffold.,two sad men sat on a wooden scafel.,1
a bird is flapging its wings on the breeze.,the bird came flying over the trees.,2
a bird is flapping my wings on the water.,the village is swimming in the lake.,1
"a young boy with a red shirt over jeans stands in the path of a field, has a toy plane in the air.",a young boy is born in a feild.,0
a young boy wore under plaid shirt and jeans stands in the middle of a room and throws a toy gun in the air.,a poor boy died playing in his playground because his mother kicked him out of the house.,1
a young boy wearing a shirt jersey and jeans stands in the middle at baseball field and raises a toy plane in the air.,a young boy is playing video games nearby.,2
six or five people are playing on a pier with a table and a pair of glasses over the battleground.,all are going fishing.,1
six / seven women are standing on a pier with this table and a pair of glasses for. foreground.,six or seven people are sitting on a pier |,0
six or seven people are working on a pier with a table and or pair of glasses in its foreground.,they are in a boat.,2
a person in a red shirt and black pants walks over.,that person wears a red sash.,0
a woman in a red shirt and black suit carried over.,the narrator is a woman.,1
a person in a red shirt and black pants is up.,the person. wearing a green suit.,2
the standard is on the library steps.,"the child fell on the school steps """,2
this child is on the library steps...,the child is on the steps.,0
this child is on the library steps.,the child is on the steps inside this library.,1
the tattooed basketball player is about he dunk the ball...,the man is playing football..,2
"the tattooed basketball techniques is about "" dunt the ball.",the person is a basketball :,0
the tattooed basketball player is about to dunk a ball.,the boy has a tattoo that says mother ;,1
a boy in a red hooded top ; smiling whilst looking away from his reflection.,a boy in a red hood looked happy.,0
a boy in a red hooded top laughs asks whilst looking away from his reflection.,the boy doesn't have to see his reflection...,1
another boy in a blue cut top is smiling whilst looking away to his reflection.,the boy is human.,2
a man under a gray ball cap undergo conversion to a redheaded woman wearing a long - sleeved black jean shirt!,the man is wearing a gray suit.,0
a man wearing a gray ball cap walks next to another redheaded woman wearing a long - sleevesd white jean shorts.,the man is wearing a blue uniform.,2
a man wearing his gray ball cap walks next to a redheaded woman wearing a long - sleeved blue tank shirt.,the man is cold.,1
"an old man in a top hat and an old woman in a jean vest are standing nearby, all are covered all in shadow.",an old woman and a light jean jacket.,1
"an aged man in a baseball shirt and an attractive woman in a jean skirt are standing outside, but are covered mostly in snow.",an old woman has a jean shirt.,0
a thin man in a baseball hat and an old woman in a jean jacket are standing outside south but are also cast in shadow.,an old woman wearing wearing jacket.,2
a newlywed couple laughing while talking amongst ourselves.,the whole is having fun.,0
a wewed couple laughing and talking amongst themselves.,the lord just got married.,0
the newlywed couple laughing and talking amongst themselves.,the couple is engaged.,2
a black man in a high sleeves white collared shirt and red tie is hired to work in a big city.,the man is in shorts and a t - shirt as he approaches out.,2
"a black man in another long sleeves, collar cheltenham shirt and a tie is walking to work for a big city.",the man is moving.,0
a black driver in a long sleeves white collared shirt and a other is walking to work in a big city and,the man was wearing work gloves and is walking to his job.,0
several younger people stand down front of a statue.,the young people sitting outside,1
several younger people sitting in front of the statue were,several. musicians are sitting in an auditorium,2
several younger people sitting in front had a mirror.,some young people sitting in a school courtyard,1
a group of kids stands in the bathroom looking to a small child in his bath.,the childs were are watching her son with her friends.,1
a group three adults sat in the bathroom looking down to small pool in the bath.,people are in our house.,0
one group of adults stands in the hallway looking down a small window in the bath :,this protagonist is sleeping.,2
a goofy child boy is singing on stage.,a woman is present.,0
a goofy white woman is singing on stage.,a woman is reciting poetry for the crowd.,2
a mysterious white woman is singing on stage.,"a blonde woman, singing and dancing on the stage.",1
the girl wearing a brown jacket whilst walking in her.,a woman is eating pasta in this restaurant.,2
another girl wears a brown hat whilst walking in snow.,the lady wearing a jacket is looking for our lost soul.,1
the girl wearing a brown jacket starts walking across snow.,the girl stepped stepped outside.,0
"a man, woman, and kids get his picture taken in front across the mountains.",a family on vacation and p.,0
"a man, woman and his child get their picture hidden in front of the mountains.",most are outdoors.,0
"a man, women, and child get a picture. in front of the mountains.",a family sat in their car.,2
people are sitting near shore with a boat heading their direction,the people are standing.,0
people are standing near water while a boat to their |,people are standing near water on a large blue boat heading their way.,1
people are standing near her with a car heading their direction,people are waiting out line at the restaurant.,2
these adults eat while laying on a tile floor.,two couples eat food on a public island.,1
four adults eat while sitting on this the floor.,two couples drinking pool in a bar.,2
four people laughing while sitting on a tile floor.,a group of dogs eat you.,0
hot dog lying near snow looking at water.,a couple is laying on a couch.,2
a dog standing near snow looking at water!,animal is outdoors!,0
a dog lying near snow looking at water |,the captain is thinking about going away for a swim.,1
"an older man leans against a pedestal outside of the ornate building,",an older man is found outside his nursing home,1
an older man leans against brick wall outside of an ornate building.,a young man is jogging,2
some older man leans against a pedestal outside the an ornate building.,an older man leans against a building,0
a person in ragged clothing rests above a garden entrance.,a person is sitting in a baseball game.,2
a person in orange clothing rests above each metro constellation.,someone was walking near a metro station.,0
a person in black clothing rests above our metro entrance.,a person is waiting for a train ),1
a girl in a blue dress takes off her hat and carries them cotton candy.,the girl is playing blue cotton candy at local carnival.,1
a girl of a blue dress takes off white shoes. eats blue cotton candy.,little girl in a blue bikini is a flower girl from a wedding.,1
a girl in a blue dress takes off her clothes and eats blue cotton sweets.,the girl is eating while barefoot.,0
a black man in a green uniform makes a spectacular reverse slam chink to the crowd in the amazement.,the man is unknown,2
a black man in a white uniform makes a spectacular reverse slamnark to the group ′ s amazement ),the team is playing,0
a large man in a red uniform makes a spectacular back slam dunk to the crowd's amazement.,the man is at last sleeping,2
a basketball player with green shoes is dunk the school for the milk while the arena crowd looks on.,a server is making a sandwich while a child waits in awe.,2
"a tall player with green shoes is dunking one ball in the net, their arena crowd looks on.",a crowd is letting someone play basketball.,0
"a basketball player with green shoes is dunking her ball in the net at, and crowd looks on.",a famous nba player. playing basketball ball in front and a crowd.,1
a very old man in a military style in some civilian clothes stands amongst a crowd of people outdoors carrying signs and balloons.,a group of people sit standing outside.,0
a big old man in full military cap and a civilian suit stands before a group of people outdoors carrying signs and balloons.,an angry military mob appear as people begin the war.,1
"several frowning old men in a military dress and a civilian suit, amongst a crowd of people mostly carrying signs and balloons.",a girl is watching a group of people having the hot dog eating lunch.,2
a woman sporting bike shorts and a skirt is riding a bike and carrying a shoulder bag.,a woman on a bike.,0
a woman wearing bike shorts and a skirt is holding a bike and carrying a shoulder harness :,a woman bringing her bike to work.,1
a woman wearing bike shorts and pencil skirt while riding a bike and carrying no shoulder bag.,a lady driving a car.,2
a skateboarding youth does a ride on light rail.,a white person on a headboard.,0
one wakeboarding youth does a trick on a rail.,a child painting a scene.,2
a skateboarding youth does a trick on a rail.,young young boy showing his new skateboard tricks on his friends :,1
a guy wearing jeans and a hat is crouching on a handrail with a muslim statue located in right of him.,he is wearing a button military training shirt.,1
a kid wearing jeans and a hat is crouching behind a cabrail with a concrete sidewalk located in front of him.,his bald head is bare.,2
a guy wear jeans and a sweatshirt is crouching on a handrail with a concrete embankment located in front of him |,a man is crouching over a handrail.,0
"girl in a red coat, yellow head wrap, jeans is making a snow angel :",a girl without a red coat makes him snow dance for the first time.,1
"he in a red coat, blue head wrap and who is making a snow angel.",girl in short black jacket stays indoors away from the snow.,2
"girl with a red coat, blue arm wrap and jeans is making me snow angel.",a girl outside walking in thick snow.,0
"a group of people gathered at home watching an event,",the group of people are asleep.,2
a group or people gathered at one watching an event.,a bunch of humans began looking at the same direction.,1
a crowd of people gathered at night watching his event.,a pair of friends are watching the music concert at dusk.,1
the american footballer in yellow catches another ball whilst under pressure from the payder in white :,the football player is in duress.,0
the american of wearing yellow catches that ball whilst under pressure from the payer of white.,the american football player at brown catches the ball while under pressure from the player in white.,0
the american footballer in yellow catches the ship whilst under pressure of his pay skipper in white.,the basketball is plays a three pointer.,2
"a person with blue hair, a baseball uniform, and a crush on stage outdoors in a crowd.",a player is enjoying a sporting event.,1
"a person with blue hair, a hockey cap, and a hood on stands outdoors facing the crowd.",a girl is dancing - singing.,2
"a guy with blue coat, gray baseball cap, and black hood on stands outdoors in a crowd :",a person not standing outdoors.,0
a girl holding a beverage points the her painting.,the girl is in - bathtub,2
a girl holding a beverage stops at a wall.,the girl continued drinking an alcoholic beverage.,1
a girl in a pen points at a painting.,the station has a motto.,0
"a man in a black suit, in a commercial truck, holding up meat he cut out of a bag.","a man in a black shirt walked in a commercial commercial, holding up the old meat products sandwich out of a bag.",1
"a man in a black shirt, inside a commercial kitchen, holding up meat they took out of a bag.","a woman in a black shirt, in a commercial kitchen, holding up meat he pulled out into a bag.",2
"a man in a black shirt, in a commercial kitchen just holding up everything he took out, a dollar.","a man in a shirt, in a commercial kitchen, holding up the small paper out of a bag...",0
a person under a red shirt is mowing the grass wearing a green riding mogul.,a person in red is swimming towards the olympics.,2
a person in full red shirt is mowing the grass with a black riding mower.,another person in red is moving slowly on a john smith motor.,1
a person in the red shirt is powing a grass with a green riding mote.,each person in red is cutting the grass with a riding mo.,0
group of people in black shirts riding in an open top vehicle.,a group of people go up the road in a bus...,0
group of people wearing black shirts riding in an open top bikini |,the man was wearing a purple shirt.,2
dozens of people wearing black shirts riding in an open door vehicle.,froends were in an open top chair together.,1
two men prepare the fish at her dock.,"two men, just come in from fishing all day",1
two men prepare dinner party at a dock.,two boys are cleaning dead fish,0
six men prepare a fish at her dock.,two men are sitting in a pool with their fishing ।,2
a woman painting her face partially covered in silver face paint sits on a small tote looking in a mirror.,my woman is a model.,1
a woman with black face partially obscured in silver facets sits on a plastic tote lookingeored mirror.,the woman has something with her lord.,0
a woman with his face partially covered in silver face paint sits on a blue tote looking in a mirror?,this woman is sleeping.,2
a man wore an virgin sweatshirt stands behind one counter.,the man is his on tank top.,2
a man like an alaska resident stands behind a counter.,this man is from alaska.,1
a man in an alaska sweatshirt huddled behind a counter.,the person behind the counter - a man.,0
a small group for people living in a busy city at night.,everyone are eating lunch in a restaurant.,2
a large group of people walking in a busy city at night.,people are walking a dog.,0
a large collection of people walking in a modern city at midnight.,people are staying in that park.,2
"an kid painted of red and white, and wearing glasses, sits in a room with other people.",a woman is sitting in a group with other guests.,0
"a woman, in red and white clothing and wearing glasses, sat in a room among two people.",a woman is on her phone sitting in his room.,1
"a stranger, in red hair suits, and wearing glasses, sits in a room with other people.",a man is fixing his car.,2
a softball player throws the baseball to her teammate :,teammates are juniors in a softballs championship.,1
a softball player throws the ball to her teammate.,two people are playing softball...,0
a softball player threw one ball to her teammate.,two softball pitchers are sitting on a bench.,2
a biker races.,a person when riding a bike,0
a - races.,another biker loses the race,1
a bikers.,the car. yellow,2
two little boys are smiling. but while one is dancing but one is in a bouncy bikini.,"there, two big boys smiling.",0
two little boys are smiling and talking while one is standing and one is in a brouncy seat.,the little boys are crying.,2
two little boys are already awake laughing while i is standing and one sits in a bouncy seat |,the boys are siblings playing with each girl?,1
"island native fishermen reeling in their nets after a "" day\'agond.",the men caught many birds.,1
island native fishermen reeling in their nets from a long day's work.,the men did never go to work they they instead played bridge.,2
island - fishermen reeling in their nets after a long day's work.,the men are finishing their dayorted work.,0
these are mature adults who seem who be grouping together to protect the plants surrounding the white fly.,the plants are ;,1
these are young adults who seem to be working together together of the plants surrounding the white pole.,the adults born young,0
these are both adults who seem to be working together : with the plants surrounding that white pole.,the adults look old,2
"two college football opponents battle it out outdoors on the field after game day, where one claims the quarterback tries to throw the ball, and the other team is in action about to sack the quarterback.",two teams from rival colleges played in the first quarter of a game ;,1
"many college football players battle it out outdoors on the field on game three, where one is on quarterback trying to throw the ball in and the other player is in action about to tackle the quarterback.",some for playing basketball.,2
"two college football players battle it out together on the field during game day ends where one is dead as trying to throw the ball, and the other player is in action trying to sack the quarterback.","a college football game,",0
two people are playing american football and one of them is trying to stop the other by hitting the ball.,a lineman is able to tackle the quarterback before he makes the game by touchdown.,1
six people are playing american football and one of them was trying to stop any other while throwing the ball.,the pitcher throws a baseball to the batter where he attempts to hit it out of the park...,2
two players are in american football and one of each is trying to stop the other before throwing the ball.,a game of football is being played.,0
a man playing illiards at a bar.,a man is playing with friends :,1
a man playing billiard table at a game.,a man begins playing billiard hall.,0
a man playing billitos from a bar.,a family is playing checkers ।,2
a golden dog passes a blue ball to another golden one on the left |,those dogs are friends.,1
a golden dog passes a golden ball to another golden dog on its beach.,the dogs are refusing one share.,2
a blue dog passes a silver ball towards another golden dog on the right.,the golden dog was playing chess with another dog outside.,0
people are on an escalator waiting to get to the destination while looking outside of a glass that makes up the wall.,the people are going up through the escalation.,1
people traveling on an escalator rush to get to their destination and looking outside toward the glass that hung hit the wall.,people are taking the photos.,2
people are on several escalate waiting to get to their destination while looking outside of the glass that makes up the wall.,people are riding on the encalator!,0
young woman is weaving with a comb over her hand.,a woman is at hand.,1
