text,label
"Lenovo Buys IBM #39;s PC Business for \$1.25 Billion (Update7) Lenovo Group Ltd. agreed to pay \$1.25 billion for International Business Machines Corp. #39;s personal computer business, making the Chinese company the world #39;s third- largest PC maker and giving it a globally recognized brand.",2
"Calpers reveals risky investments #39; cost Calpers, the largest pension fund in the United States, has disclosed for the first time how much it paid the venture capitalists, hedge fund managers and others who handle its riskiest specialized investments, and how well those investments performed in ",2
"Mission is over for top astronaut THE longest serving astronaut in history, who flew twice to the moon and commanded the first space shuttle mission, has announced his retirement after 42 years at Nasa.",3
PA Sues Online  #39;University #39; For Spamming CousinLarry writes  quot;Online  #39;university #39; Trinity Southern University (Google cache of disabled site homepage) has been sued by the state of Pennsylvania.,3
"Silverstone owners  #39;hopeful #39; for F1 deal Silverstone #39;s owners say they are confident that a deal can be reached with Bernie Ecclestone, Formula One #39;s chief, to save the British Grand Prix.",1
Thistle see an end to wanderings Inverness Caledonian Thistle will finally be allowed to return to their own ground after half a season #39;s wanderings following a change of heart by the Scottish Premier League.,1
"China #39;s Lenovo acquires IBM #39;s PC business Lenovo Group, China #39;s personal computer giant, Wednesday signed a definitive agreement with IBM to acquire Big Blue #39;s personal computer ",2
"Merck Sees 2005 Profit Hurt by Vioxx Merck  amp; Co. Inc.(MRK.N: Quote, Profile, Research) , reeling from the recent withdrawal of its Vioxx arthritis drug, on Wednesday reaffirmed its 2004 earnings outlook but said earnings in 2005 will be lower than analysts had expected.",2
"AutoZone Earnings Are Flat Autozone #39;s (AZO:NYSE - news - research) first-quarter sales and earnings were virtually unchanged from a year ago, held back by higher fuel prices that made car owners skittish.",2
'The boat started shaking' The BBC's Rachel Harvey meets a fisherman in the Indonesian city of Banda Aceh who survived the tsunami.,0
"Telecom Tests Online Aromatherapy Service (AP) AP - People play games, go shopping and meet dates on the Internet. So why not use the Web to download the perfect mood-enhancing fragrance?",3
"BEA Rolls Out WebLogic Server 9.0 for SOA SAN FRANCISCOBEA Systems Inc. took advantage of the proximity of Oracle Corp. #39;s OpenWorld conference here this week to introduce BEA WebLogic Server 9.0, which is designed to allow developers to rapidly ",3
Want a PS2 this Christmas? You #39;ll be lucky! Beleaguered parents hunting down a must-have games console for this Christmas are being told to keep on hassling their local games retailer - and keep their fingers crossed.,3
"India, Pakistan say need more talks on Kashmir bus (Reuters) Reuters - India and Pakistan were unable to agree on starting a bus service between the capitals of divided Kashmir in two days of talks which ended in New Delhi on Wednesday and said they would need more discussions.",0
Benni the toast of Portugal Portuguese newspapers praised Porto #39;s Benni McCarthy on Wednesday after a late goal by the South African striker sent Chelsea crashing to a 2-1 defeat and won the club a spot in the knockout phase of the Champions League.,1
No appeal against Mols five-match ban Utrecht #39;s Michael Mols is to start a five-match ban for knocking out a Graafschap Doetinchem defender in a game on November 28.,1
Vodafone seeks second place in Japan with slice of growing 3G market (AFP) AFP - British giant Vodafone said it aimed to become the second biggest operator in Japan through an aggressive push in third-generation (3G) service which is taking off in the country.,3
"Penguin Computing launches cluster in a box (InfoWorld) InfoWorld - Armed with a new form factor and its clustering management software, Penguin Computing on Wednesday launched an aggressively priced Linux-based blade server targeted at the lower end of the market -- a market recently entered into by Dell Computer.",3
"Finding the Best Programmer's Font Becoming frustrated with source code not aligning in my favorite source editor I decided to hunt  for the best font. In particular, I began to hunt down the available fixed-width or monospaced fonts.    What are monospaced fonts you ask? From Xerox:Monospace fonts (Such as Courier or LetterGothic), or ""fixed pitch"" fonts, contain characters that all have the same character width, producing text that can be used to create forms, tabular material or documents that require exact text line lengths. An example of a fixed pitch font is Courier 12 pitch, which is a 10 point font that will print at exactly 12 characters per inch.    Why use  monospaced fonts? Primarily because the text will align more readily. Especially is areas like the comment block header. Updated versions of this document will be located at http://www.lowing.org/fonts/",3
"Experts: Men Distort Religion to Justify 'Honour' Killings  STOCKHOLM (Reuters) - Men all over the world distort the  teachings of Islam and Christianity to justify abusing their  wives and daughters, leading to thousands of ""honor"" killings a  year for which courts provide virtual impunity, experts say.",0
"Intel CEO: Company Recovered From Missteps Intel Corp. chief executive Craig Barrett said Tuesday the company has ""recovered"" from product missteps that plagued the chip maker during the first half of the year.",3
"HP Board Pondered Breaking Up the Company &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Duncan Martell&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - The board of Hewlett-Packard Co.\&lt;HPQ.N&gt; discussed breaking up the No. 2 computer maker three\times in the past, yet each time decided to keep it intact,\Chief Executive Carly Fiorina said on Tuesday, defending her\strategy for the company.&lt;/p&gt;",3
"'EverQuest,' 'Warcraft' Polished If my experiences with two new massively multiplayer online role-playing games have taught me one thing, it's that if I really wanted, I'd never have to interact face-to-face with another person again. I have all the friends and enemies I can handle thanks to ""EverQuest II"" and ""World of Warcraft.""",3
"Update 2: GM Europe Pledges to Avoid Job Cuts General Motors Corp. has pledged to avoid plant closures and layoffs in Europe as it seeks to return its money-losing European operations to profitability, worker representatives said Wednesday.",2
"Sony selects NVIDIA for Playstation 3 chips NEW YORK, December 8 (newratings.com) - Sony Corp (SNE.NYS) named NVIDIA yesterday as the supplier of the graphics chips required for its upcoming Playstation 3 video game console.",3
"Lycos Anti-Spam Screensaver Inspires Trojan Even though it #39;s been withdrawn, the Lycos anti-spam screensaver is not forgotten. Rollie Hawk writes  quot;And with this, the  #39;What #39;s Good for the Goose... #39; award goes to all those people trying to install that ",3
"Ancient brew discovered in China People in ancient China may have been enjoying the delights of wine as long as 9,000 years ago, making them the first in the world to enjoy a tipple.",3
"Napster founder back with new file-sharing venture The kid who sparked the digital music revolution says he #39;s back to finish the job. As a 19-year-old college freshman, Shawn Fanning created Napster, the file-sharing software program ",3
Pair say strip cheats INTERNATIONAL Olympic Committee members Susie O #39;Neill and Kevan Gosper have called for the IOC to strip Sydney triple gold medallist Marion Jones of her medals if she is proven to be a drug cheat.,1
Gerrard Wants Fans To Play Their Part Steven Gerrard has called on Liverpool #39;s supporters to play their part in inspiring the Reds to victory against Olympiakos tonight.,1
"Indian cricket team in Dhaka: Sports India, Cricket: Dhaka, Dec 8 : A 15-member Indian cricket squad Wednesday arrived here amidst tight security to play two Tests and three one-day internationals against Bangladesh.",1
"Champions Trophy 2004 Pakistan #39;s Mohammad Saqlain (centre) raises his arms to celebrate the first goal against India during the six-nation Champions Trophy Tournament match at the National Hockey Stadium in Lahore, on Wednesday.",1
"No Mideast peace deal yet: Palestinian official JERUSALEM - A senior Palestinian official called reports of a Mideast peace agreement premature, but said Israelis and Palestinians have agreed on the logistics of the upcoming elections to replace Yasser Arafat.",0
"Iraqi Officials Consider Extending Voting Period BAGHDAD - Iraq #39;s Independent Electoral Commission said on Wednesday it may consider holding next month #39;s elections over an extended period, as Prime Minister Iyad Allawi had suggested.",0
"Annan rejects resignation demands United Nations: Buoyed by strong support from member nations including four out of five Security Council members, UN Secretary-General Kofi Annan has firmly rejected the demand of some American lawmakers to resign in view of allegations of corruption in ",0
"Pakistan does 2nd test of nuclear-capable missile in 10 days ISLAMABAD, Pakistan- Pakistan on Wednesday test-fired a medium-range ballistic missile capable of carrying a nuclear warhead but insisted it was not sending a signal to India amid continuing peace moves with its regional rival.",0
"GREAT LAKES: African Union may help disarm militias ADDIS ABABA, 8 December (IRIN) - With the threat of renewed regional conflict in the Democratic Republic of the Congo (DRC), the African Union #39;s (AU #39;s) Peace and Security Council announced on Tuesday that it would seek a greater role in helping to disarm ",0
"Stocks Open Higher, Lower Oil Prices Help  NEW YORK (Reuters) - U.S. stocks opened higher on  Wednesday, a day after a sharp sell-off, as oil tumbled  further, easing concerns about the impact high crude prices  have on corporate profits and consumer spending.",2
"Saudi Arabia Questions Need for OPEC Move  CAIRO (Reuters) - Top OPEC producer Saudi Arabia on  Wednesday questioned the need for OPEC oil producers to rein in  supply, saying the kingdom would keep crude output at current  high levels as long as customers wanted it.",2
"Toro Earnings Rise, Dividend Doubled  CHICAGO (Reuters) - Lawn-care equipment maker Toro  Co.&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TTC.N target=/stocks/quickinfo/fullquote""&gt;TTC.N&lt;/A&gt;  on Wednesday reported stronger-than-expected  quarterly earnings and doubled its dividend, citing increased  sales and cost controls.",2
N. Korea Remains Are Not of Japan Citizen (AP) AP - Japan lodged a formal complaint with North Korea on Wednesday after tests showed that human remains which Pyongyang claimed belonged to a Japanese citizen abducted decades ago by communist agents are those of someone else.,0
"Wall Street set for steady open (FT.com) FT.com - Wall Street futures were flat on Tuesday, as a lack of economic news led investors to focus on the falling price of oil and the falling dollar. Investors were also assessing the merits of IBM's planned sale of its personal computer division to Lenovo, the Chinese computer group, for  #36;1.75bn.",3
Australia to Upgrade Embassy Security (AP) AP - Australia's foreign ministry said Wednesday it will boost security spending at its embassies by  #36;52 million after a terror attack on the U.S. consulate in Saudi Arabia left nine dead earlier this week.,0
"Nobel Winners to Explain Discoveries (AP) AP - Their discoveries may be hard for many to comprehend, but this year's Nobel Prize winners still have to explain what they did and how they did it.",3
"IBM sells PC unit to Lenovo International Business Machines Corp. agreed to sell its personal computing business to China #39;s largest computer maker, Lenovo Group Ltd.",2
GM Europe Aims to Avoid Forced Layoffs General Motors aims to restructure its loss-making European operations without resorting to involuntary redundancies or shuttering any ,2
"Merck Sees 2005 Profit Hurt by Vioxx Merck  amp; Co. Inc.(MRK), reeling from the recent withdrawal of its Vioxx arthritis drug, said Wednesday it expects 2005 earnings of \$2.42 to \$2.52 a share -- a decline from expected 2004 results.",2
"Online university sued for selling fake degrees Trinity Southern University, an online school based in Texas, has been sued by the state of Pennsylvania for allegedly using state and private Internet addresses to hawk fake graduate degrees and prescription drugs.",3
"Muck of the Irish: Petrino staying at Louisville Cross another name off the Notre Dame wish list. Bobby Petrino is expected to announce he #39;s stayng at Louisville. Dec. 8 Louisville football coach Bobby Petrino, who was contacted by both Notre Dame and Mississippi ",1
Mid-East summit agreed as peace efforts pay off THE depth and scale of the covert diplomatic manoeuvring to resolve the Israeli-Palestinian conflict was dramatically illuminated yesterday when Egyptian government officials confirmed their involvement in talks leading up to a mid-year peace conference ,0
"UN Council Warns Rwanda Against Attack in Congo The Security Council, in an apparent warning to Rwandan President Paul Kagame, said on Tuesday it intended to consider unspecified measures against individuals who undermined the peace process in Congo.",0
"Will More Power for Intelligence Chief Mean Better Results? Congress is close to approving a broad intelligence overhaul, but the changes that will matter most still lie ahead.",0
"Japanese get 'beautiful' housesitter with jellyfish-shaped robot (AFP) AFP - A Japanese firm said it has created a jellyfish-shaped robot that can alert homeowners to burglars or housesit for their pets -- and, when not at work, lounge about and be ""beautiful.""",0
Israel's Sharon Lines Up Support for Likud Vote  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  marshaled support for Thursday's Likud party vote to bring the  Labor Party into a government that would block snap elections  and pave the way for a Gaza withdrawal next year.,0
Blair Rules Out Iraq Civilian Death Toll Probe  LONDON (Reuters) - British Prime Minister Tony Blair  rejected a call Wednesday for an independent inquiry into the  civilian death toll in the U.S.-led war in Iraq.,0
French Court Convicts Mitterrand Son of Tax Fraud  PARIS (Reuters) - A French court Wednesday found the eldest  son of former French President Francois Mitterrand guilty of  tax fraud and sentenced him to a suspended 30-month prison  sentence.,0
Nortel to File Statements Next Year Nortel Networks Corp. said Wednesday it intends to file its long-delayed financial statements for the first two quarters of 2004 on Jan. 10 of next year.,2
New sub-species of tiger found A genetic study of the tiger family reveals a previously unknown sub-species of the big cats.,3
"Israeli Forces End Northern Gaza Raid - Army  GAZA, Gaza Strip (Reuters) - Israeli forces ended an  operation in the northern Gaza Strip less then 24 hours after  they raided the area to try to stop cross-border rocket attacks  by Palestinian militants, the army said Monday.",0
Group formed to track IM threats A group of internet security and instant messaging (IM) providers have teamed up to detect and thwart the growing threat of IM and P2P viruses and worms.,3
"Aus beat Kiwis by 17 runs Australia have won the 2nd one dayer against New Zealand by 17 runs to level the three-match series at 1-1. Australia were down to 161 for 6 at one stage, but then added another 100 runs.",1
"Shanahan summit looks to improve game CBC SPORTS ONLINE - Behind closed doors, some of hockey #39;s most influential people met to discuss the game. It wasn #39;ta meeting to end the lockout, but how to improve NHL hockey once it gets up and running again.",1
"Suicide Bomber Kills 3 in Baghdad Near Allawi HQ  BAGHDAD, Iraq (Reuters) - A suicide bomber posing as a taxi  driver killed three people near the headquarters of Iraqi Prime  Minister Iyad Allawi's party in Baghdad on Monday as insurgents  pressed a bloody campaign to disrupt a Jan. 30 election.",0
Dell explores second factory in Europe Dellis considering opening a second European production plant to support its steady growth on the continent.,3
"IBM adjusts to harsh PC market Perhaps it isn't quite as surprising as if Ford MotorCo. suddenly decided to sell the Mustang sports car brand to Hyundai. But IBM's decision to sell its PC business to China's Lenovo Group underscores the challenges that manufacturers face in the modern PC business, even for a company synonymous with the product.",3
IBM Sells Its PC Business Companies say customers will see no change in product availability or support.,3
"Dual DVD, HD-DVD Disc Developed New disc could ease the transition to the next-gen DVD standard, company says.",3
"Virgin Atlantic Inaugural Flight Lands in Sydney The wait for Virgin Atlantics daily service from Sydney to Hong Kong and London is finally over, with Virgin Atlantics inaugural flight touching down at Sydney Airport.",2
"Stocks sink on profit taking The Dow Jones industrial average fell 106 points to 10,440. Decliners on the New York Stock Exchange outnumbered advancers by a three-to-one margin.",2
Arsenal in goalkeeper quandry The Spaniard has played in two victories in his first three starts - a 3-0 win over Birmingham and a 5-1 triumph over Rosenborg in the Champions League - after replacing Jens Lehmann.,1
Benitez keeps eye on the prize Liverpool boss Rafael Benitez believes that his side have every chance of making the Champions League knockout stage tonight. The Spaniard is confident that the Reds can claim the 1-0 or two-goal win against ,1
Stocks Climb on Decline in Oil Prices A decline in oil prices is giving some stocks a modest boost. The Dow Jones Industrial Average is up 9 points in today #39;s early going.,2
Update 1: Gazprom Board Approves Plan for Yukos Bid Russia #39;s state-controlled gas giant Gazprom approved a plan to bid for Yukos #39; core production unit Wednesday amid reports that the company was negotiating to secure a euro10 billion (US\$13 billion) loan from a group of Western banks to support its offer.,2
Aussies level series with win A lower-order fightback was not enough to save New Zealand as Australia levelled the Chappell-Hadlee Trophy series after a thrilling 17-run win in Sydney.,1
Black Watch mission  #39;exceptional #39; Defence Secretary Geoff Hoon has played down suggestions that there could be further UK troop re-deployments in support of US operations in Iraq.,0
PMs publish devolution proposals The British and Irish prime ministers are publishing their proposals to restore devolution in NI.,0
"Saudi Questions Need for OPEC Supply Cuts  CAIRO (Reuters) - OPEC's top producer Saudi Arabia on  Wednesday questioned the need for the cartel to bolster oil  prices by cutting supply, saying the kingdom would keep crude  output at current high levels as long as customers wanted it.",2
Hoon plays down new Iraq troop move Defence Secretary Geoff Hoon has played down the prospect of fresh deployments of British troops into the American-controlled sector of Iraq.,0
"Toro Earnings Rise; Dividend Doubled  CHICAGO (Reuters) - Lawn-care equipment maker Toro Co.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=TTC.N target=/stocks/quickinfo/fullquote""&gt;TTC.N&lt;/A&gt; on Wednesday reported stronger-than-expected quarterly  earnings and doubled its dividend, citing increased sales and  its streamlining efforts.",2
Tax bill hits Russian mobile firm Mobile operator Vimpelcom is the latest Russian firm to be hit with a heavy bill for back taxes,2
"Goldman Cuts Wal-Mart Rating  NEW YORK (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, the  world's biggest retailer, suffered another blow to its star  status on Wednesday when a leading U.S. investment bank  downgraded the company's stock.",2
"IBM Sells PC Biz to Lenovo for \$1.75B , 12/8/2004. IBM #39;s awaited personal computing division sale to Lenovo Group Ltd. became official this morning with an announcement that Big Blue will pass the unit to China #39;s number one PC maker for \$1.75 billion.",2
"TELECOM: FT, REORGANISATION MAKES COMPANY MORE  #39;NORMAL #39; (AGI) - Rome, Italy, Dec. 8 - The merger between Telecom Italia and its mobile arm, Tim, will make the company more normal and will sign the  quot;end of the biggest Italian soap opera quot;.",2
"Sports Car Revamp Revs Up Porsche Sales German carmaker Porsche expects its streak of strong earnings to continue in the current fiscal year that ends in July, the company said on Wednesday.",2
"Nortel expects drop in 2003 net earnings TORONTO -- Nortel Networks Corp., which is in the process of resolving an accounting mess that will result in restatements of prior years #39; earnings, expects a 28 percent reduction in previously announced net earnings for 2003, compared with its previous ",2
"Mozilla Thunderbird 1.0 takes off Mozillas latest launch, the standalone Thunderbird 0.9 email client, has captured the attention of the mainstream media who are happily trumpeting its arrival and linking it to the hugely popular Firefox browser, which is giving Microsofts Internet ",3
"NVIDIA Partners With Sony NVIDIA, graphics card manufacturer, has reported that it #39;s partnering up with Sony on the graphics hardware for PlayStation 3. The companies have been developing a custom graphics processing unit (GPU) incorporating next-generation GeForce technology ",3
"Do they know it #39;s Christmas? Watching the Jonathan Woss Show last week, I was more than impressed with U2 #39;s fabulous live performance, thinking that the Irish supergroup were right back at the top of their form.",3
"Playstation Supplies  #39;Tight #39;, Admits Sony Sony was forced to admit today that availability of its PlayStation 2 (PS2) games console in UK shops would be tight before Christmas.",3
"PalmSource to Extend Leadership in Phone Software With Acquisition &lt;b&gt;...&lt;/b&gt; SUNNYVALE, Calif., Dec. 8 /PRNewswire-FirstCall/ -- PalmSource, Inc. (NASDAQ:PSRC), provider of Palm OS(R), a leading operating system powering next generation mobile devices and smartphones today announced ",3
Thompson Does Not Fear O #39;Neill Exit Celtic midfielder Alan Thompson insists fears Martin ONeill might have managed Celtic in Europe for the final time will prove unfounded.,1
High Court rules against Ecclestone in F1 case The High Court ruled on 6 December in favour of the three banks which own 75 per cent of F1 #39;s commercial rights being permitted to appoint directors to Formula One Holdings.,1
Redknapp appointed Southampton boss (AFP) AFP - Harry Redknapp was appointed manager of Premiership strugglers Southampton just two weeks after quitting their arch south-coast rivals Portsmouth.,0
"Separation Makes Algeria, Morocco Bad Neighbors (Reuters) Reuters - They share the same language,\religion and culture but the dramatically different political\histories of Algeria and Morocco have bred mistrust and enmity.",0
"Ukraine Parliament Votes for Sweeping Electoral Changes In the biggest shift, legislators gave themselves the power to elect the premier, removing that choice from the president.",0
"Hold the Risotto, Make It Fried Rice When the renowned cookbook author Marcella Hazan comes to New York, Italian food is not uppermost on her mind  she eats Chinese.",0
"Colgate-Palmolive to Cut 4,000 Jobs Description: Colgate-Palmolive says it will cut more than 4,000 jobs and close a third of its factories worldwide. The company plans to use the savings for advertising and new product development.",2
Court weighs wine shipping rules Rogue Valley wine shippers hope the US Supreme Court agrees with arguments presented Tuesday on behalf of small wineries. The high court was told state laws barring people from buying wine directly from out ,2
"Apple Threatens Owner of iTunes Domain Apple has taken steps to take ownership of the iTunes.co.uk domain name from its current owner, with the company formally complaining to Nominet, the UK domain name registrar, that it is entitled to the domain.",3
"Halo 2 heralds traffic explosion The growing popularity of online gaming could spell problems for net service firms, warns network monitoring company Sandvine. It issued the warning following analysis which shows that Traffic on the Xbox ",3
"PalmSource to build Palm OS on Linux PalmSource is to create a new version of the Palm OS with Linux at its core, the company said today after announcing a plan to buy Chinese phone software company China MobileSoft (CMS #39;).",3
McCARTHY SLAMS HIS OWN  #39;STUPID #39; FANS South African international Benni McCarthy has criticised Porto fans who taunted two Chelsea players with racist chants during their Champions League clash.,1
"For Petrino, all that #39;s at stake is his legacy So the slot machine stopped and flashed three cardinals. The University of Louisville is a winner. It gets to keep what it already possesses: football coach Bobby Petrino.",1
Vaughan misses the tour opener ENGLAND captain Michael Vaughan has decided to rest for the opening match of their South Africa tour against Nicky Oppenheimer #39;s XI in Randjesfontein today.,1
Rawlings Accuses Obasanjo of Interference Ghanaians went to the polls yesterday to elect a new President and members of Parliament with former President Jerry Rawlings accusing Nigerian President Olusegun Obasanjo of undue interference in the electoral process.,0
"Merck #39;s Irrelevant Guidance The Whitehouse Station, NJ-based drug giant held its traditional yearly conference call announcing earnings guidance for next year.",2
CalPERS unveils managmement fees in settlement of open records &lt;b&gt;...&lt;/b&gt; The nation #39;s largest public pension fund has agreed to disclose more than \$200 million in annual money management fees to settle a lawsuit by a media coalition.,2
Gerrard aiming high Steven Gerrard insists he #39;ll not accept  quot;second best quot; by crashing out of the Champions League and into the Uefa Cup.,1
"Red Bull tonic for David... David Coulthard is to test for the Red Bull Racing F1 team in Jerez, Spain, this week. He will join the team to drive the team #39;s 2004 car, the R5.",1
"Gazprom gets go-ahead for Yukos Russian gas monopoly Gazprom gets government approval to make a bid for Yugansk, the main production arm of stricken oil firm Yukos.",2
"Aetna Ends Magellan Mental Health Deal  CHICAGO  (Reuters) - Aetna Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AET.N target=/stocks/quickinfo/fullquote""&gt;AET.N&lt;/A&gt; on Wednesday said  it will end its contract with Magellan Health Services &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MGLN.O target=/stocks/quickinfo/fullquote""&gt;MGLN.O&lt;/A&gt;  for mental health coverage and bring those services in-house,  pushing shares of Magellan down about 3.5 percent.",2
"Analysis: IBM adjusts to harsh PC market DECEMBER 08, 2004 (IDG NEWS SERVICE) - Perhaps it isn #39;t quite as surprising as if Ford suddenly decided to sell its Mustang sports car brand to Hyundai.",2
"Goldman Cuts Wal-Mart Rating Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) , the world #39;s biggest retailer, suffered another blow to its star status on Wednesday when a leading US investment bank downgraded the company #39;s stock.",2
"Iraqis Consider Extending Election Amid Violence (Reuters) Reuters - Iraq may modify plans for its first\free election to give people more time to vote next month,\officials said Wednesday as suicide bombers and gunmen again\struck Sunni Muslim towns north and west of the capital.",0
"Dual DVD, HD-DVD Disc Developed Memory-Tech will start mass production late next year of read-only discs that can contain data stored in both DVD and HD-DVDs (High Definition/High Density-DVDs) layers, a company executive says.",3
"PalmSource buys into China, Linux com December 8, 2004, 7:53 AM PT. PalmSource, which makes software for mobile devices, said Wednesday that it has agreed to acquire China MobileSoft in a deal expected to expand the ",3
