text,label
"Pixar Falls 4 Percent Before Bell NEW YORK (Reuters) - Shares Pixar of Animation Studios Inc. & lt; A HREF = "" http: / / www. investor. . reuters com / FullQuote. aspx? ticker = PIXR. O target = / stocks / quickinfo / fullquote "" & gt; PIXR. O & lt; / A & gt; percent fell 4 the before bell on Wednesday it after said it would postpone the theatrical release of animated its feature "" Cars "" to 2006 June from November 2005.",2
"Safeway Sets Outlook Below Estimates (Reuters) Reuters - Grocery chain operator Safeway Inc. on \ Wednesday set a 2005 earnings share per goal that \ was below analysts ' expectations, with added marketing expenses and \ lingering impact from a strike at its Vons stores weighing \ profits on.",2
"Nortel to File Restated Results Next TORONTO Year (Reuters) - Nortel Networks Corp. &; lt A HREF = "" http: / / www investor. . reuters. com / FullQuote. aspx? ticker = NT. TO target = / / stocks quickinfo / fullquote "" & gt; NT. TO & lt; / A & gt; said on Wednesday that after months of to trying faulty untangle financial results, it plans to file 2003 and half first - 2004 results starting. Jan 10 next of year.",2
"Colgate overhaul to cut over 4, 400 jobs Colgate - Palmolive, US the consumer products company, has said that it plans to close about a third of its and factories cut more than 4, 400 jobs over the next years four as part major of a restructuring to effort increase profit margins.",2
"China Oil Aviation CEO arrested in Singapore, helping with CAD & lt; b & gt; .. . & lt; / b & gt; SINGAPORE: Singapore #; white 39 s collar crime buster, the Commercial Affairs Department, has arrested Aviation China Oil # 39; s beleaguered chief, executive Chen Jiulin.",2
"US urged is to adopt new, diverse energy policy WASHINGTON Trying break to a deadlock on energy policy, a diverse group of environmentalists, academics and former government officials to were a publish report on Wednesday that presents strategies for the making United States cleaner, more competitive",2
"Update 2: VimpelCom Hit With \ $ 157M Back Tax Claim In what market are watchers calling a new battle between a Russian oligarch and the state Russia, # 39; s second largest mobile phone operator, VimpelCom, has been with hit 4 a. 4 billion ruble (US \ $ 157 million, euro118 million) - back claim tax for, 2001 company",2
Merck sets up new Vioxx review Drugmaker Merck has up set an independent committee to review firm the # 39; s prior actions to the withdrawal of its Vioxx painkiller from the market in September.,2
"Fighting Rages in Iraq ' s Rebel - Held Ramadi (Reuters) Reuters - Fighting raged between rebels \ controlling the Iraq town western of Ramadi U and. S. Marines \ after Wednesday two Iraqis were killed in following clashes a \ suicide car bomb attack, said witnesses.",0
South American Leaders Discuss Bloc (New AP) AP - Presidents and high - ranking officials from 12 South American countries gathered in this ancient Inca capital to create political a and economic bloc they hope will put them on a more equal footing with United the States and Europe.,0
"Williams in Pull - Out Threat Over Inspection Beard British heavyweight fighter Danny has Williams threatened to out pull of Saturday # 39; s World Boxing title Council fight with champion Vitali Klitschko if he is forced shave to his beard, British media reported.",1
RANIERI BLASTS FRISK Valencia coach Claudio Ranieri was unable to hide frustration his at referee Anders Frisk after his side out of crashed the Champions League on Tuesday.,1
"Aussies prevail in SCG thriller Australia has forced the Chappell - Trophy Hadlee series into a, decider but after surviving only a stunning fightback by New Zealand in match two at the Sydney Cricket Ground.",1
"Karzai to Address Tribal Afghan Leaders (AP) AP - Afghan President Hamid Karzai to plans address tribal leaders Thursday on the need eliminate to this war - ravaged country ' s booming drug trade, said an aide.",0
"Karzai to Address Tribal Leaders Afghan President Hamid Karzai plans to address tribal Thursday leaders on the need to eliminate this - war ravaged country # 39 s; booming drug trade, aide an said.",0
"Drums DeTrani up support for talks December 09, 2004 A senior US official came to yesterday Seoul to create momentum for talks aimed halting at North Korea # 39; s weapons nuclear program.",0
"Russia Using Soviet Tactics Ukraine Over - - Warsaw Russia # 39; s refusal to cooperate with West the to ensure a fair election Ukraine in signals that Moscow is slipping back to Soviet - style tactics a, senior Polish diplomat quoted was Wednesday as saying.",0
"Paisley rules out devolution deal A deal to restore devolution in Ireland Northern will not signed be, DUP leader Ian confirms Paisley.",0
"Lenovo Buys IBM 39 #; s PC Business for \ $ 1. 25 (Billion Update7) Lenovo Group Ltd. agreed to pay \ $ 1. 25 billion for Business International Machines Corp. # 39 s; personal computer business, making the Chinese company world the 39 # s; third - largest PC maker and giving it a globally recognized brand.",2
"Reveals calpers risky investments # 39; cost Calpers, the pension largest fund in United the States, has disclosed for the first time how much paid it the venture capitalists, fund hedge managers and others who handle its riskiest specialized investments, and well how those investments performed in",2
"Mission is over for top astronaut longest THE serving astronaut in history, who flew to twice the moon and the commanded first space shuttle mission, announced has his retirement after 42 years at Nasa.",3
Sues PA Online # 39; University 39 #; For Spamming CousinLarry writes quot; Online # 39; university # 39; Trinity University Southern (Google cache of disabled site homepage) has sued been by the of state Pennsylvania.,3
"Silverstone owners # 39; hopeful # 39; for F1 deal Silverstone # 39; s owners say confident they that are a deal can be reached with Bernie Ecclestone Formula, One # 39; chief s, to save the British Grand Prix.",1
Thistle see an end Inverness to wanderings Caledonian Thistle finally will be allowed to return to their own ground after half a season # 39; s wanderings following a of change heart by the Scottish Premier League.,1
"China # 39; Lenovo s acquires IBM # 39; s PC business Lenovo Group, China #; 39 s personal computer giant, Wednesday signed a definitive agreement with to IBM acquire Big Blue # 39; s personal computer",2
"Merck Sees 2005 Hurt Profit Vioxx Merck by amp; Co. Inc. (MRK. N: Quote, Research Profile, ), reeling from the recent withdrawal of its Vioxx arthritis drug, on Wednesday reaffirmed its 2004 earnings outlook but said earnings in 2005 be will lower than analysts had expected.",2
"AutoZone Earnings Are Flat Autozone # 39; s (AZO: NYSE - news - research first) - quarter sales and were earnings virtually unchanged from a year ago held, by back higher fuel that prices made car owners skittish.",2
' The started boat shaking ' The BBC ' s Rachel Harvey meets a fisherman in the Indonesian city of Banda who Aceh survived tsunami the.,0
"Telecom Tests Online Aromatherapy Service (AP) AP - play People games, go shopping and meet dates on the Internet. So why use not the to Web download the perfect mood - enhancing? fragrance",3
"BEA Rolls Out WebLogic Server 9. 0 SOA for SAN FRANCISCOBEA Systems Inc. took advantage of the proximity of Oracle Corp. # 39; OpenWorld s conference here this week to introduce BEA WebLogic 9 Server. 0, is designed which to allow developers to rapidly",3
Want a this PS2 Christmas? You # 39 ll; be lucky! Beleaguered parents hunting down a must have - games console for this are Christmas being told to keep hassling on their local games retailer - and keep their fingers crossed.,3
"India, say need Pakistan more talks on Kashmir bus (Reuters) Reuters - India and Pakistan were unable to agree on starting a service bus between the capitals of divided Kashmir in two of days talks which ended in New on Delhi and Wednesday said they would need more discussions.",0
The benni toast of Portugal Portuguese newspapers Porto praised # 39; s Benni McCarthy on after Wednesday a late goal the by South African striker sent Chelsea crashing to 2 a - 1 defeat and won the club a spot in the knockout phase of the Champions League.,1
No appeal against Mols five - match ban Utrecht #; 39 s Mols Michael is start to a five - match ban for knocking out Graafschap a Doetinchem defender in a game on November 28.,1
Vodafone seeks place second in Japan with slice of growing 3G market AFP () AFP - British giant Vodafone said it aimed to become the second biggest operator in through Japan aggressive an push in - third generation (3G) service which is taking off the in country.,3
"Penguin Computing launches cluster a in box (InfoWorld InfoWorld) - with Armed a new form factor and its clustering management software, Penguin Computing on Wednesday launched an aggressively priced Linux based - blade targeted server the at lower end of the market - - a market recently entered into by Dell Computer.",3
"Finding the Best ' Programmer s Font Becoming frustrated with source code not aligning in my favorite source editor I decided to hunt for the best font. In particular, I began to down hunt the available fixed - width or fonts monospaced. What are monospaced fonts ask you? From Xerox: Monospace fonts (Such as Courier or LetterGothic ), or "" fixed pitch "" fonts, contain characters that all have the same character width, producing text that can be used to create forms, tabular material or documents that exact require text line lengths. An example of a fixed pitch font is Courier pitch 12, which a is 10 font point that will print at exactly 12 characters per inch. Why use monospaced fonts? Primarily because the text will align more readily. Especially is areas like the comment block header. Updated versions this of document will be located at http: / /. www lowing. org / fonts /",3
"Experts: Distort Men Religion to Justify ' Honour ' Killings STOCKHOLM (Reuters) Men - all over world the distort the teachings of and Islam Christianity to justify abusing their wives and daughters, leading to thousands of "" "" honor killings a year for which courts virtual provide impunity, experts say.",0
"Intel: CEO Company From Recovered Intel Missteps Corp. chief executive Craig Barrett said Tuesday the company has "" recovered "" from missteps product that plagued the chip maker during the first half of the year.",3
"HP Board Pondered Breaking Up Company the & lt; p & gt; \ lt &; / p & gt; & lt; & p gt; By Duncan Martell & lt; / p & gt; & lt; p & gt; SAN FRANCISCO (Reuters) - The board of Hewlett - Packard Co. \ & lt; . HPQ N &; gt discussed breaking up the No. 2 computer three maker \ times in the past, yet time each decided to keep it intact, \ Chief Executive Carly Fiorina said on, Tuesday her defending \ strategy the for company. & lt; / p & gt;",3
"' EverQuest, ' ' Warcraft ' If Polished my experiences with two new massively multiplayer online - role playing have games me taught one thing, it ' s that if I really, wanted I ' d have never to interact face - to - face with another person again. I have all the friends and enemies I handle can thanks to "" EverQuest II and "" "" World of Warcraft. """,3
"Update 2: GM Europe Pledges Avoid to Job Cuts General Motors Corp. has pledged to avoid plant closures and layoffs in as Europe it seeks to return its money losing - European operations to profitability, worker representatives said Wednesday.",2
"Selects sony NVIDIA for Playstation 3 chips NEW YORK, December 8 (newratings. com) - Sony Corp (SNE. NYS) NVIDIA named yesterday the as supplier of the chips graphics required for its Playstation upcoming 3 video game console.",3
"Lycos Anti - Spam Inspires Screensaver Trojan Even though it # 39; s been, withdrawn the - Lycos anti spam screensaver is not forgotten. Rollie Hawk writes quot; And this with, the # 39; What # 39; s Good for the Goose. .. # 39 award; goes to all those people trying install to that",3
"Discovered ancient brew in China People ancient in China may have been enjoying the delights of wine as long as 9, 000 years ago, making them the in first the world to enjoy a tipple.",3
"Napster founder back with new file - sharing venture The kid who sparked the revolution digital music says he # 39; s back finish to the job. As a 19 - year - old college freshman, Shawn Fanning created Napster the, file sharing - software program",3
Pair say strip cheats INTERNATIONAL Olympic Committee members Susie O # 39; and Neill Kevan Gosper have called for the to IOC strip triple Sydney gold Marion medallist Jones of her medals if she is proven to a be drug cheat.,1
Wants gerrard Fans To Play Their Part Steven Gerrard has called on # 39 Liverpool; s supporters to play their part in inspiring the Reds to victory against tonight Olympiakos.,1
"Indian team cricket in Dhaka: India Sports, Cricket: Dhaka, Dec: 8 A 15 - Indian member cricket squad Wednesday arrived here amidst tight security to play two Tests and three one day - internationals against Bangladesh.",1
"Champions Trophy 2004 Pakistan 39 #; s Saqlain Mohammad (centre) raises his arms to celebrate the first goal against during India the six - nation Champions Tournament Trophy match at National the Hockey Stadium in Lahore, on Wednesday.",1
"No peace Mideast deal yet: Palestinian official JERUSALEM A senior - Palestinian official called reports of a Mideast peace agreement premature, but said Israelis and Palestinians agreed have on the logistics of the upcoming elections to replace Arafat Yasser.",0
"Officials iraqi Consider Extending Voting Period BAGHDAD - # Iraq 39; s Independent Electoral Commission on said Wednesday it may consider holding next month # 39; s elections over an extended period, as Prime Minister Iyad Allawi had suggested.",0
"Rejects annan resignation United demands Nations: Buoyed by support strong from member nations including four out of Security five members Council, UN Secretary - General Kofi Annan has firmly rejected the demand of some American lawmakers to resign in view of allegations of corruption in",0
"Pakistan does 2nd test of nuclear - capable missile in 10 ISLAMABAD days, Pakistan - Pakistan on test Wednesday - fired a medium - range ballistic missile capable of carrying a warhead nuclear but insisted it sending was not a signal to India amid continuing peace moves with regional its rival.",0
"GREAT LAKES: African Union help may disarm militias ADDIS ABABA, 8 December (IRIN) - With the threat of renewed conflict regional in the Democratic Republic of the Congo (DRC ), the Union African # 39; s (AU 39 #; s) Peace and Council Security on announced Tuesday that would it seek a greater role in helping to disarm",0
"Stocks Open, Higher Lower Oil Prices Help YORK NEW (Reuters) - U. S. stocks opened higher on Wednesday, a day after a sharp - sell off, as oil tumbled further, easing concerns about impact the high crude prices have corporate on profits consumer and spending.",2
"Saudi Arabia Questions Need for OPEC Move CAIRO (Reuters) - Top OPEC producer Saudi Arabia Wednesday on questioned the for need OPEC oil producers rein to in supply, saying the kingdom would keep output crude at current high levels as long customers as wanted it.",2
"Rise toro Earnings, Dividend CHICAGO Doubled (Reuters) - Lawn - equipment care maker Toro Co. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = TTC. N target = / stocks / / quickinfo fullquote "" & gt; TTC. N & lt; / & A; gt Wednesday reported on stronger than - - expected quarterly earnings and doubled its dividend, citing increased sales and cost controls.",2
N. Korea Remains Not Are of Citizen Japan (AP) AP - Japan lodged a complaint formal with North Korea on Wednesday after tests showed that remains human which Pyongyang claimed belonged to a Japanese citizen abducted decades by ago communist agents are those of someone else.,0
"Wall Street set for steady open (FT. com) FT. - com Wall Street futures were flat on Tuesday as, a lack of news economic led investors to focus on the falling price of oil and the falling dollar. Investors were assessing the also merits of ' IBM s sale planned of personal its computer division to Lenovo, the Chinese computer group, for # 36; 1. 75bn.",3
Australia to Upgrade Embassy Security () AP AP - Australia ' s foreign ministry said Wednesday it will boost security spending at its embassies by #; 36 million 52 after a attack terror on the U. S. in consulate Saudi left Arabia nine dead earlier this week.,0
"Nobel Winners to Discoveries Explain (AP) AP - discoveries Their be may hard for many to comprehend, but year this ' s Nobel Prize winners still have to what explain they did and how they did it.",3
"IBM sells PC unit Lenovo to International Business Machines Corp. agreed to sell its personal computing business China to 39 #; largest s computer maker, Lenovo Group Ltd.",2
GM Europe to Avoid Aims Forced Layoffs General Motors aims to restructure its loss - making European operations without resorting involuntary to redundancies or shuttering any,2
"Merck sees Profit 2005 Hurt by Vioxx Merck amp; Co. Inc. (MRK ), reeling from the recent withdrawal of its arthritis Vioxx drug, said Wednesday it expects 2005 earnings of \ $ 2. 42 to \ $ 2. 52 a - share - a decline from 2004 expected results.",2
"Online university sued for selling fake degrees Trinity Southern University, school an online based in, Texas has been sued by the state of Pennsylvania for using allegedly state private and Internet addresses to hawk fake graduate degrees and prescription drugs.",3
"Muck of the Irish: Petrino at staying Louisville Cross another name off the Dame Notre wish list. Bobby Petrino is expected to announce he # 39; s stayng Louisville at. Dec. 8 coach Louisville football Bobby Petrino, who was contacted by both Dame Notre and Mississippi",1
Mid - East summit agreed as peace efforts pay off depth THE and scale of the covert diplomatic manoeuvring to resolve the Israeli - Palestinian conflict was dramatically illuminated yesterday when Egyptian government officials confirmed their in involvement talks up leading to a mid - year peace conference,0
"UN Council Warns Against Rwanda Attack in Congo The Council Security, in an apparent warning to Rwandan President Paul Kagame said, on Tuesday it intended to unspecified consider measures against who individuals undermined the peace process in Congo.",0
"Will More for Power Intelligence Chief Better Mean Results? is Congress to close approving a broad intelligence overhaul, but the changes that will matter most still lie ahead.",0
"Japanese get ' beautiful ' housesitter with jellyfish - shaped robot (AFP) AFP - A Japanese firm said it created has a jellyfish - robot shaped can that alert to homeowners burglars housesit or for their pets - - and, when not at, work lounge about and be "" beautiful. """,0
' israel s Sharon Up Lines Support Likud for Vote JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon marshaled support for Thursday ' s Likud party vote to bring the Labor Party into a government that would snap block and elections pave the way for a Gaza withdrawal year next.,0
Blair Rules Out Iraq Civilian Death Toll LONDON Probe (Reuters) - British Minister Prime Blair Tony rejected a call Wednesday for an independent inquiry into civilian the death toll in U the. S. - led war in Iraq.,0
French Court Convicts Mitterrand Son Tax of Fraud PARIS (Reuters) - A French court Wednesday found the eldest son of former French President Mitterrand Francois guilty of fraud tax and sentenced him a to suspended - 30 month prison sentence.,0
To nortel File Next Statements Year Nortel Networks Corp. said Wednesday it intends to file its long - delayed financial statements the for first two quarters of on 2004 Jan. 10 of next year.,2
New sub - of species tiger found A study genetic of the tiger family reveals a previously unknown - sub species of the big cats.,3
"Israeli Forces End Northern Gaza - Raid Army GAZA, Gaza Strip (Reuters) Israeli - forces ended an operation in the northern Gaza Strip less then 24 hours after they raided the area to try to stop cross border - rocket attacks Palestinian by, militants army the said Monday.",0
Group formed to track IM threats group A of internet security and messaging instant (IM) providers have teamed up to detect and thwart growing the threat of IM and P2P and viruses worms.,3
"Aus beat by Kiwis runs 17 Australia won have the 2nd one dayer against New Zealand by 17 runs to level the three - match series at 1 - 1 Australia. down were to 161 for 6 at one stage, but then added another 100 runs.",1
"Shanahan summit looks to improve game CBC SPORTS ONLINE - Behind closed doors, some of hockey # 39; s most influential people met to the game discuss It. wasn # 39; ta to meeting end the lockout, but how improve to NHL hockey it once gets up and running again.",1
"Suicide Bomber 3 Kills in Baghdad Near Allawi HQ, BAGHDAD Iraq (Reuters) - suicide A bomber posing as a taxi driver killed three people near the headquarters of Iraqi Prime Minister Allawi Iyad ' s party in Baghdad on Monday as insurgents pressed a bloody campaign disrupt to Jan a. 30 election.",0
Dell explores second factory in Europe Dellis opening considering a European second production plant to support steady its growth on the continent.,3
"IBM adjusts to harsh PC Perhaps it market isn ' t quite surprising as as if Ford MotorCo. suddenly to decided sell the Mustang sports car brand to Hyundai. But IBM ' s decision to sell PC its business to China ' s Lenovo Group underscores the challenges that manufacturers face in modern the PC business, even for a company synonymous the with product.",3
IBM Sells Its PC Business say Companies customers will see change no in product availability or support.,3
"Dual DVD, HD - DVD Disc Developed New disc could ease the transition the to next - gen DVD standard, company says.",3
"Virgin Atlantic Inaugural Flight Lands in Sydney The wait for Virgin Atlantics daily from service to Sydney Hong and Kong London is finally over, with Virgin Atlantics flight inaugural touching down at Sydney Airport.",2
"Sink stocks profit on taking The Dow Jones industrial average fell 106 to points 10, 440. Decliners on the New York Stock Exchange outnumbered advancers by a three - to - margin one.",2
Arsenal in goalkeeper quandry The Spaniard has played in two his victories in first three starts - a 3 - win 0 over Birmingham and a - 5 1 triumph over Rosenborg in the Champions League - after replacing Lehmann Jens.,1
Benitez keeps eye on the Liverpool boss prize Rafael believes Benitez that his side every have chance of making the Champions League knockout stage tonight. The Spaniard is confident that the Reds can claim 1 the - 0 or two - goal win against,1
Stocks on Climb Decline in Oil Prices A decline in oil prices is giving some stocks a modest boost. The Jones Dow Industrial Average 9 is up points in today # 39; s early going.,2
Update 1: Gazprom Board Approves Plan Yukos for Bid Russia #; 39 s state - controlled gas giant Gazprom approved plan a to bid for # Yukos 39; core production unit Wednesday amid reports that the company was negotiating to secure a euro10 billion (US \ $ 13 billion loan) from a of group Western to banks support its offer.,2
Aussies level series with win A lower order - fightback was not enough to save New Zealand as Australia levelled Chappell the - Hadlee Trophy series after a thrilling 17 run - in win Sydney.,1
Black Watch mission # 39; exceptional # 39; Defence Secretary Geoff Hoon has played suggestions down there that could be further troop UK re - deployments support in of US operations in Iraq.,0
PMs publish devolution proposals The British and Irish prime ministers are their publishing proposals to restore devolution in. NI,0
"Saudi Questions for Need Supply OPEC Cuts CAIRO (Reuters) - OPEC ' s top producer Saudi Arabia on questioned Wednesday need the for the cartel to bolster oil prices by cutting supply, saying the kingdom would keep output crude at current high as levels long as customers wanted it.",2
Hoon plays new down Iraq move troop Defence Secretary Geoff Hoon has played the down prospect of fresh deployments of British troops into the American - controlled of sector Iraq.,0
"Toro Earnings Rise; Doubled Dividend CHICAGO () Reuters - Lawn - care equipment maker Toro Co. lt &; A HREF = "": http / / www. investor. reuters. com / FullQuote. aspx? ticker = TTC N. target = / stocks / / quickinfo fullquote "" & gt; . TTC N & lt; / A & gt; on Wednesday reported stronger than - - expected quarterly earnings its and doubled dividend, citing increased sales and its streamlining efforts.",2
Tax bill hits mobile Russian firm Mobile operator Vimpelcom the is latest firm Russian to be hit with a heavy bill for back taxes,2
"Goldman Cuts Wal - Mart Rating NEW YORK () Reuters - - Wal Mart Stores Inc. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = WMT. N = target / stocks / / quickinfo fullquote "" & gt; WMT. N &; lt / A gt &; , the world ' s biggest retailer, suffered another blow to its star status on Wednesday when a leading. S U. bank investment downgraded company the ' s stock.",2
"IBM Sells Biz PC to Lenovo for \ $ 1. 75B, 12 / 8 / 2004. IBM # 39; s awaited personal computing division sale to Lenovo Group Ltd became. official this morning an with announcement Big that will Blue pass unit the to China # 39; s one number PC maker for \ $ 1. 75 billion.",2
"TELECOM: FT, REORGANISATION MAKES MORE COMPANY #; 39 NORMAL 39 #; () AGI - Rome, Italy, Dec. 8 The - merger between Telecom Italia and mobile its arm, Tim, will make the company more normal and will sign the quot; end the of biggest Italian soap opera quot;.",2
"Sports Revamp Car Revs Up Sales Porsche German carmaker Porsche expects streak its strong of earnings to continue in the current fiscal year that ends in July, the company said on Wednesday.",2
"Nortel expects drop 2003 in net TORONTO earnings - - Nortel Networks Corp. , which is in the process of resolving accounting an mess will that in result restatements of prior years # 39; earnings, expects a 28 percent reduction in previously announced net earnings 2003 for, compared with its previous",2
"Mozilla Thunderbird 1. 0 takes Mozillas off latest launch, the standalone Thunderbird 0. 9 email client, has the captured attention of the mainstream media who are happily trumpeting its arrival and linking it to the hugely Firefox popular browser, is which Microsofts giving Internet",3
"NVIDIA Partners With NVIDIA Sony, graphics card manufacturer, reported has it that # 39; s partnering up with Sony on graphics the hardware for PlayStation 3. The companies have been developing custom a graphics processing unit (GPU) incorporating next - generation GeForce technology",3
"Do they know it # 39; s Christmas? Watching the Jonathan Woss Show last week, I was more than impressed with U2 39 #; s fabulous live performance, that thinking the supergroup Irish were right back at the top of their form.",3
"Playstation # Supplies 39; Tight # 39; , Admits Sony Sony was forced to admit today that availability of its 2 PlayStation (PS2 games) console in UK shops would tight be before Christmas.",3
"PalmSource to Extend Leadership in Software Phone With Acquisition & lt; & b gt; .. . & lt; / b & gt; SUNNYVALE, Calif. , Dec. 8 / PRNewswire FirstCall - / - - PalmSource, Inc. (NASDAQ: PSRC ), provider of Palm OS R (), a leading operating system powering generation next mobile and devices smartphones today announced",3
Thompson Does Not Fear O # 39; Neill Exit Celtic midfielder Alan Thompson fears ONeill insists Martin might have managed Celtic in Europe the for final time will prove unfounded.,1
High Court rules Ecclestone against in F1 case The High Court ruled on 6 December in of the favour three which banks own 75 per cent of F1 # 39; s commercial rights being permitted to directors appoint to Formula One Holdings.,1
Redknapp appointed Southampton (boss) AFP - AFP Harry Redknapp was appointed manager of Premiership strugglers Southampton just two weeks after their quitting arch south - coast rivals Portsmouth.,0
"Makes separation Algeria, Morocco Bad (Neighbors Reuters) Reuters - They the share same language, \ religion and but culture the dramatically different political \ histories of Algeria and Morocco have bred mistrust and enmity.",0
"Ukraine Parliament Votes for Sweeping Electoral Changes In the biggest shift, legislators themselves gave the power to the elect premier, removing that choice from president the.",0
"Hold the Risotto, Make It Fried Rice When the cookbook renowned author Marcella Hazan comes to New York, Italian food is uppermost on not her mind she eats. Chinese",0
"Colgate - Palmolive to Cut 4, 000 Jobs Description: Colgate - Palmolive it says cut will more than 4 000, jobs and close third a of its factories worldwide. The company plans to use the savings for and advertising new product development.",2
Weighs court wine shipping rules Rogue Valley wine shippers hope the US Supreme Court with agrees arguments presented on Tuesday of behalf small wineries. The high court was told state laws barring people from buying wine directly from out,2
"Apple Threatens of Owner iTunes Apple has taken Domain steps to take ownership of the iTunes. co. uk domain name from its current, owner with the company formally complaining to Nominet, the UK domain name registrar, that it is entitled to the domain.",3
"Halo 2 heralds traffic explosion The growing popularity of online gaming could spell problems for net service firms warns, monitoring network company Sandvine. It issued warning the following analysis shows which that Traffic on the Xbox",3
"PalmSource build to Palm OS on Linux PalmSource to is create a new of version the Palm OS with Linux its at core, the company said today after announcing plan a to buy Chinese phone software company China MobileSoft (CMS # 39; ).",3
McCARTHY SLAMS HIS OWN # 39; STUPID # 39; FANS South African international Benni McCarthy has criticised Porto fans taunted who two Chelsea players with chants racist during their Champions League clash.,1
"Petrino for, all that # 39; s at stake is his legacy So the slot machine stopped and flashed three cardinals. University The of Louisville a is winner. gets It to keep what it possesses already: football coach Bobby Petrino.",1
Vaughan misses the tour opener ENGLAND captain Michael Vaughan decided has to rest for the opening match their of South tour Africa against Nicky Oppenheimer # 39; s XI in Randjesfontein. today,1
Rawlings Accuses of Obasanjo Interference Ghanaians to went the polls yesterday to elect a new President and members of Parliament with former President Jerry Rawlings accusing Nigerian Olusegun Obasanjo President of undue interference in the electoral process.,0
"Merck # 39; s Irrelevant The Guidance Whitehouse Station, NJ - based drug giant held its traditional conference call yearly announcing earnings guidance for next year.",2
CalPERS unveils managmement fees settlement of in open records lt &; b & gt; .. . & lt; / b & gt; The nation # 39; largest s public pension fund has agreed to more disclose than \ $ 200 million in annual money management fees to settle lawsuit a by media a coalition.,2
Gerrard aiming Steven high Gerrard insists he # 39; not ll accept quot; second best quot; crashing by out of the Champions and League into the Uefa Cup.,1
"Red Bull tonic for David. .. David Coulthard is to test for the Red Bull Racing F1 team Jerez in Spain, , this week. join He will the team to drive the team # 39; s 2004 car the, R5.",1
"Gazprom gets go - ahead Yukos for Russian gas monopoly gets Gazprom government approval to a make bid for Yugansk, the main arm production of stricken oil firm Yukos.",2
"Aetna Ends Magellan Mental Health Deal CHICAGO (Reuters) - Aetna Inc. &; lt A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx ticker? = AET. target N = / stocks / quickinfo / fullquote "" & gt; AET. N & lt; / A & gt; on Wednesday said it will end its contract with Magellan Services Health &; lt A HREF = "" http: / /. www investor. reuters. com / FullQuote. ? aspx ticker = MGLN. O target = / stocks / quickinfo / fullquote "" & gt; MGLN. & O lt; / A &; gt for mental health coverage and bring those services in - house, pushing shares of Magellan down about 3. 5. percent",2
"Analysis: IBM adjusts to harsh PC market DECEMBER, 08 2004 (NEWS IDG SERVICE) - Perhaps isn it # 39; t quite as surprising as if Ford suddenly decided sell to its Mustang car sports brand to Hyundai.",2
"Goldman Wal Cuts - Mart Rating Wal - Mart Inc Stores. (WMT. N: Quote, Profile, Research ), the world # 39; s biggest retailer, suffered another blow to its star status Wednesday on when a leading US investment downgraded bank the company #; 39 stock s.",2
"Consider Extending iraqis Election Violence Amid (Reuters) Reuters - Iraq may modify plans for its first \ free to election give people more time to next vote month, \ officials said Wednesday as suicide and bombers gunmen again \ struck Sunni Muslim towns north and west of the capital.",0
