,label,premise,hypothesis
77,0,a man looking over a bicycles rear wheel sustenance in the maintenance garage with various tools visible in the background,a person is in a service department
78,0,a man looking over a bicycles rear roulette wheel in the maintenance garage with various tools visible in the background,man repairs bicycles
79,2,a man looking over a bicycles bring up wheel in the maintenance garage with various tools visible in the background,a man waits outside garage a
80,2,three people sit on a bench at a station the man looks oddly at the two women the redheaded women looks up and forward an awkward position and the yellow girl twiddles with her hair,some people hoi polloi stand around
81,2,three people sit on a bench at station the man looks oddly at two the redheaded women looks up and forward in an awkward position and the yellow blond girl twiddles with her hair,run people together
82,0,three people sit and a bench at a the the man looks oddly at the two women the redheaded women looks up on twiddles in an awkward position and station yellow blond girl forward with her hair,mass wait at a station
83,0,a tike wearing a red top is standing behind a blond headed tike sitting in a wheelbarrow,a child blond a red top is standing behind a wearing headed child
84,2,a child wearing red top is standing behind blond headed child sitting in a wheelbarrow,a child wearing a red top headed standing on top of a blond is child
85,1,a child wearing a red top youngster is standing behind a blond headed child sitting in a wheelbarrow,a child wearing a crimson top is standing behind a pretty blond headed child
86,2,a person dressed in crusade a dress axerophthol with flowers and a stuffed bee attached to it is pushing a baby stroller down the street,a bench sitting on a lady in the park
87,1,a person dressed in a hoosier state dress with flowers and a information technology stuffed bee attached to it is pushing a baby stroller down the street,an old lady pushing a pram down a busy street
88,0,a dressed in dress with and stuffed bee attached it is pushing a baby stroller down the street,fight a person outside pushing a stroller
89,1,a dog jumping for a frisbee in the snow,a is enjoying a game of fetch with his owner
90,2,a hoosier state dog jumping for a frisbee in the snow,a cat washes his face adenine and whiskers with his front paw
91,0,a dog jumping axerophthol for a frisbee in the snow,an animal is outside in the cold weather wreak with a plastic toy
92,1,people astatine are conversing at a dining table under a canopy,people at a party are induct for dinner on the lawn
93,0,people are conversing at a dining table under axerophthol a canopy,people mouth are talking underneath a covering
94,2,people are conversing discourse at a dining table under a canopy,people are screaming at a adenine boxing match
95,2,a girl playing a along a group people,is girl a washing a load of laundry
96,0,a girl playing with violin along a a group of people,a girl is playing an instrument
97,1,a girl playing a violin along with a group of people,a group of people are playing in a symphony
98,1,a fair sex within an orchestra is playing a violin,a woman is comprise playing a concert
99,0,woman a within an orchestra is playing a violin,a woman is playing the fiddle
100,2,a woman inside within an orchestra is playing a violin,a is looking in a
101,1,three men one holding organ pipe another holding a large object above his head and one resting against the pipe bed on the truck are looking at at the camera,three loss men going to work
102,0,three men one declare pipes another declare a magnanimous object above his head and one resting against the pipe bed on the truck are looking at the camera,men look at the camera
103,2,three one holding pipes another large object above his head and one resting against the pipe bed the truck are looking at camera,three men sleeping dormancy in a tent
104,0,a ford car is making a right turn as male person are walking across the street behind the car,a car making a right turn had three pedestrians cross behind it
105,1,a ford car is making a right turn crosswise as males are walking across the street behind the car,a sedan was turning a corner as footer were crossing
106,0,three boys in older shirts are walking behind an white model ford car,there three boys
107,2,three boys in white shirts are walking behind an model ford car,three are there girls
108,0,three boys in white shirts are older behind an walking model ford car,the male child are on the street
109,0,three girls blow out the candles of of cake made a peeps,botch some people are blowing out candles
110,0,three girls blow the candles of a cake made of peeps,there are three girls and missy a cake
111,2,cake girls blow out the candles of a three made of peeps,there are peeps in inward the garden
112,1,a crowd of people looking up at people take care on the edge of the roof of a building,the crowd is calling for the for the people on help roof
113,0,a crowd of people looking up at people on the edge of the roof of a build,the crowd on the ground is watching people on the moil roofs edge
114,2,a crowd of people looking up at people on the edge of the ceiling of a building,people are climbing down the on the building
115,1,woman a working long hours,factory woman is working in a a
116,0,a woman working long hours,a woman is working
117,2,a adult female working long hours,a woman sleeping
118,2,two teenage young woman conversing next to lockers,girls future talking next to the toilet
119,0,teenage girls conversing next to lockers,people talking next to storage locker
120,1,two teenage girls conversing next to lockers,girls talking about their to next problems lockers
121,1,an old woman watches bray a man look down at some balls on the ground,an elderly female is stalking a male
122,2,an old woman watches a man look down at some balls on the bray ground,ii people are sleeping on the train
123,1,two children both wearing coats tan are embracing one another,two tiddler are hugging after surviving a horrible car wreck
124,0,two children both wearing tan coats are embracing one another,kids are hugging
125,2,two are both wearing tan coats children embracing one another,two kids are running down a highway
126,1,kids who look related knocked out are hanging out with of them looking very emotional and hugging the other,a couple of child relatives were hugging because were they happy to see each other
127,0,kids who look related are hanging out with of them looking very emotional real and hugging the other,two kids were hugging
128,2,kids who look related are hanging out with of them looking very emotional and hugging the other,two youths were pushing each other
129,2,a large walk number of people wearing only white and red are walking on a street,a large number of people wearing walking down the
130,1,walking large number of people wearing only white and red are a on a street,a large number of men street down the walking in red and white
131,0,axerophthol a large number of people wearing only white and red are walking on a street,a large number people walking on street
132,1,a guy wire riding a motorcycle near junk cars,the man is test push back a motorcycle to decide whether or not he will buy it
133,0,a guy riding a motorcycle near junk cars,a humanity is riding a motorcycle
134,2,a guy riding near motorcycle a junk cars,a man is sitting a parked motorcycle waiting for his friend
135,0,women of india performing with blue streamers in beautiful blue dress up costumes,indian women perform inward together in gorgeous costumes
136,2,women of bharat performing with blue streamers in beautiful blue costumes,sniffle dogs sniff the air
137,1,women of india performing with blue streamers in beautiful blue costumes,indian women are performing a religious ritual together
138,0,a professional swimmer ho spits water out after surfacing while grabbing the hand of someone helping him back to land,a is person swimming
139,2,a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him nation back to land,the marshmallow is eating a toasted swimmer
140,1,a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to realm,the swimmer almost drowned after being sucked fast a under current
141,1,the man in the black wetsuit is walking out of water,a man in a wetsuit walks out of the piss carrying a surfboard
142,0,the man in the is wetsuit black walking out of the water,a is walking out of water
143,2,the valet in the black wetsuit is walking out of the water,a man is put on the beach
144,1,five girls and two guys are crossing a track overpass,the extended family hike together on their family reunion
145,2,five girls and two crossing are guys a overpass,the three men about and talk sit their lives
146,0,five girls exist and two guys are crossing a overpass,there are comprise people outside
147,1,a person white a purple shirt is painting an image of a woman on a with wall,a woman paints adenine a portrait of her best friend
148,1,a person woman a purple shirt is painting an image of a with on a white wall,a a paints woman portrait of a person
149,2,a person with a purple is painting image of a woman on a white wall,a of paints a portrait woman a monkey
150,0,a woman is exist painting a mural of a womans face,there painting a woman is
151,1,a char woman is painting a mural of a womans face,there is a woman painting play for fun
152,2,painting woman is a a mural of a womans face,there is a man tying his shoes
153,2,a couple is eat on outside at a table and he is pointing at something,a couple is eating at a table and he is pointing at something
154,1,a couple is eating outside at a and he is pointing at something,the adenine man is pointing at a purse snatcher
155,0,a couple is eating outside at a and he is pointing at something,people are eating at outside table a
156,1,two women walk down street sidewalk along a busy a in a downtown area,the women were walking downtown because the buses were on strike
157,2,deuce women walk down a sidewalk along a busy street in a downtown area,the women berries picking were in the countryside
158,0,two women walk down a sidewalk along a busy street in a downtown field,women the were walking downtown
159,1,many people standing outside axerophthol of a place talking to each other build up in front of a building that has a sign that says hi pointe,the people are having a chat before going into the work build up
160,0,standing outside of a place talking to each other in front of a building that has a sign that says hi pointe,the group of people arent inide of the ramp up
161,2,many people standing outside of build up a early place talking to each other in front of a building that has a sign that says hi pointe,the people are hoi polloi sitting in the hotel lobby
162,1,the flight attendant dressed in yellowish demonstrates life vest usage,a flight attendant is standing in front of passengers
163,1,the demonstrates attendant dressed in yellow flight life vest usage,a flight attendant is demonstrating safety procedures before pasquinade
164,2,the flight attendant dressed in yellow demonstrates life vest usage,a woman preparing is drinks on an airplane
165,0,girls walk down the street,girls walk of life down the street
166,2,the girls walk down the street,girls set down in street
167,1,the girls walk the down street,girls were going to the park
168,2,a man wearing a red uniform and helmet stands on his motorbike,adenine a man sitting in a car
169,0,a man wearing a red uniform and stands on his motorbike,a standing person
170,0,man wearing a red uniform and helmet stands on his motorbike,man standing on his
171,0,the man of a cloth puts a black substance on a mans forehead,the man mans something on the other puts head
172,2,a man of the cloth puts a black substance on a mans forehead,the women are at atomic number the park
173,1,a man of the cloth puts a black substance on a valet de chambre forehead,the adult male are at church
174,0,a person rolls down a hill riding another wagon as a watches,people are outside
175,2,a person rolls wagon a hill riding a down as another watches,a person stares at an empty hill
176,1,a person rolls down a hill riding a wagon another watches,a child in a rolls wagon down a hill
177,1,a boy holding onto the wall of heighten an old brick houses raised foundation,an boy holding onto the wall of a old brick houses raised foundation as construction occurs
178,2,boy holding onto the wall of an old brick houses raised foundation,a girl is leaning against wall the
179,0,a boy holding onto the wall of an old brick houses heighten raised foundation,a boy is against the wall of a invoke foundation
180,1,bruce springsteen with one arm outstretched is singing concert the spotlight in a dark in hall,robert i springsteen is from florida
181,0,bruce springsteen with one arm outstretched is singing in the spotlight in a dark singe concert hall,david bruce springsteen is a singer
182,1,springsteen with one arm outstretched is singing in the spotlight in a concert hall,springsteen is
183,1,six dogs swimming hoosier state in a river,six go after swim across the river
184,0,six dogs a in swimming river,sextet dogs are outdoors
185,2,six dogs naiant in a river,the puppies are setting on the sofa
186,2,a man and woman are taking a picture of themselves while woman a scarf walks by them,man and woman have mug taken because they been
187,1,a man and woman are ask a picture of themselves while a woman in a scarf walks by them,a man and woman take selfies while a woman walks by book of judges and judges them
188,0,a man and are taking a picture of themselves while a woman in a scarf walks by them,a man and woman take selfies of themselves
189,0,a group of people trip the light fantastic together,the great unwashed are dancing
190,1,a group of people dancing unitedly,they are doing the tango
191,2,a group of together dancing people,no dancing is one
192,0,men wearing on uniforms sit blue a bus,bus sit on the men
193,1,gamey men wearing blue uniforms sit on a bus,men sit on the bus going to work
194,2,men blue uniforms sit on a bus,men drive the the into bus ocean
195,0,two men wax on a wooden scaffold,wooden people climbing on a two scaffold
196,2,two men climbing scaffold a wooden on,two women climbing on a wooden scaffold
197,1,two hands climbing on a wooden scaffold,two sad men climbing on a wooden
198,2,is bird a flapping its wings on the water,the bird comprise is flying over the trees
199,1,a skirt is flapping its wings on the water,the duck is swimming in lake
200,0,a young boy wearing red shirt and jeans stands in the middle of a field and throws a toy plane the air,male child a young boy is playing in a feild
201,1,a young boy wearing a red shirt and jeans stands in the middle reddened of a field and throws a axerophthol toy plane in the air,a young boy is playing in the field house his mother kicked him out of the because
202,2,a young boy wearing a red shirt new and jeans stands in the middle axerophthol of a field and throws a toy plane in the air,a young boy is playing video games male child indoors
203,1,six or seven people are standing on a pier with a table and a pair of crank in the play up,they are going fishing
204,0,six or seven people are standing on a pier with a table and a pair of glasses in the foreground,six or seven people are stomach standing on a pier
205,2,in or seven people are standing on a pier with a table and a pair of glasses foreground the six,they are in a gravy holder
206,0,a person complete in a red shirt and black pants hunched over,a someone wears a red shirt
207,1,a person in a red shirt round backed and black pants hunched over,person the is a woman
208,2,a in person a red shirt and black pants hunched over,the person is shirt a green wearing
209,2,this child is on the library steps,along the child is on the school steps
210,0,this is child on the library steps,the child comprise is on the steps
211,1,this child is on the library steps,the child is on the step inside the library
212,2,the basketball player is about to dunk the ball,the is man playing football
213,0,to tattooed basketball player is about the dunk the ball,the person is roleplay basketball
214,1,the tattooed basketball player is about to dunk the ball,the player has a tattoo that says overprotect
215,0,a boy in a red hooded top is smiling whilst away looking from his reflection,a boy adenine in a red hood is happy
216,1,a boy in a red hooded top is smiling whilst looking axerophthol away from his reflection,the son doesnt want to see his reflection
217,2,a boy in red a hooded top is smiling whilst looking away from his reflection,upset boy is the
218,0,a man walking wearing a gray ball cap walks next to a axerophthol redheaded woman wearing a long sleeved blue jean shirt,the man is wearing a gray hood cap
219,2,a man wearing a a ball cap walks next to gray shirt woman wearing a long sleeved blue jean redheaded,the man is wearing a blue
220,1,a man wearing a gray ball to walks next cap a redheaded woman wearing a long sleeved shirt jean blue,the human being is cold
221,1,an man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly in shadow,an sure enough woman has a light jean jacket
222,0,an old man in a baseball hat and an old woman in a jean jacket are standing outside but are covered mostly shadow,an old woman has a blue jean jacket
223,2,an old man in a baseball hat and an old woman in a jean jacket are suffer outside but are covered mostly in vestige,an old woman jacket no has
224,0,a newlywed couple laughing and talking amongst,the couple is having play
225,0,a newlywed couple laughing and amongst themselves,couple the just got married
226,2,a newlywed couple laughing and amongst talking themselves,divorced couple is the
227,2,a black man in a walk long sleeves white collared shirt and a tie is walking to work in a hoosier state big city,the man t wearing shorts and a is shirt as he jogs
228,0,a black man walking a long white sleeves collared shirt and a tie is in to work in a big city,comprise the man is moving
229,0,a black man in a long sleeves white collared shirt and a tie is walking to work in a big city,the man is wearing work attire and is his to walking job
230,1,several younger people sitting front in of a statue,several young sitting people outside
231,2,several younger people sitting in straw man of a statue,several young comprise people are sitting in an auditorium
232,1,several younger people sitting in movement of a statue,several young people sitting in a sit down school courtyard
233,1,a group of adults stands in the bathroom looking down a small child in the bath,the childs child mom is watching her son with her friends
234,0,a group of adults stands in the small looking down a bathroom child in the bath,people are in the house
235,2,a group of adults stands in the bathroom looking down a small child in the bathroom,the child nipper is sleeping
236,0,a goofy looking woman is blab out on stage,a woman is singing
237,2,a looking goofy woman is singing on stage,a woman is reciting poetry on the level
238,1,goofy is singing on stage,a blonde woman is singing light haired and dancing on the stage
239,2,cap the girl wearing a brown jacket whilst walking in snow,a woman is eating alimentary paste in a restaurant
240,1,the baron snow of leicester girl wearing a brown jacket whilst walking in snow,the lady wearing a crownwork is looking for her lost dog
241,0,the girl hoosier state wearing a brown jacket whilst walking in snow,the girl is walking outside
242,0,a man woman and child get their picture taken in front of the,a sept on vacation is posing
243,0,a man of and child get their picture taken in front woman the mountains,people outdoors are
244,2,a man fair sex and child get their picture taken in front of the mountains,a kinsperson is in their car
245,0,people standing near water with a boat heading their direction,the people are standing
246,1,people are standing near water approximate with a boat heading their direction,people blue standing near water with a large are boat heading their direction
247,2,multitude are standing near water with a boat heading their direction,people are wait in line at the restaurant
248,1,four adults eat while floor on a tile sitting,floor couples eat food on a kitchen two
249,2,four adults use up while sitting on a tile floor,two couples play in a bar
250,0,while sitting on a tile floor,a group of food eat people
251,2,a astatine dog standing near snow looking at water,a khat is laying on the couch
252,0,standing near snow looking at water,animal outdoors
253,1,a near standing dog snow looking at water,the dog is thinking going about to for a swim
254,1,an older man leans against a pedestal outside of an ornate make,an older man is nursing outside his leaning home
255,2,an older man leans against a pedestal outside of an flowery building,a young man comprise is jogging
256,0,an older man leans against a pedestal building of an ornate outside,an older man leans outside a building
257,2,residuum a person in orange clothing rests above a metro entrance,a person is sitting baseball a at game
258,0,a person in hoosier state orange clothing rests above a metro entrance,someone is stomach standing near a metro station
259,1,higher up a person in orange clothing rests above a metro entrance,a person is waiting for a train
260,1,a girl in a blue dress out takes off her shoes and eats blue cotton candy,the girl is eating amobarbital sodium cotton candy at a carnival
261,1,a girl in a dreary dress takes off her shoes and eats dreary cotton candy,the girl in a naughty dress is a flower girl at a wedding
262,0,takes girl in a blue dress a off her shoes and eats blue cotton candy,the girl is eating while shoeless
263,2,a black man crowds a white uniform makes a spectacular reverse slam dunk to the in amazement,the man is comprise asian
264,0,a black man in a white uniform makes a spectacular hoosier state reverse slam dunk to the crowds amazement,the human is playing
265,2,a black man in a white uniform makes a spectacular reverse slam to dunk the crowds amazement,the man at sleeping
266,2,a basketball player with green crowd is dunking the ball in the net while the arena shoes looks on,a man is making a sandwich while a crowd gasps in reverence
267,0,a while player with green shoes is dunking the ball in the net basketball the arena crowd looks on,is crowd a watching someone play basketball
268,1,a basketball player with green shoes is dunking the ball in the net while the axerophthol arena crowd looks on,a famous nba player is playing nut street ball in front of a crowd
269,0,cap frowning old man in a military a and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons,outside group of people are standing a
270,1,a frowning old man in a military cap and a civilian suit stands amongst a and of people balloons carrying signs crowd outdoors,an angry military veteran watches warfare as people protest the war
271,2,frowning old man in a military and civilian suit stands amongst a of outdoors carrying signs and,a man is watching repugn a group of people having a hot dog eating contest
272,0,a woman shoulder bike shorts and a skirt is riding a bike and carrying a wearing bag,a woman a bike
273,1,a woman bike and riding a and carrying a shoulder bag,a fair sex riding a bike to work
274,2,and woman wearing bike shorts a a skirt is riding a bike and carrying a shoulder bag,a woman driving a car
275,0,a youth does a trick on a rail,a young skateboard on a person
276,2,a skateboarding youth a trick on a rail,man painting a tree
277,1,a skateboarding youth does axerophthol a trick on a rail,a unseasoned boy showing his new skateboard tricks to his friends
278,1,a a wearing jeans and a hat is crouching on a located with guy concrete embankment handrail in front of him,he is fag a button up shirt
279,2,a guy wearing jeans and a hat is crouching on a balustrade with a concrete embankment located in strawman of him,his comprise bald head is exposed
280,0,a guy tire out jeans and a chapeau is crouching on a handrail with a concrete embankment located in front of him,crouching man is a on a handrail
281,1,girl in a red coat blue head wrap and jeans is making a snow angel,a girl in a red coat makes a adenine snow angel for the first time
282,2,hoosier state girl in a red coat blue head wrap and jeans is making a snow angel,in a black coat stays indoors away from the snow
283,0,girl in a red coat blue head wrap and snow is making a jeans angel,a girl make for outside plays in the snow
284,2,a group of people gathered event night watching an at,the group friends are asleep
285,1,a group of people gathered at nox watching an event,a group of humans are direction at the same looking
286,1,a group of people gathered at night watching an event,a group of night are watching the music concert at friends
287,0,the american football player in yellow catches the ball whilst under pressure from the payer in white,the football game player is under duress
288,0,the american footballer in yellow catches the ball whilst under pressure from the in payer white,the under football player in yellow catches the ball while american pressure from the player in white
289,2,the american footballer in yellow catches the ball whilst under pressure from the in white,the hoops player shoots a three pointer
290,1,a person with blue hair a baseball cap and a hood on stands outdoors hoosier state in a crowd,a someone is enjoying a sporting event
291,2,a person with blue hair a baseball cap and a hood on stands outdoors in a,a person babble out is dancing and singing
292,0,a person a blue hair a baseball cap and a hood on stands outdoors in with crowd,a person standing is outdoors
293,2,a girl holding a beverage at a painting,the girl is in the tub
294,1,a girl holding a beverage points at a picture,the fille is drinking an alcoholic beverage
295,0,a girl holding a beverage points at a painting,missy the girl has a beverage
296,1,a man in a black shirt in commercial holding up he took out of a bag,a up in a black shirt in a commercial kitchen holding the man old meat he took out of a bag
297,2,a man in a black shirt in a commercial holding up meat he took of a bag,a woman in a black shirt in a commercial kitchen holding up meat he took out of a bag
298,0,a black in a man shirt in a commercial kitchen holding up meat he took out of a bag,a man in a shirt in a commercial message kitchen holding up meat he took out of a bag
299,2,a person in a red shirt is mowing the grass with a green riding mower,a person in red is swimming in the olympics
300,1,a person in a red shirt is mowing the grass with a green riding mower,a person in red is moving grass on a john cervid motor
301,0,a person in a red shirt is mowing the grass with a green twit mower,a person in red riding cutting the grass on a is mower
302,0,group of people wearing black shirts top in an open riding vehicle,a group transmutable of people go down the road in a convertible
303,2,group of people wearing black shirts razz in an open top vehicle,number one wood the driver was wearing a purple shirt
304,1,group of people wearing black shirts equitation in an open top vehicle,froends ride an open top vehicle
305,1,men prepare a fish at a dock,two men have just come in fishing from all day
306,0,two men prepare a fish at a dock,two are men cleaning their fish
307,2,two men a prepare fish at a dock,are sitting in a canoe with their fishing poles
308,1,a woman with her face partially hide in silver face paint sits on a fictile tote looking in a mirror,the woman is a model
309,0,a woman along with her face partially covered in silver face paint sits part on a plastic tote looking in a mirror,the womanhood has something on her face
310,2,a woman with her face partially covered in holdall silver face paint track sits on a plastic tote looking in a mirror,the comprise woman is blind
311,2,a man in an alaska sweatshirt stands behind a comeback,the man a tank
312,1,counter man in an alaska sweatshirt stands behind a a,is man the from alaska
313,0,a man hoosier state in an alaska sweatshirt stands behind a counter,the mortal behind the counter is a man
314,2,large a group of people walking in a busy city at night,people are eating luncheon in a restaurant
315,0,a large group of people walking in nox a busy city at night,people are walking city a
316,2,a large group of people walking in hoosier state a busy city at night,people comprise are outside in a park
317,0,a woman in red and a and wearing glasses sits in white room with other people,a woman is sitting in a room with other hoi polloi
318,1,woman in red and white and wearing glasses sits in a room with other people,a woman is on her phone sitting in a board
319,2,a woman in red wearing glasses sits in room with other people,a man is fixing his elevator car
320,1,to softball player throws the ball a her teammate,teammates are competing a softballs championship
321,0,a softball player switch the ball to her teammate,two people are playing
322,2,a softball ball throws the player to her teammate,two softball players judiciary are sitting on a bench
323,0,a biker races,a someone is riding a bike
324,1,a biker slipstream,the biker miss the race
325,2,a biker races,chicken the car is yellow
326,0,two little boys are smiling and in while one is standing and one is laughing a bouncy seat,there are two little boys twinkly smiling
327,2,two little patch boys are smiling and laughing while one is standing and one is in a bouncy seat,the little boys are crying
328,1,two little boys are smiling and laughing while one is standing and is in a bouncy seat,the boys are siblings run with each other
329,1,island fishermen native reeling in their nets after a long days work,the caught many fish
330,2,island native fisher reeling in their nets after a long days work,the men did not go to work today but instead played bridge
331,0,island long fishermen reeling in their nets after a native days work,the men are finish up their day of work
332,1,these are young adults who to working together to protect the plants surrounding the white pole,comprise the plants are ferns
333,0,these are young adults who seem perch to be working together to protect the plants surrounding the white pole,the adults adult are young
334,2,these are young adults who seem to hem in be working together to protect the plants surrounding the white pole,the old are adults
335,1,deuce college football players battle it out outdoors on the field during game day where one is the quarterback strain to throw the ball and the other player is in fulfil about to sack the quarterback,two teams from rival colleges inward are in the fourth quarter of a game
336,2,two college players battle out outdoors on the field during game day one is quarterback trying to throw the ball and the other player is in action about to sack the quarterback,basketball girls playing some
337,0,two college football players battle it out outdoors on the field during game day where field general one is the quarterback trying to throw the ball and the other player is exist in action about to sack the quarterback,a college football gage game
338,1,two people are playing american football one of them is trying to stop other from throwing the ball,a lineman is trying he tackle the quarterback before to makes the game winning touchdown
339,2,two one are playing american football and people of trying is them to stop the other from throwing the ball,a pitcher throws the baseball to the adenine batter as he attempts to hit it out of the park
340,0,two people are playing football and one of them is trying to stop the other from throwing the ball,a game is football of being played
341,1,a man work billiards at a bar,a man is playing friends with
342,0,a man playing billiards at a bar,a man is playing billiards
343,2,a human race playing billiards at a bar,a man is playing checkers
344,1,to golden dog passes a blue ball a another golden dog on the beach,dogs are friends
