text,label
"I gave this a 3 out of a possible 10 celebrity.<br /><br />If you like wastage your time watching an anorexic actor, in this film it's Carly Pope, behaving iike a ditz, don't irritate.<br /><br />Carly Pope plays Sara Novak, a young college student, who becomes intrigued with a game of riddles, that leads her down into subway tunnels underneath the city - a dangerous thing for even a well-armed man to go in alone.<br /><br />There are various intrigues in the film -- a weirdo classmate who is apparently stalking Sara, a cynical shopkeeper who runs some kind of offbeat hole-in-the-wall establishment that appears to be located in the back alley of a ghetto, a nerdish dim-wit that hangs around the cynic's shop, and a woman named Emily Gray, who is back in prison.<br /><br />Sara's father is a lawyer who is handling Emily Gray's case. <br /><br />A few years back, Emily Gray attempted to drown a 12 year old boy. Emily was put in a mental hospital for 5 years, and for some cockeyed reason they let her out again, even though it is obvious she is still dangerously deranged.<br /><br />The only explanation Amelie has ever given for her crime is: I never sinned.<br /><br />It's all portion of the designs.<br /><br />Well, my friend, don't expect to ever get any better explanation than that, because you won't.",0
"I was looking forward to this movie. Trustworthy actors, interesting plot. Great atmosphere then ????? IF you are going to attempt something that is meant to encapsulate the meaning of life. First. Know it. OK I did not expect the directors or writers to actually know the meaning but I thought they may have offered crumbs to peck at and treats to add fuel to the fire-Which! they almost did. Things I didn't get. A woman wandering around in dark places and lonely car parks alone-oblivious to the consequences. Great riddles that fell by the wayside. The promise of the knowledge therein contained by the original so-called criminal. I had no problem with the budget and enjoyed the suspense. I understood and can wax lyrical about the butthead and found Adrian Pauls role crucial and penetrating and then ????? Basically the story line and the script where good up to a point and that point was the last 10 minutes or so. What? Run out of ideas! Such a compassion that this movie had to let us down so sorely. It may not comprehend the meaning and I really did not expect the writers to understand it but I was hoping for an intellectual, if not witty ride and got a bump in the routes",0
"<br /><br />Never ever take a film just for its good looking title.<br /><br />Although it all starts well, the film suffers the same imperfections you see in B-films. Its like at a certain moment the writer does not any more how to end the film, so he ends it in a way nobody suspect it thinking this way he is ingenious.<br /><br />A film to be listed on top of the refuse list.<br /><br />",0
"The most beneficial dots in this film were the credits (text style) and some moments in Ice-T's acting. The story-line; two rival gangs having to fight it out, with the sub-plots of betrayal, power and change are well wear plots but in this case painful(very) to wade through. The decrepit landscape, which added slight believability in places, and shady lighting, always entertained from any interest/identification with the characters (the shine off of the actress's forehead/nose was blinding, not to mention other scenes with the same problem.) Not yet half way into the film I want to know more about how and why it came about as bucked to what was going on on screen. A disillusionment if you have saw Ice-T in other roles. Laurels to other actors/actresses who seemed to get into their roles despite the weak direction; Corrupt's side kick and the other restaurant worker.",0
"I utterly appreciated The Wrecking Crew (1999), which was the last of the three movie in this serials (the first being Urban Jeopardy (1999) which I've yet to see). I know it was baaaaad, but the three leads did a pretty decent job, all things considered.<br /><br />This, yet, was truthfully abhorrent. Ice-T was fearsome, and he's the grower! Can't say I've ever heard of Silkk The Shocker (who apparently never learnt how to spell), but his performance was one of the meanest I've ever seen in a movie.<br /><br />Miss Jones did pretty well in her small role, though she later went on to make some atrocious, racist ""jokes"" on her radio show after the SE Asian tsunami (plus other occasions sadly). Way to go, girl...<br /><br />No-one else comes out with any credit. Strangely, TJ Storm and Ernie Hudson (who are both pretty negative here) are far better in The Wrecking Crew, which was accomplished, along with Urban Perils, at the same time as Corrupt. How that works, I don't know.<br /><br />I'm going to tries the Ice-T remark now, to see whether he apologises for the film, or tries to make us think it's a great piece of film-making.",0
"Beware, My Lovely (1952) Dir: Harry Horner <br /><br />Production: The Filmmakers/RKO Radio Pictures<br /><br />Credulity-straining thriller from the pioneering producer team of Collier Young and Ida Lupino, aka The Filmmakers (with Lupino pitching in with some uncredited direction). <br /><br />Robert Ryan is the 'peril' and Ida Lupino is the 'woman' in this input in the 'woman in peril' style film. Ryan plays Howard Wilton, a tightly-wound crazed handyman drifter (noooo, Ryan? I know, hard to believe). Lupino is the lonely war widow, Helen Gordon, who hires Howard to do some work around her house. Items going downhill from there as Howard makes Helen a prisoner in her own home. <br /><br />Howard has a squalid secret, not that he could reveal it. You see, awareness is a real challenge for him. Maintaining it, that is. He has an unfortunate habit of coming to and finding his employers dead. This is part of the film's issues. The nature of Howard's psychosis is so extreme that it is nearly impossible to believe that he's been free to roam from town to town unobstructed, even in the year 1918 (when the film is set). He can't remember anything that happened ten minutes ago. His violent, threatening, anti-social tendencies are set off by the smallest and most common of things (a young girl flirting, inadequacies involving the war, due to his being rejected for service). I don't know how he even made it past the interview with Helen. There are other implausibilities. If you were locked in your house with a madman, but nonetheless left on your own for periods of time, couldn't you figure out a way to escape? <br /><br />Ryan, I think, is conquered by the materials. It feels like he's overplaying his hand. His series of tics and spasms and the tightly coiled bursts of craziness all have a been-there, done-that robotic feel to them. At this point in his career he'd probably played this character, to some degree, ten times and it shows. We are spurred to empathize with Howard (I didn't) through shown bits of humanity, like him being stopped in his tracks by a music box and his relating to a group of children who won't judge him. Lupino just has to act frazzled and in distress, which she is more than capable of and does. <br /><br />The picture had one thing going for it; what would be the eventual resolution of the conflict? So naturally there was a disappointing ending that was abrupt and ineffective. <br /><br />Of slight interest was a recurring motif where the camera would catch Howard's reflection (in mirrors, water, Christmas tree decorations). This indicated something going on, or about to go on, in his head. Horner (1953's Vicki), who made his reputation in production design, does a fine job of making the house feel like a prison. Credit too, the always reliable RKO art department for the work on the house. In the end, sub-standard work from the principals, who all have much better films to their credit. <br /><br />*½ out of 4",0
"Talented writer Alvin Sargent sadly cannot get any engaging ideas kitchen in this artificial trifle about a wayward mother and her mature teenage daughter trying to make their lives work in Los Angeles despite mom's flighty behavior. Apart from several good sequences, I didn't quite buy Susan Sarandon as a flake (she's too intrinsically smart and focused to be passed off as this devil-may-care lady), and her naturally grounded personality is a wicked fitting for the role of an irresponsible parent. Natalie Portman fares much better as her kid, and yet there's a terrifying aloofness to her work (and some of her scenes, such as the one where she asks a boy to strip, are misguided and uncomfortable to watch). Definitely not an incompetent slice, ""Anywhere But Here"" does have moments that work, but it isn't an embraceable film, nor has it proved to be an important one. ** from ****",0
"An Italia/American co-production co-starring Linda Blair and David 'The Hoff' Hasselhoff: how wo any fan of trashy horror resist such a treat?<br /><br />Good, based on the uneventful, greatly monotonous, and utterly nonsensical first forty minutes or so, I would have say 'very easily'; fortunately, however, matters do finally gets a tad more amusing with the intro of several inventive death scenes, and for those lucky enough to find an uncut copy, a smattering of nudity too (sadly, my copy was optically edited to abolition such onslaught material).<br /><br />The Hoff celebrity as Gary, a photography who accompanies his beautiful girlfriend Lesley (Leslie Cumming) to a run-down hotel on a seemingly deserted island in order to take pictures for her latest project, a ledger about sorcerers; whilst there, thwarted Gary also hopes to try and cure a bad case of blue balls by relieving Leslie of her virginity.<br /><br />His plans for nookie are scuppered, however, by the unexpected arrival of property developers Freddie and Rose Brooks (Robert Champagne and Annie Ross), their pregnant daughter Jane (Blair), son Tommy (Michael Manchester), pretty nymphomaniac architect Linda Sullivan (Catherine Hickland), and estate agent Jerry (Rick Farnsworth), who have come to inspect the island's hotel.<br /><br />After explaining their unexpected presence on the island, Gary and Lesley are welcome by the property's new owners, and when a violent storm suddenly picks up, making it perilous to return to the mainland, everyone agrees to spend the nocturne in the old building. Regrettably, unbeknownst to the hotel's new guests, the place is also home to the geist of an wicked magician (Hildegard Knef), who require human sacrifices in order to bring herself back to life. One by one, victims are pulled into a swirling red vortex (which is guaranteed to provide unintentional grin), before meeting a terrible fate.<br /><br />Nos of this makes much sense, and the acting is vile (Manchester as Tommy is particularly bad, whilst Hasselhoff proves to be one of the better performers, which speaks quantities about the others), but those audiences who make it past the dreary first half are rewarded with some pretty decent moments of gore: Rose has her lips sewn together, before being roasted alive in a fireplace; Jerry is crucified and burnt alive; Linda is tortured by hags and impaled on a swordfish(!!); Freddie's veins pulsate and erupt in geysers of blood; and Gary gets stabbed in the back.<br /><br />Oh, and Leslie is raped by a guy with no lips and Blair gets possessed (again).",0
"Oh my... bad dresses, worse synth music and the worse: David Hasselhoff. The 80's are back with vengeance in Witchery, an American-Italian co-production, helmed by infamous Joe 'D'Amato on the production side and short-careered director (thank heavens for small miracles) Fabrizio Laurenti directing . Marketed as a kind of sequel to Sam Raimi's Evil Dead series in Italy (that was dubbed ""La Casa"" in there), Witchery furnishes some modest gore groceries and negative acting.<br /><br />A mix of ghost story, possessions and witchcraft, the film bounces clueless from scene to another without letting some seriously wooden actors and hilarious day and night mix-ups slow it's progress to expectable ending, topped with some serious WTF surprise climax. (I just love the look on her face...) Staggeringly Laurenti manages to gather some suspense and air of malice in few - very few - scenes; unluckily for him, these few glimpses of mild movie hallucinogenic going down soon and effectively.<br /><br />The plus sides are seasoned, when the gora hits the fan. This ministry is abundantly effective and entertaining in that classic latex and red paint style of the 80's Italo-gore, when things were made 100% hand-made and as shockingly and vivid as modest budgets could allow. I could only watch with sadistic glee and few laughters all the over-the-top ways that obnoxious characters (and actors) got mangled and misused, one by one. I only felt sorry for Linda Blair, who apparently haven't been let to try any other than that good old possessed girl / woman role ever in his career, or so it looks like when checking out his filmography.<br /><br />Well, folks - not much more to tell, and even less to tell home about. Don't expect too much when spending some rainy afternoon with this, and probably you'll experience at least some mild fun. It also helps if your rotten little heart pounds in the beat of 80's euro gore horror. And speaking of hearts - every movie that has David Hasselhoff getting skewered by a sizeable metal object and bleeding heavily around the room and corridors, MUST have it's one on the right place.<br /><br />This is my truth - what is yours?",0
"There are many different versions of this one floating around, so make sure you can locate one of the unrated copies, otherwise some gore and one scene of nudity might be missing. Some versions also omit most of the opening sequence and other bits here and there. The cut I saw has the on-screen title WITCHCRAFT: EVIL ENCOUNTERS and was released by Shriek Show, who maintain the original US release title WITCHERY for the DVD release. It's a nice-looking print and seems to have all of the footage, but has some cropping/aspect ratio issues. In Italy, it was released as LA CASA 4 (WITCHCRAFT). The first two LA CASA releases were actually the first two EVIL DEAD films (retitled) and the third LA CASA was another film by the same production company (Filmirage), which is best known here in America as GHOSTHOUSE. To make matters even more confusing, WITCHERY was also released elsewhere as GHOSTHOUSE 2. Except in Germany, where GHOSTHOUSE 2 is actually THE OGRE: DEMONS 3. OK, I better just shut up now. I'm starting to confuse myself!<br /><br />Regardless of the title, this is a very hit-or-miss terror endeavors. Some of it is good, some of it isn't. I actually was into this film for the first half or so, but toward the end it became a senseless confusion. A large, vacant hotel located on an island about 50 miles from Boston is the setting, as various people get picked off one-by-one by a German- speaking witch (Hildegard Knef). Photographer Gary (David Hasselhoff), who wants to capture ""Witch Light,"" and his virginal writer girlfriend (Leslie Cumming), who is studying witchcraft, are shacking up at the hotel without permission. Along comes real estate agent Jerry (Rick Farnsworth), who's showing off the property to potential buyers Rose (Annie Ross) and Freddie (Robert Champagne) Brooks. Also tagging along are their children; pregnant grown daughter Jane (Linda Blair) and very young son Tommy (Michael Manchester), as well as oversexed architect Linda Sullivan (Catherine Hickland - Hasselhoff's wife at the time). Once everyone is inside, their boat driver is killed (hung) and the boat disappears, so they find themselves trapped and basically at the mercy of the ""Lady in Black.""<br /><br />So what can you expect to find here? Plenty of unpleasantries! One of the characters has their lips sewn shut and is then hung upside down in the fireplace and accidentally slow-roasted by the rest of the cast. There's also a crucifixion, witches eating a dead baby, a swordfish through the head, someone set on fire, a possession, a Sesame Street tape recorder, the virgin getting raped by some demon, a guys veins bulging and exploding thanks to voodoo doll pokes and some other stuff. From a technical standpoint, it's a nice-looking film with pretty good cinematography, a decent score and good gore effects. The hotel/island setting is also pretty nice. Blair (particularly at the end) and Ross both seem like they're having fun and Knef is great as the evil witch. Even though people like to ridicule Hasselhoff these days, he's not bad in his role, either.<br /><br />On the down side, despite all the gore, the film seems somewhat dull and it gets monotonous after about an hour. The supernatural themes are muddled and confusing, too. When characters are being swept into the witches lair to be tortured and killed, the filmmakers unwisely decided to superimpose the screaming actors over some silly looking red spiral vortex effect that looks supremely cheesy. And the witch lair itself is vacant and cheaply designed with unfinished lumber. And while most of the cast is at least decent, a few of the performances (particularly the ""actress"" who plays Hasselhoff's girlfriend and the kid) are so bad they're constantly distracting.",0
"""Witchery"" might just be the most incoherent and lamentably scripted horror movie of the 80's but, blithely enough, it has a few compensating qualities like fantastic gore effects, an exhilarating musical score and some terrific casting choices. Honestly the screenplay doesn't make one iota of sense, but who cares when Linda Blair (with an exploded hairstyle) portrays yet another girl possessed by evil powers and David Hasselhof depicts a hunky photographer (who can't seem to get laid) in a movie that repeatedly features bloody voodoo, sewn-shut lips, upside down crucifixions, vicious burnings and an overused but genuinely scary tune. Eight random people are gathered together on an abandoned vacation resort island off the coast of Massachusetts. The young couple is there to investigate the place's dark history; the dysfunctional family (with a pregnant Linda Blair even though nobody seems to bother about who the father is and what his whereabouts are) considers re-opening the hotel and the yummy female architect simply tagged along for casual sex. They're forced to stay the night in the ramshackle hotel and then suddenly the previous landlady  an aging actress or something who always dresses in black  starts taking them out in various engrossing ways. Everything is somehow related to the intro sequence showing a woman accused of witchery jump out of a window. Anyway, the plot is definitely of minor importance in an Italian horror franchise that started as an unofficial spin-off of ""The Evil Dead"". The atmosphere is sometimes unsettling and the make-up effects are definitely the most superior element of the entire film. There's something tremendously morbid and unsettling about staring at a defenseless woman hanging upside down a chimney and waiting to get fried.",0
"Witchy Hildegard Knef traps a group of people in an isolated hotel and picks them off one by one in twisted, disgusting ways. I thought I'd seen it all until one unfortunate man here is crucified and then has his head set on fire. Hildy is quite the prankster too: she takes a nagging harpy and sews her mouth shut...then hangs her upside down in the chimney just in time for a roaring fire! ""Witchery"" made me unwell. It made my eyes hurt. I was ready to write it off as the hardest movie ever-ever-ever made by otherwise proficient people...until the finale. I have to admit I loved the ending. It involves a boy and his toy tape-recorder cornered by Linda Blair looking fantastically possessed. The scene only lasts for about a minute and the movie's over, but you know that old saying: ""If you've got a great ending, people will forgive you for just about anything!""",0
"This film features two of my favorite guilty pleasures. Sure, the effects are nonsensical, the story confused, but just watching Hasselhoff in his Knight Rider days is always fun. I especially like the old hotel they used to shoot this in, it added to what little suspense was mustered. Give it a 3.",0
"I watched this movie exclusively for the setting. It was filmed in an old hotel that a friend owns shares of. The plot was foreseeable, the acting was mediorcre at best, the scares were all gross-outs, not true scares.<br /><br />I don't remember much of the plot, and I think that's because there wasn't much of one to recall. They didn't even use the hotel to it's fullest potential...The beach are wondrous and the hotel is situated on a peninsula. At low tide, you can walk almost 1/4 mile into the bay, which is actually an eerie sight first thing in the morning or late at night when the wind is howling through the cracks.<br /><br />The best way to see this movie is with the remote in your hand so you can fast forward through the action (and I'm using that term loosly)scenes and pause at the beauty of the environs!",0
"This only gets bashed because it stars David Hasselhoff. Well, then let me bash it to. Compared to the garbage they call horror coming out nowadays, this film isn't too bad. It has the wondrous Lesley Cumming. She is super hot, but can't talk very well. There is a great scene with her when she is supernaturally raped. She shows off her nice body. Linda Blair does nothing here as well as Hasselhoff. 3/10",0
I and a friend rented this movie. We both found the movie soundtrack and production technologies to be lagging. The movie's plot emerged to towed on throughout with little amaze in the ending. We both agreed that the movie could have been compressed into roughly an hour giving it more suspense and moving plot.,0
"generally speaking I don't make negative comments on here. But since this is a celebratory piece, I don't want you to waste your time when you could see something else that might not be playing again.<br /><br />I thought the players were pretty negative. For instance, they totally didn't play off each other, rather, they waited to RECITE their lines which were pretty pauper to begin with. The dialogue sounded really forced. Norman or whatever his name tried, or so it would appear, to be witty and biting in the lines he chose but just fell really short.<br /><br />After words he asked if anyone saw the ending coming and some people were all ""yea"", and he all but called them liars. Look there were so many clues, the biggest being a briefcase full of cash for a $500 an hour whore. I mean the john gave her at least 20g's... tell tale sign. Now no you couldn't see exactly what was going to happen but by the time the twist actually occurred, I for one, didn't even care. I was just pleased to got out of there. I asked him which draft he shot and he said 8.1, maybe next time he will wait to shoot 'til 15.3 cause this needed a lot of work.<br /><br />But he seemed like a fairly nice guy, he is making his own films, he'll probably get better and I hope he does, not in a snotty way either, I mean it, I wish him luck. Just remember, this is just my opinion.",0
"1983's ""Frightmare"" is an inquisitive little film. The headmaster seems to be tempting to combine the atmosphere of classic '30s/'40s style horror movies with the shock factor of the then-exploding '80s slasher genre. It isn't totally successful (mostly due to very obvious budgetary restraints, and the less-than-professional caliber of its cast of young actors) but it still has its times, mostly due to the classy performance (classier than the movie deserves) by the late German actor Ferdinand Mayne, who plays an aging old time horror movie star (ala Vincent Price) named ""Conrad Ratzoff."" At the beginning of the movie we meet the has-been horror star as he's shooting a commercial for dentures and we quickly learn that ol' Konrad is a bit of a hoity-toity, prima donna jerk-off. Just when you think he couldn't be any more un-likable, the commercial director berates Conrad for blowing a take for the umpteenth time and the old goat pushes him off a balcony to his death. Nice, huh? Conrad then visits some fans at a college campus horror movie club, unfortunately he suffers a heart attack in the middle of his speech to them and eventually ends up back at his mansion waiting to die. Still feisty even at Death's door, he manages to do away with a despised business associate by smothering him with a pillow before he finally kicks the bucket himself. Conrad is then laid to rest in true Hollywood style in a high tech neon tomb with video screens above the casket, which will play personal video messages from Conrad himself for visitors who enter to pay their respects.<br /><br />It is at this point that the kids from the college Horror Movie Society decide to pay Conrad's grave an after hours visit, breaking into the tomb and taking his body back home with them for an all night party. (Not exactly my idea of fun, but hey, these are characters in an '80s horror film. Logic has no place here.) The college kids spend the evening having dinner with Conrad's body seated in a place of honor, posing for photos with it and even dancing around the room with it, before parking Conrad and his coffin in the attic, planning to return him to his crypt in the morning. In the meantime, Mrs. Ratzoff, distraught over the theft of her husband's body, has called in a psychic friend to try and ""reach"" Conrad through a seance. You can pretty much figure out the rest from here. Since Conrad wasn't a very nice guy in life, it's not much of a stretch to assume that he won't be any friendlier in death. Psychic Lady makes contact with Conrad and he re-awakens in predictably ticked off fashion, then spends the rest of the movie strolling around the corridors of the students' ridiculously huge house, picking off the young grave robbers one by one. This is where the movie falls apart. Endless scenes of teens wandering around empty hallways saying ""Hello? Is anyone there?"" are intercut with occasional bursts of violence (we do get a pretty gnarly decapitation scene, which is the highlight of the movie) before the last two survivors finally figure out (WAY later than any semi-intelligent people would have figured out the same thing...but again, we're in an '80s horror film!) that the only way to stop the mayhem is to get Conrad's body back to its crypt where it belongs. The sluggish pacing is padded out with a lot of weird lighting and dry ice fog effects backed by a soundtrack made up almost entirely of sound effects rather than music(thunder, moans and groans, howls, etc.) that becomes severely annoying after a while.<br /><br />I can't really recommend ""Frightmare"" to anyone who didn't grow up watching cheap movies like this on late night cable back in the '80s. ""Modern Horror"" fans will doubtlessly find ""Frightmare"" incredibly slow moving and goofy. If you came of age in that magical decade, however, you may get a blast of nostalgia from ""Frightmare."" Fans of Jeffrey (""Re-Animator"") Combs may also want to check it out, as the future Dr. West appears in an early role here as one of the unlucky film students.<br /><br />I will advise the reader to avoid the version of this film on the EastWestDVD label (paired with Roy Ward's ""Vault of Horror"" and sold at dollar stores) because the print quality is terrible. I'm told the film has gotten a deluxe release via the fine folks at Troma, which seems appropriate. If you're a Troma kind of person then ""Frightmare"" will be right up your alley.",0
