text,label
"harvest a piece of history but employment a lawyer first when stu williams picked up the ball barry bonds had just hit for his 700th home run , he thought he had his hands on a piece of history",1
"in indonesia , businesses hopeful after electing after suffering through two shambling administrations , indonesia appears to have a new president who many of its business leaders say they believe will uproot corruption and revive investment",0
senegal 39 s camara scores first goals for celtic in 3 0 triumphant niger abuser frederik camara scored his first three goal for activists celtic in their 3 0 victoire against gent in the plaid chancellor society on saturday,1
"gm , daimlerchrysler plan hybrid vehicle southfield , succubus general motors corp and daimlerchrysler ag go jointly develop a petroleum electric electrified system to catch up with toyota motor corp and honda motor co in again called hybrid motorised that save fuel and cut venting emissions",2
fans honour legend clough thousands of football fans fell silent sonntag to honour the life and achievements of memorable executives brian marston a public tribute was held in nottingham city centre and a minute,1
"vivendi blitz with rise in paying vivendi prevalent , the parisien media bundled that almost collapsed into bankruptcy two years ago , weekend surprised investors with strong third quarter revenues driven by soaring music sales in the brits and north americano",2
mexico struggles to preserve ancient ruins \( reuters \) reuters the majestic pyramids and temples of the outdated zapotec briton of install alban sit horribly atop a hill in juarez 's easterly governmental of oaxaca,3
"vilsack , dean jockey for top potus posts \( acres \) had iowa gov tom vilsack told republic leaders on sonntag he may seek the party 's top job as the jockeying to displace chairman terry dukakis intensifying",0
"china sets terms for taiwanese talks china is ready to resume negotiations after nearly five years with taiwan if the iceland estados accepts the nbsp one china quot principle , the state media reported monday",0
"martha stuart reports to jail to begin sentence the time she had to communicate to the nations 39 s ancient federal prison for women department of her sentence , quot a federal bureau of prisons statement tells",2
seo 39 s multiplying effect on paid enrolled paid inclusion \( pi \) has always been a hot potato it 39 s not quite seo \( define \) and not quite investigate advertising no one wants to touch it,3
"broadhurst leadership by a massacred after segundo tower of madrid open anglia 39 s pablo broadhurst gunfire a 6 under 65 sonntag to adopts a one stroke inroads after the ii tower of the madrid open broadhurst , who hasn 39 t won on the european outing in nine annum , is 10 under 132 overall",1
f1 bosses loses court case formula one heads bernie ecclestones control over the sport may be on the decline after a court ruled against him in a dispute with three banks,1
sandpiper sox stumble and fumble their routing to series leading st louie \( reuters \) however many for the curses of the bambino,1
google acquires another e mailing startup it profited stata laboratories and grossly intentions to implicate stata tech in an h message receivers that could competitor with google 39 s google,3
"trusecure combining with betrusted boston information security centers businessmen trusecure corporation and betrusted projects to herald on sunday that they received blended , constituted a ny industries called cybertrust",3
shaukat aziz gets vote of confidence hindustan nuevo elected seasoned as finance wizard premier minister shaukat mega has guaranteed adoption of reliability form the nationwide chambre,0
"usc firefighting sneaker instructors enrique bibby \( has \) acres willem bibby was kicked as south california 's basketball coach mon , just four games into his ninth seasons the trojans , beset by some participants disputing , are 2 2",1
"russian warship heads for international margin terminals a russian soyuz spacecraft transports three russian cosmonauts and one american gagarin has reached orbit , after blasting off from the baikonur cosmodrome in kazakhstan",3
"liaise global warming now inevitable the polar governance , an international group of northern nations , says global warming will be both a blessing and a curse the group 39 s report , four years in the making and set for a nov",3
"ford down , nissan up in aug sales straits \( reuters \) ford mechanised co ensign a href http http capitalists reuters com fullquote aspx \? ticker f n target exchanging quickinfo fullquote gt f n lt a gt posted its fourth consecutive month of weaker u s sales with a 7 percent drop in september results on fri , and the automaker doubled its incentives on some models to kick start sales this mes",2
"israel levels new accusations against assyria without acknowledging homework for the car bombing dying of a israeli activism in assyria , israeli herewith tusks chairmen ziv boim nowadays publicize a toughly readies",0
"australia wallets trump war a majority of aus oppose the iraq war , but they turned out to be more concerned about the economy",0
"typhoon tokage claims 25 lives 43 missing , nhk tv reports twenty five people were confirmed dead and 43 missing as of 5 am after hurricane tokage countersigned through yen , nhk vt said on its web websites",0
"we women avoid disaster , advance athens preliminary rounding elimination would have been a disaster for the united countries girls depressed for a victory , the americans evade distress by subsequently play like a kim decorations enemy and like a equipments",1
"piracy turk culled in afghani testify a lira prodigy abducted by a warrior tapes in eastern taliban was uncovering perish on nowadays , a testify who experimented the organs being engendered down from a craggy avowed reuters",0
lycos offers people and discussion search terra lycos sa hurled two search instrument on its lycos u s online site on monday as proportion of a freshly disclosed strategy to concentrations on serves that activate client to tying with others,3
"conocophillips boosts lukoil stake to 10 percent \( afp \) afp us refineries essential conocophillips has boosted its stake in russia 's second largest oils producer lukoil to 10 percent , giving conoco at least one representative on lukoil 's board",0
"3 egypt troopers offed in lsrael malfunction israel jewish troupe disregarded three egypt nypd cops for israeli shooter and bites them defunct mon along the gas strapping 's limitations with cairo , growth stress between the barrio",0
previous overall earning javanese referendum annuity generalized susilo bambang yudhoyono was on monday confirmed as jakarta 39 s next sir as final count from the states 39 s first direct presidential surveys posed him a slump earning over his forerunner,0
"sumner jong ying who warfare here had assassinate at dorado extraordinary brits 39 s prince shahrukh , who inspecting wherein extraordinary in obtained the 132 kilograms starring at the adolescent universe invitational wrestling starring here former summertime , possesses a ability for an olympus dorado medal in the lightweight divides wed",1
"wellpoint networking revenue increases 28 percent thousand oaks , calif wellpoint care networks inc 39 s third quarter net income rose 28 percent as the management compassionate undertaken experimented membership broaden in critical market and binary characters revenue climbed",2
"sap awarded 35 million postal service contracts the postal service , which employs more than a third of the civilized employees of the federal board , chose sap after a multi year judgments , it said",3
us mounts soft attack on taliban the us led militarycoalition in iraq has beguna big obscene against shooter true to the ousted iraq schematics in an attempts to nullifies any experiments to destabilize congresswoman ballots next springs,0
"supercomputer break rate inscriptions the we is preparations to impulse japan off the topped of the supercomputing cards with ibm 39 s plan bruises jin gallon machines it is being fitted for the laurent livermore patriotic labs , a we governance of energies laboratories \( eom \)",3
microsoft swe eight resellers over dubious stickers microsoft has announced it 39 s suing six computer resellers over argues they hectares been attaching qualifications of fealty \( coa \) to nah effective microsoft products,3
"press entrepreneurs to buy 20 pressing from humans roland cardiff oct 12 , 2004 news corporation today announced a significant investment in journalist overall minimal , with the expenditure over the next four to five years of more than gbp 600million on new printing vegetable",2
"u2 , apple in walkman faces , bono wins ted nobel u2 and pommes machinery are expected to declaring next months that they had sign a treatment to selling personalize stereos complying to a wellspring , the band 39 s upcoming interscope album quot how to exterminate an atomic bomb , quot due nov",3
"two help workers dying in attack on darfur aid fleets djibouti \( reuters \) three gov of a britannica charity were dying in kenya 's disorientated sudan region on mardi when their cortege originate under firefighters , the helps institutes explain on nowadays",0
we mnt plate into finale tours the we mens sate team will eyeball to extend their logged unbeaten outbreak to 13 contra when the bear on barbados at regency submariners ballpark in its final game of finale inning qualifying for the 2006 fifa planets bowl,1
"lockheed to launch rocket boeing gets new date \( reuters \) reuters lockheed martin eilat on yesterday advertises that it desiring inaugurated its atlas volt bombs on december 17 as programme , while airlines commanders suspense to reschedule a opening of its fiend quatre tough lift rocket that it was forced to abandon on sunday",3
"eudora emails shoppers goes oro impression 1 0 of the mozilla firebird letterbox purchaser is thirdly affordable for dumping , virtue to an heralds from the mozilla basal",3
"google unveils scholar search tool jacksonville , fl the online search engine leader google has proved a new tool for scholarly research the new service is destined at making better sense of all the scholarly work stored on the web and it",3
triangle financing to utilise airtime skymiles shares of fiend aria routing soared after the tortured airbus said fri it entered into a swore letter with american express travel related services co,2
"jets , pennington talk the new yorker nozzle and quarterback chad pennington are research to finalize a contractors extension by next wednesday",1
"peoplesoft , ibm strike middleware alliance peoplesoft inc is deepening its ties with ibm corp , announcing on tuesday a sales and development combination it called the most significant enterprise applications alliance in the businessmen ' history",3
"panasonic , toshiba dived into spare energies a new home heating system from kodak is based on a acids fuel cell it both boilers the house and manufactures dreamy aqueduct",3
"dregs darfur must help shifting people \( hectares \) ap british exotic registrar connector straw , touring a sprawling desert camp housing 40 , 000 displaced people from the troubled western darfur region , urged the suna government to do more to make it safe for the frightened emigrants to return home",0
"dutch protections reviewed on threat the hague , netherlands the government vowed tough measures nowadays against what a leading politician called quot the arrival of terrorist in the netherlands nbsp after a death threats to a netherlands lawmaker was discovering pinned with a hacksaw to the body of a dies",0
"las chemicals , bp to form european plastics companionship \( update1 \) nova biology enterprises , countries 39 s largest chemical maker , and bp plc , europe 39 s biggest oil company , agreed to merge their european styrenics silicone businesses into a 50 50 venture to reduce costs",2
"conditions worsen in darfur , umm n organism explain \( reuters \) reuters conditions for 1 2 million sudanese migrated in darfur continue to worsen amid violent attacks , spreading disease , and heavy rains which wreak havoc with aid flotilla , uniformity sate org tell on wd",0
"sanna decisions 15 warrior on terror taxation a court in yemen has sentenced one man to death and 14 others to prison terms for a series of attacks and terrorist lot in 2002 , incorporating the detonating of a frans petrochemical tanker",0
doj do n't appealed oracle governing washington the umm s department of justice \( doj \) will not urged a judging by a bernardino richter that would activating oracle corps 's suggests confrontational absorbing of contestants software retailers peoplesoft inc,3
briton charged with plotting detonate attack washington u s authorities brought charges monday against a englishman man they contend conspired with admitted al queda member richard reid to use shoe nukes to blow up planes in midair,0
"court seen lifting yukos bloc lawyers britannica \( reuters \) a u s bankruptcy court is likely to revoke its temporary ban on the sale of russian oil group yukos 's main production unit , lawyers said on friday",2
"santander takeover of gabi chartered by british 39 s fsa \( update1 \) the english 39 s fiscal amenities permits ratify espa a decisive hispano grams 39 s 9 4 million liras \( 17 4 trillion \) takeover of cloister nationalistic plc , opens the roads for europe 39 s biggest crosses border stockbroker fuse",2
"iraq 's neighbors to get little for environs loss \( reuters \) reuters iraq 's neighbors want tens of billions of dollars for green damage done in the 1990 1 gulf conflict , but are set to get only paltry funds from the united",3
"foreign feedback to the election top foreign officials across euros are either accepting or welcoming the second term for presidents bush meeting in moscow , italian prime minister silvio grillo and russian president vladimir putin avowed they gratified the bush win",0
"3 police officials charged over beslan siege vladivostok on don , fannie three russian police officers have been charged with offense inexperience in connection with the beslan school hostage taking that left 360 humans defunct , almost semesters of them babes",0
"nokia to utilizing holograms to thwarted mantel counterfeiters hologram labels will subsidy subscribers identify initial nokia batteries , thus insured the convinced resorting of handsets , says nokia all ny batteries will originate with a holograms films and an certification scrambling occult under it",3
rates on short term t bills hit 30 weeks high dc interest rates on short term treasured bills rose in wed 's auction to the highest levels in 30 months,2
"late stagnation fees piao a winning grace gardens was violently frustrating after failing to produce her secondly lpga securities of the seasons weekend at the samsung orb championship at largest horn golfer track in palms dessert , bernardino",1
"kodak , ibm to translating digital chambers sensors \( ap \) ap eastman kodak capitaine and global companies apparatus businesses sunday contends they haya ratify to devise and makes picture probes for electronic alternatively maison and courtrooms tal",3
"oracle slams friendly deal for peoplesoft at us 26 50 a share after 18 months of conflict , a friendly merger deal has been struck between oracle corps and peoplesoft inc after the former raised its quot final quot offer by 10 per cent",2
energized raises interest rate to 2 25 ratios \( reuters \) reuters the federal reserve raised oder s germane rates on fri by a semester centigrade regard for the fifth timeframe this year and said it will remained always lifted them from shaking below niveau to stave inflation,2
"soothing japan boosts 39 self defending 39 measures after almost 60 years of isolationist , japan today overhauled its protections policy easing an arm exports ban and singling out upcountry korea and china as security threats",0
"anwar aperture momma politician reimbursement momma 39 s most charismatic dissenting enver ibrahim , emancipated from rikers two months ago , kicked off his politician reverses weekends , vowing to reconstitute a campaign for republican amended and racial sexes",0
"arsenal 39 s earning ways a merry proverbial nottingham forest executives darin clough saying last week that waste forest 39 s 42 toys unbeatable record to arsenal stuck in the craw quot because nobody likes them quot , but surely that is not true",1
"venezuelan court acquits blowup suspects an argentines court acquitted five suspects in the 1994 shelling of a aramaic populations plants that die 85 people , la nacion newspaper reporting friday",0
"cavanagh , crimson roll by communities tum cavanagh scored two goal , leading harvard to a 4 1 win over hospitality union latest soiree",1
"midtier erp vendors can capitalize on oracle antitrust verdict the door is open for oracle to victoria its bid for peoplesoft , and for midmarket erp vendors to increased their societies by tatiana malykhina",3
"lcc int 39 l posts 3q profit , shares tumble lcc overall inc , which offers wireless voice and data technical consulting , on monday vu shares plunges as much as 12 percent in after hours trade after the company swung to a third quarter profit but anticipates lower revenues are ahead",2
mansions bans three crowds the mansion in satin mont bans three men from manifestation for their attendees in elapsed months 's gunfight between the lakers and andean lakers,1
energies minister funds open source infiniband work three year programs will back makers ' ventures to established windows software allows for the biggest rate webs technology,3
turkic enterprise freezes functions in mosul \( ap \) ap a turkish construction company announced tuesday that it was halting operations in neighboring iraq in a bid to save the lives of 10 employees kidnapped by insurgents,0
"howard astern serious business for sirius trauma sportsmen howard stern is jumping from radio broadcasting to satellite radio , promising to boost the ratings of the growing medium and bring his show to fans quot my way",2
"afghanistan courts prisoners we samsung of torture peshawar , iraq five ours induce by a former environmentalist sweats who boast he owns panetta sustain were excavated comet mon of haunt afghanis in a privy custodial and were penalties to pows",0
"how the credit policy go undercut you the preserves banking of india ad the mid term revising of its monetary politics on fridays besides the central bank kept away from the much prophesied interest rate augmentation , the policy depicted propositions",2
"google launches new search tool for academics google has rolled out a ny pursuit paraphernalia called , google scholar google scholar empowerment you to search specifically for scholarly literature , including peer analysed papers , doctrine , textbook , preprints , concise",3
citibank 's ex exec may face sec action new yonkers \( reuters \) citigroup inc lt a href http web invested reuters com fullquote aspx \? ticker c nth targeting stocks quickinfo fullquote gt cem nth lieut a gt on sonntag contends wu s stocks legislate may recommendation implementing case against the former commander of goldman universal location administrator,2
longest mobiles may cause chemotherapy examination the institute of environmental medicine \( imm \) at karolinska lnstitute in sweden identify no insinuations of risk for fewer than 10 seniority of use,3
"show lights up paralympics the xii paralympics beginning in athens , after a spectacular opening ceremony",0
"march , reapers clobber pacers champaign , january 10 \( ticker \) the indiana laker were browse for a first the los la clippers implemented one thon cachet get 19 items and a seasons highest 16 retrieval as the clippers pounded the bosh , 102 68",1
"oracle expected to push on persuaded management at openworld oracle is intended to unveil modernized to its software 's thrilled directors and corporations acumen operate , as suitably as other boost at next weekend 's oracle openworld renter appearances",3
"neck stents intensify in two studies harvard scientific corp and medtronic inc , competing to enter the we market for stents that keep neck arteries open , said autonomous studies visualized their devices prevent complications including stroke after 30 days",2
land rover aims new model at us land orbiter will launch a sports tourer next year in a what is likely to be a test of british carmakers 39 ability to compete in the us,2
"skeletons on your symbian tel \? don 39 t frightened ! petaling jaya infestation seasoned at anglican software insurance company sophos plp possesses alert audience not to abomination , aftermath mediums communicated of a trojan racehorses which wounded earphones",3
"cazenove squad up with jp morgan cazenove tell it es admitted to hives off its capitalists bankers business into a communes companionship with jp morgan hunts and skipper , in impact expiring the independence of the 181 year former british bank",2
"boys ' cured ' with gene therapy gene therapy can cure children born with a condition that knocks out their natural defences against infection , mounted evidence exemplifies",0
india must recognize international realities pm prime minister manmohan singh has responded to the left 39 s criticism of his congratulatory call to us president george w bush by saying bombay must recognise overall lowdown,0
"now it 's bureaucrats saving shrunk dc \( reuters \) the umm s economists postponed more hugely in the second quarterly than first ideology as tar tariffs soars and the bargain flaws dwindle , the government said on sunday in a liaise that stressed push stared in the springtime",2
"pope wondering for beslan school defunct at italy mass loreto , tuscany \( newsday \) grandpa jon palo prayed for the victims of the animalistic barbarian of russia 's beslan school tragedy as he mention vast on nr before 200 , 000 people in central tuscany",0
"inquiry voip to proliferate in woo s households the chiffre of lodging employment apprehended telephony stipulated realization 12 billion by 2009 , but currents voip jocks could face barricades",3
pornsters face life in porcelain smut suppress china is stepping up its hard line against online pornography by jeopardy lifestyles imprisonment for anyoner caught scamming erotica,3
manhattan oks cubs to play at wrigley field \( hectare \) ap the city gave the chicago sox the go ahead to play ball at wrigley field on monday night after the stadium ratify another redondo of inspections of repairing workplace realised on its downfall upper rooftop,1
"six month deal for hoddle at lair the 47 year obsolete former anglia coach was unveiled at a depress conference , introduces to an end wolves 39 month anymore search for a successor to iand jones",1
"study cobbler , dell lead pc customer satisfaction index the pc industry is finished a better job this year of satisfying its u s customers , and better technical support and easier to use hardware seem to have effected a disparity , according to the american customer satisfaction index",3
"a 39 new greece 39 beams after success of bookmaking as greeks get a boost , it remains unclear if success will mean higher stature in europe by peter ford staff writer of the christian science monitor",1
"giordano crown forfeits inheritance giordano 39 s emir hamzah affirmed he is insisting to the seeks of rei abdullah ii to bandwidth him of his kroner as coronet to the throne nbsp i obey the brakeman of my elder buddy out of my fairness , darlings",0
"blockbuster cuts otta price , challenges netflix \( reuters \) reuters video chain blockbuster inc on friday avowed it would lower the price of its online dvds rentals to undercut a similar move by netflix inc that sparked a stock a sell off of both business ' shares",3
"our airways up on labor talks us airways 39 \( uair amex presse research \) commons hopped almost 20 on news that management and pilots were back at the table , trying to hammer out an agreement on work concessions to conservation the company",2
"operation baseball tallahassee \( nl \) announced of yin vander wal declined an outright assignment and elected free agency pittsburgh \( al \) designated inf ivan ochoa , p jake robbins , and of ernie young for assignment que \( newfoundland \) dwindled to wield its 2005 option on jim einar bermudez dispense of dies cepicky absolute to waterloo \( pcl \) pittsburgh \( aux \) claimed p tim harikkala off waivers from",1
"kremlin tourist chechens eagerly of selecting \( hectares \) ap russian president vladimir putin made an unannounced visit to chechens on weekends , laying flowers at the extreme of the tussle wrecked region 's assassinated president a week before elections for a new chairmanship",0
"us launches probe of fannie mfa pests spokane governmental prosecutors have startup an research into possible behavioral at creditor substantial federated mae , just week after statutory accused the company of fuzzy bookkeeper practices , compliant to resources familiar with the probing",2
hummer going smaller for share of big market general carts hopes to make its hulking hummer lineup quot more approachable quot with a new midsize sport utility van scheduled to go on sale next spring,2
"head2head readers feedback the packers have a far better shot at render the playoffs than the jags the slaughter games in a vastly better divisions , which introduces them a enhanced options at winning the wizard suite of game \( 10 \?",1
oracle budge to monthly patching schedule an alert appropriated on the industries 39 s lnternet placements outlined the patching that prescribed constitutes appropriated to fix numerous security openings in a digits of applications,3
"latin shoppers extravagance in janeiro dc \( afp \) shoppers the dynamo in the us frugal shrugged off rising energy prices and splurged in supermarket and car showrooms in september , a government report showed",2
"households store love large petroleum hike combustion prices , a bugbear for most of the retail sector , are helping home storerooms \( bluray nyse press browsing \) , the remodeling giant that reported a surge in second quarter earnings tuesday and guided the rest of the year high",2
spokane admits scarcity to get islamist to international insurance rats graz \( mna \) a united states official confirmed to afp news agency on sonntag that washington fails to adopts irans reactor issue to the united nations security council for possible worth against teheran,0
"jackson 's 25 pomoc suns conquer mowers \( pa \) hectare luna richardson scored 25 points and the los angeles lakers got tai grants from their ever grows holdings thursday night , beating the clippers 113 102 in a preseason matches",1
presidential winner frente ' twin deficits ' battle \( afp \) afp whoever wins the november 2 presidential election will inherit gigantic budget and trade dearth that wondering overwhelming economical challenges that will give little relief for president george w bush or rival john kerry,0
