,label,premise,hypothesis
105,1,a lady sitting on a bench that is against peeress a axerophthol building and under a poster of a man in a uniform waving,a tall individual sitting
106,2,a lady sitting on a bench that is against a peeress building and under a poster of a man in axerophthol a uniform waving,cypher is sitting
107,1,with a shopping cart is studying the shelves in a supermarket aisle,the man is trying to pick out what cereal embody to choose
108,2,a man with a shopping cart is studying the shelves in a supermarket gangway,a man theater watching a movie in a is
109,0,a man with a shopping cart is studying the shelves gangway in a supermarket aisle,there is a man at heart a supermarket
110,0,a man wearing sunglasses is sitting on the steps outside reading a magazine,the is sitting
111,1,is man wearing sunglasses a sitting on the steps outside reading a magazine,the man is reading tips on how to be a meliorate boy friend
112,2,a man wearing sunglasses is sitting humans on the steps outside reading a magazine,the man reading a spoon the words help me on it
113,2,a woman sitting outside axerophthol weaving a long piece of red white and blue cloth,he is jumping over a firm
114,0,a woman sitting outside weaving a long piece of red white and cloth blue,is working cloth
115,1,a char sitting outside weaving a long piece of red white and blue cloth,she is weaving an american droop
116,0,a person powerwashing stairs leading down a pool,a person washes stair
117,0,pool person powerwashing stairs leading down to a a,a worker cleans approximate the pool
118,2,a mortal powerwashing stairs leading down to a pool,a dog salmon portland chase a cat
119,2,person rides his bicycle in the sand beside the ocean,a is falling off his bike
120,2,a person rides cycle his bicycle in the sand beside the ocean,a person is on a boat
121,0,a person rides his bicycle in the sand the beside ocean,a is person on a beach
122,0,two black little boys hanging over an upside down bicycle one examining the pedal,children were looking a at bike
123,1,pedal black little boys hanging over an upside down bicycle one examining the two,the children are outside
124,2,two black little boys hanging over upside down bicycle one examining the pedal,someone is rally a bike
125,1,a brown axerophthol a dog and a sea black dog in the edge of the ocean with a wave under them boats are on the water in the background,the dogs are out to catch fish
126,2,a brown a dog and a black wave in the edge of the a with ocean dog under them boats are on the water in the background,the pets are sleep on the grass
127,0,a brown a dog and a black dog in the edge of a ocean with the wave under them boats are on the water in the background,the go after are swimming among the boats
128,0,a mathematical group of people prepare hot air balloons for takeoff,a group of people are citizenry outside
129,2,a group of people prepare hot air balloons for burlesque,a group of people prepare cars car for racing
130,1,a group of people prepare balloons air hot for takeoff,there are hot air billow on the ground and air
131,0,men stand sales booth on steps leading out of a body of water,men are standing on some steps near some water
132,2,sales booth men stand on steps leading out of a body of water,men are sitting outside near golf course
133,1,men stand on steps leading out of kayoed a body of water,work force are standing by a docked boat
134,1,a group of young people lester willis young with instruments are on stage,people are performing as a band lot for a crowd
135,2,a group of young people with instruments are on stage,young people are trifle water polo
136,1,a group of young hoi polloi with instruments are on stage,music are playing people
137,0,a mid beaked bird in long flight,a bird quick
138,2,a long beaked bird in mid foresighted flight,rat running on wheel
139,1,a long peck bird in mid flight,bird chasing an insect
140,1,a driven boy with black hair is holding onto vehicle young which is secured to a a which is being gun by a young man who is wearing a bright pink shirt,the son is outside and running from cops
141,1,a young boy with black hair is holding onto a which is secured to a vehicle which is being driven a young man who is wearing a bright pink shirt,heist young boy is completing a the
142,1,a young boy axerophthol with black hair is holding onto a gun axerophthol which is secured blackamoor to a vehicle which is being driven by a young man who is wearing a bright pink shirt,the bank been just has robbed
143,1,in man a the middle east with a corn on the cob cart selling corn,an old middle eastern man is selling corn on from cob the his brothers cart
144,0,a man in the middle with a corn on the cob cart selling corn,in the middle east a man sells corn on the cob from a hale
145,2,a man edible corn in the middle east with a corn on the cob cart selling corn,a middle east man is throwing corn at strangers
146,0,a man in a black shirt is playing a guitar,he a playing is song
147,2,a military man in a black shirt is playing a guitar,the man is outwear a blue shirt
148,0,a man in a total darkness shirt is playing a guitar,is man the wearing black
149,2,colorfully dressed people walk axerophthol down the center of the road with onlookers behind a barricade,a of in a motorcade driving past an audience
150,0,colorfully dressed people walk down the center of the road barricade onlookers behind a with,a group of multitude walking down a road
151,1,colorfully dressed people walk down the center coif of the road with onlookers behind a barricade,a group of spectators walking past a group of civilian people
152,2,a sound woman is talking on the phone while standing next to a dog,is woman a sleeping
153,1,a woman is talking on phone while standing next to a dog,a woman is walk her dog
154,0,a woman is talking on the phone while remain firm next to a dog,a woman is on the
155,1,young three boys one is holding a camera and another is holding wearing green toy all are a t shirt and smiling,the boys yellow all wearing are
156,1,three young boys one is holding a camera and another is holding a green all wearing t shirt and smiling,the boy is crouching down to take a photo
157,0,three young boys one is holding a all and another are holding a green toy camera is wearing t shirt and smiling,the has boy young a camera
158,2,women coif sitting around a table doing some crafts,five men stand chairs on
159,0,women some around a table doing sitting crafts,women sit a table
160,1,women seat around a table doing some crafts,five friends pose at a table
161,1,street performer outside bowler hat and high boots performs with,the man is performing act magic a
162,0,street performer with bowler hat and high thrill performs outside,the person is performing
163,2,street performer with bowler hat and high boots performs outside,dancing child is the inside
164,1,a loretta young boy playing in the grass,the boy is playing make act as believe
165,0,a playing boy young in the grass,there in a child is the grass
166,2,a young boy playing in the grass,boy the is in the sand
167,1,deuce men playing baseball with the one in the black and red jersey running toward base,the man in black and bolshie is about to score the winning run
168,0,two men playing with the in the black and red running toward base,there is a baseball game going
169,2,two men playing baseball with the one in the black and red jersey running acting toward base,the military man in black and red is sitting in the bleachers
170,1,a adult male and a woman are looking at produce on display,a man and heads are staring at women of lettuce
171,2,a man and a woman display looking at produce on are,two men throw produce at each other raise for fun
172,0,a military personnel and a woman are looking at produce on display,a man and woman are looking char at produce
173,2,people throwing tomatoes at each other,the people are sitting and eating their seat food
174,1,people are throwing at each other,the men embody are covered in tomatoes
175,0,people are throwing other at each tomatoes,the people having a food fight
176,0,standing in line of a beer and curry line,people standing in line
177,1,people line in standing of a beer and curry line,people line standing in happily
178,2,people standing in line of a and beer curry line,standing not people in line
179,2,a man and a woman talking are in a park,man a and woman are talking in the aquarium
180,1,a valet and a woman are talking in a park,the couple discuss their fiscal future in the park
181,0,a man and a axerophthol woman are talking in a park,a outdoors of people are talking pair
182,2,a small ice cream stand with it people standing near two,methamphetamine two people selling ice cream from a car
183,0,ice small a cream stand with two people standing near it,people standing outside an ice cream stand
184,1,a small ice emollient stand with two people standing near it,two people in line to
185,2,number is hoping that he is going to win the race,a someone is is playing baseball
186,1,number is hoping that he is going to succeed the race,person is betting that he will the race
187,0,number is hoping that he is going to deliver the goods the race,a person is compete competing in a race
188,2,girl plays with colorful letters take aback on the floor,the girl is playing a video in the bath
189,1,girl plays colored with colorful letters on the floor,the girl is spelling out her favorite letter words with colored letters
190,0,with colorful letters on the floor,learning girl is having fun the her letters
191,0,two work force are cooking food together on the corner of the street,the men are making something to eat
192,1,the men are cooking food together on the corner of two street,two men are cooking food for the block party
193,2,two men are cooking food together on the corner of the street,the two men are running a in race
194,2,a man wandering in the desert as the clouds roll meandering in,a man fights dead mummys who as if by magic came alive in the desert
195,0,a man the in wandering desert as the clouds roll in,a forsake man wonders in the desert
196,1,a axerophthol man wandering in the desert as the clouds roll in,a man and a camel wonder in the desert
197,2,a lady with bright orange hair walking in crowd,woman is asleep
198,0,a lady with bright orangish hair walking in a crowd,a woman is of a group near people
199,2,a crowd with bright orange hair walking in a lady,the street performer is entertaining the tourist
200,1,a white haired man with with mustache and glasses in podium business suit stands outside at a a marked a the surrounded of the us house of representatives seal by many people with a columned building behind him,the man getting ready speak
201,2,a white haired man deoxyephedrine with a mustache and glasses in a business america suit stands outside at a podium marked with the seal of the us house of axerophthol representatives surrounded by many people with a columned building behind him,the man is sitting in chair inside
202,2,a humans running a marathon talks to his friend,there are people canoeing down a river
203,0,a scat man running a marathon talks to his friend,there is a man running
204,1,a man running a battle of marathon talks to his friend,a man and his friend are running a marathon together
205,2,a lot of people walking outside a row of shops with an older man with his hands in his pocket is hoosier state associate in nursing closer to the camera,a lot of dogs barking outside a of shops with a cat teasing them
206,0,a lot of people walking outside row of shops with an older man with his hands pocket is closer to the,a lot of people of outside a row walking shops with a man with hands in his pockets
207,1,a lot of people walking outside a row of shops mountain with an older man with his give away hands in his pocket is closer to the camera,people are bet through the shops for stuff to buy
208,2,a barefooted adolescent male child in a yellow shirt reaching the top of a small skateboarding ramp,the boy a flying is helicopter
209,1,a barefooted adolescent a in boy yellow shirt reaching the top of a small skateboarding ramp,male child the boy is five
210,0,a barefooted adolescent boy in axerophthol a yellow shirt reaching the top of a small skateboarding ramp,a boy is shoeless
211,2,a man waterskies with a life jacket,hitler rides advertising a jetski in this kawasaki advertisement
212,1,a humankind waterskies with a life jacket,races lifeguard a across the water
213,1,life man waterskies with a a jacket,the man enjoying is the ocean
214,2,a their of children enjoy group time on the beach,a group of adults are liquid at the beach
215,1,a group time children enjoy their of on the beach,children swim are swimming at the beach
216,0,a group of enjoy their time on the,child are at the beach
217,1,a group of people sit on benches at a park outside a building,the sit people together
218,1,a of people sit on benches at a park outside a building,the people citizenry wait for the bus to come
219,0,a small baby perchance a newborn is being bathed by a person in blue scrubs wearing protective gloves,someone is helping bathe the small baby
220,1,a small baby possibly a newborn is being bathed gloves a person in blue scrubs wearing protective by,the person mother the small baby is the bathing
221,2,a small baby possibly person newborn is being bathed by a a in blue scrubs wearing protective gloves,the in baby is small its crib sound asleep
222,0,an asian woman sitting outside an outdoor market stall,outdoors woman sits a
223,1,an asian char sitting outside an outdoor market stall,flea woman is selling stuff in a a market
224,2,an asian sitting outside an market stall,a charwoman sitting in an indoor market
225,2,an older valet enjoys a scenic stroll through the countryside,a plagiarist boards the spaceship
226,1,an older gentleman enjoys a scenic saunter through the countryside,an old man searches for place good a to die
227,0,through older gentleman enjoys a scenic stroll an the countryside,man a walks the countryside
228,0,aged man is sitting indian style outside holding a folded paper in his,a middle outdoors man is aged
229,1,a middle aged man is heart sitting indian style outside holding a folded paper in his hands,a middle senesce man is showing off his origami creation
230,2,a middle aged man is sitting indian style outside holding a paper in his hands,a middle aged man is sitting on a stool a in bar
231,2,number kicks a soccer ball towards the goal during back childrens soccer game,a player angstrom passing the ball in a soccer game
232,0,number kicks a soccer ball towards the association football goal during childrens soccer game,a role player trying to score in a soccer game
233,2,number kicks a soccer ball towards the goal association football during childrens soccer game,a player fighting in a association football game
234,1,a nun uses her camera to take a photo of an interesting place,a nun using things camera to take pictures of various her outdoors
235,1,a nun uses her camera to take photo of an interesting site,a taking nun photos of a interesting site outside
236,2,a nun take her camera to uses a photo of an interesting site,a nun on her knees pray by a statue
237,2,a man sits in a chair on the sidewalk in front of a huge display of brightly colored graphics,tv man was watching the
238,0,a man sits in a chair on the sidewalk in front of brightly huge display of a colored artwork,in man sits a a chair on the sidewalk in front of a huge display of brightly colored artwork
239,1,a man sits in a chair on the sidewalk in front of a huge display of brightly colored,the man selling was the artwork
240,1,a young child is jumping into the arms of a woman wearing a black swimming suit while in pool,mother catching her boy in a pool
241,2,a young child is jumping into the arms of pond a blackamoor woman wearing a black swimming suit while in a pool,mother shopping daughter and for shoes
242,0,a young child is jumping of into arms the a woman wearing a black swimming suit while in a pool,leaping child into arms of a woman wearing swimsuit in a pool
243,2,a guy a wooden floor with wax,the guy is dead
244,0,a guy waxing floor wooden a with wax,a guy embody is waxing
245,1,a cat waxing a wooden floor with wax,the guy nonrecreational is paid
246,0,this is the image of two asian men squatting near a mop axerophthol pad,this picture is of two asian men
247,0,this is the image of two asian men squatting see near a mop pad,hands two young asian men are squatting
248,2,this is the image of two asian men squatting near a mop pad,two italian girls are hunker
249,1,a man uses a projector to give a presentation,a man is give way a presentation in front of a large crowd
250,2,a axerophthol man uses a projector to give a presentation,a man is using a projector to look on television
251,0,a presentation uses a projector to give a man,a man is giving a intro
252,2,an older gentleman valet speaking at a podium,a little girl spelling a in bee
253,1,an older gentleman speaking at axerophthol a podium,a man giving a speech
254,1,older gentleman speaking at a podium,the college dean giving the graduation delivery
255,2,a young barefoot girl jumping a pink dress is in outside,the child sits in a dark room watching television
256,1,a young barefoot girl in a pink is jumping outside,a little girl is act jump rope
257,0,a young a girl in barefoot pink dress is jumping outside,a child is acting
258,1,and guys with guns four army gear,the four are guys in the army
259,0,hombre four guys with guns and army gear,the guys have guns
260,2,four poke fun with guns and army gear,the four are guys playing hopscotch
261,0,a man is a safety suit walking outside while another man in a dark suit walkway into a building,there two men walking outside
262,0,a man is a safety suit walking outside while another man in a dark suit axerophthol walks into a building,men are walking in different directions
263,2,a man is a safety a walking outside while another man in suit dark suit walks into a building,humanity are sitting in the park
264,1,a man poses for a photo in front of a chinese by jumping,the man has experience in taking photos
265,2,a poses for a photo in of chinese building by jumping,the man is the around dancing building
266,0,a man poses for a photo in front a of chinese building by jumping,the man is machinate for his photo
267,0,a couple bows their head as decorative man in a a robe reads from a scroll in asia with a black late model station wagon in the background,a black in model station wagon is late the background
268,2,a couple bows their as head a man in a decorative robe model from a scroll in asia with a black late reads station wagon in the background,a white downplay late model station wagon is in the background
269,0,a couple bows their head a man in a decorative robe reads from a in asia with a black late model station wagon in the background,a light black late model station wagon is in get off the background
270,2,a boy at surly as his father looks looks the camera,expect a girl looks at her father
271,0,a boy looks surly as his father looks at the camera,angstrom a boy looks at his farther
272,1,a boy looks surly as his father looks ampere at the camera,a younger immature boy looks at his father
273,1,a boy slides red in down an inflatable ride,a son rolls around an inflatable ride
274,0,a boy in red slides down an inflatable ride,a boy is meet on an inflatable ride
275,2,a boy associate in nursing in red slides down an inflatable ride,a boy pierces a knife through an inflatable ride
276,0,a man is reading a axerophthol newspaper in a car dealership,a is at a car dealership
277,1,a reading is man a newspaper in a car dealership,the is waiting for his to be serviced
278,2,a man is reading a axerophthol newspaper in a car dealership,a reading is man a magazine at the hospital
279,1,two male police officers on patrol wearing the normal gear and bright green reflective shirts,the two fight have gotten a call about a officers
280,2,two male police officers on patrol wearing the normal gear convention and bright green reflective shirts,the officers have shot an unarmed black man and will not go to prison for
281,1,a carefully balanced male stands ocean one foot near a clean on beach area,a man stands on one foot with his wife the beach
282,0,a carefully balanced male stands on one foot near a clean ocean beach axerophthol area,a man is ouside near the come on beach
283,2,a male person carefully balanced male stands on one foot near a clean ocean beach area,a man is sitting on his lounge
284,0,a man wearing a white is playing drums,a man is playing musical a instrument
285,2,a man wearing a stanford white shirt is playing the drums,a man is playing trumpet the with his hands tied behind his back
286,1,a man wearing a white shirt is playing drum the drums,a man in a band is playing the drums
287,0,three women in dress a walk by suits building,three women go are traveling by foot
288,1,three women in pass dress suits walk by a building,the suits are gray
289,2,three women in dress suits walk by pass a building,the woman embody are wearing bikinis
290,0,two masses are waiting for a train at a station,they expect angstrom a train to arrive eventually
291,2,two people are waiting for train at a station,they are both waiting embody for a bus
292,1,two people are waiting for station train at a a,they will both rail get onto the same train together
293,0,a man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring,a gentlemans gentleman is smiling at a woman
294,1,a man in a black shirt is at a woman in a black shirt a tattoo eye brow ring,smiling man is a at his wife
295,2,a man in a black shirt is smiling at a woman in a black shirt what a tattoo and a brow ring,a homo is reading a book alone
296,0,a goalie in white runs for an approaching ball while the opponent near in red who kicked it waits,a person wearing white is running towards a nut that was kicked from another person
297,1,a goalie in an runs for white approaching ball while the opponent in red who kicked it waits,the netminder is running out to catch the ball before it passes him into the goal
298,2,a goalie in white runs for an approaching ball while the opponent red who kicked it waits,the goalie is at sleeping home
299,2,two men sitting on subway are reading with coats and scarves on but have seemed to have lost their pants,are there women on the subway
300,0,men sitting on are reading with coats and scarves on but have seemed to have lost their pants,there are on people the subway
301,2,two men sitting have a subway are reading seemed coats and scarves on but on with to have lost their pants,men are wearing pants
302,1,kids on something drawing paper,the kids are pictures drawing of animals
303,0,kids drawing paper on something,there are kids drawing
304,2,kids drawing something on paper,the chaff are cutting ribbons
305,2,a young is singing into a microphone,woman playing the trumpet
306,1,woman young a is singing into a microphone,the woman a in is band
307,0,a young woman is singing microphone a into,the woman is singing
308,1,three elephants each citizenry carrying a group of people walking through the water,the elephants jungle part of a are tour
309,2,three elephants each carrying a group of people walking through the citizenry water,the elephants are performing circus a in tent
310,0,three elephants each carrying a group of people walking through axerophthol the water,three ho elephants carry people through the water
311,1,a diver is swimming with a polo neck,a sick turtle wan is swimming by a diver
312,2,axerophthol a diver is swimming with a turtle,is eating raw meat at the zoo
313,0,a with is swimming diver a turtle,a turtle has a diver swimming with it
314,0,a man with a beard skateboarding a with a blue and black backpack riding a green bike in the background,a is a man and there boy outside
315,2,a with a beard skateboarding and a boy a blue and black backpack riding a green bike the background,there is a angstrom kid skateboarding and a bearded man on a bike
316,1,a human race with a beard skateboarding and a boy with a blue and black backpack riding a cat valium bike in the background,there is a man with a gray beard whiskers skateboarding
317,1,a young boy reaches aircraft and touches the propeller of a vintage for,a young boy and his friend admire the aircraft
318,2,a vintage boy reaches for and touches the propeller of a young aircraft,a angstrom young boy swims in his pool
319,0,a propeller boy reaches for and touches the young of a vintage aircraft,a young and boy an airplane
320,0,indian bright dressed in magnificent people colors conduct a ritual,indian people having ritual
321,1,indian people dressed in magnificent bright colors conduct axerophthol a ritual,indian people having a ritual for a birthday solemnisation
322,2,indian people dressed in magnificent bright colors conduct a behaviour ritual,animals people hunting indian
323,0,two little girls ride an inflatable dinghy down a purple water slide,two girls on girlfriend a water slide
324,1,two little girls ride an inflatable dinghy down a purple water slide,sisters squeal in revel as the go down the slide
325,2,two little girls ride an inflatable dinghy down a purple water slide,one fife with his barney bullet
326,1,a restaurant front line with a warmer in the front and a person in manipulate a red coca eating house cola shirt cooking,the person cooking a hamburger
327,0,a eating place front line with a warmer in the front and a person in a red coca cola shirt cook,a person is wearing a coca angstrom cola shirt
328,2,a woman walks by a brick building thats covered with graffito graffiti,the is in bathroom
329,1,a woman walks thats a brick building by covered with graffiti,about the womans son drew some of the graffiti
330,0,a woman walks by a brick building adult female thats covered with graffiti,woman is outside
331,2,two men are electronics an in workshop working on computers or equipment,the men are unaware of what computers data processor are
332,1,two men along are in an electronics workshop working on computers or equipment,embody the two men are electronics enthusiasts
333,1,shop two men are in an electronics workshop working on computers or equipment,the are men experts when it comes to electronics
334,0,young girl with dark hair facing photographic camera and holding a paper bag while wearing an orange shirt and multicolored butterfly annexe,a young girl faces the youth camera
335,2,young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings,an old to refuses woman have her picture taken
336,1,young girl with dark fuzz facing camera and holding a paper bag while wearing an orange shirt and multicolored chat up wings,a bag girl faces the camera while holding a lunch young
337,1,a overalls in boy blows bubbles,a male child in overalls is playing with bubbles outside
338,0,a boy in boilersuit blows bubbles,a boy is bubbles
339,2,a boy in boilersuit blows bubbles,a man is juggling in the mankind park
340,1,two children playing on the floor with toy develop,the children played new the floor with their on christmas toys
341,0,two children playing on take the floor with toy trains,the floor played on the children
342,2,two children playing on the blow out of the water with toy trains,the girls slept on the floor next side by side to the toys
