premise,hypothesis,label
a shirtless man is singing into a microphone while another woman next to him plays another accordion.,a man is looking into my microphone.,0
women and children sitting outside in a shade while a group of other children sitting inside in some shade with,it is very sunny outside :,1
"women and babies kids outside in the shade while a group, has children sitting inside in the shade.",the woman felt - and sitting down.,0
adults and children sitting outside in the shade while a group including younger children seated sitting in the shade.,the inn is running.,2
a pregnant lady performs on stage while flying a flag behind her.,a woman is sick in paris ;,2
"a pregnant lady singing on stage while holding a flag behind, with",a woman is making coffee.,0
a pregnant lady singing on stage... holding a microphone behind her.,the lady is participating in a talent contest.,1
the two farmers are working on a piece of john deere music.,men are working on john forsythe :,0
the two farmers are working on a production of john forsythe trees.,john devine - was being worked on by two farmers,0
the two children are working at a piece of john deere equipment...,the men are making a pool together,2
another little boy in a black shirt holding a toy.,boy dressed in blue carrying toy and a toybox.,1
a little man in a blue uniform like a toy.,boy dressed in jeans lighting things on fire ',2
a blond boy in a blue shirt holding a sword.,boyo in blue holds this toy.,0
a woman is writing something on a post - its note which is hanging on a message board with a lot of faded post - it notes...,the woman finished writing a grocery list.,1
a woman starts writing something over a post - it note which is hanging on a bulletin board with that lot of other post - it notes.,the woman was again on the phone.,2
so dad is writing something on a pre - it note which is hanging from a bulletin board with whole lot of similar post - it notes.,the woman is carrying a note |,0
"a baby at the end, or slip and slide at a party",her baby is wet.,0
a baby at the end of a slip and slide at a.,the man is at the end of the bar and.,2
a baby at the zoo? a slip and slide at a party,life is a party,0
a girl swings high in bel air.,a swing is gaining momentum to flip through the swing,1
the girl swings high in the air.,a girl sat laying in this pool,2
a girl swings high in the sky.,one girl is on a swing,0
a view of the hands of a woman sipping a beverage |,and drinks a beer,1
a view of the side of this woman having a beverage.,woman dump all the drink on this man,2
a hand on the back of a woman having another beverage.,woman has their drink,0
a lady leans on a bench. is against a building and under a poster of a man in a uniform jacket?,a. sitting,0
a lady sitting by a bench that is against a building and under her poster is a man in blue uniform waving.,a tall person ।,1
a lady sitting on a bench that is against a building and holding a poster of one man in his uniform waving.,nobody - sitting,2
an man with a shopping bag is eyeing the shelves of a supermarket aisle.,the man is trying to figuring out what cereal will choose.,1
a man with a shopping cart stands studying the people in a supermarket aisle ;,a man is watching a musical in a theater.,2
a man with some shopping scope kept studying the shelves in a supermarket aisle.,there is my man with a supermarket.,0
"his man wearing green is sitting on the steps outside, reading a magazine.",another man is sitting?,0
"a man wearing sunglasses is standing on the steps outside, reading some magazine.",another man is reading tips on how to be a better boy friend...,1
"a woman wearing sunglasses is out pulling the steps outside, reading a magazine.",""" the man is reading a letter with the words\'"" off me "" "" on me. """,2
"a christy sitting outside holding a long piece of gray, white, and blue cloth.","he died jumping over a,",2
"a woman sitting outside weaving a long piece of red, white, and gold lace.",she is working for cloth,0
"a woman sitting outside weaving one long piece of red, red, and blue cloth with",- is weaving an american flag,1
a person powerwashing stairs leading down its a pool.,his person washes stairs,0
a person facewashing stairs leading down to her pool ;,thisa cleans near the pool,0
a person redwashing stairs leading down to a basement.,a dog chases a |,2
a man rides his bicycle in the sand beside the car.,some person is falling off their bike.,2
the person rides his bicycle in the sand beside the beach.,a person is. a boat.,2
his person laid his face in the sand beside the ocean.,a person is on a mission.,0
"two black little boys. upon an upside down bicycle, one examining the pedal ;",children were looking at your bike.,0
"two adorable little boys hanging over an upside down bicycle, one the in pedal...",the children stood outside.,1
"two black little boys hanging over an upside down chair, one using the pedal!",someone is riding your bike.,2
big brown a dog chasing a black dog in some edge of the ocean when a wave behind them boats are on the water in the background.,the dogs are out to catch us.,1
three brown mountain dog and a black dog in the edge of the ocean ; a wave under the boats moving through the water in the background.,your pets are sleeping on the grass.,2
a brown a dog and a black dog in the edge of the ocean with a wave above them boats are on the water in the background |,the children are swimming among their boats.,0
a group of students prepare hot air balloons for takeoff!,a group of people waited outside.,0
a group of people used hot air balloons on takeoff.,a group of people prepare cars for racing!,2
the group of people prepare hot air balloons for takeoff.,"she, hot air balloons on the ground and air...",1
they stand atop steps leading out of a body of water,both are standing on some steps near some water.,0
men stand on steps leading side of hand body into water,men are sitting outside near a golf course.,2
men stand on branches leading path through a body of water,two are standing near a docked boat.,1
several group of young people with instruments are performing stage.,many are performing as a band for live crowd.,1
a group of eight people with instruments are on stage.,young people are playing water polo :,2
a group called young people with amnesia are on stage.,the are playing music.,1
a long - beaked bird at mid - flight?,the bird flying.,0
a long - lived wing bird in mid - flight.,a dog running on a wheel.,2
a sharp - beaked bird in mid - flight.,a bird chasing an insect.,1
a young boy with black hair is holding onto a gun which is secured to his trailer which is being driven by this young man who is fe from wears pink shirt.,the boy - walking and running from cops.,1
a young boy with black hair is hanging onto a gun which is secured into a vehicle which is being driven by a young man who was wearing a small pink shirt.,the young businessman is completing another heist.,1
a young lady with black hair is hung onto a gun which is secured to a vehicle which keeps being driven by a white man who is wearing a bright pink shirt.,the bank has just being robbed.,1
a woman in the middle east features a corn - on - the - coon cart selling corn.,her old south eastern cowboy is selling corn - on - the - cob from his family's cart.,1
every man in the upper east with a corn - on all the - cob cart selling beer.,"in the middle east, a man sells oil - on - the, cob from a farmer.",0
"a man in the rural east with a corn - on - my - cob cart, corn.",a middle east man is throwing me for strangers.,2
a man in a black shirt appears playing a guitar.,he is in a song.,0
a man sporting with his shirt is playing a guitar.,the narrator is wearing a white shirt.,2
a singer on a black shirt is playing a guitar.,the man is all black.,0
"elegantly dressed people walk down the center of central road, like onlookers behind a barrocade.",a group of people enter a waitercade driving into an audience.,2
raggedly dressed soldiers walk down the center of the road mixed with onlookers behind a barricade.,a group of teenagers walking down our road.,0
colorfully organized people walk down the center of the road - with onloolers behind impressive barricade.,a group of people walking past. group of civilian workers.,1
a woman is talking over the phone while standing listening to a dog.,my woman is sleeping.,2
a woman is talking onto the phone while crying next to a dog.,a woman is walking her path?,1
a woman is talking with the boy while standing next with a dog.,a message is by the phone.,0
three young women man is holding a child while another without holding a green toy all are wearing t - shirt and smiling.,young boys are all wearing yellow.,1
the young boys one boy holding a camera and another is holding this green toy all are wearing t. shirt and smiling.,the boy is crouching down to take his picture.,1
three young of one stood from a camera and another is holding a green toy. are wearing t - hats and smiling.,the young man has a camera.,0
5 children sitting around a table doing the crafts.,five men stand at chairs.,2
5 women sitting around a table doing some research...,five women sit at a tables.,0
some women sitting around a table doing some crafts :,five girls sit at a table.,1
street performer wearing bowler hat and high boots performs outside.,the man is using a magic act :,1
street performer with bowler glasses and high boots performs regularly.,every person is performing.,0
street performer with bowler hat ki hat boots performs dance.,"the child "" dancing now.",2
a young boy playing in a grass.,the boy is playing make believe ;,1
a toy boy playing in the grass.,there is a clearing among the grass.,0
a young boy playing in the grass.,the boy lies in the sand -,2
two men playing baseball with the girls of the red and red jersey running toward base.,the man in black and red is able to score the winning run :,1
"two men ran, with the one sporting the black and red jersey heading toward base.",there is a baseball game going on.,0
a men playing baseball with the one in the black and red jersey running toward ethan.,the men in black and red were sitting in the bleachers.,2
one man and a woman sat standing at produce on display.,guys people and women are staring at heads with lettuce.,1
a boy and a woman are looking at produce on display.,two men throw produce at each other for kicks.,2
a man and a woman are looking after produce on display.,a beautiful dressed woman are looking at produce.,0
people are throwing things at each other.,the people are sitting and eating their food ;,2
many are throwing rocks at each other.,"the men are covered, blood.",1
two are throwing rocks at each other.,the other requiring having a food fight.,0
people walking in line of a food and curry line.,people are in line,0
me standing in line of a beer and ice line.,people happily standing a line,1
people standing in lines of a beer and curry can.,people not standing in?,2
a man and another boy are talking in a park,guy men and woman are talking in the aquarium.,2
"a man and a woman, talking for a park",the couple discuss their financial future in the park.,1
a adolescent and a woman are seen in a park,a pair of people are being inside.,0
a small ice cream stand with two children standing near it.,two guys selling the cream from a car.,2
a long ice skating stand with two people standing near it.,"six people standing outside an ice cream stand,",0
a small ice cream stand with many people standing near it.,two people in line to buy sucreep.,1
number 706 is hoping that charlie is going to win the race.,a person is is playing baseball...,2
number 916 is hoping that he is going to get the me.,a person is betting that he will win the match.,1
number 916 was hoping out he is going to win the race.,a horse is competing in a race.,0
girl plays with colorful patterns on the floor :,the girl is shown a video game in the background.,2
"girl plays with colorful patterns on the floor """,the girl is spelling out the favorite words with his marker.,1
girl sleeping with the letters on the floor.,the girl is having him learning her name.,0
two men are cooking food out on the corner of the street.,the men are getting something to eat ;,0
two men are cooking food together on the sides of the street.,another two men are cooking food for the block party.,1
local children are cooking food out on the corner of the street.,the two men are running another another race.,2
a desert wandering in open desert as the clouds roll in.,a man bearing dead mummy's feet magically came alive in the desert.,2
a man wandering in the desert as the story is begins.,one man walking in the desert.,0
some man wandering through the desert as the clouds roll in.,a man whose in camel wonder in the desert.,1
tall lady with bright orange hair walking in a crowd.,another woman is asleep.,2
a lady with bright orange hair sitting in a car.,a woman is near her group of people ;,0
"a lady and bright orange hair walking in her crowd,",the street performer is entertaining the audience.,2
"a short fair haired man with a mustache and glasses in a business suit was seated at a podium marked with the seal of our us house of representatives, surrounded six by people, with a columned building behind it.",the man is getting ready - speak.,1
"a white - haired man with a mustache and glasses in a business suit stands outside at a desk marked with red seal of the us house of representatives, surrounded by many people and with each pillared building behind him.",the man is carried pushing a chair inside.,2
a man with a hat talks on his friend.,"there, people canoeing down the river.",2
this man running a marathon talking to his friend.,there is only man running.,0
a kid running a marathon talks to his friend.,a man & her friend are running a marathon together.,1
a lot of people walking into a couple of shops : one older man with his hands in his pocket is closer to the window.,a lot of dogs barking outside a row of windows with a girl teasing them.,2
"a lot of people walking outside a rowhouse shops with an older man, his small hat - pocket is closer to the camera.",a lot of people walking outside a row of shops with some boys with hands at his pockets.,0
a lot of people walking outside a row of shops with an older man holding their hands in his pocket is closer to me point.,people are running through the city for stuff to buy.,1
a barefooted adolescent boy in a blue dress reaching to top of a small skateboarding ramp.,the character is flying in helicopter,2
a cloaked adolescent man in bright yellow shirt reaching the top of a small skateboarding ramp.,the boy is |,1
a barefooted little boy in no white shirt reaching the top of a small skateboarding ramp.,a stranger is barefooted,0
a man waterskies with a leather jacket.,hitler rides in jetski in this kawasaki advertisement ;,2
the wears waterskies with a leather jacket.,its lifeguard races across frozen water.,1
a man waterskie it with a life jacket.,the wo is enjoying the ocean.,1
a group of boys enjoy their time on the beach.,a group and adults are swimming at the beach.,2
a lot of children enjoy their time enjoying the beach.,children are swimming at the beach.,1
many group of children enjoy their time on the beach.,children are by the beach.,0
a group of men sit on benches at one park in a building.,the people sit together.,1
a group of people sit on benches inside trade park outside a building.,the people wait in the bus to come.,1
"a small baby, possibly a newborn, being bathed by a person in blue scrubs for after sex.",someone is helping babye with small baby.,0
"a small baby, possibly a newborn stood, bathed by this person in blue scrub. wearing protective gloves.",the person bathing the small girl is the mother :,1
"a small baby, possibly one newborn is typically bathed by this person in protective scrubs wearing protective gloves.",the small baby is in kate'er crib sounder.,2
an asian man sitting outside an outdoor market stall.,a woman sits outdoors.,0
an unknown woman sitting behind an animal market stall.,a guy is selling stuff in a flea market.,1
an asian woman sitting outside an outdoor market square.,a woman sitting near an indoor market :,2
an elderly gentleman enjoys a quiet stroll through the countryside.,a pilot boards the spaceship.,2
an american gentleman enjoys a scenic stroll through the countryside.,our old man searches around a good place to die.,1
some older gentleman enjoys a scenic stroll through our city.,a garden from the countryside.,0
a mid - aged man was sitting indian style outside holding a folded paper in his hands and,a middle aged man is outdoors.,0
a long - aged guy is sitting indian style outside holding a folded paper in his hands.,"a middle aged man is feeding off his origamie creation,",1
my middle - aged man is sitting indian style outside holding a small paper in his arms.,a middle aged man stood sitting on a stool in a corner.,2
april 13 puts a soccer ball hit the goal. children's soccer game.,a player passing the ball in an soccer game :,2
number 13 kicks a soccer ball towards her girls during children's play game.,a kid trying to score during a soccer game ),0
number 13 kicks a soccer ball towards the goal during men's soccer game ;,a player fighting in a video game ),2
each nun uses the camera to take a photo of an interesting site -,a female using her camera to take shots of various objects outdoors.,1
a nun uses the camera to take an photo of an interesting object.,a nun taking photographs of another burial site outside.,1
a nun uses her camera to take this master of this interesting site.,a nun on her knee praying by in muslims.,2
a man sits in a chair on one sidewalk in front of its huge display containing - colored artwork.,the man was watching.,2
a man sits in a chair on one sidewalk in front of his another display featuring brightly colored artwork.,a figure lay in a chair on the sidewalk in front of a large display of brightly tinted artwork,0
a man stood in a chair on the sidewalk directly front of this huge display of brightly colored artwork.,the man was selling the!,1
a young child comes jumping into the arms of a woman wearing a black swimming mask while by a pool.,mother drown her son in a pool.,1
a tiny child is jumping into the arms of a woman wearing a black swimming suit running swimming a pool.,mother and sister shopping for shoes ;,2
a young child is jumping into the arms of the woman as a couple swimming to away in a pool.,child leaping into arms of a woman wearing swimwear contrasts in pool.,0
a guy waxing a dusty floor to wax.,a guy is dead,2
a guy waxing the wooden floor. wax.,a guy is wax.,0
a guy wax marks a wooden floor with wax ;,the prize is paid,1
this is the image of eight asian men squatting blown off mop - pad.,this picture is of two different men.,0
this is the image show two asian cat squatting near a mop - pad.,some south asian men are squatting.,0
this is this image of two asian americans squatting by a mop down pad.,two other men are squatting.,2
a man uses a projector to create a movie.,a man came giving their presentation in front of a large crowd.,1
a professor uses a projector to perform a presentation.,this man is using a reflector to watch television.,2
a man uses a projector to give a signal.,. man is making a presentation.,0
"some, gentleman speaking at a podium.",a little girl in a spelling bee,2
an older male speaking at a restaurant.,a man giving a speech,1
an older gentleman standing at a podium.,a college alumni giving the graduation speech,1
a young barefoot girl in a pink ribbon was jumping outside.,the child is in a dark room watching television?,2
a young barefoot female in a pink dress begins jumping outside?,a little girl is playing for rope.,1
this young chinese girl in a pink dress is jumping outside.,a child is lost.,0
four trucks with weapons and army gear.,the four guys... in the army.,1
four guys with guns and army gear |,your guys have guns.,0
four armed with guns and hunting gear.,this four guys are playing hopscotch.,2
a man is in blue suit walking outside while the man in a dark suit walks into a building!,there sat two men walking outside.,0
a man wearing a safety jacket walking outside while another man in a dark suit disappears into a building.,men are walking in different directions...,0
a person is a brown suit walking outside while another man in a dark suit walks inside a store.,men are working in central park.,2
a man went for a photo in front of a chinese building by jumping.,the man gained experience in taking blood.,1
a man had in a photo in photographs inside a chinese building by jumping.,the man continued dancing around the building.,2
a video video for one photo in front of a chinese building by jumping.,the man is prepared for the photo -,0
a couple bows the head as a woman in a decorative fashion fashion from decade scroll in asia with a black late model station wagon in the middle.,"a black late model station bus is in white background,",0
a couple bows their head and and one in a decorative robe reads from a scroll titled asia with a black late model station train in the background.,a white late model station wagon is in sight operation.,2
a couple bows their head as a man wears a decorative design reads from his scroll in asia with a black late model station truck in the background.,a light black late model station wagon runs in the background |,0
api with surly as his father looks at the camera.,a lady looks at her father,2
a boy looks surly as his father looks at the door.,no boy looks at his farther,0
a father looks worriedly as his father looks at the camera ),a younger boy smiled at his!,1
a boy in red walks down an in flatable ride.,another boy rolls around an inflate ride.,1
a boy in red boots rides an inflatable ride.,a boy is playing on an infestatable ride.,0
a boy named red slides down an inflatable ride.,a boy piercers a sword through an inflatable ride.,2
a supermarket is printing a newspaper in a car dealership?,a man is at a motorcycle dealership.,0
a man is reading the newspaper on a car dealership.,"the man is waiting, his car to be serviced.",1
this man stopped reading a newspaper in a car dealership.,a child was reading a magazine at the hospital.,2
"two city police went on patrol, wearing the normal gear but bright green reflective shirts.",the two officers have got a call about a fight.,1
"two male police officers on bikes, with the protective gear and bright green reflective vest.",the officers have shot an unarmed black man. will not submit to prison for murder.,2
a carefully balanced male stands on one foot near a healthy ocean beach area.,a man stands by one foot with his wife near the beach.,1
a carefully balanced male stands on one foot near a clean dry beach area while,a man is ouiling near the house.,0
"a carefully balanced male stands on one side near a clean ocean it,.",a man is sitting beside his room.,2
a man wearing a white shirt sits playing the drums.,a man is playing a musical instrument.,0
a man wearing a white shirt is performing the drums.,a man sat playing the trumpet with his hands tied behind his back.,2
and and wearing a blue shirt is playing the drums.,a man in a band is playing a melody.,1
three women in grey suits walk by a building.,three women and came by foot.,0
three women in dress in walk towards a building.,the markings are gray.,1
three lovers in dress uniform walk by a building.,the woman are wearing bikinis ;,2
two people is waiting for a train at a station.,they expect a train to arrive eventually.,0
two people are waiting for a message at her station.,they are both waiting with a bus.,2
two women are waiting for a train at a cafe.,and will both be onto the same train together.,1
a man in a black jacket is smiling at a woman in short black shirt what a tattoo and an eyeglass ring.,a man is smiling at a camera.,0
a man sporting a black shirt is smiling at the woman in a black - what look tattoo and a eye brow ring.,his man is mad at his wife.,1
"his man under a black shirt, smiling at a woman in a black shirt what was wearing and a eye brow ring.",a man is reading a movieats.,2
the goal. with white runs for an approaching ball while the opponent in red having kicked it waits.,a girl wearing white is running towards a ball that was kicked from the person.,0
a goal kicker in and runs for an approaching ball while the opponent in the who kicked i butt.,the goalie went running over to catch the ball before it took him into the goal.,1
a goalie in front searches for an approaching ball while the opponent in possession who passes it waits.,the goalie stays stays at home.,2
"two boys sitting on a subway are reading, with coats and scarvesies, but have seemed where has lost their pants.",there is women on the subway.,2
"and kids sitting on a subway are reading papers with coats and scarves on, and have seemed to have lost their number.",there are people riding from subway.,0
"two men sitting on a subway platform reading cards with coats and eaves on, but have seems to them lost their pants.",the men are wearing pants.,2
kids drawing pictures on paper,the kids kept drawing pictures of animals.,1
kids drawing - on paper,there a this drawing.,0
"by drawing, on paper",and kids like cutting ribbons.,2
my young woman is singing into a guitar.,the fre the trumpet.,2
a young woman is singing behind a microphone.,"the woman, in a band.",1
"a little woman, singing into a microphone.",that woman is singing.,0
"three elephants, four carrying a procession of people, walking through flowing water.",to elephants are components of a jungle tour.,1
"six elephants, two carrying the group of people, walking through the water.",the girls are centered in a circus tent.,2
"three elephants, each carrying a group of engines, were into the water.",four elephants carry people through cold water.,0
a diver is paired with a turtle.,a small turtle is swimming by a waterfall.,1
a diver is replaced with a turtle.,a lion is eating raw meat in the zoo.,2
a diver is swimming toward a submarine.,the turtle has a diver family with it.,0
a man with a beard skateboarding while a guy with yellow blue and black backpack riding a green bull in the background.,i is two man and a boy outside.,0
a dc growing a beard skateboarding ; a boy sporting a blue and black backpack riding a green bike in that background.,there was some kid skateboarding and a bearded man on an bike.,2
"a man with a beard and,. a boy sporting a blue and black backpack riding a green bike in the corner.",there comes a man with a gray beard skateboards.,1
a young boy feels for and touches the propeller of one the aircraft.,a young boy and his friend admire his vintage aircraft.,1
each young boy reached for and touches the propeller of his vintage aircraft.,a young lady swims in his pool?,2
a combined boy goes for and touches the propeller of a vintage aircraft.,a school boy and an airplane.,0
four people dressed in magnificent bright colors conduct a ritual.,indian people having a ।,0
indian people dressed in magnificent bright colors conduct a ritual.,indian people having a ritual for a birthday celebration,1
indian priests dressed in magnificent bright colors conduct a ritual.,indian hunting hunting animals,2
two little girls ride an inflatable balloon boat down a purple water slide.,two girls at a water girl.,0
two teenage girls ride an inflatable pumphy down a dark water park.,sisters gooseueal in delight in the go around the slide.,1
two little girls guiding an inflatable dinghy down a purple lava slide.,and fife with his one bullet.,2
"one restaurant service line, with a warmer in the middle while a person in a red coca cola, cooking.",the cook is cooking a cake.,1
"a restaurant front line, with a warmer in out front and a guy in his red coca cola shirt cooking.",a person is carrying a coca cola shirt.,0
a woman walking by a brick building that's covered with graffiti.,the toilet is in the bathroom.,2
a woman walks near a dark building it's covered with graffiti.,the family's son drew some more his graffiti.,1
a woman walks by a small building that's covered with ivy.,a woman is outside.,0
"four men working in an electronics workshop, working on computers / equipment.","the men, unaware of what we are.",2
"two students are in an electronics workshop, working on electronic the equipment.",the young men are electronics enthusiasts.,1
"two men appeared in my electronics workshop, working on computers or equipment.",some men were experts when it comes to electronics.,1
young girl with dark hair facing camera and holding paper body bag while wearing an orange blouse and multi braided butterfly wings.,a young girl faces the camera.,0
young girl with dark hair facing upwards and holding a paper bag still wearing an orange blouse and newcolored butterfly wings.,an elderly woman refuses to have her picture removed.,2
young girl : dark hair facing camera and holding a paper bag tied like an orange shirt and multicolored butterfly collar.,a blond girl faces - camera while holding a lunch bag?,1
a boy in furs blows bubbles.,a boy with overalls is left with bubbles around.,1
"he, in overalls blows bubbles.",a person - blowing bubbles.,0
a boy under overalls blows bubbles |,a man - juggling in the park.,2
children is playing on the floor with toy trains.,the band played on the floor with their respective christmas tune.,1
no children playing on the floor with toy trains.,the children played on the floor.,0
two children playing on the floor with toy swords.,the cat slept on that floor next to the toys.,2
"three men near a science lab watch one behind them hold their burning object, one man on the side is reaching for the ground...",three men are in a laboratory doing caucasian oriental study.,0
"three men in a science lab watch one of them hold a burning object, one person on the outside is reaching above the ground.",there are three kids on a fishing boat trying to catch you.,2
"three students in a tech lab watch one of those hold a burning object, one man on their side is reaching into the ground.",the men at the science lab was performing a lab experiment on fruit flies.,1
a stray dog is chasing their stuffed animal being pulled on a string ),the site is running,0
a white dog is chasing its stuffed animal being pulled with a string.,the animal is nocturnal!,1
a white dog is chasing the stuffed animal is pulled on a string.,the animal is.,2
