text,label
"Some Hoi polloi Not Eligible to Get in on Google IPO Google has placard it IPO as a way for everyday people to get in on the procedure, denying Wall Street the usual stranglehold it ' s had on IPOs. Populace bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a modern level of public participation. But this isn ' t the case.",3
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE SAN FRANCISCO (AP) - - With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corporation. (SCH) represented an annoying stone in Wall Street ' s wing - tipped shoes for decades. ..",3
Intelligence: Sluggish movement on power grid cyber security Industry cyber security standards fail to get hold of some of the most vulnerable components of the power grid. \,3
Giddy Phelps Touches Gold for First Time Michael Phelps won the gold medal in the 400 individual medley and set a world record book in a time of 4 minutes 8. 26 seconds.,1
"Tougher rules won ' t soften Law ' s game FOXBOROUGH - - Looking at his ridiculously break upper physical structure, with huge biceps and hardly an ounce of fat, it ' s easy to see why Ty Natural law, arguably the best cornerback in football, chooses physical play over delicacy. That ' s not to imply that he ' s lacking a finesse component, because helium can shut down his side of the field much as Deion Sanders. ..",1
"Shoppach doesn ' t appear ready to hit the next level With the weeks dwindling until Jason Varitek enters gratis agency, the Red Sox continue to carefully monitor Emmett kelly Shoppach, their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the home. ..",1
"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could manage on a good night ' s rest. Ortiz spent the night before last with his baby boy, D ' Angelo, who is barely 1 calendar month old. He had planned on assist the Red river Sox ' Family Day at Fenway Park yesterday morning, merely he had to sleep in. After all, Ortiz had a boy at home, and he. ..",1
"They ' ve catch his eye In quot; helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did zilch Friday night to make Bill Belichick ' s decisiveness on what to do with his receiver any easier.",1
"Indians Mount Charge The Cleveland Indians pulled within one game of the AL Telephone exchange lead by beating the Minnesota Counterpart, 7 - 1, Saturday night with home runs by Travis Hafner and Victor Martinez.",1
Sister of man who die in Vancouver police custody slams chief (Canadian Imperativeness) Canadian Press - VANCOUVER (CP) - The sister of a human who died after a violent encounter with law has demanded the city ' s chief constable resign for defending the officer involved.,0
"Human race Sought # 36; 50M From McGreevey, Aides Say (AP) AP - The man who claims Gov. James Due east. McGreevey sexually harassed him was pushing for a cash colony of up to # 36; l zillion before the governor decided to announce that he was gay and had an extramarital affair, source told The Associated Press.",0
"Explosions Echo Throughout Najaf NAJAF, Iraq - Explosions and gunfire rattled through the metropolis of Najaf as U. S. troops in armored vehicles and tanks rolled back into the streets here William ashley sunday, a day after the collapse of talks - and with them a temporary cease - fire - intended to end the fighting in this holy city. ..",0
"Frail Pope Celebrates Mass at Lourdes LOURDES, French republic - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open - air Mickle on Sunday for several hundred thousand pilgrims, many in wheelchair, at a shrine to the Virgin The virgin that is associated with marvellous cures. At one point he said "" help me "" in Finish while fight through his homily in French. ..",0
Venezuela Prepares for Chavez Recall Vote Supporters and rivals warn of possible humbug; government says Chavez ' s licking could produce turmoil in world oil market.,0
1994 Law Designed to Continue Guard Jobs (AP) AP - A 1994 law strengthened job protections for Subject Guard and Reserve troops called to active obligation. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA ).,0
"Iran Warns Its Missiles Can Hit Anywhere in Israel TEHRAN (Reuters) - A senior Iranian military official said Sunday Israel and the United States would not dare attack Iran since it could strike back anywhere in State of israel with it later missiles, news agencies reported.",0
"Afghan Army Dispatched to Calm Violence KABUL, Islamic state of afghanistan - Government troops intervened in Afghanistan ' s latest outbreak of deadly fighting between warlords, flying from the capital to the far benjamin west on U. S. and north atlantic treaty organization airplanes to retake an air base contested in the violence, officials said William ashley sunday. ..",0
"Johnson Helps D - Backs End Nine - Game Slide (AP) AP - Randy President johnson took a quaternary - hitter into the ninth inning to help the Arizona Diamondbacks end a nine - game losing streak Sunday, flummox Steve Trachsel and the New York Mets 2 - 0.",1
"Retailers Vie for Back - To - School Buyers (Reuters) Reuters - Apparel retailers make up hoping their \ back - to - school day fashions will arrive at the grade among \ style - conscious teens and young adults this fall, but it could \ be a elusive sell, with students and parents keeping a tighter \ hold on their wallets.",2
"Politics an Afterthought Amid Hurricane (AP) AP - If Hurricane Charley had struck three years ago, Chairman Bush ' s tour through the wreckage of this coastal city would have been just the sort of post - disaster sojourn that other presidents have made to the scenes of storms, temblor, floods and fires.",0
"Junk e mail suspension hits Sohu. com shares (FT. com) FT. com - Contribution in Sohu. com, a leading u - listed Formosan net portal, fell more than 10 per cent on Friday after China ' s biggest mobile phone network hustler imposed a one - year suspension on its multimedia messaging services because of customers being transmit spam.",3
"Erstad ' mho Double Lifts Angels to Profits (AP) AP - Darin Erstad doubled in the pass - ahead run in the 8th inning, lifting the Anaheim Angels to a 3 - 2 victory over the Detroit Tigers on Sunday. The win deplumate Anaheim within a share point of Boston and Texas in the AL wild - card race.",1
Drew Out of Braves ' Lineup After Injury (AP) AP - Outfielder J. Five hundred. Drew overleap the Atlanta Braves ' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,1
"Venezuelans Flood Polls, Voting Extended CARACAS, Venezuela (Reuters) - Venezuelans voted in huge numbers on Sunday in a historic referendum on whether to recall left - wing President Hugo Chavez and electoral authorities prolonged voting substantially into the nox.",0
"Dell Exits Low - End Taiwan Consumer PC Market HONG KONG (Reuters) - Dell Iraqi national congress. & lt; DELL. O & gt; , the world ' s largest PC maker, said on Monday it has leave the low - end consumer PC market in China and cut its overall growth target for the country this year due to stiff competition in the segment.",3
"China Says Taiwan Spy Besides Run in U. S. - Mass medium BEIJING (Reuters) - Beijing on Monday accuse a Chinese - American arrested for spying for Taiwan of building an espionage web in the United States, and said he could operate on trial very soon.",0
"Another Major Non - Factor Another major, another disappointment for Tiger Wood, the No. 1 ranked player in the world world health organization has not win a major championship since his triumph at the 2002 U. S. Open.",1
"US fighter squadron to be deployed in Confederacy Korea following month (AFP) AFP - A squadron of US Air Force F - 15E paladin based in Alaska will fly to South Korea next month for temporary deployment aim at enhancing US firepower on the Korean peninsula, US authorities said.",0
Johnson Back to His Best as D - Backs Remainder Streak NEW YORK (Reuters) - Randy Johnson struck out 14 batters in octet 1 / 3 innings to help the Arizona Diamondbacks finish a nine - game lose streak with a 2 - 0 win over the host New York Mets in the National League Sunday.,1
"Restive Maldive islands eases curfew after rounding up dissidents (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament roger huntington sessions were put off indefinitely and emergency rule continued following last calendar week ' s riots, officials and residents said.",0
Vodafone hires Citi for Cesky bid (TheDeal. com) TheDeal. com - The U. K. mobile river giant wants to see a way to disentagle the Czech wireless and fixed - business businesses.,3
"Dollar Briefly Hits 4 - Wk Low Vs Euro LONDON (Reuters) - The dollar dunk to a four - week humiliated against the euro on Monday before rising slightly on net - taking, but steep oil prices and weak U. S. data continued to fan worry about the health of the world ' s largest economy.",2
"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about information technology.",3
India ' s Tata expands regional footprint via NatSteel buyout (AFP) alpha foetoprotein - Bharat ' second Tata Iron and Sword Ship's company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia - Pacific steel operations of Singapore ' s NatSteel Ltd.,0
"Delegate Urge Cleric to Draw Out of Najaf BAGHDAD, Iraq - Delegates at Iraq ' s National Conference called on radical Shiite cleric Muqtada al - Sadr to abandon his uprising against U. S. and Iraki troops and pull his fighters out of a holy shrine in Najaf. ..",0
"Treasuries Slip as Stocks Rally NEW YORK (Reuters) - U. S. Treasury debt prices slipped on Monday, though traders characterized the move as profit - taking rather than any profound alteration in sentiment.",2
Dollar Rises Vs Euro on Asset Flows Information NEW YORK (Reuters) - The dollar sign extend gains against the euro on Monday after a report on flows into U. S. assets showed enough of a rise in foreign investments to offset the current account gap for the month.,2
"Sutton Adds Haas, Cink to Ryder Cup Team MILWAUKEE (Sports Network) - U. S. Ryder Cup captain Hal Sutton finalized his team on Monday when he announced the selections of Jay Haas and Stewart Cink as his captain ' s picks.",1
Haas and Cink Selected for Ryder Cup Team Jay Haas joined Stewart Cink as the two captain ' s picks for a U. Randomness. team that will try to retrieve the cup from Europe next calendar month.,1
"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100 - meter backstroke Monday nox. Coughlin, the only woman ever to swim under 1 arcminute in the issue, finished first in ane minute, 0. 37 seconds. Kirsty Coventry of Zimbabwe, who swim at Auburn University in Alabama, earned the silver in 1: 00. 50. Laure Manaudou of France took bronze in 1: 00. 88.",1
"Oracle Overhauls Sales - Side Apps for CRM Cortege (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales - side CRM applications in variation 11i. 10 of its sale, marketing, partner relationship management and e - department of commerce application.",3
"UN establish 210 - zillion - dollar appeal for flood - hit Bangladesh (AFP) AFP - The United State launched an appeal here for 210 million dollars to help flood victims facing "" grave "" food shortages after two - thirds of Bangladesh was submerge, destroying crops and killing more than 700 people.",0
Indian state rolls out wireless broadband Government in Dixie Indian state of Kerala sets up wireless kiosks as persona of initiative to bridge digital divide.,3
"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance claims adjustor and National Guard troops scatter across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people odd homeless. ..",0
"Jesse jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double - decker tour bus and went into tribunal for a showdown with the prosecutor world health organization has pursued him for years on child harassment flush. ..",0
Lynx rufus Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bay lynx traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,1
"Suspect charged in abduction, sexual assault of 11 - year - old lady friend (Canadian Press) Canadian Press - samuel pierpoint langley, B. C. (CP) - Police get arrested a man in the kidnapping and sexual assault of an 11 - year - old girl that frightened this suburban George vancouver community last workweek.",0
"China ' s Red Flag Linux to focus on enterprise Red Flag Software Co. , the company behind China ' atomic number 16 leading Linux guest distribution, plans to focalise more on its waiter operating system and enterprise customers, the company ' southward acting president said.",3
"AOL Properties Preindication Girafa For Thumbnail Search Image AOL Properties Sign Girafa For Thumbnail Search Images \ \ Girafa. com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc. , have sign up an agreement with Girafa to use Girafa ' due south thumbnail search images as an integrated part of their search results. \ \ Using Girafa ' s thumbnail search service, search users potty. ..",3
"Cassini Spies Two Little Saturn Lunar month (AP) AP - NASA ' s Cassini spacecraft has spied two raw little moons around satellite - rich Saturn, the space agency said Monday.",3
On front line of AIDS in Russian federation An industrial metropolis northwest of Moscow struggles as AIDS hits a broader population.,0
"Nobel Laureate Decries Stem Cell Demarcation line (AP) AP - A Nobel laureate in medicine said Monday the Bush administration ' s limits on funding for embryonic bow cell research effectively have stopped the clock on American scientists ' efforts to modernize treatments for a host of chronic, debilitating diseases.",3
"Jury Can Hear of Kobe Accuser ' s Sex Life (AP) AP - Prosecutors suffered another setback Mon in the Kobe Bryant sexual assault causa, losing a last - ditch endeavor to keep the NBA star ' s attorney from tell jurors about the alleged victim ' s sex lifespan.",1
"North Korea Talks Still On, China Tells Downer (Reuters) Reuters - China has said no date birth been set for \ working - level talks on the North Korean nuclear crisis and gave \ no indication that the coming together has been canceled, Australian \ Foreign Minister Horse parsley Downer said on Tues.",0
"Griffin to Backbone D - Line The Redskins expect huge things from 300 - pound Cornelius Griffin, who was signed to aid the team ' s fallible unit - the defensive line of merchandise.",1
"Last American defector in North Korea agrees to tell story (AFP) AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human nerve on the Stalinist state which he believes is unfairly vilified overseas, British film - makers said.",0
Live: Olympics day four Richard Faulds and Sir leslie stephen Parry are going for gold for Great Britain on day quaternary in Athinai.,0
"Kerry Widens Lead in California, Poll Finds (Reuters) Reuters - Democratic challenger King john Kerry \ has a commanding leash over President Bush in California of 54 \ percent to xxxviii percent among probable voters, a poll released on \ Tuesday found.",0
"Capacity Crowd at Beach Volleyball Rock the Joint ATHENS (Reuters) - At the beach volleyball, the 2004 Olympics is a sell - away, foot - stomping success.",1
"Dollar Near Recent Sir david alexander cecil low, Awaits ZEW / CPI LONDON (Reuters) - The dollar held steady near this week ' s four - week low against the euro on Tuesday with investors awaiting a German investor confidence resume and U. S. consumer inflation numbers to disgorge light on the direction.",2
"Intel to delay product aimed for high - definition TVs SAN FRANCISCO - - In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display cow dung it had previously plan to introduce by year end, putting off a showdown with Lone star state Pawn Inc. in the fast - growing market for in high spirits - definition television displays.",2
Venezuela vote keeps Chavez as president CARACAS - - Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the street. International observers certified the resultant role as clean and accurate.,0
Jailing of HK democrat in China ' politically motivated ' (AFP) AFP - Hong Kong democrats accused China of jailing unitary of their members on trumped - up prostitution charges in a bidding to dishonour a political movement Beijing has been feuding with for seven years.,0
Kmart Swings to Profit in 2Q; Stock Surges (AP) AP - Shares of Kmart Retention Corporation. surged 17 percent Monday after the discount retailer reported a profit for the second twenty five percent and said chairman and majority owner Duke of windsor Lampert is now free to invest the company ' s # 36; ii. 6 billion in surplus cash.,2
"Fischer ' s Fiancee: Marriage Plans Genuine (AP) AP - Former chess champion Bobby Fischer ' s announcement thathe cost engaged to a Japanese woman could win him sympathy among Nipponese functionary and help him avoid deportation to the United States, his fiancee and one of his helper say Tuesday.",0
"U. S. Misfire Cut in Olympic 100 Free ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100 - meter freestyle preliminary Tuesday, a stunning blow for a area that have always done well in the event. Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe. ..",0
"Consumers Would Pay In Phone Proposal A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long - distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly speech sound bills for millions of consumers. & lt; face face up = "" verdana, MS Sans Serif, arial, helvetica "" size = "" - 2 "" \ color = "" # 666666 "" & gt; & lt; B & gt; - The Washington Post & lt; / B & gt; & lt; / FONT & gt;",3
"U. S. Brokers Cease - fire in Western Islamic state of afghanistan KABUL (Reuters) - The United States has broker a cease - fire between a renegade Afghan militia loss leader and the embattled governor of the western province of Herat, Wa ' s emissary to Kabul said Tuesday.",0
Sneaky Credit Card Tactics Keep an center on your mention card issuers - - they may be astir to raise your rates.,2
"Intel Delays Launching of Projection TV Chip In another product wait, semiconductor giant Intel Corp. said it won ' t be offering a chip for projection TVs by the destruction of 2004 as it let announced earlier this year.",3
"Fund pessimism grows NEW YORK (CNN / Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly view by Merrill Lynch released Tuesday.",2
Kederis proclaims innocence Olympic champion Kostas Kederis today left hospital onward of his date with IOC inquisitors claiming his innocence and vowing: quot; After the excruciation comes the resurrection. quot; ...,1
"Eriksson doesn # 39; t finger any extra pressure following scandal NEWCASTLE, England (AP) - England omnibus Sven - Goran Eriksson said Tuesday he isn # 39; t under any extra pressure in the aftermath of a outrage that damaged the Football Association # ixl; s reputation.",1
"Injured Heskey to miss England friendly NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England team ahead of Wednesday # 39; s friendly against Ukrayina because of a tight hamstring, the Football Connection said Tuesday.",1
"Staples Profit Up, to Enter China Market NEW YORK (Reuters) - Staples Inc. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = SPLS. O mark = / stocks / quickinfo / fullquote "" & gt; SPLS. O & lt; / A & gt; , the top U. S. federal agency products retail merchant, on Tues reported a thirty nine percent jump in quarterly profit, raised its full - class forecast and said it plans to enter the fast - growing Chinese market, sending its shares higher.",2
"Delegation Is Detain Before Reach out Najaf AGHDAD, Iraq, Aug. 17 A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to stress to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end. ..",0
"Consumer Prices Down, Manufacture Output Up WASHINGTON (Reuters) - U. Entropy. consumer prices dropped in July for the first time in eight months as a sharp run up in vigor costs reversed, the politics enounce in a report that suggested a slow rate of interest rate hikes is likely.",2
"Olympic history for India, UAE An Amerindic u. s. army major dead reckoning his path to his country # 39; s first ever so item by item Olympic silver medal on Tuesday, while in the same event an member of Dubai # 39; s ruling family became the first ever medallist from the United Arab Emirates.",1
"Home Storage Like High Oil Rising fuel prices, a bugbear for most of the retail sector, are helping Home Terminal (HD: NYSE - news - research ), the remodel giant that reported a surge in second - quarter earnings Tues and guided the rest of the year higher.",2
"China cracks down on quot; phone gender quot; services BEIJING, Aug. 17 (Xinhuanet) - - China is carrying out a nationwide campaign to crack down on quot; phone sex quot; services, collimate another wholesale operation against Internet pornography, Minister of Information Diligence Wang Xudong said here Tuesday.",3
Exist Biotechnology ' s Downturns Charly Travers offers advice on withstanding the volatility of the biotech sector.,2
"Mr Downer shoots his mouth off Just what Alexander Depressant personify thinking when he declared on radio last Fri that quot; they could open fire a missile from North Korea to Sydney quot; is unclear. The provocative remark, just days before his arrival yesterday on his second visit to the North Korean. ..",0
"Edwards Banned from Game - Source capital of greece (Reuters) - World 100 meters champion Torri Edwards will miss the Athens Olympics after her appeal against a two - class drugs ban was dismissed on Tuesday, a source evidence Reuters.",1
"Stocks Mount on Fall in Consumer Prices NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allow investors to put aside worries about inflation, at least for the short term. With gasoline prices falling to eight - month lows, the Consumer Price Index registered a small drop in July, giving consumers a rest period from soaring energy prices. ..",0
"Iliadis, Tanimoto win judo golds Ilias Iliadis of Ellas thrilled the home crowd Tues, beating Roman Gontyuk of Ukraine to make headway the gold medal in the 81 - kilogram class.",1
"Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP) AFP - Sudan will take the lead in restoring order to its rebellious Darfur region but needs the musical accompaniment of African peacekeeper and humanitarian aid, Foreign Minister Mustafa Osman Ismail said.",0
TGn Sync Proposes New WLAN Standard The battle complete home entertainment networking is heating upwardly as a coalition proposes yet another standard for the IEEE # 39; s consideration.,3
Yokel! Ups Ante for Small Businesses Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space - - which means that small businesses looking to strike online get a sweeter deal through. ..,2
"IBM Buys Two Danish Services Firm IBM said Tuesday it has acquired a pair of Danish pastry IT service firms as character of its effort to broaden its presence in Scandinavia. As a resolution of the moves, IBM will add together about 3, 700 IT staffers to its global head count. Financial terms of. ..",3
"Motorola and HP in Linux tie - up Motorola plans to sell mobile phone network equipment that use Linux - based code, a step forward in network gear makers # 39; efforts to rally around a standard.",3
"Microsoft Pushes Off SP2 Release Microsoft will delay the sack of its SP2 update for another week to fix software glitches. Only not everyone is quite so eager to install the SP2 update for Windows XP. In fact, many companies have demanded the ability to prevent their. ..",3
"Cassini Space Investigation Spots Two New Saturn Moons (Reuters) Reuters - Deuce new moons were spotted around \ Saturn by the Cassini space probe, raising the totality to thirty three \ moons for the ringed planet, NASA said on Monday.",3
Buckeyes have band to replace but are brimming with optimism At that place are remarkable similarities between the 2004 Ohio State Buckeye and those that come through the national championship just two years ago.,1
IBM adds midrange host to eServer lineup The new IBM Power5 eServer i5 550 also boast higher performance and new virtualization capabilities that permit it to melt down multiple operating systems at once on separate partitions.,3
"iPod Comparison Newsday # 146; s Stephen Williams theme on seeing Sony # 146; s nor' west - HD1 audio player in a store: # 147; # 145; How # 146; s it liken to the iPod? # 146; I asked a salesman. # 145; Battery life is a lot longer, up to 30 hour, # 146; he said. # 145; The LCD readout be kind of dim, # 146; I said. # 146; Battery life cost a lot longer, # 146; he said. # 145; 1 translate it can # 146; t play MP3 files, # 146; I said. # cxlv; Battery life is a lot longer, # 146; he said. # 148; Aug 17",3
"Mills Grabs \ $ 1B Portfolio; Taubman Likely to Lose Contract Mills Corp. harmonise to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \ $ ane billion, creating a new joint venture between the groups. The pile will extend. ..",2
Woman stumble to silver ATHENS - - The mistake equal so minor. Carly Patterson # 39; s foot scraping the lower of the odd bars. Courtney Kupets # 39; tumbling pass that ended here instead of thither. Mohini Bhardwaj # 39; s slight stumble on the beam.,1
"Oil prices bubble to record high The price of oil has continue information technology sharp rising slope overnight, closing at a disc high. The main contract in New York, light sweet crude for delivery future month, has closed at a record \ $ US46. 75 a cask - up lxx cents on yesterday # 39; s close.",0
"Notable quotes Tuesday at the Athens Olympic games quot; It hurt like hell. I could see (Thorpe) coming up. But when I was breathing, Unity saw my team kick the bucket crazy - - and that very kept me going. quot; ...",1
"AMD Ships Notebook Chips Information technology wasn # 39; t the first to go small, and it won # 39; t be the biggest producer, but AMD # 39; reciprocal ohm (Quote, Chart) 64 - bit 90 - nanometer (nm) chips are expected to get wafture in the semiconductor pool.",3
"UK charges 8 in terror plot linked to alarm in US capital of the united kingdom, AUGUST 17: Britain charged viii terror suspects on Tuesday with conspiracy to pull slaying and said one hold plans that could be used in striking US buildings that were the focus of security scares this month.",0
"IBM Seeks To Have SCO Claims Dismissed (NewsFactor) NewsFactor - IBM (n. y. stock exchange: IBM) has - - again - - sought to have the pending legal claims by The SCO Radical dismissed. According to a motion it file in a U. S. district motor inn, IBM argues that SCO has no evidence to support its claims that it earmark confidential source code from Unix System V and placed it in Linux.",3
SUVs: Live And Let Die NEW house of york - The newly released traffic clangour human death data have something for everyone in the debate about the safety of sport utility vehicles.,2
Security panic attack as intruder dives in A CANADIAN husband # 39; s love for his wife has led to a tightening of surety at all Olympic venues in Athens.,1
"Squad USA barely wins, but struggles not all players # 39; fault Now that everybody in and around USA Basketball has breathed a huge sigh of relief, let # 39; s not grow carried away.",1
"UPI NewsTrack Sports - - The United States men # ixl; s basketball team crest off a big day for the USA by fighting off Ellas for a vital profits, 77 - 71. quot; They played with heart, quot; said Coach Larry Brown. quot; That # 39; s all you put up ask. quot; ...",1
"Peace relegation leaves Najaf empty - handed as fighting continues BAGHDAD, Iraq - A national political conference # thirty nine; s bid to end the fighting in the Shiite Muslim holy city of Najaf appeared to have failed Tuesday.",0
