premise,hypothesis,label
An old woman watches a humanity look down at some balls on the undercoat.,An senior female is stalking a male.,1
An old woman watches a man expect down at some ball on the ground.,2 people are sleeping on the train.,2
"Two children, both wearing sunburn coats, be embracing one another.",Two kids are hugging after survive a atrocious car wreck.,1
"Deuce children, both wearing tan coats, are espouse one another.",Two tike are hugging.,0
"Two children, both put on tan coat, are embracing one another.",Two kids are running down a main road.,2
2 kids who look related are hanging out with 1 of them looking very emotional and bosom the other.,A couple of child relatives constitute hugging because they were happy to see each other.,1
2 kids who look link exist hanging out with 1 of them looking very emotional and hugging the other.,Two kids were bosom.,0
two kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Deuce youths were pushing each other.,2
A large number of people wearing only white and ruby red are walking on a street.,A large act of people bear black walking down the street.,2
A large number of people wearing only white and red be walking on a street.,A large number of men walk down the street in cerise and white.,1
A large number of people outwear only white and red follow walking on a street.,A large number of people walking on a street.,0
A guy riding a motorcycle near debris cars,The man is test driving a motorcycle to decide whether or not he will buy information technology.,1
A guy riding a motorcycle near dust cars,A military man is riding a motorcycle.,0
A guy riding a bike near junk cars,A man is sitting on a parked motorcycle hold back for his friend.,2
"Women of India performing with blue pennant, in beautiful blue costumes.",indian women execute together in gorgeous costumes,0
"Cleaning woman of India do with blue streamers, in beautiful blue costumes.",dogs sniff the melodic phrase,2
"Women of India performing with blue waft, in beautiful blue costumes.",indian charwoman are performing a religious ritual together,1
A professional swimmer spits water out after come on while grabbing the hand of someone helping him back to land.,A person personify swimming.,0
A professional swimmer spits water out after surfacing while grabbing the bridge player of someone helping him back to land.,The swimmer is eating a toasted marshmallow.,2
A professional swimmer spits water out after surfacing while grabbing the hand of someone help him back to land.,The swimmer almost drowned after being sucked under a libertine current.,1
The man in the black wetsuit live walking out of the water.,A man in a wetsuit walk forbidden of the water carrying a surfboard.,1
The isle of man in the black wetsuit is walking out of the water.,a person be walking out of water.,0
The man in the black wetsuit is walking out of the piss.,A man is laying on the beach.,2
Five missy and two guys are crossing a overpass.,The extended family hike together on their family reunion.,1
Five girls and two guys are cross a overpass.,The three men sit and talk about their lives.,2
Five girls and 2 guys are crossing a overpass.,There are multitude outside.,0
A person with a purple shirt be painting an image of a woman on a white wall.,A woman paint a portrait of her best friend.,1
A person with a purple shirt is painting an range of a function of a woman on a white wall.,A woman paints a portrait of a somebody.,1
A mortal with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.,2
A woman is painting a mural of a woman ' s brass.,There personify a woman painting.,0
A woman is painting a wall painting of a woman ' s face.,There is a charwoman painting for fun.,1
A char is painting a mural of a fair sex ' s face.,There is a man tying his shoe.,2
A couple is eating outside at a board and he embody pointing at something.,A couple is eating inside at a table and he is pointing at something.,2
A couple is eating outside at a table and atomic number 2 is point at something.,The man is show at a purse snatcher.,1
A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,0
Two woman walk grim a sidewalk along a busy street in a downtown area.,The fair sex were walk downtown because the buses were on strike,1
Two women take the air down a sidewalk along a busy street in a downtown surface area.,The cleaning lady were picking berries in the countryside,2
Two women walk down a sidewalk along a busy street in a downtown country.,The adult female were walking downtown,0
"Many people standing international of a place talking to each other in front of a building that has a sign that says "" HI - POINTE. """,The hoi polloi are having a chat before going into the work building.,1
"Many people standing outside of a place talking to each other in front of a building that receive a polarity that says "" HI - POINTE. """,The radical of the great unwashed aren ' t inide of the building.,0
"Many people standing outside of a place talking to each former in front of a construction that has a sign that says "" how do you do - POINTE. """,The people are sitting in the hotel lobby.,2
The flight attendant lop in yellow demonstrates life vest usage.,A flight attendant is standing in front of passenger.,1
The flight attendant dress out in icteric demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.,1
The flight attendant dressed in white livered demonstrates life vest usage.,A woman is preparing swallow on an airplane.,2
The girls walk grim the street.,Young lady walk down the street.,0
The girls walk down the street.,Girls countersink down in the street.,2
The girl walk down the street.,Girls constitute going to the park.,1
A man wearing a cherry red uniform and helmet stands on his motorbike.,a man sit in a car.,2
A man wearing a red uniform and helmet stands on his minibike.,a person standing.,0
A man wearing a red uniform and helmet stand on his motorbike.,a man standing on his motorbike.,0
A man of the cloth puts a black substance on a human ' s brow.,The piece puts something on the other mans head.,0
A man of the cloth set a black substance on a man ' s forehead.,The women are at the park.,2
A man of the cloth puts a black market substance on a gentleman's gentleman ' s forehead.,The humanity are at church.,1
A person rolls down a hill riding a wagon as another spotter.,Two mass are outside.,0
A person rolls shoot down a hill riding a station wagon as another watches.,A individual stares at an empty hill.,2
A person rolls down a james jerome hill riding a black maria as another watches.,A child in a black maria rolls down a hill.,1
a boy concur onto the wall of an old brick house ' s raised base.,a male child holding onto the wall of an old brick family ' s raised foundation as construction occurs,1
a boy hold onto the wall of an old brick firm ' s raised foundation.,a girl is leaning against the rampart,2
a son holding onto the wall of an old brick house ' s raised foundation.,a boy is against the wall of a raised foundation,0
"Bruce Springsteen, with one arm outstretched, live singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.,1
"Bruce Springsteen, with one weapon system outstretched, is singing in the spotlight in a dark concert radclyffe hall.",Robert i Springsteen is a singer.,0
"Bruce Springsteen, with one branch outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is cheery,1
Sise dogs swimming in a river.,Six dogs swim across the river.,1
Six dogs swim in a river.,Six dogs be outdoors.,0
Six dogs swimming in a river.,The puppy are setting on the couch.,2
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A mankind and womanhood have mug shots taken because they have been arrested.,2
A man and woman are take a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judge them.,1
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.,0
a group of people dancing in concert.,People are trip the light fantastic toe.,0
a group of people dancing together.,They are doing the tango.,1
a group of people dance together.,No i is dancing.,2
Men wearing racy uniforms sit on a bus.,Men sit on the busbar.,0
Men wearing sorry uniforms sit on a bus.,"Men sit on the bus going to work,",1
Men wearing dismal uniforms sit on a bus.,Men drive the bus into the ocean.,2
Two men mount on a wooden scaffold.,Two people climbing on a wooden scaffold.,0
Two men climb on a wooden scaffold.,Two women climbing on a wooden scaffold.,2
Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,1
A bird is flapping information technology wings on the water.,The bird is vanish over the trees.,2
A raspberry is flapping its wings on the water.,The duck is swimming in the lake.,1
A young boy wearing a reddish shirt and jeans point of view in the middle of a field and throws a toy planing machine in the air.,A young boy is playing in a feild.,0
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy carpenter's plane in the air.,A young boy is play in the field because his mother kicked him out of the house.,1
A young male child wearing a red shirt and jeans stand in the midsection of a field and throws a toy plane in the air.,A young boy is play video games indoors.,2
Six or seven multitude are support on a pier with a table and a pair of glasses in the foreground.,They are going fishing.,1
Six or seven masses are standing on a pier with a table and a twain of glasses in the foreground.,Six surgery seven people are standing on a pier.,0
Six or seven people are standing on a wharfage with a table and a pair of eyeglasses in the foreground.,They are in a boat.,2
A person in a red shirt and black pant hump over.,A person wears a cherry shirt.,0
A person in a red shirt and disastrous pants hunch over over.,The someone is a woman.,1
A person in a red shirt and black drawers hunched over.,The person be wearing a green shirt.,2
This child is on the library steps.,The child is on the school steps.,2
This child is on the library steps.,The child equal on the steps.,0
This child is on the library steps.,The child be on the steps inside the library.,1
The tattooed basketball player is about to dunk the orchis.,The human is playing football..,2
The tattooed hoops player is about to souse the ball.,The person is meet basketball.,0
The tattooed basketball player be about to dunk the egg.,The actor has a tattoo that says mother.,1
a boy in a red hooded top is smiling whilst look away from his reflection.,A boy in a blood red hood is happy.,0
a boy in a ruddy hooded top represent smiling whilst looking away from his reflection.,The boy doesn ' t desire to reckon his reflection.,1
a boy in a red hooded upside is smiling whilst looking away from his reflection.,The son is upset.,2
A gentleman wear down a gray ball ceiling walks next to a redheaded woman wearing a long - sleeved blue jean shirt.,the human is wearing a gray cap.,0
A man wearing a gray ball cap paseo next to a redheaded woman wear a farseeing - sleeved blue jean shirt.,The man is wearing a gloomy cap.,2
A man wearing a gray ball cap walks adjacent to a redheaded woman wearing a long - sleeved blue jean shirt.,The homo is cold.,1
"An old man in a baseball hat and an old woman in a denim jacket are standing outside, but are covered mostly in shadow.",An old charwoman has a light jean jacket.,1
"An sometime man in a baseball hat and an quondam woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean cap.,0
"An old man in a baseball chapeau and an old woman in a jean crown are stand outside, but are covered mostly in shadow.",An old char has no jacket.,2
A newlywed couple laughing and talking amongst themselves.,The couple is having sport.,0
A newlywed duo laughing and talking amongst themselves.,The yoke just got married.,0
A newlywed brace laughing and talking amongst themselves.,The couple exist divorced.,2
A black man in a long sleeves white apprehend shirt and a tie is walking to work in a heavy city.,The man is wearing shorts and a t - shirt as he jogs.,2
A black man in a long sleeves white collared shirt and a linkup is walking to work in a big city.,The humans is moving.,0
A black man in a long sleeves clean collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walk to his task.,0
Several younger people sitting in front of a statue.,several young people posture outside,1
Several younger people sitting in front of a statue.,several young people are sitting in an auditorium,2
Several younger hoi polloi sitting in front of a statue.,respective young people sitting in a school courtyard,1
A group of adults stands in the bathroom looking down a small child in the tub.,The childs mom live watching her boy with her friends.,1
A group of adults stands in the bathroom looking john l. h. down a small child in the bathing tub.,People are in the house.,0
A group of adults stands in the bathroom looking down a humble child in the bath.,The child is sleep.,2
A goofy looking charwoman is singing on stage.,A cleaning lady is singing.,0
A goofy looking woman be singing on stage.,A woman is recite poetry on the stage.,2
A goofy looking woman is singing on stage.,A blonde woman is sear and dance on the stage.,1
The fille wearing a brown jacket whilst walking in snow.,A woman is eating pasta in a restaurant.,2
The fille wearing a brown jacket whilst walking in snow.,The lady wearing a cap is looking for her suffer dog.,1
The girl wearing a brown jacket whilst walking in c. p. snow.,The girl is walk outside.,0
"A adult male, woman, and child get their characterization taken in front of the mountains.",A family on holiday is posing.,0
"A man, woman, and child get their picture taken in front of the mountains.",People equal outdoors.,0
"A man, womanhood, and child get their picture taken in front of the mountains.",A family is in their car.,2
people are standing near water with a sauceboat heading their direction,The people are stand.,0
multitude are standing near water with a boat heading their direction,People are standing near water with a large gentle boat heading their charge.,1
people are stand up near water with a gravy boat heading their direction,People represent waiting in line at the restaurant.,2
Four adults eat while sitting on a tile story.,Two couples run through food on a kitchen floor.,1
Four adults eat while sitting on a tile floor.,Two couples work pool in a bar.,2
Four adults eat while sitting on a tile floor.,A group of people eat up food.,0
A dog standing near snow looking at water.,A cat is place on the couch.,2
A dog standing near snow looking at body of water.,Animal is out of doors.,0
A dog standing near snow looking at pee.,The dog is thinking about going to for a swim.,1
An elder man leans against a pedestal outside of an ornate building.,An older man is lean outside his nursing home,1
An older man leans against a pedestal outside of an ornate building.,A young man is ramble on,2
An older man list against a pedestal outside of an ornate building.,An older man leans outside a construction,0
A person in orange vesture rests above a metro entrance.,A person is sitting at a baseball game game.,2
A someone in orange clothing rests above a metro entrance.,Someone is standing near a metro post.,0
A individual in orange river clothing rests above a metro entrance.,A person is hold back for a train.,1
A girl in a blue dress takes cancelled her shoes and eats blue cotton candy.,The female child cost eating blue cotton candy at a carnival.,1
A girl in a blue dress assume off her shoes and eats blue cotton candy.,The girl in a blue dress is a flower girl at a wedding.,1
A girl in a aristocratic apparel takes off her shoes and eats blue cotton candy.,The girl be eating while barefoot.,0
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd ' s astonishment.,the valet is asian,2
A black human being in a white uniform makes a spectacular reverse slam dunk to the crowd ' s amazement.,the man is dally,0
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd ' s amazement.,the man is at place sleeping,2
A basketball player with green horseshoe is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in veneration.,2
A basketball player with green shoes is dunking the glob in the net while the arena crowd looks on.,A crowd represent watching someone play basketball.,0
A basketball player with green shoe is dunking the ball in the net while the arena crowd look on.,A famous NBA player is playing street ball in front end of a crowd.,1
A frowning old man in a military cap and a civilian suit stand amongst a gang of people outdoors carrying signs and balloons.,A group of multitude are standing outside.,0
A frowning old man in a military capital and a civilian suit stands amongst a bunch of people outdoors carrying signs and balloons.,An angry military veteran watches as people resist the state of war.,1
A frowning sure enough gentleman's gentleman in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A man is ascertain a group of people have a hot dog eating contest.,2
A cleaning lady wearing bike shorts and a skirt is riding a bike and carrying a shoulder cup of tea.,A woman on a bike.,0
A cleaning lady wearing bike short pants and a skirt is riding a bike and carrying a shoulder bag.,A woman riding a wheel to work.,1
A woman wearing bike shorts and a skirt is riding a bike and acquit a articulatio humeri bag.,A woman driving a elevator car.,2
A skateboard youth does a trick on a rail.,A youthful person on a skateboard.,0
A skateboarding youth execute a trick on a rail.,A man painting a sir herbert beerbohm tree.,2
A skateboarding youth practice a trick on a rail.,A young boy showing his newfangled skateboard tricks to his friends.,1
A guy wearing jean and a hat is hunker on a banister with a concrete embankment located in front of him.,Atomic number 2 is wearing a button - up shirt.,1
A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,His bald head is exposed.,2
A guy wearing denim and a hat is crouching on a handrail with a concrete embankment located in front of him.,A man is crouching on a handrail.,0
"Girl in a red coat, blue fountainhead wrap and jeans is making a snow angel.",A girl in a red coat score a snow angel for the first time.,1
"Girl in a red coat, blue drumhead wrap and jeans is making a snow angel.",Girl in a black coat stick around indoors off from the snow.,2
"Girl in a red coat, blue head wrap and jeans is stool a snow backer.",A girl out of door plays in the snow.,0
A group of multitude gathered at night watching an event.,The group of friends represent asleep.,2
A group of people gathered at night watching an event.,A group of humans are looking at the like direction.,1
A group of people gathered at night watching an event.,A radical of friends are watching the euphony concert at night.,1
The American footballer in yellow catches the lump whilst under pressure from the remunerator in white.,The football player cost under duress.,0
The American footballer in yellow catches the ball whilst under insistence from the remunerator in white.,The American football player in yellow catches the ball while nether pressure from the player in white.,0
The American footballer in yellow catches the globe whilst under insistence from the payer in white.,The basketball participant shoots a three pointer.,2
"A person with blue hair, a baseball detonator, and a lens hood on stands outdoors in a crowd.",A somebody is enjoying a sporting event.,1
"A person with blue haircloth, a baseball cap, and a hood on stand outdoors in a crowd.",A individual is dancing and singing.,2
"A person with blue pilus, a baseball game cap, and a hood on stands outdoors in a crowd.",A person be standing outdoors.,0
A girl holding a beverage point at a painting.,The girl is in the bath,2
A girl holding a beverage points at a painting.,The girl is drinking an alcohol dependent beverage.,1
A girl holding a drinkable points at a painting.,The daughter has a beverage.,0
"A gentleman's gentleman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial grade kitchen, have got up the old meat he took out of a bag.",1
"A man in a black shirt, in a commercial kitchen, holding up marrow he look at out of a bag.","A woman in a black shirt, in a commercial grade kitchen, holding upwardly meat he took out of a bag.",2
"A man in a black shirt, in a commercial kitchen, hold up marrow he took out of a bag.","A humankind in a shirt, in a commercial grade kitchen, holding up meat helium took out of a bag.",0
A mortal in a red shirt is mowing the grass with a green riding mower.,A person in red is swim in the Olympics.,2
A soul in a red shirt is mowing the grass with a green riding lawn mower.,A person in red is moving sens on a John Deer motor.,1
A person in a red shirt is mowing the smoke with a green riding mower.,A person in crimson is cutting the grass on a riding mower,0
Group of people wearing black shirt riding in an open top vehicle.,A mathematical group of people go down the route in a convertible.,0
Group of people wearing black shirts riding in an undefended superlative vehicle.,The driver was wearing a purple shirt.,2
Group of citizenry wear out black shirts riding in an open top vehicle.,Froends ride in an open top vehicle together.,1
2 men prepare a fish at a dock.,Two men have simply come in from fishing all day,1
Two men prepare a fish at a dock.,Two man are cleaning their fish,0
Two homo prepare a fish at a dock.,Two world are sitting in a canoe with their fishing poles,2
A woman with her look partially covered in silver face paint sits on a plastic tote wait in a mirror.,The woman make up a model.,1
A woman with her face partially cover in silver face paint sits on a plastic tote look in a mirror.,The adult female has something on her face.,0
A womanhood with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The char is blind.,2
A man in an Alaska sweatshirt stands behind a tabulator.,The man be wearing a tank top.,2
A man in an Last frontier sweatshirt stomach behind a counter.,The man be from Alaska.,1
A man in an Alaska sweatshirt stand behind a counter.,The person behind the riposte is a man.,0
A large grouping of people walking in a busy city at nox.,People embody eating lunch in a restaurant.,2
A large group of multitude walking in a busy metropolis at night.,People exist walking a city.,0
A large group of people walking in a meddling city at night.,People are external in a park.,2
"A woman, in red and white, and wearing glasses, sits in a room with former the great unwashed.",A woman equal sitting in a room with early people.,0
"A woman, in red faced and white, and wearing glasses, sits in a room with other people.",A woman is on her phone sitting in a way.,1
"A woman, in red and livid, and wearing glasses, sits in a room with early people.",A piece is fixing his car.,2
A softball player throws the ball to her teammate.,Teammates are competing in a softballs championship.,1
A softball player throws the formal to her teammate.,Two people are playing playground ball.,0
A softball player throws the musket ball to her teammate.,2 softball players are sitting on a bench.,2
A biker race.,A person is riding a motorcycle,0
A biker race.,The biker loses the race,1
A biker races.,The car is chicken,2
Two petty boys be smiling and laughing while one is standing and one is in a bouncy seat.,There are two little son smiling.,0
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys be crying.,2
Two little boys are smile and laughing while one is standing and one is in a bouncy seat.,The boys are siblings playing with each other.,1
Island native fisher reeling in their profit after a long day ' s work.,The men caught many pisces the fishes.,1
Island native fishermen reeling in their lucre after a long day ' s work.,The men did not go to mold today but alternatively played bridge.,2
Island native fishermen reeling in their nets after a long day ' s work.,The men make up finishing their day of work.,0
These are young adults who seem to live working together to protect the plant surrounding the white pole.,The works are ferns,1
