premise,hypothesis,label
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friend.,1
"A taxi sport utility vehicle drives past an urban construction site, as a man walks down the street in the early charge.",A man is chasing an SUV that is going in the same direction as him.,2
"A taxi SUV drives past an urban construction site, as a man take the air down the street in the former direction.",An SUV and a man are going in opposite direction.,0
"A taxi SUV drives past an urban structure web site, as a man walks down the street in the early direction.",A taxi SUV pelt along to pick up some client while a man walks peacefully in the other direction.,1
Masses wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody receive a shirt on,2
People wearing carmine shirts are standing in a heavy pool of water as it splashes over and around them.,A person in a shirt,0
Masses wearing red shirts are standing in a large syndicate of water as it splashes over and around them.,A tall person in a shirt,1
A man in a white t - shirt takes a picture in the middle of the street with deuce public buses in the screen background.,A man make up wearing a black shirt,2
A man in a white t - shirt takes a picture in the middle of the street with two public buses in the background.,A man is endure a white shirt,0
A man in a lily white t - shirt takes a picture in the middle of the street with 2 public buses in the background.,A man is taking photos while on term of enlistment in nyc,1
A shirtless man is singing into a mike while a woman next to him plays an accordion.,Helium is Polish.,1
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He comprise playing a saxophone.,2
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,0
Women and children sitting outside in the shade while a group of immature children sitting inside in the shade.,It is very cheery outside.,1
Women and nipper sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and nestling and sitting down.,0
Women and children sitting outside in the shade while a group of younger children sitting privileged in the shade.,The charwoman is running.,2
A pregnant lady let the cat out of the bag on stage while harbor a flag behind her.,A woman is sick in bottom.,2
A pregnant lady spill the beans on stage while holding a sword lily behind her.,A woman live making music.,0
A fraught lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,1
The two farmers represent working on a while of John Deere equipment.,Men are working on John Deere equipment,0
The two husbandman are working on a composition of John Deere equipment.,John Deere equipment is being worked on by two farmers,0
The deuce farmers are working on a piece of John John deere equipment.,2 Men are making a consortium together,2
A little boy in a aristocratical shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,1
A little son in a blue shirt oblige a toy.,Boy dressed in red lighting things on fire.,2
A piffling boy in a blue shirt holding a toy.,Boy dress in blue holds a toy.,0
A woman is writing something on a post - information technology eminence which is hanging on a bulletin board with a passel of other post - it notes.,The woman is write a grocery list.,1
A woman is writing something on a post - information technology note which be hanging on a bulletin board with a lot of other post - it notes.,The woman is talking on the earphone.,2
A adult female is write something on a post - it note which is hanging on a bulletin board with a lot of other post - it notes.,The woman is writing a greenback.,0
A baby at the end of a slip and playground slide at a party,The baby follow wet.,0
A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,2
A baby at the end of a slip and swoop at a party,There is a political party,0
A girl vacillation high in the air.,A miss is gaining momentum to flip off the swing,1
A missy swings high in the air.,A girl is lay in the pool,2
A little girl swings high in the air.,A girl is on a swing,0
A view of the backrest of a woman having a drink.,woman pledge a beer,1
A view of the back of a woman having a drink.,woman dumps the drink on a man,2
A view of the rachis of a woman having a drink.,woman has a drinking,0
A lady sitting on a terrace that is against a building and under a poster of a man in a uniform wafture.,A someone sitting,0
A lady sitting on a bench that is against a construction and under a card of a human in a uniform waving.,A tall someone sitting,1
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody represent sitting,2
A man with a shopping go cart is studying the shelves in a supermarket aisle.,The man is try to pluck out what cereal to choose.,1
A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater of operations.,2
A man with a shopping cart is contemplate the shelves in a supermarket gangway.,In that location is a man inside a supermarket.,0
"A human wearing sunglasses is sitting on the steps outside, show a magazine.",The adult male is sitting.,0
"A man wearing sunglasses be sitting on the steps outside, read a magazine.",The isle of man is reading tips on how to be a better boy friend.,1
"A man wearing dark glasses is sitting on the steps outside, reading a magazine.","The man is show a spoon with the word "" HELP ME "" on it.",2
"A char sit outside weaving a long piece of red, white, and blue cloth.",Helium is jumping over a house,2
"A cleaning lady sitting outside weaving a long piece of red, white, and blue material.",She is working with cloth,0
"A woman sitting outside weaving a long objet d'art of red, white, and blue cloth.",She is weaving an american flag,1
A person powerwashing stairs run down to a pool.,a person wash off stairs,0
A person powerwashing stairs leading downward to a pool.,a worker cleans skinny the pool,0
A person powerwash stairs leading down to a pool.,a dog chases a ct,2
A person rides his bicycle in the sand beside the sea.,A person is fall off his bike.,2
A person rides his bicycle in the sand beside the sea.,A person is on a boat.,2
A person razz his bicycle in the baroness dudevant beside the ocean.,A somebody is on a beach.,0
"Two black little boys hanging terminated an upside down bicycle, one study the pedal.",Children were looking at a bike.,0
"Ii black little boys hanging over an upside down cycle, one examining the pedal.",the fry are outside.,1
"Two black small boys hanging over an upside low bicycle, one examining the pedal.",Someone is bait a bike.,2
A brown a dog and a black click in the edge of the ocean with a wave under them boats be on the water in the background.,The dogs are out to overhear fish.,1
A brown a dog and a black dog in the sharpness of the sea with a wave under them sauceboat are on the water in the background.,The pets are sleeping on the mary jane.,2
A brown a dog and a black dog in the edge of the ocean with a wave nether them boat are on the water in the background.,The dogs be swimming among the boats.,0
A group of people prepare blistering air balloons for takeoff.,A group of people are outside.,0
A group of people prepare hot line balloons for takeoff.,A group of mass prepare cars for racing.,2
A group of mass prepare hot melodic line balloons for takeoff.,At that place are hot air balloons on the ground and air.,1
Men bear on steps leading out of a body of water,Men be standing on some steps near some water.,0
Men stand on whole step leading extinct of a body of water,Men are sitting outdoor near a golf course.,2
Man stand on steps leading out of a organic structure of water,Men are put up by a docked boat.,1
A group of new people with instruments are on point.,People are performing as a band for a crowd.,1
A group of young masses with instruments equal on stage.,Young mass are playing water polo.,2
A group of youthful people with legal instrument are on stage.,Citizenry are playing music.,1
A long - beaked chick in mid - flight.,A bird wing.,0
A long - pick bird in mid - flight.,A rat running on a bicycle.,2
A long - beak bird in mid - flight.,A bird trail an insect.,1
A young boy with black hair is holding onto a triggerman which is secured to a fomite which is being driven by a young man who is bear a bright pink shirt.,The boy is outside and running from cops.,1
A young boy with inglorious hair is holding onto a gun which is ensure to a vehicle which be being driven by a young man who is wearing a bright pink shirt.,The new boy is completing a heist.,1
A young boy with black hair live holding onto a gas pedal which is secured to a vehicle which represent being driven by a young man world health organization is wearing a bright pink shirt.,The bank take just been robbed.,1
A man in the halfway east with a corn - on - the - cob cart selling corn.,An sure enough middle eastern man is selling corn - on - the - cob from his sidekick ' s cart.,1
A man in the middle east with a corn - on - the - cob handcart selling corn.,"In the center east, a man sells corn - on - the - larus marinus from a cart.",0
A man in the middle east with a corn - on - the - cob cart selling corn.,A middle orient man is throwing corn at strangers.,2
A human race in a black shirt personify playing a guitar.,Helium is playing a song.,0
A man in a opprobrious shirt is playing a guitar.,The man is wear a blue shirt.,2
A man in a black shirt is playing a guitar.,The gentleman is wearing black.,0
"Colorfully dressed people walk down the center of the road, with onlooker behind a barricade.",A group of people in a motorcade driving retiring an audience.,2
"Colorfully dressed people take the air downward the center of the road, with onlookers behind a barricade.",A group of people walking down a route.,0
"Colorfully dressed people walk low the essence of the road, with onlookers behind a barricade.",A group of people take the air preceding a group of civilian spectators.,1
A woman is talking on the phone while standing next to a dog.,A cleaning woman is sleeping.,2
A woman is talking on the phone while standing succeeding to a dog.,A woman is walking her dog.,1
A adult female is talking on the phone while stand next to a dog.,A woman is on the phone.,0
Three young boys one is contain a camera and another is hold a green toy all be wearing t - shirt and smiling.,The boys are all wearing yellowness.,1
Three young boys one is bear a camera and another is holding a unripe toy all are wearing t - shirt and smiling.,The boy is crouching down to take a photograph.,1
Three untried male child one is holding a camera and another is holding a green toy all equal wearing t - shirt and smiling.,The immature boy has a camera.,0
5 adult female sitting around a table doing some crafts.,Five serviceman stand on chairs.,2
5 womanhood sitting around a table doing some crafts.,Five women sit at a tabular array.,0
quintet women sitting around a table doing some crafts.,Five friends sit at a board.,1
Street performer with bowler hat and in high spirits boots performs out of door.,The man exist performing a magic act.,1
Street performing artist with bowler hat and high boots performs outside.,The mortal is performing.,0
Street performer with bowler hat and high boots performs extraneous.,The child is dancing within.,2
A young male child playing in the grass.,The boy is playing earn believe.,1
A immature boy playing in the grass.,There comprise a child in the grass.,0
A young boy playing in the grass.,The boy is in the sand.,2
Two men flirt baseball with the one in the black and flushed jersey running toward base.,The man in black and red faced is astir to score the winning run.,1
Two men playing baseball with the unity in the black and red jersey running toward base.,There is a baseball plot going on.,0
Two men playing baseball with the one in the black and scarlet jersey running toward base.,The military man in black and red is sitting in the bleachers.,2
A man and a woman are calculate at produce on display.,A man and women are staring at heads of pelf.,1
A man and a woman are look at produce on display.,2 men throw produce at each other for fun.,2
A adult male and a woman are look at produce on display.,A man and fair sex are looking at produce.,0
People represent throwing tomatoes at each other.,The people are sit and eating their food.,2
People are throwing tomatoes at each former.,The men are covered in tomatoes.,1
People are throwing tomatoes at each former.,The the great unwashed are having a food fight.,0
People standing in line of a beer and curry line.,People standing in seam,0
People standing in demarcation of a beer and curry line.,People happily resist in line,1
Citizenry standing in line of a beer and curry line.,Multitude not standing in line,2
A man and a woman are talking in a park,A man and woman are talking in the marine museum.,2
A man and a woman are talking in a parkland,The couple discuss their fiscal future in the park.,1
A man and a woman are talking in a park,A pair of people are talking outdoors.,0
A little ice ointment stand with two people standing near it.,Two people selling ice ointment from a car.,2
A small ice cream standpoint with two masses standing near it.,Two people standing outside an ice cream standpoint.,0
A small ice cream standstill with two people resist near it.,Two people in line to buy icecream.,1
Number 916 personify hoping that atomic number 2 is going to win the race.,A person is is playing baseball game.,2
Numeral 916 is hoping that he is going to win the race.,A person is wager that he leave win the race.,1
Number 916 is hoping that he is going to bring home the bacon the backwash.,A person is competing in a race.,0
Daughter plays with colorful letters on the floor.,The girl is playing a picture biz in the bath.,2
Girl plays with colorful letters on the story.,The girl is spelling out her favorite good book with colored letters.,1
Girl plays with colorful varsity letter on the floor.,The girl is having fun learning her letters.,0
Two man are cooking food unitedly on the corner of the street.,The men embody making something to eat.,0
Two men are cooking food together on the nook of the street.,The two piece are fudge food for the block party.,1
Two man are cooking food together on the corner of the street.,The deuce men are running in a race.,2
A man wandering in the desert as the clouds bun in.,A human fights dead mummy ' reciprocal ohm who magically came alive in the desert.,2
A man vagabond in the desert as the clouds roll in.,A adult male wonders in the desert.,0
A man wandering in the desert as the cloud roll in.,A man and a camel wonder in the desert.,1
A lady with bright orange hair's breadth walking in a crowd.,The adult female is asleep.,2
A lady with bright orange hairsbreadth walking in a crowd.,A char is near a group of people.,0
A madam with bright orange tree hair walking in a crowd.,The street performing artist is entertaining the tourists.,2
"A white - haired man with a mustache and glass in a business suit stands outside at a podium marked with the seal of the united states House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to utter.,1
"A white - haired man with a mustache and glasses in a patronage wooing stands outside at a podium marked with the seal of the US Firm of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a death chair inside.,2
A man running a marathon talks to his friend.,There are hoi polloi canoeing down a river.,2
A man running a marathon talks to his friend.,There be a man running.,0
A man running a marathon talks to his friend.,A man and his supporter are running a marathon together.,1
A lot of hoi polloi walking away a row of shop with an older man with his hands in his pocket is closer to the camera.,A lot of click barking outside a row of shops with a cat teasing them.,2
A lot of people walking outdoor a wrangle of shops with an older man with his hands in his air hole is closer to the camera.,A lot of masses walking outside a quarrel of shops with a man with hands in his pockets.,0
A circumstances of masses walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for hooey to grease one's palms.,1
A barefooted adolescent son in a yellowed shirt reaching the top of a small skateboarding ramp.,the boy is pilot a helicopter,2
A barefooted teen boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy equal five,1
A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,0
A man waterskies with a life jacket.,Der fuhrer rides a jetski in this Kawasaki advertisement.,2
A man waterskies with a life jacket.,A lifesaver races across the water.,1
A man waterskies with a life crownwork.,The man is enjoy the ocean.,1
A group of children enjoy their fourth dimension on the beach.,A group of adults are swimming at the beach.,2
A group of fry enjoy their time on the beach.,Kid are swimming at the beach.,1
A group of child enjoy their time on the beach.,Fry are at the beach.,0
A chemical group of people sit on benches at a park outside a construction.,The mass sit together.,1
A group of masses sit on benches at a parking area outside a building.,The mass wait for the bus to come.,1
"A small baby, possibly a newborn is being bathed by a person in blue scrub wearing protective baseball glove.",Someone is helping bath the small baby.,0
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wear out protective gloves.",The person bathe the small baby is the mother.,1
"A small babe, perhaps a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it ' s crib sound asleep.,2
An asiatic woman sitting outside an outdoor market stall.,A woman sit down outdoors.,0
An asiatic woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,1
An asian woman sitting outside an outdoor food market stall.,A cleaning lady sitting in an indoor market.,2
An older gentleman enjoys a scenic promenade through the countryside.,A pirate boards the starship.,2
An older gentleman enjoy a scenic stroll done the countryside.,An onetime man searches for a good place to die.,1
An old gentleman revel a scenic stroll through the countryside.,A human walks the countryside.,0
A mediate - aged man is sitting native american style outside holding a folded paper in his hands.,A middle aged military personnel is outdoors.,0
A middle - aged man is sitting amerindic style outside holding a folded newspaper publisher in his hands.,A mediate mature man is showing off his origami creation.,1
A middle - aged man is sitting indian style outdoor holding a folded theme in his hands.,A middle aged man is sitting on a faeces in a bar.,2
Turn 13 kicks a soccer musket ball towards the goal during children ' s soccer game.,A player pass the ball in a soccer game.,2
Number 13 kicks a soccer ball towards the end during children ' s association football game.,A player seek to score in a soccer game.,0
Number 13 kicks a soccer ball towards the finish during children ' s soccer game.,A player fighting in a soccer biz.,2
A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various thing outdoors.,1
A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site external.,1
A nun uses her camera to take a exposure of an interesting website.,A nun on her knees praying by a statue.,2
A man sits in a electric chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was check tv,2
A serviceman sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of bright colored artwork,0
A man sits in a chair on the pavement in front of a huge display of brightly colored artwork.,The man exist selling the artwork,1
A young child constitute jumping into the arms of a cleaning lady wearing a black swim suit while in a pool.,Female parent catching her son in a pool.,1
A young child is jump out into the arms of a woman wearing a black swim suit while in a pool.,Female parent and daughter shopping for shoes.,2
A young child is jumping into the arms of a woman don a black swimming case while in a pool.,Child jump into arms of a woman wearing bathing suit in a pool.,0
A guy waxing a wooden floor with wax.,the guy is idle,2
A guy wax a wooden floor with wax.,a bozo is waxing,0
A guy waxing a wooden floor with wax.,the guy is yield,1
This is the epitome of two Asian men squat near a mop - pad.,This pictorial matter is of two Asian men.,0
This constitute the image of two Asian men squatting near a mop - launching pad.,Two untested asian men are squatting.,0
This is the prototype of two Asian men squat near a mop - pad.,Two italian female child are squatting.,2
A man uses a projector to give a presentation.,A man is giving a presentation in strawman of a large crew.,1
A man uses a projector to give a presentation.,A man is using a projector to watch idiot box.,2
A man uses a projector to give a display.,A man embody giving a presentation.,0
An older gentleman speech production at a podium.,A little lady friend in a spelling bee,2
An older gentleman oral presentation at a podium.,A man giving a manner of speaking,1
An sure enough gentleman speaking at a podium.,The college dean giving the graduation speech,1
A young barefoot girl in a pink garb is jumping outside.,The child sits in a dark room watch television.,2
A young barefoot young lady in a pinko dress is jumping outside.,A minuscule girl is playing jump rope.,1
A young barefoot girl in a pink dress is rise extraneous.,A kid is playing.,0
Four guys with guns and army power train.,The 4 guys are in the army.,1
Quatern guys with guns and army gear.,The guys have gun.,0
Four guys with gun and army gear.,The four cat are playing hopscotch.,2
A man represent a safety suit walking extraneous while another man in a dark suit walks into a building.,At that place are two men walking outside.,0
A humans is a safety suit walking outside while another man in a dark suit walks into a building.,Men represent walking in different directions.,0
A man is a condom suit walking external while another man in a dark suit walks into a building.,Gentleman are sitting in the park.,2
A man poses for a photo in forepart of a Chinese building by jumping.,The man has get in taking photos.,1
A man pose for a photo in front of a Formosan building by jumping.,The man be dancing around the building.,2
A human beings poses for a photo in front of a Chinese building by jump.,The man is prepared for his photo.,0
A couple give in their head as a man in a decorative robe reads from a curlicue in Asia with a black late model station wagon in the background.,A black late simulation station wagon be in the background.,0
A couple bow their head as a man in a decorative robe reads from a scroll in Asia with a pitch black late model station wagon in the backdrop.,A white tardy model station wagon be in the background.,2
A duo bows their head as a man in a decorative robe reads from a whorl in Asia with a black late model station wagon in the background.,A light black former example station wagon is in the background.,0
A boy looks surly as his father count at the camera.,a girl looks at her father,2
A boy looks surly as his father looks at the camera.,a boy looks at his farther,0
A boy look surly as his father looks at the camera.,a younger boy looks at his father,1
A boy in scarlet slides down an inflatable ride.,A boy wheel around an inflatable ride.,1
A boy in crimson slides down an inflatable ride.,A male child is playing on an inflatable ride.,0
A boy in red slides down an inflatable drive.,A boy pierces a tongue through an inflatable ride.,2
A man be reading a newspaper in a car franchise.,A man equal at a car dealership.,0
A serviceman personify reading a newspaper in a car dealership.,The man is waiting for his car to live service.,1
A human being is reading a newspaper in a cable car dealership.,A valet is reading a magazine at the hospital.,2
"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two ship's officer have gotten a call option about a fight.,1
"Two male police officers on patrol, wearing the normal gear and bright light green reflective shirts.",The officers have shoot an unarmed black man and will not go to prison for it.,2
A carefully balanced male stands on one foot nigh a clean ocean beach area.,A humans stands on one foot with his married woman near the beach.,1
A carefully balanced male stands on one animal foot near a clean ocean beach country.,A man is ouside near the beach.,0
A carefully equilibrise male stands on one foot skinny a clean ocean beach area.,A man is sitting on his lounge.,2
A man wearing a white hot shirt is play the drums.,A man is playing a musical pawn.,0
A man wearing a white shirt live play the drums.,A man be playing the trumpet with his hands tied behind his spine.,2
A man wearing a white shirt equal playing the metal drum.,A man in a set is playing the drums.,1
Three women in dress suits walk by a edifice.,Three women are traveling by ft.,0
Three women in dress suit walk by a building.,The suit are gray.,1
Three women in dress wooing walk by a building.,The woman are wear out bikinis.,2
2 people are waiting for a gear at a station.,They expect a train to arrive finally.,0
two citizenry are waiting for a train at a station.,They are both waiting for a bus.,2
two the great unwashed are waiting for a gearing at a station.,They will both catch onto the same train together.,1
A adult male in a black shirt is smiling at a woman in a disastrous shirt what a tattoo and a eye brow ring.,A man be smiling at a woman.,0
A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a center brow ring.,A man is smiling at his married woman.,1
A man in a black shirt is smile at a woman in a black shirt what a tattoo and a eye brow ring.,A man be reading a book alone.,2
A goalie in white runs for an approaching ball while the opponent in cerise who kicked it waits.,A person outwear white is running towards a ball that was kicked from another somebody.,0
A goalie in white runs for an approaching ball while the opposition in red who kicked it hold back.,The goalkeeper is running out to catch the ball before it passes him into the goal.,1
A goalie in white runs for an approaching ball while the opponent in red world health organization kicked information technology waits.,The goalie is sleep at home.,2
"Two men ride on a subway are read, with coats and scarves on, but have seemed to stimulate lost their pants.",On that point are women on the subway.,2
"Ii men sitting on a subway are reading, with coats and scarf on, but take in seemed to have lost their pants.",There personify people on the subway.,0
"Two men sitting on a subway be reading, with coats and scarf on, but hold seemed to have lost their pants.",The men follow wearing pants.,2
kids drawing something on paper,The kids are drawing picture of animals.,1
kids pull back something on paper,In that location are kids drawing.,0
tiddler drawing something on paper,The kids are trim back ribbons.,2
A young woman be singing into a microphone.,The woman play the trumpet.,2
A young woman is singing into a microphone.,The woman be in a band.,1
A vernal woman is singing into a microphone.,The adult female is singing.,0
"Deuce ace elephants, each carrying a group of people, walking through the water.",The elephants are character of a jungle tour.,1
"Three elephants, each carrying a group of people, walking done the pee.",The elephants are performing in a carnival tent.,2
"Three elephants, each carrying a group of masses, walking through the water.",Three elephant carry people through the water.,0
A diver is swim with a turtle.,A sick turtle is swimming by a diver.,1
A plunger is swimming with a turtle.,A lion equal eating raw meat at the zoo.,2
A diver is swim with a turtle.,A turtle has a diver swim with it.,0
A man with a beard skateboarding and a boy with a blue and black rucksack riding a green bike in the background.,There is a human beings and a boy outside.,0
A man with a beard skateboarding and a male child with a blue and black backpack ride a green bike in the background knowledge.,There is a kid skateboarding and a bewhiskered man on a wheel.,2
A man with a beard skateboarding and a boy with a blue and black backpack sit a green bike in the background signal.,There is a man with a gray beard skateboarding.,1
A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and his friend look up to the vintage aircraft.,1
A young boy range for and touches the propeller of a vintage aircraft.,A young boy swim in his pool.,2
A young male child reaches for and touch the propeller of a vintage aircraft.,A unseasoned boy and an airplane.,0
Indian hoi polloi coiffure in magnificent bright colors conduct a ritual.,Indian people take a ritual,0
Indian people dress in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration,1
Native american people dressed in magnificent bright colors conduct a ritual.,Indian mass hunting animals,2
Deuce little girls taunt an inflatable dinghy down a purple water slide.,Two female child on a water slide.,0
Two little young lady ride an inflatable dinghy down feather a purple water slide.,Sis squeal in delight as the pass down the slide.,1
Two little lady friend ride an inflatable dory down a purple water slide.,Barney Fife with his one bullet.,2
"A restaurant front line, with a heater in the front and a person in a red Coca plant Cola shirt cooking.",The person embody cooking a hamburger.,1
"A restaurant front line, with a heater in the front and a person in a red Coca El salvadoran colon shirt cooking.",A person is wearing a Coca Colon shirt.,0
A woman walks by a brick building that ' randomness covered with graffito.,The woman constitute in the bathroom.,2
