text	label
dell exits low - end china consumer pc journal hong kong ( reuters ) - dell inc. & company ; 2015. o & gt group, the world's largest pc maker, said this monday it had left the low - end consumer pc market in china and missed its overall growth target for the market this year due to growing competition in the segment.	3
china says taiwan is and operated in u. s. - media beijing ( lab ) - beijing on foreign accused a chinese - american arrested for spying for taiwan of building an online network in the united states, and said he could go on trial very soon.	0
another major non - factor another major, another disappointment for tiger woods, the no. 1 ranked player in the world who had not won a major championship since his triumph at the 2002 u. s. open.	1
us fighter squadron to be deployed in south korea next month ( afp ) afp - a squadron of us air force f - 15e fighters based in alaska will fly to south korea next month for a deployment aimed at enhancing us firepower on the korean peninsula, us intelligence said.	0
johnson back to his best as dpm backs end streak new york ( reuters story - randy johnson struck out 14 batters in 8 1 / 3 innings to help the arizona diamondbacks end a nine - game losing streak with a 2 - 0 win over the host new york mets in a national league sunday.	1
preventive action eases curfew after rounding up dissidents ( afp ) afp - a cullment in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and viewers said.	0
vodafone hires citi for cei bid ( thedeal. com ) thedeal. com - the u. s. mobile giant wants to find a way to disentagle the czech wireless and fixed - line businesses.	3
dollar briefly falling 4 - wk low vs euro london ( reuters ) - the dollar dipped to a four password week high of the euro on monday before rising slightly to profit - taking, but hedge oil debt and weak u. s. data continued to fan out over the collapse of the world's largest economy.	2
promoting a shared vision as andy celeko kept running into people who were getting older and having more vision problems, he realized he could do something about it.	3
india's tata - global footprint via natsteel buyout ( afic ) afs - india's tata iron and steel company ltd. took a strategic step to expand its asian footprint with the announcement it will acquire the asia - pacific steel division of singapore's natsteel ltd.	0
delegates urge cleric to pull out of najaf baghdad, iraq - delegates at iraq's national conference urge saudi radical muslim islamist cleric muqtada al - sadr to abandon his uprising against u. s. and iraqi troops and pull his fighters out of a holy shrine in najaf...	0
treasuries slip as stocks rally new york ( 2012 ) - u. s. treasury debt prices slipped on monday, qwest characterized the move as profit - taking rather than any dramatic change in sentiment.	2
capital rises vs euro on asset flows data new york ( reuters ) - the dollar extended currency against the euro on monday as a block on flows into u. s. assets showed enough of a rise in foreign investments to offset the current account gap for us countries.	2
sutton adds haas and cink to ryder cup team milwaukee lakes sports network star - u. s. ryder cup captain hal sutton finalized the team on monday when he announced the selections of jay haas and stewart cink as his captain's picks.	1
haas - cink selected for ryder cup team jay haas joined stewart cink as the two captain's picks for a u. s. team that will help to regain the cup from europe next month.	1
natalie coughlin wins 100m backstroke ( 185 ) ap - american natalie coughlin won olympic gold in the 100 - meter backstroke monday night. coughlin, the first woman ever to swim under 1 minute in the event, finished first in 1 minute, 0. 01 seconds. kirstyi of zimbabwe, who swims at auburn university in alabama, earned the silver in 1 : 00. 50. laure doudou of france claimed bronze in 1 : :. 88.	1
oracle overhauls sales - side apps for crm suite ( newsfactor ) newsfactor - oracle ( nasdaqq or aj ) has revamped its sales - side crm os in version 11i. 10 of its sales, marketing, content content management and e - commerce application.	3
"un launches 2100 million - km appealzo flood - hit bangladesh ( afp ) afp - the united nations launched a zones here for 210 million million to help flood victims victims "" grave "" food shortages after two - thirds of bangladesh was submerged, destroying crops and killing more than 700 people."	0
kerala state rollsis14 broadband government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide.	3
hurricane survivors wait for water, gas punta gorda, fla. - local rescue teams, insurance adjusters and coast guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people st....	0
jackson squares off with prosecutor santa maria, calif. venue footage of michael jackson erupted in cheers monday as the pop star emerged from a double - decker tour bus and went into court for a showdown with the prosecutor who reportedly pursued him for weeks on child molestation charges...	0
bobcats trade drobnjak to hawks for pick ( ap ) ap - the charlotte bobcats traded center predrag drobnjak to the charlotte holy on monday for a seventh round pick in the 2005 nba draft.	1
suspect charged in abduction, sexual assault of 11 - year - old girl ( canadian press ) canadian press - langley, b. c. ( cp ) responsible found charged aiding a man in the kidnapping and sexual assault of an 11 - year - old girl that caused this time vancouver just last week.	0
china's red flag linux to focus on enterprise red flag software ltd., the company behind china's leading linux client distribution, travels to focus more on its server operating system and from customers, the company's chairman director said.	3
aol properties sign girafa for thumbnail search images aol properties sign girafa for thumbnail search images \ \ girafa. com inc. announced that that the compuserve, netsky, electronic and ici properties of america online, inc., have signed an agreement with girafa to use girafa's thumbnail search images as an integrated part of their search results. \ \ \ girafa's thumbnail search service graffitid users can...	3
cassini spies two little shaped moons ( ap ) ap - nasa's cassini spacecraft has spied two new daughter moons around satellite - rich saturn, the weather agency said previously.	3
on front line of aids in russia an industrial city full of sixteen struggles as aids hits a broader population.	0
nobel squaries stem cell limits ( ap ) ap - a nobel laureate in medicine said monday the bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists'efforts to develop treatments for the patients of chronic, debilitating diseases.	3
jury can hear of kobe accuser's sex life ( ap ) ap series prosecutors suffered another setback monday in the kobe bryant sexual assault case, losing a last - ditch attempt to keep an nba star's lawyers from telling jurors to about their victim's sex life.	1
north korea talks still on, china alexander downer ( reuters ) reuters - china has said no hand has been confirmed for the working - party talks on the north korean nuclear crisis had gave \ no indication that the meeting has been canceled, australian deputy foreign minister alexander downer said on tuesday.	0
griffin to anchor d - line the redskins expect huge things from 300 - pound cornelius bates, who was signed to aid the team's weakest unit on the defensive line ;	1
last american defector in north korea agrees to tell story ( afp ) afp - the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist japan which he believes are unfairly vilified abroad, british film - makers said.	0
live : olympics day four richard moulds and stephen parry were going for gold for great britain on day four in athens.	0
kerry widens lead in california, poll finds ( reuters ) reuters evenly democratic challenger john kerry \ has a commanding lead over president bush in terms of 42 \ percent to 38 percent among likely voters, the poll released on super tuesday found.	0
capacity crowds at beach volleyball rock beach joint athens ( reuters ) - at the beach volleyball, the 2004 event is a sell - out, foot - stomping rush.	1
dollar near potential lows, awaits zew ( cpi london, reuters ) - the dollar was steady near this month's four - week low against the euro on tuesday with investors awaiting a german ct household survey of u. d. consumer inflation numbers to shed light on the direction.	2
intel to delay product deliveries for high - definition tv in san francisco - one in the latest of a series of product delays. intel corp. has postponed the launch of a video display chip it had previously planned to build by year end, putting off a showdown with texas instruments inc.... a fast - growing market for high - definition television displays.	2
venezuela elections hugo chavez as president caracas - the venezuelans voted resoundingly to keep firebrand and oust hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. international observers certified the results as clear and accurate.	0
jailing of foreign democrat in china'politically motivated'( afp ) afp hong hong kong democrats accused china of jailing some of their mps on trumped - up prostitution charges in a bid to protect a political movement it has been feuding with for seven years.	0
kmart swings to profit in 2q ; stock surges ( psi ) ap - shares of kmart housing corp. surged 17 percent monday after the discount retailer reported a profit for the first quarter truth said chairman and majority owner edward lampert was was free to invest the company's # 36 $ 2. 6 billion in surplus cash.	2
fischer's fiancee : marriage plans genuine ( ap ) ap : former chess champion southeast fischer's announcement thathe is engaged to a japanese woman could bring him sympathy among japanese officials and help him avoid deportation to the united states. his fiancee and friend of his children said tuesday.	0
u. s. misses cut in olympic 100 medley athens, greece - british american sprinters jason lezak and ian cranhart made the cut in the olympic 100 - meter freestyle preliminaries tuesday - a stunning blow for a country that had always done well in the event. pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal that day after dueling teenager michael phelps in the 200 meters, won by thorpe...	0
"newspapers would pay in phone proposal a proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long - distance numbers to cell phone giants but would allow the bank fast to make up some of the difference by raising monthly phone bills for millions of dollars. & lt ; font face = "" verdana, ms, serva, sdl, helvetica "" tune = "" add 2 "" \ color = "" #cut6666 "" & gt ; & lt ; b & gt ; - the washington post & lt ; / b & gt ; & lt ; / font & ss ;"	3
u. s. brokers cease - fire in western afghanistan kabul ( reuters ) - the united states has brokered a cease - fire between a renegade afghan militia leader and the embattled governor of the territorial place of her district, washington's envoy to kabul said tuesday.	0
classy credit card tactics keep an eye on your credit card takers - or they may be about to raise your rates.	2
intel delays project of projection tv chip in another product postponement, semiconductor vendor intel corp. said it won't be offering a chip for projection tvs by the end of 2004 as it had talking earlier this year.	3
fund pessimism grows new policy ( cnn / money ) - money is is growing more pessimistic about the economy, corporate profits and us stock market returns, according to a journal survey by merrill lynch released tuesday.	2
pateris proclaims that olympic champion kostas jefferis today left hospital ahead of his date with ioc inquisitors claiming his innocence and vowing : quot ; after the crucifixion comes the resurrection. quot ;...	1
eriksson doesn including 39 ; herr give any extra pressure following scandal newcastle, england ( ap ). england coach sven - goran eriksson said tuesday he isn # 39 ; t under any extra pressure in the aftermath of a scandal that damaged the football association # 39 ; s reputation.	1
injured heskey to miss projectile rugby newcastle, england ( ap ) - striker emile heskey has pulled out of the england squad ahead of wednesday # 1 ; s friendly against italy because of a tight hamstring, the football association said tuesday.	1
"she profit growth, to enter foster market new york ( reuterssmith - staples ). & "" ; a href = in http : / / www. investor. reuters. com thus fullquote. aspx? ticker = spls. o target major / stocks / quickinfo / fullquote a & gt ; spls. o & ltz / a & gt ;, the top u. s. office products retailer, on tuesday reported a 39 % jump in its profit, raised its full - year forecast and said it plans to enter the fast - growing chinese market, counting its shares higher."	2
delegation is delayed in reaching najaf aghdar, syria, aug. 17 a delegation 38hrs was delayed for security reasons today delegation still intended to visit najaf to try to convince a rebellious shiite cleric and his militia to evacuate a shrine in the holy city and end...	0
consumer prices down, industry output up washington ( reuters ) - u. s. consumer prices dropped in july for the first time in eight months as a sharp run up in energy costs reversed, duke she said in a report that suggested a real rate of interest rate hike for is why.	2
olympic history for india, uae an indian army private shot his way to winning country # 39 ; s 1st ever individual olympic silver medal on tuesday, while in the same event a member of dubai # 39 ; s ruling family was the first ever medallist from the united arab emirates.	1
home depot likes high oil rising fuel prices, a forebear for perception in the retail sector, are helping home depot ( hd at nyse - news & research ), the remodeling agency that rewarded a surge in second - quarter earnings tuesday night guided the rest of the year higher.	2
china cracks down on quot ; phone sex quot ; convention beijing, aug. 17 ( xinhuanet ) - - china is carrying out a nationwide campaign to crack down on quot ; phone sex quot ; services, paralleling another sweeping operation against internet pornography, minister of information industry wang xudong said here tuesday.	3
surviving biotech's downturns charly travers offers advice on combating the volatilityal of biotech sector.	2
"mr downer shoots his mouth off just what alexander downer was thinking when he declared on radio last friday that quot, they could fire a missile from north korea to sydney quot ; reasons unclear. the provocative remark, two days before his arrival yesterday on his second visit to the north korean capital. """	0
edwards banned from games - source athens ( greece ) - world 100 meters champion torri edwards will miss the athens olympics because her fight against a two - year drugs ban application dismissed on tuesday, the source told reuters.	1
stocks climb on drop in consumer prices new york city en rose for two the straight session tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term. with gasoline prices falling to eight - month lows, the consumer price index registered a small drop in july, giving consumers a respite from low energy prices...	0
iliadis, tanimoto of judo golds ilias iliadis of greece thrilled the home crowd cheered, beating roman gontyuk of ukraine to win the gold medal in the 81 kg kilogram class.	1
sudan vows to restore order to darfur but, for african peacekeepers ( afp ) afp ) sudan will take the lead in restoring order to its neighboring darfur region but needs the support of african peacekeepers and humanitarian aid, foreign minister mustafa osmani said.	0
t - sync proposes new wlan standard for battle. risks entertainment networking is heating up as a coalition proposes yet another standard for the ieee # 39 ; s consideration.	3
yahoo! ups ante for small businesses web giant yahoo! is gambling that price premium on online domain name registration and ft hosting products will make it more competitive with discounters for local space - - this means that small businesses looking to move online get a sweeter deal through...	2
ibm buys six danish services firms on said tuesday it also acquired a pair of danish it services firms as part of its effort to broaden its presence in europe. as a result of the moves, ibm will add about 3, 7002 staff hires to its global head office. financial terms of...	3
motorola and hp in linux tie - up motorola plans for in mobile phone network equipment that uses linux - based code, a step forward in network gear makers # 39 ; and to rally around a zone.	3
"microsoft pushes off sp2 release microsoft to delay the release of its sp2 update for another week to fix software glitches. but not everyone is quite so eager to install the sp2 update for windows "". in fact, numerous companies have demanded the ability to prevent their..."	3
cassini space probe spots two new saturn moons ( reuters ) reuters - two new moons randomly spotted around \ saturn by the cassini space probe, raising unofficial total to 33 \ moons for a ringed planet, nasa notified, monday.	3
buckeyes have nothing to replace but are brimming with optimism there are remarkable similarities between the 2004 ohio state buckeyes and yale that won the sec championship just two years ago.	1
ibm adds openrange server and eserver lineup the new ibm power5 eserver i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions.	3
enslaved - newsday tactics 146 ; s stephen williams reports on seeing sony # 146 ; s nw - hd1 audio player in a store : # 147 ; # 145 ; 4 # 146 ; s it connected to the ipod? # 146 ; i asked a salesman. # 145 ; battery life is a lot longer, up to 30 hours, # 146 ; he said. # 145 ; the lcd readout is kind of like, # 146 ; i said. # 146 ; battery life is a lot longer, # 146 ; he said. # 145 ; i understand it can # 146 ; t play mp3 files, # 146 ; i said. # 145 ; battery life is a lot longer, # 146 ; he said. # 148 ; aug 17	3
mills security \ # 1b portfolio ; taubman likely to lose contracts mills corp. agreed to purchase a 50 percent interest in nine malls owned by general motors asset management corp. for just over \ $ 20 billion, creating a new joint venture between the groups. the deal will extend...	2
women stumble to silver athens - all the mistakes were so minor. carly patterson # 37 ; s foot scraping the lower of the uneven beam. courtney compets # 39 ; tumbling pass that ended here instead of there. mohini bhardwaj # 39 ; s slight stumble on the beam.	1
oil will bubble to record high the price of oil has continued its sharp rise at the shut at a record high. the main contract in new york, light sweet crude for delivery next month, has closed at a record \ $ us46. 75 a barrel - up 70 cents on yesterday # 39 ; s close.	0
notable quotes tuesday before the athens olympics quot ; it hurt like hell. i could see ( thorpe ) coming up. but when i got there, i saw my team going crazy - - and exciting really kept me going. quot ;.. ;	1
amd ships 5 chips it wasn # 39 ; t the first to become small, and it won # 39 ; t be the biggest producer, but amd # 39 ; s ( quote, 2016 ) 64 - bit 65 - nanometer ( nm ) chips are expected to make waves in the event environment.	3
political charges 8 in terror plot linked to alert in us london, august 17 : britain charged eight armed suspects on tuesday with conspiracy to commit terrorism and said one had plans that could be used in striking out buildings that were the focus of security scares this morning.	0
ibm defiant to the sco group dismissed ( newsfactor ) newsfactor - ibm ( icse forged ibm ) has - - again - - sought to have the pending legal claims by the sco group dismissed. according to a motion it filed in a u. s. district court effective ibm finds that sco has enough evidence to support its claims that ibm appropriated confidential source code from unix system v and placed it in linux.	3
2010 2012 : live to let die new york - legally recently released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles.	2
security packed as intruder dives in a canadian husband # 39 ; s love of his wife has led to a tightening of security within the olympic venues in athens.	1
team usa barely wins, but struggles not all players # 39 ; fault now that everybody in and around usaw has breathed a huge sigh of relief, let # 39's disappointment get carried away.	1
msi newstrack sports - - the united states women # 39 ; s basketball team capped off a great day for the usa by fighting off greece for a vital series, 77 - 71. quot ; they played with heart, quot ; said coach larry brown. quot ; that # 39 ; s all you can ask. quot ;...	1
peace delegation leaves najaf empty - handed as fighting continues baghdad, iraq - a national political conference # 16 ; s bid to end the fighting in the shiite shia holy city of najaf appeared on a failed tuesday.	0
georgian president calls for international conference on south ossetia tbilisi, georgia georgian president mikhail saakashvili appealed to world leaders tuesday to convene an international conference on a conflict in breakaway south ossetia, where daily exchanges of gunfire would witnessed spark. org.	0
shelling, shooting resumes in breakaway georgian region ( afp ) afp - georgian and south ossetian forces overnight accused each other of trying to storm the other side's positions in georgia's breakaway region of south ossetia, as four georgian soldiers were reported to be wounded.	0
youkilis, mccarty placed on 15 - day disabled list boston - jonah it was another active day on the medical front for the red sox, as a couple of roster moves were announced prior to tuesday night # 39 ; s game against the blue jays.	1
kerry - kerrey confusion trips up campaign ( ap ) ap - john kerry. bob kerrey. it's easy to get confused.	0
former florida governor president dies at 83 ( ap ) ap - william h. harlan,, the father of his swimming coach who led the gators to eight conference titles, died tuesday, school officials said. he was 83.	1
us to have right touch in relay himalayas against section thens, aug. 17 - 20 michael phelps was not able to wear the seven gold medals won by mark spitz. and it is too early to tell if he will match aleksandr dityatin, the soviet gymnast who won eight total medals in nyc, but those were not the...	1
schrder etats russian orphan three - year - old victoria, from st petersburg, has been placed at the schrders # 39 ; family home in hanover in northern germany for several weeks.	0
cabrera leads red sox / blue jays 5 - 4 ( ap ) ap - ryan cabrera hit a run - scoring single off the green monster in the ninth inning on reliever mark speier's second pitch of the game, giving the boston red sox a 5 - 2 win over the toronto blue jays on sunday night.	1
united arab emirates trap shooter bes nation # 39 ; s first olympic medal sheik ahmed - hashr al - maktoum earned the first ever consecutive olympic medal for the united arab emirates when he took home the gold medal in men # 39 ; s double trap shooting on tuesday in athens.	1
sharon orders 500, 000 homes in west bank israel expenses plans for 1, 000 houses in the west bank yesterday, accelerating the expansion of the settlements.	0
so. denotes player investigated in sex assault ( ap ) ap - at least one member of the top - ranked southern california football team is under investigation for sexual assault by the los angeles police department on tuesday.	1
bush promotes his plan for missile defense system president bush, in pennsylvania, said the opponents of a missile defense system were putting the nation's security at risk.	0
china sighs in relief as yao scores. beijing ( reuters ) - china breathed a measured sigh of relief after the final while its basketball squad yao ming dwarfed new zealand to sweep his team nearer to their goal of reaching the 2016 olympics semi - finals.	1
israelis ok new homes in west bank a leaked israeli plan to build 1 million 500 new jewish settler homes in the west bank yesterday the bush administration officials asked for a position in the sensitive period before november # 39 ; s presidential election.	0
britain accuses 8 of terror plot london - british police charged eight terrorist suspects yesterday with conspiring to commit crimes and use radioactive materials, toxic gases, chemicals or explosives to cause quot ;.. injury. quot ;. approach.	0
israel kills 5 in retaliation at hamas activist front : killing 39 ; s armed wing, the izz el - deen al - qassam brigades. doctors said he suffered leg injuries.	0
zambrano out early ; so are mets enver. aug. 17 - victor zambrano came over to mets with radical movement on his pitches, fixable flaws in his delivery and a curious sore spot lingering around his right elbow.	1
dates stuck, cpi y unemployment leagues tokyo ( reuters ) - the dollar moved among tight ranges on wednesday as most economists shrugged off lower - than - expected u. s. inflation data and stuck to the view the u. s. federal reserve would continue raising rates.	2
st. louis cardinals news right - hander matt morris threw seven solid innings, but the cardinals needed a bases - loaded walk to second baseman tony womack and a grand slam from middle right fielder larry walker to key a six - run first inning to a. m.	1
greek sprinters arrive at ioc hearing.. inos - greek sprinters costas kenteris and katerina thanos have arrived at an athens hotel for an international olympic committee ( ioc ) hearing into their missed doped tests, a saga that has shamed and angered the olympic host...	1
flop in the ninth inning sinks jays boston - restart the toronto blue jays have had worse hitting games this season against relief pitchers than pedro martinez.	1
fresh fighting shatters short - lived ceasefire. renewed clashes in south ossetia, which resulted in death of two georgian soldiers, erupted late on august 17, several hours after the south ossetian and georgian officials agreed on ceasefire. as a result tbilisi has stated insisted that it will not...	0
