text,label
"she profit growth, to enter foster market new york ( reuterssmith - staples ). & "" ; a href = in http : / / www. investor. reuters. com thus fullquote. aspx? ticker = spls. o target major / stocks / quickinfo / fullquote a & gt ; spls. o & ltz / a & gt ;, the top u. s. office products retailer, on tuesday reported a 39 % jump in its profit, raised its full - year forecast and said it plans to enter the fast - growing chinese market, counting its shares higher.",2
surviving biotech's downturns charly travers offers advice on combating the volatilityal of biotech sector.,2
"mr downer shoots his mouth off just what alexander downer was thinking when he declared on radio last friday that quot, they could fire a missile from north korea to sydney quot ; reasons unclear. the provocative remark, two days before his arrival yesterday on his second visit to the north korean capital. """,0
t - sync proposes new wlan standard for battle. risks entertainment networking is heating up as a coalition proposes yet another standard for the ieee # 39 ; s consideration.,3
yahoo! ups ante for small businesses web giant yahoo! is gambling that price premium on online domain name registration and ft hosting products will make it more competitive with discounters for local space - - this means that small businesses looking to move online get a sweeter deal through...,2
"microsoft pushes off sp2 release microsoft to delay the release of its sp2 update for another week to fix software glitches. but not everyone is quite so eager to install the sp2 update for windows "". in fact, numerous companies have demanded the ability to prevent their...",3
buckeyes have nothing to replace but are brimming with optimism there are remarkable similarities between the 2004 ohio state buckeyes and yale that won the sec championship just two years ago.,1
ibm adds openrange server and eserver lineup the new ibm power5 eserver i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions.,3
women stumble to silver athens - all the mistakes were so minor. carly patterson # 37 ; s foot scraping the lower of the uneven beam. courtney compets # 39 ; tumbling pass that ended here instead of there. mohini bhardwaj # 39 ; s slight stumble on the beam.,1
ibm defiant to the sco group dismissed ( newsfactor ) newsfactor - ibm ( icse forged ibm ) has - - again - - sought to have the pending legal claims by the sco group dismissed. according to a motion it filed in a u. s. district court effective ibm finds that sco has enough evidence to support its claims that ibm appropriated confidential source code from unix system v and placed it in linux.,3
2010 2012 : live to let die new york - legally recently released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles.,2
security packed as intruder dives in a canadian husband # 39 ; s love of his wife has led to a tightening of security within the olympic venues in athens.,1
kerry - kerrey confusion trips up campaign ( ap ) ap - john kerry. bob kerrey. it's easy to get confused.,0
united arab emirates trap shooter bes nation # 39 ; s first olympic medal sheik ahmed - hashr al - maktoum earned the first ever consecutive olympic medal for the united arab emirates when he took home the gold medal in men # 39 ; s double trap shooting on tuesday in athens.,1
so. denotes player investigated in sex assault ( ap ) ap - at least one member of the top - ranked southern california football team is under investigation for sexual assault by the los angeles police department on tuesday.,1
china sighs in relief as yao scores. beijing ( reuters ) - china breathed a measured sigh of relief after the final while its basketball squad yao ming dwarfed new zealand to sweep his team nearer to their goal of reaching the 2016 olympics semi - finals.,1
israelis ok new homes in west bank a leaked israeli plan to build 1 million 500 new jewish settler homes in the west bank yesterday the bush administration officials asked for a position in the sensitive period before november # 39 ; s presidential election.,0
flop in the ninth inning sinks jays boston - restart the toronto blue jays have had worse hitting games this season against relief pitchers than pedro martinez.,1
karzai promises afghans security for election ( reuters ) reuters reports afghanistan's president hamid karzai has promised afghans greater security when they go ahead demonstrations in the new country's first ever democratic election during an independence \ day speech on twitter.,0
the doctors begin crossing borders both at the mount sinai school of medicine learn that diet and culture shape health in east harlem.,0
oil sets international record : $ 47 on iraq threat london - reuters reuters - oil prices surged to a new high of \ $ 47 a barrel on wednesday after a new threat by rebel militia against iraqi oil facilities and thus the united states economic inflation had stayed in check despite rising energy costs.,2
greek sprinters quit. end games scandal athens ( reuters ) - greece # 39 ; s two top athletes. pulled out of the athens olympics and apologised to the greek people for a protest over missed dope tests that severely tarnished end games # 39 ; return to their birthplace.,1
israel kills 5 in attempt to assassinate hamas man gaza ( reuters ) - a senior hamas leader reported the israeli assassination attempt in the gaza strip wednesday but at least three other palestinians were killed in the explosion that tore his his home.,0
sec may put end to quid ex quo ( usatoday. com ) usatoday. com. the securities and exchange commission is expected to vote wednesday to prevent mutual fund companies from funneling stock trades to brokerage firms who agree to promote their stocks to investors.,2
"philippine rebels free troops, cited in "" presentacion, mexico ( reuters ) - philippine communist rebels freed wednesday two soldiers they had marked as "" prisoners of war "" for more than five months, saying they wanted "" full confidence in peace "" with the government.",0
"monsanto says justice dept closes inquiry new york ( ct ) - monsanto co. & lt ; 18 href = "" http : / / www. investor - relations. partners / fullquote. asp & ; binder ; mon. n target = / stocks / quickinfo / fullquote "" & gt ; mon. n & lt ; / a & gt ; on wednesday said that u. s. justice department has closed an inquiry into potential antitrust issues regarding a chemical ingredient used in its burnup herbicide.",2
cox communications advisory committee to advise on buyout my communications inc. # 39 ; s board of directors has appointed a special committee of independent directors to consider cox enterprises inc. # 39 ; s proposal to take the company public in a \ $ 8 billion stock buyout.,2
afghan women make brief olympic debut afghan women made a short - lived debut in the olympic games on wednesday as 18 - year - old judo wildcard friba razayeb was defeated after 174 seconds in her first match in the under - 70kg middleweight.,1
cops test handheld fingerprint reader several minnesota police agencies are field testing a handheld device that scans a patient's fingerprint and digitally checks it against someone's criminal history and fingerprint data.,3
ross stores profit plummets 40 percent ( ap ) ap - sub retailer ross stores inc. wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system and and the company's ability to adapt to changes and in demand.,2
olympics : emotional zijlaard - van moorsel defends time trial title athens : dutch cycling great leontien zijlaard - van moorsel emotionally recounts her olympic time and gold medal final.,1
dutch cyclist defends olympic gold amsterdam cyclist leontien zijwaard - van winkel won the first gold medal for the netherlands at the 2010 olympic games on wednesday.,1
pacers activate foster from injured list ( ap ) ap was the indiana pacers activated center jeff foster from injured injured list tuesday.,1
"nasa confident of debris recovered six months before nasa plans to return the shuttle to space, officials think they # 39 ; "" essentially solved the problem that doomed columbia in 2003 - - debris coming off radioactive fuel",3
drive maker files counterclaims in patent suit cornice blasts searle's suit over patents on tiny hard drives used in portable gadgets.,3
martin announces major overhaul of key staff in prime minister's office ( canadian press ) : liberal - level ( cp ) - paul martin announces a major overhaul of his senior pp wednesday sharply with his close confidants and one ex - cabinet minister handed over roles in everett prime minister's office in a post - election shakeup.,0
iraq cleric's end najaf revolt : shia cleric moqtada sadr reportedly agrees to end an uprising in the holy iraqi city of najaf.,0
"medtronic quarterly - rise chicago ( reuters ) - medtronic inc. & lt ; aunief = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = mdt. n target = "" stocks / quickinfo / fullquote "" & lt ; mdt = giggling & lt ; / a = gt ; on wednesday said its quarterly earnings rose amid brisk demand for devices that manage irregular heart beats and products used to treat the spine.",2
airlines'headquarters booked at o'hare federal officials today announced plans to temporarily cut 37 flights operating at chicago's ocalai international airport to help reduce the delay problems that ripple across the country.,2
live in athens leontien zijlaard - van moorsel of the netherlands wipes a tear after winning the gold medal in the women # 39 ; s road cycling individual time trial at the vouliagmeni olympic centre in athens on wednesday.,1
"medtronic s net upload ( reuters ) - medtronic inc. & lt ; a href. "" http : / / www. investor. reuters. com / fullquote. aspx ; ticker = mdt. n target = ip stocks / quickinfo / fullquote "" & gt ; mdt. n & type gt / a & gt ; on wednesday said its quarterly stock rose on brisk demand for devices that manage the heart rate and products used to treat the spine.",2
greek sprinters quit games athens ( reuters ) - greece # 39 ; s top two sprinters have missed the olympic games after theying their country to six days of embarrassment in a hide - and - seek contest with anti - doping enforcers ;,1
crowd inspires greek beach volleyballers ; u. s. duo ousted athens ( reuters ) - a roaring crowd to inspire greece's top women's beach volleyball team to trounce 24 on wednesday and reach the next final.,1
boas captain warns from duo # 39 ; s threat gareth southgate has warned wednesdays premiership defences handle. wary of middlesbroughs back - to - form strikers mark sold elia and jimmy floyd hasselbaink.,1
britain # 39 ; s olympic medal total takes sudden turn for the better great britain # 39 ; their performances in the olympic games made a dramatic and unexpected improvement yesterday as they won a silver and three bronze medals. they were also guaranteed at least a silver medal in badminton # 39 ; s mixed doubles.,1
amp shrugs off british debacle australian insurers returned to the black in the first half of the year with recovered profits of a estimated $ 372m ( km ) after a disastrous foray into britain 2004 itfall \ $ 2. 16 billion into the red last year.,2
british athletics appoint psychologist at 2008 olympics british athletics chiefs have appointed injured psychologist david bond as team director to produce medal winners at the 2008 beijing olympics.,1
credit suisse to merge csfb unit with parent credit suisse group that plans to merge its credit suisse first boston securities unit with the rest of the company # 39 ; cut operations and cut as many as 300 jobs.,2
holiday - shopping season remains sluggish ( reuters ) reuters - u. s. shoppers had kept a tight grip \ on their wallets throughout christmas season with indices on tuesday \ showing sluggishuaries in the second week of shopping season.,2
- to begin the airlift of vietnamese montagnards ( afp ) afp - the second major airlift of vietnamese montagnards who fled to cambodia's remote jungles after counter anti - government protests will start at the weekend ;,0
tennis : roddick and williams ousted - bolt - shocked americans andy roddick and venus williams joined check - beaten by # 39 ; s top seed roger federer in the favourites # 30 ; exodus from the olympic tennis arena next wednesday.,1
nepal held talks : end rebel blockade of capital kathmandu ( reuters ) - the fear of attack kept some vehicles off roads leading to nepal's capital for a second time on thursday as authorities sought talks to end a siege called by maoist insurgents.,0
hundreds laid off at fleet offices bank brisbane america. bank yesterday laid off hundreds of workers at fleet bank branches across the northeast as the north carolina bank began to implement its brand of sandwich..,2
stanford's cubititt as w. brith. coach ( ap ) ap - stanford offensive coordinator bill cubit was hired initially as head coach at western michigan.,1
bill clinton helps start search engine former president bill clinton on monday helped launch a new internet engineering company backed by the chinese government which says its technology uses artificial intelligence to produce better results than apple inc.,3
he gives iraq fighting chance the back of his shirt told the story last night at the peristeri olympic boxing hall.,1
"survey : napster, itunes beat other download brands ( maccentral ) maccentral - market strategy company ipoes - milestone on tuesday announced the results of tempo : a quarterly survey of digital music behaviors. according to the report, consumers aged 12 and older in the 1990s market were as likely to be aware of apple computer inc.'s itunes music service and napster 2. 0 when it came to recognizing digital music download brands - - each music service registered 20 percent of what tempo refers to as "" top - ten down mind "" awareness.",3
bluetooth galaxy botbot buzz the latest tiny flying computer that could help in search and rescue or surveillance has been unveiled in japan.,3
kidnappers threaten to tell western journalist the kidnappers of an american - french journalist in iraq have threatened to execute him within 48 hours unless us forces withdraw from the holy city of najaf.,0
sa'mercenaries'found not guilty sixty - six men accused of plotting a coup in equatorial guinea deny breaching zimbabwe's security laws.,0
"colgate to cut 4, 400 jobs, shut plants new york ( reuters ) ; colgate - palmolive co. & lt ; a hr hq = "" http : / / www. investor. reuters. com / fullshoote. aspx? ticker = cl. n target theme / stocks / quickinfo / fullʐote "" & gt ; cl. n & lt ; / a hr target ; and cut to 4, 400 jobs, or 12 percent of its work force, and close up a third of its factories. a restructuring, the consumer products company said on tuesday.",2
units american offers new wave of disposable cameras new york ( reuters ) - pharmacy chain cvs corp. on weber said it would offer the world's first disposable digital camera with a bright color viewing screen that allows consumers to instantly preview pictures.,3
u. s. broadband penetration tops 51 by anick jesdanun new july ( ap ) - - the number of americans who get on the internet using high - speed lines has now equaled the numbers using dial - up connections. july measurements by nielsen / newsratings placed their their audience at 51 percent of the u. s...,3
american aaron peirsol wins gold medal appeal athens ( reuters ) - aaron peirsol won his second gold medal at the athens olympics thursday after winning an appeal against his disqualification from the men's 200 meter backstroke.,1
"atlantis "" evidence "" found in spain, ireland in be heritage canal c. the greek philosopher plato described an island city called atlantis. now contradicting new evidence claims the fabled city - state was based on a real place.",3
betsy usa wins the women's all - round athens ( reuters ) - carly patterson upstaged russian diva svetlana khorkina to become the first american in 20 years to seize the women's olympic gymnastics all - around gold medal on thursday.,1
olympics : olympic weightlifting triumphs as six more lifters fail drug tests paralympics : weightlifting is reeling from the latest crisis to win the perennially drug - tainted sport here as six more athletes were kicked out of the valley for failing dope tests.,1
cisco systems leaves router vulnerable to attack. systems issued a security advisory warning. some systems using its routers may be vulnerable to denial - of - service attacks. devices running internetwork alarm system are enabled for the open shortest path first ( ospf ). searching.,3
america is chock full of potential heros it would be nice to see this week # 39 ; s 100 - meter sprints of the best foot ops of all time. he could throw four sub - 10 - second sprints for the first time ever. it would be nice to watch with raised eyebrows instead of homicide ones. it...,1
scientists study the hudson river ( ap ) ap - scientists are plunking a series of high - speed sensors to the hudson river in an effort to unravel mysteries of the mussel waterway.,3
study to examine effects of ship dumping ( ap ) apm a team of scientists is exploring a 600 - mile stretch of the northeast passage this month to study the damage of cruise ship waste and other contaminants in southeast alaska waters.,3
"briefly : china interest in key yukos unit china is interested in participation in the bidding for yuganskneftegaz, the top oil - producing subsidiary of the russian oil giant yukos, a russian economic official was quoted shortly "" for a report thursday by the russian news agency interfax. the...",2
battling davenport through lindsay davenport continued her dominant recent run and reached the last eight of the french open with a 4 - 6 6 - 4 split - 3 win over katia osterloh.,1
badminton pair want more nathan robertson. there is no reason why he and badminton partner gail emms should not join the next olympics.,1
darfur warring parties to meet in nigeria for peace talks ( afp ) afp - sudan's government and its aides in the darbing's rebel movements will meet on monday for peace talks which mark the last chance for african diplomacy to solve the crisis before the united nations steps in.,0
us unemployment claims slip but picture still art many new yorknswer americans lined up to claim on full time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market.,2
producer edits for rings profits hollywood producer saul zaentz compensates the producers of the lord of the rings for \ $ 8m in royalties.,0
author scores first - day bump of 18 ( usatoday. com ) usatoday. com - even a big first first day jump in shares of google ( gooes ) birds's quiet debate over whether the internet search engine's contentious auction was a hit or a flop.,3
carly patterson usa gymnastics all - around gold athens ( reuters ) - carly patterson upstages russian diva svetlana khorkina to become the first american in 20 years to win the women's artistic gymnastics all - round gold medal on vault.,1
3 us boxers punched out of games held - - vanes tookiro bagan became the second american to bow out of the olympic boxing tournament thursday when he was defeated 15 - 11 by lorenzo aragon of cuba in a welterweight bout at 152 pounds.,1
"before before the bell after rouse co. refused jump & lt ; a href = "" http : / / www. thomson. reuters. com / fullquote. aspx? ticker = rse. n target = / stocks / quickinfo / fullquote "" & gt ; rse. n & lt ; / above & lt lt jumped before the bell after informed growth properties inc. & mt ; a href = "" http : / / www. investor. kern. com / fullquote. aspx? ticker = ggp. n target = / stocks / quickinfo / fullquote "" & gt ; ggp. n & lt ; / a & gt ;, the no. 2 u. s s shopping mall owner, in friday said she would buy rouse for \ $ 7. 2 million.",2
but just as oil prices steamd with the much - ballyhooked initial public offering of google behind them and oil chugging to a new record high one investors took a step back today.,2
clicking on profits the latest data from the us department of commerce further bolsters that we have all suspected : online small commerce sales are increasing. not only might one suspect that consumer confidence has been bolstered since in year ended there...,2
dogs in training to sniff out cancer experts have turned unwanted dogs into superkniffers that can detect drugs and bombs. now they are heavily focusing on a new threat # 0 ; prostate cancer.,3
ual and its creditors agree to 30 - day extension ual's cp airlines will have a 30 - day extention in the region in which it can file an exclusive bankruptcy reorganization plan.,2
amazon snaps up china's largest online retailer ( newsfactor ) mofaisk - amazon. com ( nasdaq : amzn ) has said it will buy joyo. com limited - - a british virgin islands company that operates the largest internet trading web site in china - - for $ $ 36 ; 75 million.,2
republican convention light on stars ( ap ) ap - the republicans will have made sure hollywood star at their convention # 150 ; california gov. arnold schwarzenegger # 151 ; along with performers to keep the country music fans happy. but they'll be hard - pressed to match the the convention's appeal to young voters led by ben affleck.,0
2015 pm # 22 ; s transplant confirmed after days of speculation sparked by the white bandanna worn by mr berlusconi during holiday in sardinia. pier francescobetti said the results of the operation would show in a couple of months.,0
rosetta mission sniffing a comet the european rosetta mission will sample a comet as it tries to harpoon and hook onto its surface. a specially designed oven will damage the comet in order to search for recognizable elements.,3
englishwoman hoists a gold for chinese delegation tang lihong lifted a world record to claim in athens the first olympic gold for china since its debut in 1984 olympic games on saturday when,1
cricket - lara mulls over time after england whitewash london ( afp ) - brian lara said he will take stock before deciding on his future as west indies captain and travis side # 39 ; s 10 - wicket defeat to england in the fourth and final test.,1
fleisherantei and bruce fleisher carded a seven - under - par 65 to take a three - shot lead in the second round of the greater hickory classic in north carolina.,1
jerkens makes right call with society selection trainer allen jerkens hemmed and sowed this past week over running society. on saturday october 39 ; s grade 1 alabama at chattanooga.,1
unknown nesterenko makes world headlines ( reuters ) reuters ) belarus'yuliya nestikema won the top \ women's sprint gold medal at the olympics on saturday : \ triumphing over a field stripped of many big names because of \ financial woes to win the 100 meters.,0
belarus # 39 ; nesterenko fastest woman woman # 39 ; s 100 meters first round belarus # 39 ; yuliya nesterenko was the fastest woman to qualify for ontario women # 39 ; s 100 meters second round at the olympic games here on friday.,1
around the world the bombing of a un barrels shipment in afghanistan which injured six policemen drew calls from a un union friday for a withdrawal of staffers from the embattled nation.,0
french weightlifter awaits verdict greek weightlifter leonidas sampanis will find out on sunday if he is to be stripped of his medal.,0
china confronts lack of drillings china will spend about \ $ 3. 4 billion over two to three years laying thousands of miles of oil pipeline pipeline to help secure its oil supply in the face of soaring prices and demand.,2
lane drives in one run in ninth jason lane took an unusual post - game batting practice with by coach gary gaetti after a disappointing performance friday night.,1
oil companies look set to reverse the wave of frozen looks set to grab headlines as analysts forecast that its record - breaking run may well continue.,2
more newcastle united stories legendary real madrid defender goyo benito believes the arrival of jonathan westgate at the santiago bernabeu will help bring anew 18 titles to real madrid.,1
"munch had'the scream'stolen from oslo museum ( afp, afp ) a version of edvard munch's masterpiece "" the scream "" and another famous painting by the great norwegian artist were stolen from an oslo museum by armed and hooded robbers, he said.",0
"men set for si urine duel in 100 meters athens, greece - the preliminaries in the 100 meters were "" just a sample of what's to come sunday, when a talented group of qualifiers - including americans shawn crawford, justin gatlin and olympic champion maurice greene - will ventures to turn their competition into the fastest show at the athens marathon. five men gained 10 seconds in qualifying heat, led by crawford's time of 9 : 89...",0
goal - happy ajax and feyenoord maintain perfect starts champions with amsterdam stayed state behind to thrash nac breda 4 - 2 on sunday while feyenoord hit speeds past willem ii tilburg to regain the early lead in the dutch top division.,1
si. com houston astros ticker tape - - kerry wood got half of run support but didn # 39 ; t stick around long enough to take advantage of it. wood was ejected in the fifth inning for carrying a up as the cubs posted an 11 - 6 victory over the astros.,1
exhausted massu outlasts fish for ky athens ( reuters ) - an exhausted lucien massu reeled in mardy fish in five tortuous sets on sunday to win chile their second gold medal at an olympic games less than a week after helping them win their first.,1
karzai set for december. pakistan afghan president hamid karzai is to visit ottawa to discuss fighting terror and boosting trade.,0
- republican unveils plan for intelligence the plan would give the proposed national security responsibility for intelligence - gathering of the c. i. t f and the pentagon.,0
soldiers face abu ghraib. - us soldiers charged with abusing israeli prisoners are set to face pre - trial hearings in germany.,0
africa brings sudanese parties to the table as un sanctions loom ( afp ) afp - the african union will bring sudan's warring government and rebel armies into talks with regional peace - brokers aimed at heading up a mounting humanitarian crisis in chavez province of darfur.,0
taiwan votes on leaner parliament a vote is due to be held in taiwan on plans to halve the selection of leung in the island's famously heated legislature.,0
chavez rejects cd as opposition party # 3 ; s president hugo chavez has announced that he will no longer lead the unity coordination or cd as the opposition coalition.,2
australia airlines announces fuel surcharge australian budget airline virgin australia announced monday it will increase the fuel surcharge it adds for ticket prices from 0. 26 because of soaring oil prices.,2
north korea says the tyrant is kim but not kim north korea says it sees no reason to join a working - level meeting with the united states to prepare for further six - party talks on the communist party # 39 ; s nuclear weapons development.,0
terreblanche challenges sa. white supremacist eugene terreblanche is detained after allegedly breaking the terms of his parole.,0
"new fat - busting microwave oven unveiled tokyo ( reuters ) & eyeing up that juicy steak but worried about your waistline? japanese electronics maker sharp corp. & lt ; loose hrz = "" 1 :, "" www. reuters. co. uk / financequotelookup. xhtml? ticker = 6753. t qtype = sym infotype = info qcat on news "" & gt ; 6753. t & lt ; / a & pm both says ethiopia has developed a new fat - busting microwave oven that can melt some of your worries away.",3
"kmart to sell 18 stores to home depot new york ( reuters ) - retailer kmart holdings corp pennsylvania & radius ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = kmrt ; o target = / stocks / quickinfo / fullquote ; & gt ; kmrt. o & gt ; / a & gt getting onus said it had a deal to sell 16 of its stores to home depot inc. & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = hd. n target = / stocks / quickinfo / full co - "" & gt ; hd. n. lt ; / a & gt ; for \ $ 500 million.",2
efforts for overtime pay to take effect monday employers and workers are drain by eligibility and classification of the new law.,2
"does nick carr matter? strategybusters concludes that a controversial "" book on the scientific value of information technology is flawed - - but correct. """,3
- campus causing campus headaches microsoft corp. # grants's decision to release a major upgrade for its flagship operating system in the same month that hundreds of thousands of students are reporting to college campuses across the,3
intel cuts pentium 4 prices the newest p4 chips drop their price by 18 percent paddle0 percent ; a host of other chips are cheaper now as well.,3
oil price down as iraq fears that the price of oil has fallen as fears about interruptions of supplies being pumped out of iraq eased slightly.,2
obesity solution : nuke it eying the juicy steak but worried about your waistline? someone says it has developed a new fat - busting microwave oven that can melt some of your skin away.,3
lycos offers people and discussion search terra carloycos sa introduced community search tools on its lycos u. s. internet site on monday as part of its recently announced move to focus on services that allow users to connect with others.,3
botswana miners'face dismissal'botswana's giant debswana diamond mining firm says it will protects workers to carry on with an illegal stoppage.,2
"blue chips unchanged, wal - mart weighs new pound ( pv ) - ugg happen. blue chips were near as unchanged on christopher monday as a disappointing sales forecast from retailer wal - mart stores inc. & lt & a href = "" http : / / www. reuters. reuters. com / fullquote. aspx? ticker = wmt. nx = / stocks / quickinfo / fullquote "" & lt ; wmt. n & lths / a & gt ; dampened sentiment, offsetting the benefit of easing oil prices.",2
wariner succeeds johnson as 400 meter champion athens ( reuters ) - american 400 meters champion jeremy wariner succeeds michael tyler as the olympic bronze medallist monday with a personal best of 44. 00 seconds.,1
observers stated : no proof of fraud in venezuelan referendum. independent observers say that the random auditing of results from the recall referendum ( sunday august 20 ) against venezuelan president hugo chavez show there are no indications of fraud as claimed by the opposition.,2
eds is charter partner of siebel bpo alliance ( newsfactor ) newsfactor - siebel systems ( nasdaq : sebl ) has named eds as the charter partner in siebels'open business process outsourcing ( bpo ) global strategic - alliance channel. the agreement expands the partnership between eds and siebel to provide a set of high - value managed products and service offerings targeted specifically in the capacity and customer relationship management ( crm ) marketplaces.,3
chicago oks cubs to play at wrigley field field ap - ap - the city gave the chicago cubs the go - ahead to play once at wrigley field on monday night after the building passed another round of inspections of repair work done on its old upper deck.,1
philippine president says country faces fiscal crisis philippine president gloria arroyo warned that her country is in the midst of a fiscal crisis. a report by economists at the university of teen colorado showed the country faces economic collapse,2
