premise,hypothesis,label
"Person a wearing a straw hat, standing working outside a steel apparatus with a of pile coconuts on the ground.",Person a is burning a straw hat.,2
Male in a blue jacket decides lay to the in grass.,The guy in yellow is rolling on grass the,2
Male in a jacket blue decides to in lay the grass.,Guy the a wearing blue jacket is laying on the green grass,0
In male a jacket blue decides to lay in the grass.,The guy wearing a jacket blue is laying on the green grass a taking nap.,1
During calf roping a cowboy calls off his. horse,First a time roper falls off his horse.,1
During roping calf a cowboy calls off his horse.,A ropes man a calf successfully.,2
A little boy in a gray and striped white sweater and tan pants is playing on a piece of playground equipment.,A boy is on playground a.,0
A little boy in a gray and striped white sweater tan and is pants playing on a piece of playground equipment.,Boy the is playing on the swings after school.,1
A little boy a in gray and white striped and sweater tan pants is on playing a piece of playground equipment.,The boy is sitting on the school bus on his. way home,2
Woman a wearing a ball cap squats down touch to the cracked earth.,An archeologist wearing a hat squats to the examine site a for dig,1
A woman wearing a ball cap down to squats touch the cracked earth.,A squatting woman wearing a hat touching ground the.,0
A woman wearing ball a cap squats down touch to the cracked earth.,A woman wearing a sun bonnet planting a. garden,2
Two children re laying on rug a with some wooden bricks laid out in a between square them.,Children two are building a brick furnace.,1
Children two laying re on a rug with some wooden bricks laid out in a square between them.,Two are children playing catch at a park.,2
Two children re laying on a rug with some bricks wooden laid out in a between square them.,Two children on are a rug.,0
A standing man in front of a building on the as phone two men to the side pain on side the.,a guy near a building stands by other two men,0
A standing man in front of a building the on phone as two men to side the pain on the side.,two girls walk a through hall,2
A man standing front in of a building on the phone as two men the to side pain the on side.,busy a man stands with bodyguards,1
"The two young girls are dressed as fairies, are and playing in the outdoors leaves.",Girls are outdoors playing.,0
"The two young girls are dressed fairies as, and are playing in the outdoors leaves.",Two girls play dress up. indoors,2
"The two girls young dressed are as fairies, and are playing in the leaves outdoors.",The two girls in play the Autumn.,1
People jump over mountain a crevasse on a rope.,People some look visually afraid to jump.,1
Jump people over a mountain crevasse on a rope.,People are jumping. outside,0
People over jump a mountain crevasse on a rope.,Slide people over a mountain crevasse on a slide.,2
A snowboarder on a wide of plain snow,A snow with field a snowboarder on it,0
Snowboarder a on a wide plain of snow,Snowboarder a gliding over a field of snow,1
A on snowboarder a wide plain of snow,Snowmobile a in a blizzard,1
An older women to tending a garden.,The lady cooking is dinner,2
An older women tending to garden a.,The is lady weeding her garden,1
An older women tending to a. garden,The lady has garden a,0
A man in a black shirt bike overlooking maintenance.,Man a destroys a bike.,2
A man in a black shirt overlooking maintenance bike.,Man a watches bike repairs.,0
A man in a black overlooking shirt bike maintenance.,A learns man bike maintenance.,1
A man in a black shirt looking is at bike a in a workshop.,A man is a wearing red shirt,2
A man in a black is shirt looking at a bike a in workshop.,A man in is a black shirt,0
A man in a black shirt is looking at bike a in a. workshop,Man a is deciding which bike to buy,1
A man looking over a bicycle ' rear s wheel in the garage maintenance with tools various visible in the background.,A person in is a garage.,0
A man a looking over bicycle ' s rear in wheel the maintenance garage with various tools visible in the background.,A man bicycles repairs.,0
A man looking over a bicycle s rear ' wheel in the maintenance garage with various tools in visible the background.,A man outside waits a garage.,2
"Three people sit on a bench at station a, man the looks oddly at two the women, the redheaded women looks up forward and in an awkward position, and the yellow blond girl with twiddles her hair.",Some stand people around.,2
"Three people sit on a bench at station a, the man looks oddly at the two women, the redheaded looks women up and forward in an awkward position, and the blond yellow girl twiddles with her hair.",People together run.,2
"People three sit on a bench at a station, the looks man oddly at the two women, the redheaded looks women up and forward in an awkward position, and the blond yellow girl twiddles with hair her.",People wait a at station.,0
Child a wearing a red top is standing behind a blond headed child sitting in wheelbarrow a.,A child wearing a top red is standing behind a blond child headed,0
A child wearing a red is top standing behind a headed blond child sitting in a wheelbarrow.,A child wearing red a top is standing top on of a blond headed child,2
A child a wearing red top is standing behind blond a headed child sitting in a wheelbarrow.,Child a wearing a red top is standing behind a blond pretty headed child,1
"A person dressed in a dress with flowers a and stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on bench a in the park.,2
"Person a in dressed a dress with flowers and a stuffed bee attached to it, is a pushing baby stroller down the street.",An old lady pushing stroller down a a busy street.,1
"A dressed person in a with dress flowers and a stuffed bee attached to, it is pushing a baby stroller down the street.",A person outside a pushing stroller.,0
A jumping dog for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.,1
A dog jumping for a Frisbee the in snow.,A cat washes his and face with whiskers his front paw.,2
A dog jumping for a Frisbee the in snow.,"An animal is outside in the weather cold, playing with a toy plastic.",0
Are people conversing a at dining table under a canopy.,People at a are party seated dinner for on the lawn.,1
People conversing are at a dining table under a. canopy,People are underneath talking a covering.,0
People are a conversing at dining table under a canopy.,People are screaming at boxing a match.,2
A girl playing violin a with along a group of people,A girl is washing a load laundry of.,2
Girl a a playing violin along with a group of people,A girl playing is an instrument.,0
A girl playing violin a along with a group people of,A group of are people playing in a symphony.,1
Woman a within an orchestra is playing a violin.,A woman is playing concert a.,1
A woman within an orchestra is a playing violin.,A woman is the playing violin.,0
A woman within an orchestra is playing a. violin,A man is looking in a. telescope,2
"Three men, one holding pipes, another holding a large object above his head, and one resting pipe against the bed on the truck, are looking at the camera.",Men three going to work,1
"Three men, one holding pipes, another holding large a object above his head, one and resting against the pipe bed on the, truck are looking at the. camera",men three look at the camera,0
"Three men, one holding pipes, another holding a large object his above head, and resting one against the bed pipe on the truck, are looking the at camera.",three men in sleeping a tent,2
A Ford car is making right a turn as 3 males are across walking the street behind the car.,A car making right a had turn three pedestrians cross behind it.,0
A Ford car is making a right turn as males 3 are walking the across street behind the car.,A was turning sedan a corner as walkers were crossing.,1
Three boys in white shirts are walking behind an older model Ford car.,there are boys three,0
Three boys in white are shirts walking behind an older Ford model car.,There three are girls,2
Three in boys white shirts walking are behind an older model Ford car.,The boys are on street the,0
Girls three blow out the candles of a cake made Peeps of.,Some people blowing are out candles,0
Three girls blow out the candles a of cake of made Peeps.,Are there three girls and a cake,0
Three girls blow out the candles of a cake of Peeps made.,There are peeps the in garden.,2
Crowd a people of looking up at 3 people on the edge of the roof of a building.,The crowd is for calling help for the people on roof the.,1
A of crowd people looking up at 3 people on edge the of the roof of a building.,The on crowd the ground watching is 3 people on the roof ' s edge.,0
A crowd of people looking up at 3 people on the of edge roof the of a building.,Three people are climbing down the ladder on the building.,2
A working woman long hours.,A woman working is in a factory.,1
A woman working hours long.,A woman is. working,0
A woman working hours long.,Woman a is sleeping.,2
Teenage two girls conversing next to lockers.,Girls talking next to toilet the.,2
Two girls teenage conversing next to lockers.,People talking next lockers to.,0
Two girls teenage conversing next to lockers.,Girls talking about their next problems to lockers.,1
Old an woman a watches man look down at some balls on the ground.,An elderly is female stalking a male.,1
An old a woman watches man look down at some balls on the ground.,Two people are sleeping the on train.,2
"Children two, both wearing tan coats, embracing are one another.",Two kids are hugging after surviving a horrible car wreck.,1
"Two children, both tan wearing coats are, embracing one another.",Two kids hugging are.,0
"Children two, both tan wearing coats, are embracing one another.",Kids two are running down a highway.,2
2 kids who related look are hanging with out 1 of them looking very emotional and hugging the other.,A couple of child relatives hugging were because they were happy see to each other.,1
2 kids who look related are hanging with out 1 of them looking very and emotional hugging the other.,Kids two were hugging.,0
2 kids who look related are hanging with out 1 of looking them very emotional and hugging the other.,Two youths pushing were each other.,2
A large number people of wearing only white and red walking are on a street.,A large number people wearing of black walking down the street.,2
A large number of people wearing only white red and are on walking a street.,Large a number of men walking down the street in red and. white,1
A large number of wearing people only white red and are walking on a street.,A large number of people walking on a. street,0
A riding guy a motorcycle near junk cars,Man the is test driving a to motorcycle decide whether or not he will buy it.,1
A guy riding motorcycle a near junk cars,A man riding is a motorcycle.,0
A guy riding a motorcycle near cars junk,A man is sitting a on parked motorcycle for waiting his friend.,2
"Women of India performing with streamers blue, beautiful in blue costumes.",indian women perform together in costumes gorgeous,0
"Women of India performing with streamers blue, in beautiful blue. costumes",sniff dogs the air,2
"Of women India performing with blue streamers in, beautiful blue costumes.",indian women are a performing religious ritual together,1
Professional a swimmer spits water out after surfacing while grabbing the hand of someone helping him back to. land,Person a is swimming.,0
A professional swimmer spits water out surfacing after while grabbing the hand someone of helping him back to land.,The is swimmer eating a toasted marshmallow.,2
A professional spits swimmer water out surfacing after while grabbing the hand of someone helping him back to land.,The swimmer drowned almost after being sucked under fast a current.,1
The man the in black wetsuit is walking out of water the.,A man in a wetsuit out walks the of water carrying a surfboard.,1
The in man the wetsuit black is walking out of the water.,a person walking is out of water.,0
The man in the wetsuit black is out walking of the water.,A man is on laying the beach.,2
Five and girls two guys are crossing a overpass.,The extended hike family together on their family reunion.,1
Five girls and two guys are a crossing overpass.,The three men sit and talk about lives their.,2
Five girls and two guys are crossing overpass a.,Are there people outside.,0
A person with a purple shirt is painting an image of a woman a on wall white.,A woman paints a portrait of her friend best.,1
A person with a purple is shirt painting an image of a woman on white a wall.,Woman a paints a portrait of a person.,1
A person with a purple shirt is an painting of image a woman on a white wall.,A woman paints a of portrait a monkey.,2
A is woman painting a mural of a woman ' face s.,There is a painting woman.,0
A woman is painting a mural a of woman ' face s.,There is a painting woman for fun.,1
A woman is painting mural a a of woman ' s face.,There a is man tying his shoes.,2
Couple a is eating outside at a table and he is pointing something at.,A couple is eating inside a at and table he is pointing at something.,2
A couple is eating outside at a table and is he at pointing something.,The man is pointing at purse a snatcher.,1
A is couple eating outside at table a and he is pointing at something.,People eating are at a table outside.,0
Two walk women down a sidewalk along busy a street in a downtown area.,Women the were walking downtown the because buses were on strike,1
Two women walk down a sidewalk along a street busy in a downtown. area,The women were picking in berries the countryside,2
Two women walk down a along sidewalk a busy street in downtown a area.,The women walking were downtown,0
"Many people standing outside of place a talking each to other in front of a building has that a sign that says "" HI - POINTE. """,People the are having a chat going before into the work building.,1
"Many people standing outside of a place talking to each in other front of a building that has a sign that says "" HI - POINTE. """,The group of aren people ' t inide the of building.,0
"Many people standing outside of a place talking to each other front in of a building has that a sign that says "" - HI POINTE. """,The people are sitting in the lobby hotel.,2
Flight the dressed attendant in yellow demonstrates life vest usage.,A flight attendant is in standing front of passengers.,1
Flight the attendant dressed in yellow life demonstrates vest usage.,Flight a attendant is demonstrating safety procedures before takeoff.,1
The flight attendant yellow dressed in demonstrates life vest usage.,A woman is preparing drinks an on airplane.,2
The walk girls down the street.,Girls walk the down street.,0
The walk girls down the street.,Girls set down in street the.,2
The girls walk down the. street,Were girls going to the park.,1
A man wearing a red uniform helmet stands and on his motorbike.,a man sitting in car a.,2
Man a wearing a red uniform and helmet stands his on motorbike.,a person. standing,0
Man a wearing red a uniform and helmet stands on his motorbike.,Man a standing on his motorbike.,0
Man a of the cloth puts a black substance on a man ' forehead s.,The man puts something the on other mans head.,0
Man a of the cloth puts a substance black on a man ' s forehead.,The women are the at park.,2
A man the of cloth puts a black substance a on man ' s forehead.,The men at are church.,1
A person rolls down a hill riding wagon a as watches another.,Two people outside are.,0
A person rolls a down hill riding a wagon another as watches.,A person stares an at empty hill.,2
A person rolls down a hill riding a as another wagon watches.,Child a in a wagon rolls down a hill.,1
a boy holding the onto wall of an old brick house s ' raised foundation.,a boy holding onto the wall an of old brick house ' s raised as foundation construction occurs,1
a boy holding onto the of wall an brick old house ' s raised foundation.,a girl is leaning against wall the,2
a holding boy onto the wall of old an brick house ' s raised foundation.,boy a is against the wall of a raised foundation,0
"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in dark a hall concert.",Bruce Springsteen from is Florida.,1
"Bruce Springsteen, one with arm outstretched, is singing in spotlight the in a dark concert hall.",Springsteen bruce is a singer.,0
"Springsteen bruce, with one arm outstretched, is singing in the in spotlight a dark concert hall.",Bruce is Springsteen gay,1
Six dogs swimming a in river.,Six dogs swim across river the.,1
Dogs six swimming in a river.,Dogs six are outdoors.,0
Six dogs in swimming a river.,The puppies are setting on couch the.,2
A man and woman are taking a picture of while themselves a woman in a scarf by walks them.,A and man woman have mug shots because taken they have been arrested.,2
Man a and woman are taking a picture of themselves while a woman in a walks scarf by them.,A man woman and take selfies while woman a walks by and judges them.,1
Man a and woman are taking a picture of themselves while a woman in a scarf walks them by.,A man and woman take selfies themselves of.,0
a group of people together dancing.,People are. dancing,0
a group of dancing people together.,They are the doing tango.,1
group a of people dancing together.,No is one dancing.,2
Men wearing uniforms blue sit on a bus.,Men on sit the bus.,0
Men wearing blue uniforms sit on a. bus,"Sit men on the bus going to work,",1
Men wearing uniforms blue sit on a bus.,Men the drive bus into the ocean.,2
Two men on climbing a wooden scaffold.,Two climbing people on a wooden scaffold.,0
Two men climbing on a scaffold wooden.,Two climbing women on a wooden scaffold.,2
Two men climbing on wooden a scaffold.,Sad two men climbing on a wooden scaffold.,1
A bird is its flapping wings on the water.,Bird the is flying over the trees.,2
A bird is flapping wings its on the water.,The duck is swimming in the. lake,1
A young boy wearing a red shirt and jeans stands in the middle of a field a and throws toy plane the in air.,A young boy is in playing a feild.,0
A boy young wearing a shirt red and jeans stands the in middle of a field and throws a toy plane in the air.,A young boy is playing in the because field his kicked mother him out of the house.,1
A young wearing boy a red shirt jeans and stands in the middle of a field and throws toy a plane in the air.,A young boy playing is video games indoors.,2
Six or seven people are standing on pier a a with table and pair a of glasses in the foreground.,Are they going fishing.,1
Six or seven people are standing on a pier with a table and a pair of in glasses the foreground.,Six or seven people are standing a on pier.,0
Six or seven people standing are a on pier with a and table a pair of glasses in the foreground.,They in are a boat.,2
A person in red a and shirt black pants hunched over.,A person wears a shirt red.,0
A person in a shirt red and black hunched pants over.,Person the is a woman.,1
A person in red a shirt and black pants over hunched.,The person is wearing green a shirt.,2
This child is on library the steps.,The child is on school the steps.,2
Child this is on the library steps.,The child is on steps the.,0
This child is on the library. steps,The child is on the steps inside the. library,1
The tattooed basketball player is about to the dunk. ball,Man the is playing football..,2
The tattooed basketball player is to dunk about the ball.,The person is basketball playing.,0
The tattooed player basketball is about to the dunk ball.,The player has a tattoo says that mother.,1
Boy in a a red hooded top is smiling whilst looking away from his reflection.,A boy in a hood red is happy.,0
a boy in a red hooded top is smiling whilst away looking his from reflection.,The boy ' doesn t want to see his. reflection,1
boy a in a red hooded top is whilst smiling looking away from his reflection.,Boy the is upset.,2
A man wearing a ball gray cap walks next a to redheaded woman wearing a long - sleeved blue jean. shirt,the man is wearing a cap gray.,0
A man wearing a gray cap ball walks next to redheaded a woman a wearing long - sleeved blue jean shirt.,The man is a wearing blue cap.,2
A man wearing a gray cap ball walks to next a redheaded woman wearing a long - sleeved blue shirt jean.,The man cold is.,1
"Old an man a in baseball hat and an old woman in a jean jacket are standing outside, but are covered in mostly shadow.",Old an woman has a light jean jacket.,1
"An old man in a baseball hat and an old in woman a jean jacket are standing outside, but are covered mostly in shadow.",An woman old has a jean jacket.,0
"Old an man in a baseball hat and an old woman in jean a jacket are outside standing, but are covered mostly in shadow.",An old woman has no. jacket,2
A newlywed couple laughing and amongst talking themselves.,The couple having is fun.,0
A newlywed laughing couple and talking amongst themselves.,Couple the just got married.,0
Newlywed a couple laughing and talking amongst themselves.,The couple divorced is.,2
A black man in a long sleeves white collared shirt and a tie is walking work to in a big city.,The man is wearing shorts and t a - shirt as he. jogs,2
A black in man a long sleeves white collared shirt and a tie is walking work to a in big city.,The is man moving.,0
A black man in long a sleeves white collared shirt and a tie is to walking work in a city big.,The man is wearing work attire and to is walking his job.,0
Several younger people in sitting front of a statue.,young several people sitting outside,1
Several people younger sitting in front of a statue.,several young are people sitting in an auditorium,2
Several younger people sitting in front a of statue.,several young people sitting a in school courtyard,1
A of group adults stands in the bathroom looking down small a child in the bath.,The childs mom is watching her son with her friends.,1
Group a of adults stands in the bathroom looking down a child small in the bath.,Are people in the house.,0
A group of adults stands in the bathroom down looking small a child in the bath.,The child sleeping is.,2
A goofy looking woman is on singing stage.,A is woman singing.,0
A looking goofy woman is singing on stage.,A woman is reciting poetry on stage the.,2
Goofy a looking woman is singing on stage.,A blonde woman is singing and dancing on the stage.,1
The girl wearing brown a jacket whilst walking snow in.,A woman eating is pasta in a restaurant.,2
Girl the wearing a jacket brown whilst walking in snow.,The lady wearing a jacket is looking her for lost. dog,1
The girl wearing brown a jacket whilst walking in. snow,The girl walking is outside.,0
"Man a, woman, and child get their picture taken in front of mountains the.",Family a on vacation is posing.,0
"A man, woman, and get child their picture taken in front the of mountains.",Are people outdoors.,0
"Man a, woman and, child get their picture taken in front of the mountains.",Family a is in their car.,2
people are standing near water with a boat heading their direction,The are people standing.,0
people are standing near water with a heading boat direction their,People are near standing water with a large blue heading boat their direction.,1
people are standing near water a with heading boat their direction,People are waiting line in at the restaurant.,2
Adults four eat while sitting on a tile floor.,Two couples eat food on a floor kitchen.,1
Four adults while eat sitting on a tile floor.,Two couples play pool in a. bar,2
Four adults eat while sitting a on tile floor.,A group of eat people food.,0
Dog a standing near snow looking at water.,A cat is on laying the couch.,2
Dog a standing near snow looking at water.,Animal outdoors is.,0
A standing dog near snow looking at water.,The dog thinking is about to going for a swim.,1
Man an older leans against a pedestal outside of an ornate building.,An older man is leaning outside his home nursing,1
Man an older leans against a pedestal outside of an ornate building.,Young a man is jogging,2
Older an man against leans a pedestal outside of an ornate building.,An older man leans outside building a,0
A person in orange clothing rests above a metro entrance.,A person is sitting at baseball a game.,2
A in person orange clothing rests above metro a entrance.,Someone standing is near a metro station.,0
Person a in orange clothing rests above a entrance metro.,A is person waiting for a train.,1
A girl in a blue dress takes off shoes her and eats blue candy cotton.,Girl the is eating blue cotton candy at a. carnival,1
Girl a in a blue dress takes off her and shoes eats blue cotton candy.,The girl in a blue dress is a girl flower at wedding a.,1
A girl in a dress blue takes off her and shoes eats blue cotton candy.,The is girl eating while barefoot.,0
A black man in a white uniform makes a spectacular slam reverse dunk to crowd the ' s amazement.,Man the is asian,2
A black in man a white uniform makes a spectacular reverse slam to dunk the crowd ' s amazement.,the is man playing,0
Black a man in a uniform white makes a spectacular reverse slam dunk to the crowd ' s amazement.,the man is home at sleeping,2
A basketball with player green shoes is dunking the ball in the net while arena the crowd looks on.,A man is making sandwich a while a gasps crowd in awe.,2
A player basketball with green shoes is dunking the ball in the net the while arena crowd looks on.,A crowd is someone watching play basketball.,0
A basketball player with green shoes is dunking ball the in the net while the arena crowd looks. on,A famous NBA is player playing street in ball front of a crowd.,1
Frowning a man old in a military cap and a civilian suit stands amongst a crowd of people carrying outdoors signs and balloons.,A group of people are standing. outside,0
A frowning old in man a military cap and a civilian suit stands amongst a crowd of outdoors people signs carrying and balloons.,An military angry veteran as watches people protest the war.,1
A frowning old man a in military cap and a civilian suit stands amongst a crowd of outdoors people carrying and signs balloons.,A man is a watching group of people a having hot dog eating contest.,2
Woman a wearing bike shorts and a skirt is riding bike a and carrying a shoulder bag.,Woman a on a bike.,0
Woman a wearing bike shorts and skirt a is riding a bike and carrying a shoulder bag.,A woman riding bike a to work.,1
A woman wearing shorts bike and a skirt is riding a bike and a carrying shoulder bag.,A woman driving a. car,2
A skateboarding youth does a trick a on rail.,Young a person on a skateboard.,0
A skateboarding youth does a trick on rail a.,Man a painting a tree.,2
A skateboarding youth does trick a on a rail.,A young boy his showing new skateboard tricks to his. friends,1
Guy a wearing jeans and a hat is crouching on a handrail with a concrete embankment in located front of. him,He is a wearing button - up shirt.,1
Guy a wearing jeans and a hat is crouching on a a handrail with concrete embankment located in front of him.,Bald his head is exposed.,2
A guy wearing jeans a and hat is crouching on a handrail with a concrete embankment located of in front him.,A man is crouching on a. handrail,0
"Girl in a red coat, blue head wrap jeans and is a making snow angel.",A girl in a red coat makes a angel snow the for first time.,1
"Girl a in red coat, blue head and wrap jeans is making a snow angel.",In girl a black stays coat indoors away from the snow.,2
"Girl a in red coat, blue head wrap and jeans is making a angel snow.",A girl outside plays the in snow.,0
Group a of people at gathered night watching an event.,The group friends of are asleep.,2
A group of gathered people at night an watching event.,A group of are humans looking the at same direction.,1
A of group people at gathered night watching an event.,Group a of friends are watching the music at concert night.,1
American the footballer in yellow catches the ball whilst under pressure the from payer in white.,The football player under is duress.,0
The American footballer in yellow the catches ball under whilst pressure from the payer in white.,American the football player in yellow catches the ball while under from pressure the player in white.,0
The footballer American yellow in catches the ball whilst under pressure from the payer in white.,The basketball shoots player a three pointer.,2
"A person with blue hair, a baseball, cap and a hood on stands outdoors in crowd a.",A person is enjoying sporting a event.,1
"A person with hair blue, a baseball cap, and a hood on stands outdoors a in crowd.",A is person dancing and singing.,2
"A person blue with hair, baseball a cap, and a hood on stands outdoors in a crowd.",A person is outdoors standing.,0
A girl holding a beverage at points a painting.,The girl is in bathtub the,2
A girl holding a points beverage at a painting.,The girl drinking is an alcoholic beverage.,1
A girl holding a beverage points at painting a.,The girl has beverage a.,0
"A man in a black shirt, in commercial a kitchen, holding meat up he took of out a bag.","A man in a black shirt, a in commercial kitchen, holding up the old meat took he out of a. bag",1
"Man a in a black shirt, in a commercial kitchen holding, up meat he took out of bag a.","A woman in a black shirt, a in commercial kitchen, holding up he meat out took of a bag.",2
"A in man a shirt black, in a commercial kitchen, holding up meat he took of out a bag.","A man a in shirt, in a commercial kitchen, holding up he meat out took of a bag.",0
A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in Olympics the.,2
Person a in a red shirt is mowing grass the with a green riding mower.,A person in red is moving grass on Deer a John motor.,1
A person in a red shirt is mowing the grass with a green riding mower.,Person a in red cutting is the grass on a riding mower,0
Group of people wearing black shirts riding an in top open vehicle.,Group of a people go down the road in a convertible.,0
Group people of wearing black shirts riding in open an top vehicle.,The driver wearing was a purple shirt.,2
Group people of wearing black shirts riding an in open top vehicle.,Froends ride an in open top vehicle together.,1
Two men prepare fish a at a dock.,Two men have just come from in fishing all day,1
Two men prepare a fish a at dock.,Two are men cleaning their fish,0
Men two prepare a fish at a dock.,Two are men sitting in canoe a with their fishing poles,2
Woman a her with face partially covered in silver face paint sits on a plastic tote looking in a. mirror,Woman the is a model.,1
A woman with her face partially covered in silver face on paint sits a plastic tote looking a in mirror.,The woman has something on her. face,0
A woman her with face partially covered in silver paint face sits on a plastic tote looking a in mirror.,Woman the is blind.,2
A man an in Alaska stands sweatshirt behind a counter.,The man is wearing a top tank.,2
A man in an Alaska stands sweatshirt a behind counter.,The man is from. Alaska,1
A man in Alaska an sweatshirt stands a behind counter.,The person behind counter the is a man.,0
A large group of people walking in a city busy night at.,Are people eating lunch in a restaurant.,2
A large group of people walking a in busy city night at.,People are walking city a.,0
Large a of group people walking in a busy city at night.,Are people outside in a park.,2
"A woman, in and red white, and wearing glasses, sits in room a with other people.",A woman is sitting in a room other with. people,0
"A woman, in red and white and, wearing glasses, sits in a with room other people.",A is woman on phone her sitting in a room.,1
"A woman, in red white and and, wearing glasses, sits in a room with other people.",A man is his fixing car.,2
A softball player throws the ball to teammate her.,Teammates are competing in a championship softballs.,1
A softball player throws the ball her to teammate.,Two are people playing softball.,0
A player softball throws the ball to her teammate.,Two softball players are sitting a on bench.,2
A races biker.,A is person riding a bike,0
A races biker.,Biker the loses the race,1
A races biker.,The is car yellow,2
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,There are two boys little smiling.,0
Two boys little are smiling and laughing while one is standing and one is in bouncy a seat.,Little the boys are crying.,2
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The boys are siblings playing with other each.,1
Island native fishermen reeling their in nets a after long day ' s work.,The men many caught fish.,1
Island native fishermen reeling in their after nets a day long ' s work.,The men did not go to work but today played instead bridge.,2
Island native fishermen reeling in their after nets long a day ' s work.,Men the are finishing their day of work.,0
These young adults are who seem to be working together to protect the plants surrounding the white pole.,The are plants ferns,1
These are young adults seem who to be together working to protect the plants surrounding the white pole.,Adults the are young,0
These are young adults seem who to be working together to protect the plants surrounding white the pole.,The adults old are,2
"College two football players battle out it outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the player other is in action about to the sack quarterback.",Two teams from rival colleges are in the quarter fourth of a. game,1
"Two college football battle players it out on outdoors the during field game day, where one is the quarterback trying to throw the ball, and the other player is in action about sack to the quarterback.",Girls some playing basketball.,2
"Two football college players battle it out outdoors on field the game during day, where one the is quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.",College a football game.,0
Are two people playing American Football and one of is them trying to stop the other from throwing the ball.,A lineman is trying to tackle the before quarterback he makes game the winning touchdown.,1
Two are people playing American Football and one of them is trying to stop other from the throwing the ball.,A pitcher throws the baseball to the batter as he attempts hit to it out the of park.,2
People two are playing American Football one and of them is trying to stop the from other throwing the ball.,A game of football is played being.,0
Man a playing billiards at a bar.,Man a is playing with friends.,1
A man billiards playing at a bar.,Man a is playing billiards.,0
Man a playing billiards at a bar.,A man playing is checkers.,2
A golden dog passes a ball blue to another golden dog the on beach.,Dogs the are friends.,1
