premise,hypothesis,label
Indian an woman is washing and cleaning dirty laundry at a lake and the in background is a kid who to appears have jumped into the lake.,Indian an woman is her doing laundry in a lake.,0
An Indian woman washing is and cleaning dirty laundry at a lake and in the background a is kid appears who to have jumped into the lake.,An woman Indian is putting her laundry the into machine.,2
An woman Indian is washing and dirty cleaning laundry at a lake and in the background is kid a who appears to have jumped into the lake.,Indian an woman is laundry doing for her son in the lake.,1
A in man green a and jersey rollerskates stumbles as a man in a black jersey appears to collide with him.,They driving are cars.,2
A in man a jersey green and rollerskates as stumbles a man in a black jersey appears to collide with him.,They both to fall the ground.,1
Man a in green a jersey and rollerskates as stumbles a man in a black jersey appears to collide with him.,Man the stumbles stumbles in rollerskates.,0
A of group onlookers glance at a person doing a trick strange on her head.,A boy a does card trick.,2
A group of onlookers glance a at person doing a strange trick on head her.,Are onlookers impressed by the trick.,1
A group of glance onlookers at a person doing a trick strange on her head.,People watch another person a do trick.,0
The middle eastern woman wearing the headscarf pink is walking beside a in woman a purple headscarf.,Only one woman wearing is a head scarf.,2
The middle woman eastern wearing the headscarf pink is walking beside a woman in a purple headscarf.,These women two are friends.,1
"A taxi SUV drives past an construction urban site as, a man walks down the in street the other direction.",A man is chasing SUV an that is in going the same direction as him.,2
"A taxi SUV drives past an urban construction site as, a man walks street down the in the other direction.",An SUV and man a are in going opposite directions.,0
"A taxi drives SUV past an urban construction site, as a man walks down street the in the direction other.",A SUV taxi to races pick up some clients while a man walks peacefully in the other direction.,1
People wearing red shirts are standing in large a pool of water as it splashes and over around them.,Nobody has a on shirt,2
People wearing red shirts standing are in a large pool water of as it splashes over and around them.,A in person a shirt,0
People wearing red are shirts standing in a large pool of water as it splashes and over around them.,Tall a person in a shirt,1
A man in a white t - shirt takes a picture in the middle of the street public with two buses in background the.,Man a is wearing a black shirt,2
A man a in white t - shirt takes a in picture the middle the of street with two public buses in the background.,A man is wearing white a shirt,0
A man in a white t - takes shirt a picture in the middle of street the two with public buses in the background.,A man is taking photos while tour on in nyc,1
A shirtless man is singing a into microphone while a woman next to plays him an accordion.,Is he Polish.,1
A shirtless man singing is into a microphone while a woman next to him an plays accordion.,He is a playing saxophone.,2
A shirtless man is singing into a microphone while woman a next to him plays accordion an.,A man is into singing a microphone.,0
Women children and sitting outside in the shade while a group of younger sitting children inside in the shade.,Is it very sunny outside.,1
Women children and sitting outside the in shade while a group of younger children sitting inside in the shade.,The woman kids and and sitting down.,0
Women and children sitting outside in shade the while group a of younger children sitting inside in the shade.,The is woman running.,2
A lady pregnant singing on stage while a holding flag behind her.,A is woman sick in bed.,2
A pregnant lady on singing stage while holding a behind flag her.,A woman is music making.,0
A pregnant singing lady on stage while a holding flag behind her.,A is lady participating in a talent show.,1
The two farmers are working on a piece of equipment John Deere.,Men are on working John Deere equipment,0
Two the farmers are working on a of piece John Deere equipment.,John Deere equipment is being worked on by farmers two,0
The farmers two are working on a piece of Deere John equipment.,2 are Men making a pool together,2
A boy little in a blue shirt a holding toy.,Boy in dressed blue carrying toy to a toybox.,1
Little a boy in a blue shirt holding a. toy,Boy dressed in red lighting on things fire.,2
A boy little in blue a shirt holding a toy.,Boy in dressed blue holds a toy.,0
A woman is writing something on a post - it note is which hanging a on board bulletin with a lot of other post - it notes.,Woman the is writing a grocery list.,1
A is woman writing something a on post - it note which is hanging on a bulletin board with a lot of other post - notes it.,The woman is talking on the. phone,2
Woman a is writing something on a post - it note is which hanging on a bulletin board with a lot of other post - notes it.,The woman is writing note a.,0
A baby at the end a of slip and slide a at party,Baby the is wet.,0
A at baby end the of a slip and slide at a party,The man is at the end of slip the slide and,2
A at the baby end of a slip and slide at a party,Is there a party,0
A swings girl high in the air.,A girl is gaining momentum to flip off swing the,1
A swings girl high in the air.,Girl a is laying in the pool,2
A girl swings high in the. air,Girl a is on a swing,0
A view the back of of a woman having a beverage.,woman a drinks beer,1
View a of the of back a woman having a beverage.,woman dumps drink the on a man,2
A view of back the of a having woman a beverage.,Has woman a drink,0
A lady on sitting a bench that is against a building and under a poster of a in man a uniform. waving,Person a sitting,0
A lady sitting on a bench that against is a building and under poster a of a man in a waving uniform.,A person tall sitting,1
A lady sitting a on bench that is against a building and a under poster a of man in a uniform waving.,Nobody sitting is,2
A man with a shopping cart is studying shelves the in supermarket a aisle.,The is trying man to pick out what cereal to choose.,1
A man with a shopping is cart studying the shelves in a aisle supermarket.,A man is watching a in movie a theater.,2
A man with a cart shopping studying is the shelves in a supermarket aisle.,There a is man inside a supermarket.,0
"Man a wearing sunglasses is sitting on the steps outside, reading magazine a.",The is man sitting.,0
"A wearing man sunglasses is sitting on the steps, outside reading a magazine.",The man reading is tips on how to be a better friend boy.,1
"Man a sunglasses wearing is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words "" HELP ME "" on it.",2
"A woman sitting outside weaving a piece of long red, white, and blue cloth.",Is he jumping over a house,2
"A woman sitting outside weaving a long piece of white red, , and blue cloth.",She is working cloth with,0
"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving american an flag,1
Person a powerwashing stairs leading down to a pool.,a person stairs washes,0
A person powerwashing stairs leading down to pool a.,worker a cleans near the pool,0
A person powerwashing stairs leading to down a pool.,a chases dog a cat,2
A person rides his bicycle in the beside sand ocean the.,A person is off falling his bike.,2
Person a rides his bicycle the in sand beside the ocean.,A person is on boat a.,2
A person rides bicycle his in the beside sand the ocean.,A person is on beach a.,0
"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were at looking a bike.,0
"Two black little hanging boys over an upside down bicycle, one examining pedal the.",the children outside are.,1
"Black two little boys hanging over an upside down bicycle, examining one the pedal.",Someone is a riding bike.,2
A brown a dog a and black dog in the edge of the ocean with a wave under them boats are on the in the water background.,Dogs the are out to catch fish.,1
A brown a dog and a black dog in the edge of the ocean with a them wave under boats are on the water the in background.,The pets are on sleeping the grass.,2
A brown a dog and a black dog in edge the of ocean the with a wave under them boats are on the water the in background.,The dogs are swimming the among boats.,0
A group of people prepare balloons hot air for takeoff.,Group a of people are outside.,0
A of group people prepare hot air balloons for. takeoff,A of group people prepare cars for racing.,2
A of group people prepare air hot balloons for takeoff.,There are hot air balloons on the and air ground.,1
Men stand steps on out leading of a body of water,Are men standing on some steps near some water.,0
Stand men steps on leading out of a body of water,Men are sitting outside a near golf course.,2
Men stand on steps leading of out body a of water,Men are by standing a docked boat.,1
A of group young with people instruments are on stage.,People are performing as band a for a crowd.,1
A of group young people instruments with are on stage.,People young are playing water polo.,2
A group of young with people instruments are stage on.,People are music playing.,1
A long - beaked in bird mid - flight.,A flying bird.,0
Long a - beaked bird in mid - flight.,A rat running a on wheel.,2
A long - beaked bird in mid -. flight,A bird chasing insect an.,1
A young boy with black hair is holding onto a gun which is secured to a vehicle which being is by driven a man young who is a wearing bright pink shirt.,The boy is outside running and from cops.,1
Boy a young with black hair is holding onto a gun which is secured to a vehicle which is being driven by young a man is who wearing a bright pink shirt.,The young boy is completing a. heist,1
A young with boy black hair is holding onto gun a which is secured to a vehicle which being is driven by a young man who is wearing bright a pink shirt.,Bank the has just been robbed.,1
Man a in middle the east with a corn - on - the - cob cart selling corn.,An old middle eastern is man selling corn - on - the - cob his from brother ' s. cart,1
Man a in the middle east with a corn - on - the - cart cob selling corn.,"The in middle east, a man sells corn - on - the - cob a from cart.",0
A man in middle the east with a corn - on - the - cart cob selling corn.,A middle man east is throwing corn at strangers.,2
A man in a black shirt playing a is guitar.,He playing is a song.,0
Man a in a black shirt is playing a. guitar,The is man wearing a blue shirt.,2
Man a in a black shirt is a playing guitar.,The is man wearing black.,0
"Colorfully dressed people walk down the center of road the, with onlookers behind barricade a.",A group of people a in motorcade driving past an. audience,2
"Colorfully dressed walk people down the center of the road, with onlookers behind barricade a.",A of group people walking down a road.,0
"Colorfully dressed people walk the down center of road the, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.,1
A woman is talking the phone on while standing next to a dog.,A is woman sleeping.,2
A woman talking is on the phone standing while next to a dog.,A woman is walking dog her.,1
Woman a is talking on the phone while next standing to a dog.,A woman is on phone the.,0
Three young boys one is holding a camera and another is holding a green toy all wearing are t - shirt and smiling.,The are boys all wearing yellow.,1
Three boys young one is holding a and camera another is holding a green toy all are wearing t shirt - and smiling.,The boy is crouching down to take picture a.,1
Young three boys is one holding a camera and another is holding a green toy are all wearing t - shirt and smiling.,The young has boy a camera.,0
5 women sitting around a table doing some. crafts,Five men stand chairs on.,2
5 women sitting around table a doing some crafts.,Five women sit at table a.,0
women 5 sitting around a table doing some crafts.,Five friends sit at table a.,1
Street performer bowler with hat and high performs boots outside.,The is man performing a magic act.,1
Street performer bowler with hat and high performs boots outside.,The person is. performing,0
With street performer bowler hat and high boots performs outside.,The child is inside dancing.,2
A boy young playing in the grass.,The is boy playing make believe.,1
A young boy in playing the grass.,There is a child in the. grass,0
A young playing boy in the grass.,Boy the is in the sand.,2
Two men playing baseball with the one in the black and red jersey base running toward.,The in man and black red is about to score the winning run.,1
Two men playing baseball the with one in the black and jersey red running toward base.,There a is baseball game going on.,0
Men two playing baseball with one the in the black and red jersey running toward base.,The man in black red and is in sitting the bleachers.,2
A man and woman a are looking at produce display on.,A man and women are staring at of lettuce heads.,1
A man and a woman are looking at produce on display.,Men two throw produce at each other for fun.,2
A man and woman a looking are at produce on display.,A man and woman looking are at produce.,0
People are throwing tomatoes each at other.,The people are sitting eating and their food.,2
People are throwing tomatoes at other each.,The men are covered tomatoes in.,1
People are throwing tomatoes at other each.,The people having are a food fight.,0
Standing people in line of a beer and line curry.,Standing people in line,0
People standing in of line a beer and curry. line,People standing happily in line,1
People standing in line a of and beer curry line.,Not people standing in line,2
A man a and woman are talking in a park,A man and woman are talking in aquarium the.,2
A man and a woman are talking in park a,The couple discuss their financial future in the. park,1
A man a and woman are talking in a park,Pair a of people are talking outdoors.,0
A small ice stand cream with two standing people near it.,Two people selling ice cream from car a.,2
A small ice cream with stand people two standing near it.,Two people outside standing an ice cream stand.,0
A ice small cream stand with two standing people near it.,Two people in to line buy icecream.,1
Number 916 is that hoping is he going to win the race.,Person a is is playing baseball.,2
916 number is hoping that is he going to win the race.,A person is that betting he will win the. race,1
Number 916 is hoping he that is to going win the race.,A person is in competing a race.,0
Girl plays with colorful letters the on floor.,The is girl playing a video game in bath the.,2
Girl plays with colorful on letters the floor.,The is girl spelling out her favorite with words colored letters.,1
Girl plays with colorful on letters the floor.,The girl is having fun learning her. letters,0
Men two are cooking food together on the corner of street the.,The men are making something eat to.,0
Two men are food cooking together on the corner the of street.,The two men are cooking for the food block party.,1
Two men are cooking together food the on corner of the street.,The two men are running in a. race,2
A man in wandering the as desert the clouds roll in.,A man fights dead mummy ' who s magically alive came in the desert.,2
A man wandering in the as desert clouds the roll in.,A man wonders in desert the.,0
Man a in wandering the desert as the clouds roll in.,A man and camel a wonder in the desert.,1
A lady with bright orange walking hair a in crowd.,Woman the is asleep.,2
A with lady orange bright hair walking in a crowd.,A woman is near a of group people.,0
A lady bright with hair orange walking in a crowd.,The street performer is entertaining tourists the.,2
"A white - haired man with a mustache glasses and in a business suit stands outside at a podium marked with seal the of US the of House Representatives, surrounded by many people, with a columned building behind. him",The man getting is ready to speak.,1
"A white - haired man with a mustache and glasses a in business suit stands outside at a marked podium the with seal of the US House of Representatives, surrounded by many people, with a building columned him behind.",The man is sitting in a inside chair.,2
Man a running a marathon talks to his friend.,There are people down canoeing a river.,2
A man running a talks marathon to his friend.,Is there a man running.,0
A man running a marathon to talks his friend.,Man a and friend his are running a marathon together.,1
A of lot people walking outside a row of shops with older an man with his hands in his is pocket closer to the camera.,A lot of dogs barking outside a row with of shops a cat teasing them.,2
A lot people of outside walking a row of shops with older an man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row shops of a with man with hands in his pockets.,0
A of lot people walking outside a row of shops with an older man with hands his his in pocket is closer to the camera.,People are looking the through shops for stuff to. buy,1
A barefooted adolescent boy in a shirt yellow reaching top the of a small skateboarding ramp.,the boy is flying helicopter a,2
A barefooted adolescent boy in a yellow reaching shirt top the of a small skateboarding ramp.,boy the is five,1
A barefooted adolescent boy a in yellow shirt reaching the top of a small ramp skateboarding.,boy a is barefooted,0
Man a waterskies with a life jacket.,Hitler a rides jetski in this Kawasaki advertisement.,2
Man a waterskies with a life jacket.,Lifeguard a races across the water.,1
A man with waterskies a life jacket.,Man the is enjoying the ocean.,1
A group children of their enjoy time on the beach.,A group adults of are swimming at the beach.,2
A group children of enjoy their time on beach the.,Are children swimming at the beach.,1
A of group enjoy children their time on the beach.,Children are at beach the.,0
A group of people sit on benches at park a a outside building.,The sit people together.,1
A group of people sit on at benches a park outside building a.,The wait people for the bus to come.,1
"A baby small, a possibly newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is bathe helping the small baby.,0
"Small a baby, possibly a newborn is being bathed a by person in blue scrubs wearing protective gloves.",Person the bathing the small baby is the mother.,1
"Baby a small, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Small the baby is in it ' s crib asleep sound.,2
An asian woman sitting outside outdoor an market stall.,A sits woman outdoors.,0
An asian woman sitting outside an market outdoor stall.,A woman selling is stuff in a flea market.,1
An asian woman sitting outside outdoor an market stall.,A woman sitting in an indoor. market,2
An older gentleman a enjoys scenic stroll through countryside the.,Pirate a boards the spaceship.,2
An older enjoys gentleman a stroll scenic through the countryside.,An man old for searches a good place to die.,1
An older gentleman a enjoys scenic through stroll the countryside.,A man the walks countryside.,0
A middle - man aged is sitting indian style holding outside a folded paper in his hands.,A middle aged man is. outdoors,0
Middle a - aged is man sitting indian style outside holding a folded paper in his hands.,Middle a aged is man showing off his origami creation.,1
A middle - aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is on sitting a stool a in bar.,2
Number 13 kicks a soccer ball towards goal during the children ' s soccer game.,A player passing the in ball a soccer game.,2
Number 13 kicks a soccer towards ball the goal during children ' soccer s game.,A player trying to score in a game soccer.,0
13 number kicks a soccer ball towards goal the during children ' s soccer game.,A player in fighting a soccer game.,2
A nun uses her camera to take a of photo interesting an site.,A nun using her camera to take pictures of various things outdoors.,1
A uses nun her camera take to a photo of an interesting site.,A nun taking photos of interesting a site outside.,1
A nun uses her camera to take a photo an of site interesting.,A nun on her knees praying by statue a.,2
A man sits in a chair the on sidewalk in front of a huge display brightly of colored artwork.,The man was tv watching,2
A man sits in a chair on the sidewalk in front of a huge display of colored artwork brightly.,A man sits in a chair on the sidewalk in a front of huge display of brightly colored artwork,0
Man a sits in a chair on the sidewalk in front of a huge display brightly of colored artwork.,The man was selling artwork the,1
A young is child jumping into the arms of a woman wearing a black suit swimming while in pool a.,Mother catching her in son a pool.,1
A young is jumping child into the arms of a woman wearing a black swimming suit while in a. pool,And mother daughter shopping for shoes.,2
A young child is jumping into the arms of a woman wearing a swimming black while suit a in pool.,Child leaping into a arms of woman wearing swimsuit in a pool.,0
A guy waxing a wooden floor wax with.,guy the is dead,2
A guy waxing a floor wooden with wax.,a guy waxing is,0
A waxing guy a wooden floor with wax.,the is guy paid,1
Is this the image of Asian two men squatting near a mop - pad.,Picture this is of two Asian men.,0
This is the image Asian of two men squatting near a mop - pad.,Two young asian men squatting are.,0
This is image the of two Asian men squatting near a - mop pad.,Two italian girls are. squatting,2
A man uses a projector to give presentation a.,Man a is a giving presentation in front of a large crowd.,1
A man a uses projector to give a presentation.,A man using is a projector to watch television.,2
A man uses a projector to give a. presentation,A is man giving a presentation.,0
Older an gentleman speaking at a podium.,A little girl in spelling a bee,2
An older gentleman speaking at podium a.,Man a giving a speech,1
An older gentleman speaking at podium a.,The dean college giving the graduation speech,1
Young a barefoot girl in a pink dress is outside jumping.,The child sits in dark a room watching television.,2
Barefoot a young girl in a pink dress is jumping outside.,A little is girl playing jump rope.,1
A young barefoot girl in a pink is dress outside jumping.,A is child playing.,0
Four guys with guns and gear army.,The four are guys in the army.,1
Guys four with guns and army gear.,The guys guns have.,0
Guys four with guns and army gear.,The four guys are hopscotch playing.,2
A man is a safety walking suit outside while another man in a dark suit walks a into building.,There are men two walking outside.,0
Man a is safety a suit walking outside while another man in a dark suit walks into a building.,Men are walking in different. directions,0
A man is a safety suit walking outside while another man in dark a suit walks into building a.,Men are in sitting the park.,2
A man poses a for photo in front a of Chinese building by jumping.,The man experience has in taking photos.,1
A man for poses a photo in front of Chinese a building by jumping.,The man is dancing around the. building,2
A man poses for a in photo front a of Chinese building by jumping.,The man is for prepared his photo.,0
A couple bows head their as a man in a decorative reads robe from a scroll in Asia a with black late model station wagon in the background.,A black late model wagon station in is the background.,0
A couple bows their head as a man in decorative a robe reads from a scroll in Asia with a black late model wagon station the in background.,A white late model station is in wagon the background.,2
A couple bows their head as a man in a robe decorative reads from a scroll Asia in with a black late model station wagon the in background.,A light black model late wagon station is in the background.,0
Boy a looks surly his as father looks at the camera.,a girl looks at father her,2
A boy looks surly his as father at looks the camera.,a boy looks at farther his,0
A boy surly looks as his father at looks the camera.,a younger boy looks at father his,1
Boy a in red slides down an inflatable ride.,A boy rolls around inflatable an ride.,1
A boy in red down slides an inflatable ride.,Boy a is playing on an inflatable ride.,0
A boy in red slides down an inflatable. ride,A boy pierces a through knife an inflatable ride.,2
A man is reading a newspaper in a car dealership.,A is man at a car dealership.,0
A man is reading a in newspaper car a dealership.,The man is waiting for his car be to. serviced,1
A man is reading newspaper a in a dealership car.,A man is reading a magazine at the. hospital,2
"Two male police officers on patrol wearing, the normal gear and bright reflective green shirts.",The two officers have gotten call about a a fight.,1
"Two male police officers on patrol, wearing the normal and gear bright reflective green shirts.",The officers have shot an unarmed black and man will not go to prison it for.,2
A carefully balanced male stands one on foot near a ocean clean beach area.,Man a stands on one foot with his near wife the beach.,1
A carefully balanced stands male on one foot near a ocean clean beach area.,A is man ouside near the beach.,0
A carefully balanced male stands on one foot a near clean beach ocean area.,A is man sitting on his couch.,2
A wearing man white a shirt is playing the drums.,A man is playing a instrument musical.,0
A man a wearing white shirt is playing drums the.,A man is playing the trumpet with his tied hands behind back his.,2
Man wearing a a white shirt is playing the drums.,Man a in a band is playing the drums.,1
Women three in dress suits walk by a building.,Women three are traveling by foot.,0
Three women dress in suits walk by a building.,The suits gray are.,1
Three women in dress walk suits by a building.,Woman the are wearing bikinis.,2
two are people waiting for a train at a. station,Expect they a train to arrive eventually.,0
two people are waiting for a train at a station.,They are both waiting for bus a.,2
two are people waiting for a train at station a.,They will both get onto same the train together.,1
A man a in black shirt is smiling a at woman in a black shirt a what tattoo and a eye brow ring.,A man smiling is at a woman.,0
A man a in black shirt is smiling at a woman in a black shirt a what tattoo and a eye brow. ring,A man is smiling his at wife.,1
A man black in a is shirt smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a alone book.,2
Goalie a in runs white for an approaching ball while the opponent in red who kicked it waits.,A wearing person white is running towards a ball was that kicked from another person.,0
A goalie in white runs an for approaching ball while the opponent in red who kicked waits it.,The goalie running is out to catch the ball before passes it him into the goal.,1
A in goalie white runs for an approaching ball while the opponent red in who kicked it waits.,The goalie is sleeping home at.,2
"Men two sitting on a subway are reading, with coats and on scarves, but seemed have to have lost their pants.",There are women the on subway.,2
"Men two sitting on a subway are reading, with coats scarves and on, but have to seemed have lost their pants.",Are there people on the subway.,0
"Two sitting men on a are subway reading, with coats and scarves on, but seemed have to have lost their pants.",The men are pants wearing.,2
kids drawing something paper on,The kids are drawing of pictures animals.,1
kids something drawing on paper,Are there kids drawing.,0
kids something drawing on paper,The are kids cutting ribbons.,2
A young is woman singing into a microphone.,The playing woman the trumpet.,2
A young woman is singing a into microphone.,Woman the is in a band.,1
A young woman is singing into microphone a.,Woman the is singing.,0
"Elephants three, each carrying group a of people, walking through the water.",The elephants are part a of jungle tour.,1
"Three elephants, each carrying a group people of, walking through the. water",The elephants are performing in a tent circus.,2
"Three, elephants each a carrying group of people, walking through the water.",Three elephants carry through people the water.,0
A diver is swimming with a. turtle,A sick turtle swimming is by a diver.,1
A diver is swimming with turtle a.,A lion is eating raw meat the at zoo.,2
A diver is with swimming a turtle.,A turtle has a diver swimming it with.,0
A man with beard a skateboarding and a boy with blue a and black backpack riding a bike green in the background.,There is a man a and boy outside.,0
A man with beard a skateboarding and boy a with a blue and backpack black riding a green bike in the background.,A there is kid skateboarding and a bearded man on a bike.,2
A man a with beard skateboarding and a boy with blue a and black backpack riding a green bike the in background.,Is there a man with a gray beard skateboarding.,1
Young a boy reaches for and touches the propeller of a aircraft vintage.,A young boy and his friend admire the vintage aircraft.,1
A boy young reaches for and touches the of propeller a vintage aircraft.,A young boy swims in pool his.,2
A boy young reaches for and touches the propeller of a vintage. aircraft,A young boy and an. airplane,0
Indian people dressed in magnificent bright conduct colors ritual a.,Indian having people a ritual,0
Indian people dressed in bright magnificent colors a conduct ritual.,Indian people having a ritual for a celebration birthday,1
Indian people in dressed magnificent bright conduct colors a ritual.,Indian people animals hunting,2
Two girls little ride an inflatable dinghy down a water purple slide.,Girls two on a water slide.,0
Two little girls an inflatable ride dinghy down a purple water slide.,Sisters in squeal delight as the down go the slide.,1
Little two girls ride inflatable an dinghy down a purple water slide.,Barney with Fife his one bullet.,2
"A restaurant front line, with a warmer in front the and a person in a red Coca Cola shirt cooking.",The person cooking is a hamburger.,1
"A restaurant front line, a with warmer the in front and a person a in red Coca Cola shirt cooking.",A person is wearing Coca a Cola shirt.,0
A woman walks by a brick that building ' s covered graffiti with.,The woman in is the bathroom.,2
A woman by walks a brick building that ' s covered graffiti with.,The woman ' s drew son some of graffiti the.,1
A woman by walks a brick building that s ' covered with graffiti.,Woman a is outside.,0
"Two men are in an electronics workshop, working computers or on equipment.",The men are unaware of what computers. are,2
"Two men are in electronics an workshop, working computers on or equipment.",The two men are electronics. enthusiasts,1
"Two men are an in electronics workshop, working on computers equipment or.",The men are experts when it to comes electronics.,1
Young with girl dark hair facing camera and a holding paper bag while wearing an orange shirt multicolored and butterfly wings.,A young girl the faces camera.,0
Young girl with dark hair camera facing holding and a paper while bag wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have picture her taken.,2
Young girl with dark hair camera facing and holding a paper bag wearing while an orange shirt multicolored and butterfly wings.,A young girl faces the camera while a holding bag lunch.,1
A boy overalls in blows bubbles.,A boy in overalls is playing with outside bubbles.,1
A boy in overalls blows. bubbles,A boy blowing is bubbles.,0
A boy in overalls bubbles blows.,A man is in juggling the park.,2
Two children playing on the with floor toy trains.,The children on the played floor with their new christmas toys.,1
Two children playing on the floor toy with trains.,Children the played on the floor.,0
Children two playing on the floor with toy trains.,Girls slept the on the floor next to the toys.,2
"Three men in a science lab watch one of them hold burning a object, one man on the side is reaching for the ground.",Three are men in laboratory a doing a scientific study.,0
